predicted_label,confidence
Rejected,-0.9312093
Rejected,-0.995064
Rejected,-0.98280454
Rejected,-0.9332102
Rejected,-0.7906517
1,0.35557604
Rejected,-0.7326298
Rejected,-0.99867684
Rejected,-0.9900361
Rejected,-0.9624442
Rejected,-0.987753
Rejected,-0.91207516
Rejected,-0.99095905
1,0.9955779
Rejected,-0.8613633
Rejected,-0.7943454
Rejected,-0.9917114
Rejected,-0.84864634
Rejected,-0.98920923
Rejected,-0.8574795
Rejected,-0.9402875
1,0.7710775
Rejected,-0.96790713
1,0.46976018
Rejected,-0.96909744
1,0.9848886
Rejected,-0.872497
1,0.8804191
Rejected,-0.9989779
1,0.993703
0,0.16518766
1,0.9514506
1,0.38828787
Rejected,-0.98009074
0,0.9996779
0,0.06633798
Rejected,-0.9763502
Rejected,-0.79358864
Rejected,-0.9608967
Rejected,-0.9946525
Rejected,-0.98145497
Rejected,-0.9150732
Rejected,-0.82567596
Rejected,-0.92103577
0,0.25013205
0,0.38902676
0,0.99977505
Rejected,-0.8553434
0,0.011306967
Rejected,-0.9981077
0,0.85696054
Rejected,-0.9845788
0,0.6799636
Rejected,-0.99731374
1,0.7560285
0,0.49182308
0,0.99909526
Rejected,-0.99836606
Rejected,-0.9981154
Rejected,-0.8517717
1,0.16486482
Rejected,-0.98477644
0,0.06415802
Rejected,-0.98726195
0,0.8653474
Rejected,-0.81829196
0,0.9998935
Rejected,-0.9283354
0,0.7684754
Rejected,-0.9042537
0,0.9626132
0,0.99998903
Rejected,-0.83447725
Rejected,-0.9977757
Rejected,-0.99968725
0,0.96477413
Rejected,-0.9808872
Rejected,-0.97266316
Rejected,-0.9502549
0,0.9896324
Rejected,-0.16725884
Rejected,-0.90614504
Rejected,-0.97870326
0,0.9999844
Rejected,-0.648773
Rejected,-0.35308063
Rejected,-0.62302804
Rejected,-0.982271
0,0.999101
Rejected,-0.639225
0,0.58504725
0,0.971353
Rejected,-0.3431154
Rejected,-0.94509524
Rejected,-0.59781605
Rejected,-0.9789014
Rejected,-0.65174294
0,0.96402633
Rejected,-0.94190025
Rejected,-0.5534241
Rejected,-0.9546219
0,0.99999654
Rejected,-0.9879369
0,0.9998506
Rejected,-0.26727924
0,0.9998993
0,0.9997614
0,0.98494864
Rejected,-0.03440354
Rejected,-0.9736033
Rejected,-0.99237925
0,0.9985818
Rejected,-0.3855335
0,0.9835771
0,0.9999228
Rejected,-0.92970264
0,0.9999607
Rejected,-0.86852527
0,0.3330792
Rejected,-0.2905312
Rejected,-0.95720077
Rejected,-0.77554816
0,0.99989724
Rejected,-0.8322736
0,0.99978054
Rejected,-0.34047642
Rejected,-0.07166503
Rejected,-0.70854676
0,0.9672369
Rejected,-0.9954337
Rejected,-0.40921995
0,0.99332696
0,0.99401456
Rejected,-0.852222
Rejected,-0.06142028
0,0.9990276
Rejected,-0.9973328
Rejected,-0.46740893
Rejected,-0.5640207
0,0.66387534
Rejected,-0.9510204
0,0.9881583
0,0.99865854
Rejected,-0.9263899
0,0.9489072
Rejected,-0.82161534
0,0.99994785
0,0.99542016
Rejected,-0.972329
Rejected,-0.9712919
Rejected,-0.98229367
Rejected,-0.6681652
Rejected,-0.6143512
Rejected,-0.992905
Rejected,-0.503775
0,0.54350257
0,0.53594345
Rejected,-0.07049943
0,0.013013969
Rejected,-0.8888539
Rejected,-0.8799289
Rejected,-0.94166726
Rejected,-0.9500691
0,0.9997736
Rejected,-0.79974073
Rejected,-0.98150724
0,0.998952
0,0.66158396
Rejected,-0.98145634
0,0.18135867
0,0.5577068
Rejected,-0.98289824
Rejected,-0.95765835
Rejected,-0.9012111
0,0.16085544
0,0.15998015
Rejected,-0.9635481
0,0.4748644
Rejected,-0.9999751
1,0.25454116
0,0.9987365
Rejected,-0.44101664
Rejected,-0.9903905
Rejected,-0.99966353
Rejected,-0.84389246
Rejected,-0.9543266
Rejected,-0.9345196
Rejected,-0.78604746
Rejected,-0.8964709
0,0.91562533
0,0.8209357
0,0.65111685
0,0.8167387
0,0.87599146
Rejected,-0.7558482
Rejected,-0.9950287
Rejected,-0.9274902
0,0.9988662
Rejected,-0.79196656
0,0.99943596
Rejected,-0.6063707
Rejected,-0.99887794
Rejected,-0.9530356
Rejected,-0.67746127
0,0.9862468
Rejected,-0.55005264
Rejected,-0.7137418
Rejected,-0.30749205
Rejected,-0.96317565
Rejected,-0.8825507
Rejected,-0.5921433
Rejected,-0.8031169
0,0.4550691
Rejected,-0.1568521
Rejected,-0.42420992
Rejected,-0.87396944
Rejected,-0.6332617
Rejected,-0.9372148
Rejected,-0.31827542
Rejected,-0.92961675
0,0.5228724
0,0.99999994
Rejected,-0.984868
0,0.14708133
Rejected,-0.7881545
0,0.036941577
0,0.86165524
Rejected,-0.356183
0,0.6129216
Rejected,-0.17544313
Rejected,-0.5107049
0,0.999996
0,0.94760036
Rejected,-0.72699416
0,0.111828536
Rejected,-0.6921441
Rejected,-0.9986732
Rejected,-0.80341816
Rejected,-0.7369271
Rejected,-0.9906806
0,0.9939731
Rejected,-0.96061933
Rejected,-0.93182117
Rejected,-0.10440007
Rejected,-0.947322
Rejected,-0.9904128
Rejected,-0.24105753
Rejected,-0.75903565
Rejected,-0.7677137
0,0.9881888
Rejected,-0.93044364
Rejected,-0.94023263
0,0.9999994
Rejected,-0.85646474
0,0.9822302
0,0.9301466
1,0.5335044
0,0.90821767
Rejected,-0.94155616
0,0.051842663
Rejected,-0.8359068
Rejected,-0.93787163
0,0.8457193
0,0.7377323
0,0.99618226
Rejected,-0.9694362
0,0.9998193
Rejected,-0.313092
0,0.9962917
Rejected,-0.98048013
Rejected,-0.5447949
0,0.025055021
Rejected,-0.906409
Rejected,-0.998943
Rejected,-0.9578235
0,0.96259725
Rejected,-0.7209721
Rejected,-0.83633095
0,0.6584813
0,0.878869
Rejected,-0.22432335
Rejected,-0.97250414
Rejected,-0.54440093
Rejected,-0.10637197
Rejected,-0.83571565
0,0.08503514
0,0.9847188
Rejected,-0.9915796
Rejected,-0.9901532
0,0.9795693
Rejected,-0.97252667
Rejected,-0.40188316
0,0.97734934
0,0.7042563
Rejected,-0.07207436
Rejected,-0.80626726
Rejected,-0.9144348
Rejected,-0.7450038
0,0.9688842
Rejected,-0.99577355
Rejected,-0.51983196
0,0.0029448483
Rejected,-0.92764425
Rejected,-0.96639514
0,1.0
0,0.894148
0,0.99999994
Rejected,-0.8917239
Rejected,-0.15855786
Rejected,-0.92930114
0,0.45096415
Rejected,-0.8446167
0,0.94297016
Rejected,-0.9131291
0,0.9997928
Rejected,-0.48680514
0,0.9961735
0,0.08973598
0,0.9996152
Rejected,-0.9950385
0,0.8631487
0,0.9995676
Rejected,-0.779155
Rejected,-0.88639075
Rejected,-0.7644683
Rejected,-0.98461443
0,0.7003394
Rejected,-0.9849602
Rejected,-0.9774902
Rejected,-0.6857463
Rejected,-0.89077324
Rejected,-0.463808
Rejected,-0.974521
0,0.998157
Rejected,-0.8341943
Rejected,-0.9891572
Rejected,-0.9823124
0,0.8804227
0,0.40019524
0,0.85232127
Rejected,-0.26474115
0,0.077071734
Rejected,-0.7933022
0,0.9989549
Rejected,-0.6445698
Rejected,-0.9785002
Rejected,-0.559144
Rejected,-0.7123756
Rejected,-0.90285504
Rejected,-0.75664914
Rejected,-0.94843477
Rejected,-0.9972419
Rejected,-0.99717516
Rejected,-0.6178138
Rejected,-0.8533596
Rejected,-0.8325603
Rejected,-0.9812379
Rejected,-0.94636184
Rejected,-0.5693844
Rejected,-0.98725986
0,0.9999837
Rejected,-0.17314759
Rejected,-0.8918569
Rejected,-0.29184544
Rejected,-0.99821436
0,0.78187466
0,0.999931
Rejected,-0.92710555
Rejected,-0.9803872
1,0.89480615
Rejected,-0.88214624
0,0.9973159
Rejected,-0.71879125
Rejected,-0.9926404
Rejected,-0.17693366
Rejected,-0.9313354
Rejected,-0.9676162
0,0.9926113
0,0.9069056
Rejected,-0.9594857
Rejected,-0.5108632
Rejected,-0.98708963
Rejected,-0.95984024
0,0.999376
Rejected,-0.945424
1,0.7357532
Rejected,-0.9355818
Rejected,-0.97884876
0,0.99475443
Rejected,-0.59371895
Rejected,-0.7505278
Rejected,-0.93640137
Rejected,-0.9602279
Rejected,-0.896865
0,0.95519656
Rejected,-0.9616655
Rejected,-0.9914743
Rejected,-0.92208314
Rejected,-0.5290403
0,0.99998176
Rejected,-0.9101966
Rejected,-0.9756787
0,0.99996567
1,0.4746038
Rejected,-0.6864825
Rejected,-0.7194196
Rejected,-0.99430573
0,0.898593
1,0.2689508
Rejected,-0.37328604
0,0.9999833
0,0.9995603
Rejected,-0.8605809
0,0.82182455
Rejected,-0.9164468
Rejected,-0.86519367
0,0.9992671
0,0.6491245
Rejected,-0.89944386
Rejected,-0.4293791
Rejected,-0.9985992
0,0.9971216
Rejected,-0.9730699
0,0.79564923
0,0.96536887
Rejected,-0.799109
Rejected,-0.99960965
Rejected,-0.61864376
0,0.9691016
0,0.9762384
Rejected,-0.9573803
0,0.99933064
0,0.9835503
Rejected,-0.9436051
Rejected,-0.83570033
0,0.95369774
Rejected,-0.9647567
Rejected,-0.674495
Rejected,-0.54158044
0,0.99999946
Rejected,-0.9851714
0,1.0
Rejected,-0.25325146
0,0.24062493
0,0.61322546
Rejected,-0.50808316
Rejected,-0.9940731
Rejected,-0.89957964
Rejected,-0.9467525
Rejected,-0.48528054
Rejected,-0.9971145
0,0.9932598
Rejected,-0.6072513
Rejected,-0.15923807
0,0.54834074
Rejected,-0.93902504
Rejected,-0.97358257
0,1.0
Rejected,-0.98830974
0,0.99081534
Rejected,-0.9957316
Rejected,-0.14715545
Rejected,-0.55285037
Rejected,-0.6149145
Rejected,-0.9544693
Rejected,-0.9868048
0,0.998522
0,0.999729
Rejected,-0.9930013
0,0.7569698
0,0.9999996
Rejected,-0.9944921
Rejected,-0.5721599
Rejected,-0.8340812
0,0.93694377
0,0.9019766
0,0.94493073
Rejected,-0.98264945
Rejected,-0.9515136
Rejected,-0.7873976
Rejected,-0.9737199
Rejected,-0.8903663
Rejected,-0.989756
0,0.9716541
0,0.99999285
Rejected,-0.87589574
0,0.9983376
Rejected,-0.27888694
Rejected,-0.18411516
Rejected,-0.73510665
Rejected,-0.904805
Rejected,-0.94679385
0,0.7876849
Rejected,-0.76003057
Rejected,-0.6449855
0,0.73159635
0,0.99993795
0,0.96703094
0,0.9859984
Rejected,-0.9062143
Rejected,-0.9162606
0,0.5014168
1,0.07653567
Rejected,-0.70972216
Rejected,-0.7375188
Rejected,-0.99251336
0,0.9579411
Rejected,-0.6242475
Rejected,-0.26072603
Rejected,-0.99781066
Rejected,-0.99557894
Rejected,-0.43909115
0,0.48008817
0,0.9728937
0,0.726447
Rejected,-0.23895603
0,0.86635077
Rejected,-0.92617023
Rejected,-0.7781396
Rejected,-0.3103816
0,0.9213362
0,0.73869413
0,0.6816414
Rejected,-0.9016271
Rejected,-0.86569643
Rejected,-0.347645
Rejected,-0.98955524
Rejected,-0.6272711
Rejected,-0.8218676
0,0.52518463
Rejected,-0.13591082
Rejected,-0.724743
Rejected,-0.542119
Rejected,-0.84685457
Rejected,-0.37012824
Rejected,-0.3896135
Rejected,-0.9824377
0,0.9928518
Rejected,-0.7374227
1,0.64716846
0,0.9806113
Rejected,-0.8641331
0,0.71287453
0,0.99995434
Rejected,-0.52629817
1,0.4220273
0,0.58879924
0,0.57408094
Rejected,-0.9515915
Rejected,-0.9388904
Rejected,-0.9876602
Rejected,-0.4277213
Rejected,-0.01868695
0,0.24121547
Rejected,-0.99099725
Rejected,-0.9475554
Rejected,-0.93438745
1,0.51628596
0,0.99211377
Rejected,-0.9968216
Rejected,-0.96915674
Rejected,-0.99472797
Rejected,-0.1373896
Rejected,-0.9488136
0,0.9748
0,0.9976978
Rejected,-0.9710037
Rejected,-0.23085971
Rejected,-0.96622306
0,0.9688521
Rejected,-0.9614974
0,0.941745
Rejected,-0.2529127
0,0.9999997
0,0.86276925
Rejected,-0.95822513
Rejected,-0.982377
Rejected,-0.9310103
Rejected,-0.96297985
Rejected,-0.8634821
Rejected,-0.9956836
0,0.9999648
Rejected,-0.8410635
0,0.9838825
Rejected,-0.65856147
Rejected,-0.7907017
Rejected,-0.9481047
0,0.9998835
0,0.9057308
Rejected,-0.7941852
0,0.99999815
Rejected,-0.7400356
0,1.0
Rejected,-0.6207269
Rejected,-0.19618078
0,0.9871771
0,0.99205786
0,0.99996513
0,0.99239856
Rejected,-0.924831
Rejected,-0.5265266
0,1.0
Rejected,-0.99780196
1,0.5186504
1,0.26752824
0,0.9999982
Rejected,-0.9865921
0,0.99913085
0,0.83842754
Rejected,-0.55578375
Rejected,-0.91579807
Rejected,-0.87175506
0,0.99982405
1,0.13625674
Rejected,-0.9665597
Rejected,-0.45317066
Rejected,-0.95800084
0,0.9999911
0,0.99999946
Rejected,-0.3138266
0,0.99082595
Rejected,-0.96139014
0,0.99999213
0,0.9974675
Rejected,-0.9677145
0,0.65635943
Rejected,-0.96337736
Rejected,-0.8011518
Rejected,-0.9931706
0,0.21490252
0,1.0
Rejected,-0.036137663
Rejected,-0.75347435
Rejected,-0.96905243
Rejected,-0.9769486
Rejected,-0.96721876
0,0.9391076
0,0.61908656
Rejected,-0.023122868
0,0.962595
Rejected,-0.7236847
Rejected,-0.92476916
0,0.99984986
Rejected,-0.74730146
0,0.9965654
Rejected,-0.9435899
Rejected,-0.18727094
Rejected,-0.97505796
0,0.9994664
Rejected,-0.8223348
Rejected,-0.105822824
Rejected,-0.74180144
1,0.7762978
Rejected,-0.5107317
Rejected,-0.3552307
1,0.93001866
Rejected,-0.34086266
1,0.95234376
Rejected,-0.23266245
1,0.99852616
Rejected,-0.82491326
Rejected,-0.8020849
1,0.9998005
1,0.55162466
Rejected,-0.31103727
1,0.72081614
0,0.9999994
1,0.19783103
1,0.9941447
Rejected,-0.8862649
1,0.8823076
Rejected,-0.9686049
1,0.99724984
Rejected,-0.6429198
1,0.10695623
Rejected,-0.9837248
1,0.99970126
Rejected,-0.8746076
Rejected,-0.9982898
1,0.3164192
1,0.8405728
Rejected,-0.4197887
1,0.75105625
1,0.9274288
1,0.68989146
Rejected,-0.9503192
Rejected,-0.08092836
Rejected,-0.9927131
0,0.9722347
0,0.8567762
Rejected,-0.29451007
1,0.06192321
0,0.58443
0,0.15645278
Rejected,-0.9558513
0,0.95227814
Rejected,-0.977217
0,0.99999976
0,1.0
0,0.95527804
0,1.0
0,1.0
0,0.99833345
1,0.54989815
0,0.99941343
0,0.99877393
Rejected,-0.09937708
0,0.45808196
Rejected,-0.11743191
1,0.62528116
0,0.97580093
0,1.0
Rejected,-0.8176021
Rejected,-0.8131781
0,0.99999964
Rejected,-0.8286258
0,0.99972594
0,0.9999999
Rejected,-0.9629682
0,0.99999833
0,0.9947005
0,0.99985105
0,0.99998325
Rejected,-0.69559216
0,0.979387
0,0.9998715
0,0.90564775
0,1.0
0,0.09723939
0,0.9999999
0,0.9991489
0,0.7217864
0,0.99866515
0,0.9994527
0,0.99973214
Rejected,-0.11752481
0,0.22738002
0,0.9950139
0,0.8333426
0,0.8615769
0,0.9999999
0,0.99986076
0,1.0
0,0.8593795
Rejected,-0.76019204
0,0.9998986
0,0.99959105
0,0.9903283
Rejected,-0.966204
1,0.55843437
Rejected,-0.6011964
0,0.99785405
0,0.999995
0,1.0
0,0.9998625
0,0.99999744
0,1.0
0,0.10151651
0,0.9813533
0,1.0
0,0.9829906
0,0.99994254
0,0.99998957
0,0.9999717
0,0.99659896
0,0.85593575
Rejected,-0.99032867
Rejected,-0.59007823
0,1.0
0,0.8439136
0,0.9998989
Rejected,-0.82699996
0,0.9999998
0,0.5799631
0,0.6646601
Rejected,-0.95424414
Rejected,-0.75720763
0,1.0
0,1.0
0,0.1173278
0,0.029154291
Rejected,-0.6316917
0,0.9842089
0,0.99999994
0,0.99999976
0,0.9999909
0,0.9999983
0,1.0
0,0.9999999
0,0.9999993
0,0.99994
Rejected,-0.87907827
0,0.9997269
0,0.99999887
Rejected,-0.74142337
0,0.9999982
0,0.99998844
0,0.99891883
Rejected,-0.8109584
0,0.94841886
0,0.999997
0,0.6855671
0,0.98352575
0,1.0
Rejected,-0.42191035
Rejected,-0.75182563
Rejected,-0.8849873
Rejected,-0.40653223
0,0.9181423
0,0.9788169
0,0.9999449
0,0.9998036
0,0.8560395
Rejected,-0.7487572
Rejected,-0.9743633
Rejected,-0.98145485
0,1.0
0,0.9999999
0,0.99999994
Rejected,-0.71404016
Rejected,-0.9788656
0,0.9760052
0,0.99987286
0,0.9994153
0,0.9996781
Rejected,-0.9842815
Rejected,-0.23083784
0,1.0
0,0.36032617
0,0.99999994
0,0.9999771
0,0.9707665
0,0.999999
0,0.94947296
Rejected,-0.70847285
0,0.99917036
0,0.999983
Rejected,-0.21706992
0,0.9990741
0,0.9999431
0,0.6659548
Rejected,-0.2552641
0,0.99999994
0,0.23754756
0,0.9994597
0,0.89421165
0,0.99823594
0,1.0
0,0.9998217
Rejected,-0.9656051
Rejected,-0.035870414
0,0.9993486
0,1.0
0,0.9500201
1,0.9978332
0,0.9337539
Rejected,-0.7246872
0,0.98347116
1,0.66717327
Rejected,-0.9800668
0,0.9997069
Rejected,-0.91345924
Rejected,-0.86537075
1,0.28058556
Rejected,-0.9305078
Rejected,-0.50545114
0,0.99972343
Rejected,-0.04039252
Rejected,-0.8101107
Rejected,-0.6586096
0,0.99313223
Rejected,-0.9626676
Rejected,-0.11123714
Rejected,-0.94479644
0,0.6432678
Rejected,-0.39953724
Rejected,-0.75569755
Rejected,-0.8051959
Rejected,-0.41128054
0,0.9731992
0,0.9707188
Rejected,-0.010760309
Rejected,-0.93212616
1,0.73787904
0,0.99440885
Rejected,-0.8352803
1,0.947387
Rejected,-0.6288078
0,0.27157378
Rejected,-0.6965183
Rejected,-0.92366177
Rejected,-0.008956908
1,0.8833302
Rejected,-0.7301956
Rejected,-0.76378435
Rejected,-0.9262795
0,0.9999922
0,0.99999624
Rejected,-0.82194
Rejected,-0.6214484
0,0.9999999
Rejected,-0.5159902
Rejected,-0.24496979
1,0.9566096
0,0.99999946
Rejected,-0.66758835
0,0.9993816
Rejected,-0.5683929
0,0.7102073
1,0.37916237
1,0.9766182
0,0.99996996
Rejected,-0.99456996
0,0.9926726
0,0.9999322
0,0.9996942
0,0.99997985
0,0.96473837
0,0.21794717
0,0.48715115
Rejected,-0.97224057
Rejected,-0.44072548
Rejected,-0.8602584
0,0.99995786
0,0.72192013
Rejected,-0.38639262
0,0.9999974
Rejected,-0.53314114
0,0.99945956
0,0.99925375
1,0.8128019
Rejected,-0.8948236
Rejected,-0.5703269
Rejected,-0.46380192
0,0.87264556
0,1.0
0,0.9999615
Rejected,-0.72046924
0,0.5894394
0,0.99225736
Rejected,-0.9435789
Rejected,-0.36961645
Rejected,-0.69294846
0,0.429074
Rejected,-0.9580724
Rejected,-0.8416563
Rejected,-0.5503893
Rejected,-0.9644332
0,0.15775932
0,0.9999853
0,0.09340154
Rejected,-0.009394667
Rejected,-0.98617357
0,0.91816926
Rejected,-0.82512754
Rejected,-0.16969587
Rejected,-0.20383328
0,0.9858926
0,0.86845213
Rejected,-0.31023183
Rejected,-0.44406557
Rejected,-0.57213056
1,0.9558474
Rejected,-0.017574944
Rejected,-0.7593331
0,0.5295389
Rejected,-0.7878799
Rejected,-0.76138806
1,0.6922879
Rejected,-0.81270176
0,0.9851831
0,0.9476726
0,0.9999915
1,0.77272296
Rejected,-0.8620929
0,0.99999994
Rejected,-0.9137857
Rejected,-0.7611757
0,0.9999912
0,0.78749305
Rejected,-0.16107358
1,0.2410909
Rejected,-0.9273435
0,0.32746768
1,0.3645381
Rejected,-0.9172168
0,0.99986595
0,0.9999984
Rejected,-0.31818074
0,0.94709206
0,0.9998065
Rejected,-0.58183193
0,0.98227376
0,0.09335161
Rejected,-0.8409508
0,0.21833894
Rejected,-0.68601185
Rejected,-0.024395423
1,0.057323754
0,0.9998539
Rejected,-0.43111703
Rejected,-0.46452087
Rejected,-0.75950915
0,0.71570694
0,0.99999905
0,0.085418805
1,0.70063066
Rejected,-0.97688115
Rejected,-0.22680356
0,0.98789597
Rejected,-0.54230267
Rejected,-0.7980601
Rejected,-0.85683495
0,0.9999895
0,0.9839022
0,1.0
0,0.5235843
Rejected,-0.23610735
0,0.9969192
Rejected,-0.30979568
0,0.26029602
Rejected,-0.09981369
0,0.999954
Rejected,-0.82841384
Rejected,-0.7269389
Rejected,-0.85766697
Rejected,-0.4803238
Rejected,-0.8590278
Rejected,-0.8794874
1,0.19365941
0,0.21884468
Rejected,-0.8062589
Rejected,-0.106827624
Rejected,-0.7729353
0,0.15314586
0,0.9684793
0,1.0
Rejected,-0.780894
Rejected,-0.7178211
0,0.99941784
Rejected,-0.0034033824
0,0.86769557
0,0.6204344
Rejected,-0.26116034
Rejected,-0.95360017
1,0.3835814
0,0.8928202
Rejected,-0.89639217
Rejected,-0.9747219
Rejected,-0.008233838
0,0.9971498
0,0.41009352
Rejected,-0.7425053
Rejected,-0.489595
0,0.8509103
0,0.99999917
0,0.93745756
0,0.9804514
0,0.99998677
Rejected,-0.9106702
1,0.0012704425
Rejected,-0.96164125
0,0.5485648
0,0.99995047
Rejected,-0.21538877
1,0.36532527
Rejected,-0.9990235
Rejected,-0.5574276
0,0.99943477
Rejected,-0.8575078
0,0.9999556
Rejected,-0.664344
0,0.9999722
0,0.7506442
Rejected,-0.8049855
Rejected,-0.16074207
1,0.4895546
0,0.9922352
1,0.26126555
1,0.01734351
0,0.56675434
Rejected,-0.57912964
0,0.99842215
Rejected,-0.9457257
0,0.98578537
Rejected,-0.8170482
0,0.94468224
1,0.92190456
0,0.34431517
Rejected,-0.8577187
1,0.72616005
0,0.99880475
Rejected,-0.45649084
Rejected,-0.39589623
0,0.8626156
Rejected,-0.87109566
Rejected,-0.9698587
1,0.03836807
0,0.99999976
0,0.99996287
Rejected,-0.8781389
Rejected,-0.9494274
Rejected,-0.85424733
0,0.99420244
Rejected,-0.96819824
0,0.20423128
Rejected,-0.8647963
Rejected,-0.8231937
Rejected,-0.95573515
0,0.9998259
1,0.5316208
0,0.4797673
1,0.83334374
Rejected,-0.81946874
Rejected,-0.6643788
Rejected,-0.882918
Rejected,-0.997967
Rejected,-0.24171405
0,0.99946254
Rejected,-0.6497031
Rejected,-0.9343911
Rejected,-0.84242034
Rejected,-0.65351534
Rejected,-0.9265261
0,1.0
0,0.74963224
Rejected,-0.94178283
Rejected,-0.4935807
Rejected,-0.8285983
Rejected,-0.9566872
Rejected,-0.54364836
Rejected,-0.660752
0,1.0
0,0.72941875
Rejected,-0.98588157
Rejected,-0.9578185
Rejected,-0.55501735
Rejected,-0.83037674
Rejected,-0.23511742
0,0.9508791
Rejected,-0.94607407
Rejected,-0.20052183
0,0.99999917
Rejected,-0.6847912
0,0.99999386
0,0.99993795
Rejected,-0.062417887
Rejected,-0.8182343
1,0.8100031
Rejected,-0.66662896
Rejected,-0.81718713
0,0.961534
0,0.7306005
1,0.4977692
0,0.99621224
0,0.49523297
Rejected,-0.9771593
Rejected,-0.61133105
0,0.89089036
0,0.99984556
0,0.5717423
Rejected,-0.8320743
Rejected,-0.3715762
0,0.9760432
0,0.035031967
Rejected,-0.37425965
1,0.081588514
Rejected,-0.96290106
Rejected,-0.11805393
1,0.77383405
Rejected,-0.51249385
0,0.24274772
0,0.44029438
Rejected,-0.4396073
Rejected,-0.92172015
Rejected,-0.45406714
0,0.9496105
1,0.94092673
1,0.8737928
Rejected,-0.7416754
0,0.99689686
0,0.96547455
Rejected,-0.9866852
Rejected,-0.6343842
0,0.9999964
0,0.8768963
0,0.13252562
Rejected,-0.27753308
0,0.9784384
Rejected,-0.89069843
Rejected,-0.6879746
0,0.95421255
Rejected,-0.9803669
Rejected,-0.5830834
0,0.98416066
Rejected,-0.30080515
1,0.2699418
1,0.9789966
1,0.6107259
Rejected,-0.18983953
Rejected,-0.735193
Rejected,-0.8744434
Rejected,-0.37746966
0,0.99709195
Rejected,-0.7826245
0,0.99999964
Rejected,-0.97753984
0,0.998859
0,0.9999023
1,0.108162925
1,0.6876011
Rejected,-0.8937613
Rejected,-0.67669475
Rejected,-0.96003425
0,1.0
0,1.0
Rejected,-0.9799616
0,0.9997918
Rejected,-0.9436352
0,0.9999998
0,0.6678189
Rejected,-0.08562013
0,1.0
Rejected,-0.87679446
0,1.0
1,0.3333273
Rejected,-0.6511838
0,0.90820926
0,0.9995589
0,0.95402133
0,0.99966484
0,0.6134388
0,0.99999577
Rejected,-0.84935665
0,0.99963135
0,1.0
0,0.9995271
Rejected,-0.961144
0,1.0
0,0.9999716
0,0.98766536
0,0.9999961
0,1.0
0,0.91820467
0,0.9999999
0,0.99998313
0,1.0
