predicted_label,confidence
1,0.9999931
1,0.99999744
1,0.99808615
1,0.999612
1,0.9996829
1,0.99999994
1,0.99787706
1,0.9907063
1,0.9999979
1,0.9999984
1,0.9973145
1,0.8744142
1,1.0
1,0.08519266
1,0.99999654
1,0.99999475
1,0.98663217
1,0.9997547
Rejected,-0.19664422
1,0.98956746
1,0.99765563
1,0.99928737
1,0.9993655
1,0.999991
1,0.99500203
1,0.15558477
1,0.99592954
1,0.9990725
1,0.9181272
Rejected,-0.3720513
1,0.99995255
Rejected,-0.08172017
1,0.9985162
1,1.0
1,0.9999947
1,0.99931866
Rejected,-0.8198495
1,0.9980459
1,0.9888878
1,0.99958277
1,0.99999136
1,0.97062266
1,0.9999983
1,0.4729902
1,0.996631
1,0.9993209
1,0.99599975
1,0.9999714
1,0.999968
Rejected,-0.36291003
1,0.9997506
1,0.99977624
1,0.9999806
Rejected,-0.6736579
1,0.9999884
1,1.0
1,0.9999902
1,0.9993647
1,0.99999994
1,0.99597895
1,0.29386178
1,0.9999801
1,0.9999979
1,0.999081
1,0.6255399
1,0.99975127
1,0.9999997
0,0.98654836
1,0.99997896
1,0.9998286
1,0.91901624
1,0.9991292
1,0.99879557
1,0.9998912
1,0.99995434
1,0.99999386
1,0.9996476
1,0.8657131
1,0.9410729
Rejected,-0.42121
1,0.99478394
1,0.99954724
1,0.5747867
1,0.09207628
1,0.9998172
1,0.6574621
1,0.9991896
1,0.99999577
1,0.9999868
1,1.0
1,0.9999974
1,0.9999584
1,0.9987256
1,0.068291835
1,0.5161689
1,0.9999506
1,1.0
1,0.99998516
1,0.9979607
1,0.99651265
1,0.9999931
1,0.99984986
1,0.4476066
1,0.99987143
1,0.6045897
1,0.9999935
1,0.99269986
1,0.9995002
1,0.55305594
1,1.0
1,0.99998933
1,0.99999875
1,0.99556935
1,0.99982405
1,0.99999195
1,0.6060967
1,1.0
1,0.99999803
1,0.9976265
1,0.99995357
1,0.90769166
1,0.9999965
1,1.0
1,0.9999072
1,0.9999973
1,0.99996907
1,0.9999892
1,0.99999994
1,1.0
Rejected,-0.5131624
1,0.9969556
1,0.9999985
1,0.9990873
1,0.95509124
1,0.99912214
1,0.99914426
1,0.9999998
Rejected,-0.46158364
1,0.9959176
1,0.99997383
1,0.9988968
1,0.99969226
1,0.9984593
0,0.36629593
Rejected,-0.21505885
1,0.99990183
1,1.0
1,1.0
1,0.9965565
1,0.9996973
1,0.94671
1,0.9999971
1,1.0
1,0.9460569
1,0.9999985
1,0.9976216
1,0.9929151
1,0.9997471
1,1.0
1,0.97633255
1,0.999764
1,0.9803786
1,0.99918544
1,0.99991757
1,0.99999994
1,0.9890285
1,0.9999883
1,0.99999994
Rejected,-0.3643353
1,0.99999857
1,0.81698394
1,0.9993464
1,0.8802241
1,0.999793
1,0.99999696
1,0.93616116
1,0.9998139
1,0.9920017
1,0.8526087
1,0.999959
1,0.9999667
1,1.0
1,0.9993742
1,0.9979096
1,0.99983555
1,0.99987024
1,0.99132425
1,0.99999857
1,0.99954146
1,0.9999985
1,0.9998496
1,0.15365571
1,0.99944574
1,0.99895746
1,0.9999978
1,0.8495874
1,0.9986411
1,0.9999654
1,0.9997681
1,0.59645265
0,0.8916562
1,1.0
1,0.9100852
1,0.97585964
1,0.99958324
1,0.99999946
1,0.9999664
1,0.99073523
1,0.998328
1,0.9996421
1,0.9642654
1,0.9997177
1,0.9985371
1,0.71041644
1,0.99767494
1,0.99869186
1,0.9998808
1,0.9340012
1,0.9998923
1,0.999997
1,0.9979955
1,0.742371
1,0.99999416
Rejected,-0.12829335
1,0.99964774
1,0.99958867
1,0.99999994
1,0.99981743
1,0.99999803
1,0.99968135
1,0.9992298
1,1.0
1,0.88962597
1,0.9632799
Rejected,-0.9550981
1,0.9994426
Rejected,-0.32720524
1,0.9989051
1,0.9978948
1,0.9999418
1,0.99992335
1,0.99999946
1,0.9968243
Rejected,-0.3336607
1,0.99964356
Rejected,-0.78030086
1,0.99999845
1,1.0
1,0.9999964
1,0.99944925
1,0.99995846
1,0.99998534
1,0.99547213
1,0.9998876
1,0.99999136
1,0.980254
1,0.9483843
1,0.9997599
1,0.9996837
1,0.9998271
1,0.99989027
1,0.99995375
1,0.99819905
1,0.07353316
1,0.90163445
1,0.9999682
1,0.9999924
1,0.9957547
1,0.87083566
1,0.9999792
1,0.9999994
1,0.9995516
1,0.9999995
1,0.99894476
1,0.9995492
1,0.16040067
Rejected,-0.79860085
1,0.53841054
1,0.937088
1,0.99998057
1,0.99801123
1,0.99604607
1,0.9970716
1,0.996826
1,0.78281933
1,0.9999986
1,1.0
1,0.99999577
1,0.99959445
1,0.99933517
1,0.60015666
1,0.9943445
1,1.0
1,0.9954531
1,0.9997963
1,0.99999905
1,0.9112318
1,0.9996065
1,0.99984527
1,0.99237347
1,0.77211916
1,0.9966449
1,0.99999946
1,0.99999994
1,0.9899904
1,0.99999964
1,0.9999727
1,0.99999833
1,0.9999959
1,1.0
1,0.99999905
1,0.99987245
1,0.9998697
1,0.9999919
1,0.999904
1,1.0
1,0.99921405
1,0.99996877
1,0.9998012
1,0.9777341
1,0.9999898
1,0.88416636
1,0.9999992
1,0.9719011
1,0.99999905
1,0.99998945
Rejected,-0.17603129
1,0.99996877
1,0.9999894
1,0.9225437
1,0.99999964
1,0.9930778
1,0.99984443
1,0.9999731
1,1.0
1,0.9968951
1,0.99980646
1,0.99995714
1,0.9999999
1,0.9988263
1,0.9270384
1,0.99926347
1,0.99974144
1,0.999536
1,0.993758
Rejected,-0.29281592
1,0.9895796
1,0.99974436
1,1.0
1,0.9999266
1,0.99284613
1,0.99999917
1,0.99999976
1,0.999896
1,0.9996318
1,0.99999607
1,0.9999925
1,0.9999727
1,0.9989887
1,0.9997808
1,0.99934375
1,0.99291825
1,0.9967921
1,0.99998504
1,0.999993
1,0.9999153
1,0.99999005
1,0.99954814
1,0.99937624
1,0.96153796
1,0.9999418
Rejected,-0.06356274
1,0.999924
1,0.9939989
1,0.9950181
1,0.940212
1,1.0
1,0.9999984
1,0.8936169
1,0.9955462
1,0.9999974
1,0.99994856
1,0.9999726
1,1.0
1,0.9999721
Rejected,-0.53888965
1,0.9999943
1,0.9999997
1,0.99992585
1,0.9427642
1,0.9999324
Rejected,-0.6001518
1,0.9999873
1,0.9999866
Rejected,-0.66186196
1,0.926494
1,1.0
1,0.99998015
1,0.9999885
1,0.99992174
1,0.99999994
1,0.92620784
1,0.9997592
1,0.99974096
Rejected,-0.4563908
1,0.9999998
1,1.0
1,0.9934469
1,0.9999939
1,0.9995894
1,0.9989978
1,0.9985596
1,0.99998105
1,0.99415195
1,0.99999905
1,0.9999996
1,0.99684066
1,0.9999535
1,0.99981093
1,1.0
1,0.9967354
1,0.91112715
1,0.9999796
1,0.99997795
1,0.9999981
1,0.4336541
1,0.9277803
1,0.6390871
1,0.9999721
1,0.99138135
1,0.9999409
1,0.98552716
1,0.99233377
Rejected,-0.47050595
1,1.0
1,0.9999435
1,0.9612231
1,0.9999571
1,0.999931
1,0.9989391
1,0.94054323
1,0.98
1,0.9999995
1,0.9999594
1,0.86881584
1,0.9999804
1,0.9999715
1,0.9999557
1,0.9990756
1,0.9999546
1,0.99996763
1,0.92282236
1,0.9999997
1,0.99420077
1,0.54462695
1,0.86008537
1,0.9999999
1,0.97281367
1,0.99999166
1,0.9999559
1,0.99999857
1,0.97935617
1,0.999954
1,0.9999981
1,0.999997
1,0.9999979
1,0.99999833
1,0.99971074
1,0.99998945
1,0.14634399
1,0.9130939
1,0.99014986
1,0.9945813
1,0.99995124
1,0.9995988
1,0.38725436
1,0.92660666
1,0.99994737
1,0.9999449
1,0.9987343
1,0.99998206
1,1.0
1,0.999503
1,0.8500401
1,0.97444874
1,0.99925196
1,0.999998
Rejected,-0.79402846
1,1.0
Rejected,-0.6946629
1,1.0
1,0.9741113
1,0.941859
1,0.9999913
1,0.9925095
1,0.9999968
1,0.9997374
1,0.96486807
1,0.99951196
1,0.98973554
1,1.0
1,0.9988431
1,0.99986917
1,1.0
Rejected,-0.4882289
1,0.99972624
1,1.0
1,0.9997508
1,0.99999446
1,0.99899405
1,1.0
1,1.0
1,0.9999225
1,0.99997723
1,0.99316615
1,0.99999326
1,0.9992894
1,0.9999997
1,0.9937382
1,0.99998873
1,0.9999445
1,0.99784607
1,0.9972377
1,0.74055004
1,1.0
1,0.97403795
1,0.99998766
1,0.006806328
1,0.9988572
1,0.9999989
1,0.99894094
1,0.99998176
1,0.99997884
1,0.9999911
1,0.9999906
1,0.9999482
1,0.6714542
1,0.9998824
1,0.99999994
1,0.99009603
Rejected,-0.0788152
1,0.98674095
1,0.99950725
Rejected,-0.020795804
1,0.9999963
1,0.9158741
1,0.9839773
1,0.9747469
1,1.0
1,0.99988496
1,0.999999
1,0.71255827
1,0.9934773
1,0.99992645
1,0.99999154
1,0.99999845
1,0.9999931
1,0.9980291
1,0.999986
1,1.0
1,0.999988
1,0.9994334
1,0.9998631
1,0.999984
1,0.8605356
1,0.9991197
1,0.9999434
1,0.99966025
1,0.9999833
1,0.9999932
1,0.99901545
1,0.98350745
1,0.9999949
1,0.9938712
1,0.9999999
1,0.9794088
1,0.99996626
1,0.9955116
1,0.9999957
1,0.9995792
1,0.9999967
Rejected,-0.28609264
1,0.999565
1,0.99997854
1,0.086145334
1,0.9968494
1,0.90068614
0,0.99999565
1,0.9587458
1,0.9999997
1,0.99998814
1,0.9854768
1,0.9760434
1,0.9993315
1,0.99999857
1,1.0
1,0.9286278
1,0.9999336
1,0.9691442
1,1.0
1,0.99994135
1,0.9999891
1,0.99997383
1,0.9998332
1,0.9998535
1,0.9955088
Rejected,-0.6105594
1,0.9267067
1,0.99999976
1,0.99980557
1,0.99999994
1,0.9998814
1,0.99685764
1,0.99818766
1,0.9999986
1,0.9916315
1,0.9999275
1,0.9959729
1,0.9954899
1,0.99980766
1,0.78490984
1,0.99999917
1,0.99948746
1,0.98325485
1,1.0
1,0.99994284
1,0.9999814
1,0.21777833
1,0.9999997
1,0.9999993
1,0.999998
1,0.35592026
1,1.0
1,0.99521834
Rejected,-0.17660378
1,0.99999905
1,0.6647146
1,0.9477608
1,0.99996316
1,0.999988
1,0.99848205
1,0.99982643
1,0.99999994
1,0.9999965
Rejected,-0.43533254
1,0.9998722
1,0.9860739
1,0.99999917
1,0.9999979
1,0.99999756
1,0.99999875
1,0.7859367
1,0.999992
1,0.99814725
1,0.9999997
1,0.9244534
1,0.997306
1,0.9999945
1,0.9999567
1,0.99596435
1,1.0
1,0.9997544
1,0.9999256
1,0.9988383
1,0.9999989
1,1.0
1,0.99993074
1,0.9999846
1,0.9997584
1,0.9998736
1,0.99999684
1,0.7583373
1,0.9801271
1,0.9678082
1,1.0
1,0.90859574
1,0.99998397
1,0.9999947
1,0.9999899
1,0.9960651
1,0.99990994
1,0.999818
1,0.9999588
1,0.9998295
1,0.2976458
1,0.9981778
1,0.99993473
1,0.9850399
1,0.99957377
1,0.9999531
1,0.53883004
1,0.99999505
1,0.998629
0,0.99996006
1,0.999983
Rejected,-0.3868105
1,0.99999905
1,0.99979436
1,0.99998266
1,0.9999915
1,0.99998814
1,0.9999996
1,0.99789387
1,1.0
1,0.9999688
1,0.9998103
1,0.9998627
1,0.9997144
1,0.9925808
1,0.45860136
1,0.9999911
1,0.9999914
1,0.9999993
1,0.99998593
1,0.99996144
1,0.99828476
1,0.99994683
1,0.9902055
Rejected,-0.73521984
1,0.9999097
1,0.9999928
1,0.9516735
1,0.9993087
1,0.99991035
Rejected,-0.22336441
1,0.99957985
1,0.9998439
1,0.9998982
1,0.9994354
1,0.9980367
1,0.9904344
1,0.9999975
1,0.9993985
1,0.99999166
1,0.9999599
1,0.9999625
Rejected,-0.3250022
1,1.0
Rejected,-0.09084316
1,0.86122596
1,0.28113788
1,0.9999568
1,1.0
1,0.9990708
1,0.99999994
1,0.9999997
1,0.9999723
1,0.974856
1,0.9968791
1,0.9545562
1,0.99956983
1,0.9968756
1,0.9999507
1,0.9271836
1,0.99999225
1,0.13489124
1,0.9993777
1,0.9999373
1,0.9999978
1,0.99999994
1,0.9248758
1,0.99804425
1,0.9610834
1,0.9999999
1,0.19365092
1,0.9994293
1,1.0
1,0.99997985
Rejected,-0.9400393
1,0.9988416
1,0.99998814
1,0.999002
1,0.99999976
1,0.09764546
1,0.99969876
1,0.9999944
Rejected,-0.9726431
1,0.9902697
1,0.9999996
1,0.99998784
1,0.8956404
1,0.96745723
1,0.99999976
1,0.9988355
1,0.9999879
1,0.999988
1,0.9999973
1,0.99999815
1,0.9999999
1,0.97256756
1,0.9986484
1,0.9999999
1,0.9215082
1,0.9999972
1,0.9991066
1,0.9966251
1,0.9977044
1,0.9995983
1,0.9999961
1,0.99989825
1,0.9999998
1,0.9997987
1,0.99996245
1,0.9999937
1,0.99999905
1,0.9999927
1,0.99961144
1,0.97579694
1,1.0
1,0.91331154
1,0.99999386
1,0.99999917
1,0.99931914
1,0.998311
Rejected,-0.9650455
1,0.99992
1,0.98504555
1,0.2025434
1,0.9790665
1,0.99968314
1,0.96994025
1,0.99999434
Rejected,-0.38838235
1,0.9999689
1,0.9999998
1,0.9999788
1,0.99545187
1,0.99541
1,0.9999844
1,0.99985576
1,0.99999994
1,0.99999017
1,0.99720234
1,0.99999994
1,0.99834913
Rejected,-0.49824485
1,0.9981524
1,0.963917
1,0.99999994
1,0.99987066
1,0.994611
1,0.99920446
1,0.9827711
1,0.99993753
1,0.6044759
1,0.9999993
1,0.9975748
1,1.0
1,0.9997891
1,0.99999845
1,0.999005
1,0.9999873
1,0.99999726
1,0.9576178
1,0.9999511
1,0.9920384
1,0.9999309
1,0.13166636
1,0.99773246
1,0.9999878
1,0.9997026
1,0.999693
1,0.9993509
1,0.85145074
1,0.99999905
1,0.54253256
1,0.9999947
1,0.82943225
1,0.99999833
1,0.9999999
1,0.99990946
1,0.8565211
1,0.9726771
1,0.99998313
1,0.999882
1,1.0
1,0.8729601
Rejected,-0.42215902
1,0.09034933
Rejected,-0.19365853
1,0.9332962
1,0.9999579
1,0.8844335
1,0.9995887
1,0.9982005
1,0.99978006
1,0.96412003
1,0.9846754
1,0.999964
1,0.9987217
1,0.999142
1,0.99999726
1,0.77049696
1,0.99404347
1,0.5165829
1,0.99984074
1,0.95478946
1,0.99995834
