predicted_label,confidence
Rejected,-0.80194867
Rejected,-0.920812
Rejected,-0.762009
Rejected,-0.90579855
Rejected,-0.89833426
Rejected,-0.93370587
Rejected,-0.9978102
Rejected,-0.9979099
0,0.46455494
Rejected,-0.87146795
Rejected,-0.9727905
Rejected,-0.6543647
Rejected,-0.80623335
1,0.974146
Rejected,-0.9889984
Rejected,-0.9842576
Rejected,-0.7680363
Rejected,-0.9888865
Rejected,-0.8295838
Rejected,-0.9804622
0,0.9554084
Rejected,-0.99852484
0,0.9790098
Rejected,-0.9989024
0,0.44836256
Rejected,-0.8534582
Rejected,-0.46585175
Rejected,-0.9751595
0,0.66744256
1,0.13065161
Rejected,-0.5215553
Rejected,-0.9715329
Rejected,-0.7582088
Rejected,-0.9936831
Rejected,-0.96885616
1,0.9279678
0,0.93482655
Rejected,-0.8906157
0,0.4659531
Rejected,-0.7183323
Rejected,-0.9914748
Rejected,-0.977869
Rejected,-0.97388744
1,0.11136778
Rejected,-0.959889
Rejected,-0.98885554
1,0.9762617
Rejected,-0.95707566
Rejected,-0.47178924
Rejected,-0.9893974
Rejected,-0.78041357
Rejected,-0.34770837
Rejected,-0.98971355
1,0.5626218
0,0.9988941
0,0.9849937
1,0.90259254
Rejected,-0.99991477
Rejected,-0.9993406
1,0.85608655
Rejected,-0.88496995
1,0.9596258
1,0.73198223
Rejected,-0.9995888
Rejected,-0.9993779
Rejected,-0.39497855
Rejected,-0.93393946
Rejected,-0.9967723
Rejected,-0.8185071
Rejected,-0.9972506
0,0.060618717
Rejected,-0.88525176
Rejected,-0.979028
Rejected,-0.5441828
Rejected,-0.9957269
Rejected,-0.3509578
Rejected,-0.9677908
Rejected,-0.99103683
Rejected,-0.6930257
Rejected,-0.56300354
Rejected,-0.79844576
Rejected,-0.9999735
Rejected,-0.9311011
1,0.82517266
Rejected,-0.975234
1,0.07789244
Rejected,-0.7058396
Rejected,-0.0020799756
1,0.33095118
Rejected,-0.8220536
1,0.86771464
Rejected,-0.9169979
Rejected,-0.9973758
Rejected,-0.96639603
1,0.4756843
Rejected,-0.94736075
Rejected,-0.974673
0,0.9999883
Rejected,-0.9579267
Rejected,-0.99248743
Rejected,-0.97971034
Rejected,-0.9930284
Rejected,-0.991132
1,0.45325306
Rejected,-0.4812193
Rejected,-0.9980046
1,0.5622659
0,0.2792404
Rejected,-0.5818156
1,0.90593904
Rejected,-0.014023651
Rejected,-0.8273076
Rejected,-0.99101436
0,0.9927798
Rejected,-0.7674469
Rejected,-0.99818504
Rejected,-0.95808303
Rejected,-0.9836682
1,0.9995291
Rejected,-0.9984878
Rejected,-0.99974763
Rejected,-0.99098706
1,0.98003495
1,0.9993393
Rejected,-0.9986513
1,0.9336504
Rejected,-0.9901322
Rejected,-0.838652
Rejected,-0.12807733
Rejected,-0.65218616
Rejected,-0.9997407
Rejected,-0.94660175
Rejected,-0.8464067
0,0.9997964
0,0.9384854
Rejected,-0.7281892
Rejected,-0.97652274
Rejected,-0.60794055
Rejected,-0.51882374
1,0.6638998
Rejected,-0.76684356
Rejected,-0.7968219
Rejected,-0.19571748
1,0.9996655
Rejected,-0.589223
0,0.9454418
Rejected,-0.9297389
Rejected,-0.8252766
Rejected,-0.40282035
Rejected,-0.8034618
Rejected,-0.90146625
0,0.99769664
1,0.63479835
Rejected,-0.23804525
Rejected,-0.42372677
Rejected,-0.99315685
0,0.9994558
Rejected,-0.8683027
1,0.3976609
Rejected,-0.56389403
Rejected,-0.8619765
Rejected,-0.99257284
Rejected,-0.9863146
Rejected,-0.56928754
Rejected,-0.9893946
Rejected,-0.9473515
Rejected,-0.99882877
Rejected,-0.7492269
Rejected,-0.8870699
Rejected,-0.98096055
Rejected,-0.94962686
1,0.99908996
0,0.51458234
1,0.47945115
Rejected,-0.9876864
Rejected,-0.63414836
Rejected,-0.41565353
Rejected,-0.1627056
Rejected,-0.99926454
Rejected,-0.9873105
Rejected,-0.98933005
Rejected,-0.35404074
Rejected,-0.9994188
Rejected,-0.9841434
Rejected,-0.35970032
Rejected,-0.98143363
Rejected,-0.9994949
Rejected,-0.9781708
0,0.6991786
1,0.80577207
Rejected,-0.9835142
Rejected,-0.9999396
Rejected,-0.553072
Rejected,-0.9991168
0,0.9585803
Rejected,-0.88093483
Rejected,-0.9982133
Rejected,-0.9357084
Rejected,-0.8708238
Rejected,-0.794242
1,0.99951994
1,0.4781239
Rejected,-0.84047765
1,0.41714367
Rejected,-0.72020745
Rejected,-0.8753746
Rejected,-0.41487026
Rejected,-0.85581595
Rejected,-0.989991
1,0.9936797
Rejected,-0.8602973
Rejected,-0.61861026
Rejected,-0.17514604
1,0.98171276
Rejected,-0.9941188
Rejected,-0.19054322
Rejected,-0.9999893
Rejected,-0.9986846
Rejected,-0.99515826
1,0.57311857
Rejected,-0.79026484
Rejected,-0.9430145
Rejected,-0.16394958
Rejected,-0.998284
Rejected,-0.88177955
0,0.99079674
Rejected,-0.9927089
0,0.4522231
Rejected,-0.9996611
Rejected,-0.23126695
1,0.4623295
Rejected,-0.99641806
Rejected,-0.9947662
Rejected,-0.97986114
Rejected,-0.12276287
Rejected,-0.93965936
Rejected,-0.9834171
0,0.92375773
Rejected,-0.92294717
Rejected,-0.99995565
Rejected,-0.8274131
Rejected,-0.6466851
Rejected,-0.82757944
Rejected,-0.8981149
Rejected,-0.90542686
Rejected,-0.9721861
Rejected,-0.96687424
0,0.95394063
1,0.99173725
1,0.99191415
Rejected,-0.99791557
Rejected,-0.99969643
0,0.97832257
Rejected,-0.9936221
0,0.7233367
Rejected,-0.99438
Rejected,-0.4621284
Rejected,-0.99997246
Rejected,-0.45851055
Rejected,-0.9309785
0,0.041633233
Rejected,-0.9910128
Rejected,-0.99981534
Rejected,-0.98333484
1,0.99803656
Rejected,-0.9956228
Rejected,-0.66233253
Rejected,-0.84525263
1,0.9968595
Rejected,-0.86975294
Rejected,-0.9450544
Rejected,-0.98469913
Rejected,-0.99482125
Rejected,-0.80450904
1,0.8535217
0,0.9137416
0,0.9098205
Rejected,-0.9999966
1,0.67210364
Rejected,-0.78473425
1,0.87969804
1,0.8274267
Rejected,-0.9388703
Rejected,-0.955201
Rejected,-0.9078407
1,0.94348705
Rejected,-0.81690186
Rejected,-0.98036027
Rejected,-0.90145826
Rejected,-0.8902621
Rejected,-0.06727658
Rejected,-0.9892906
Rejected,-0.25671995
Rejected,-0.78961957
Rejected,-0.23016128
Rejected,-0.58895457
Rejected,-0.9966041
Rejected,-0.9392048
Rejected,-0.9453938
1,0.804909
Rejected,-0.8720696
Rejected,-0.73307306
Rejected,-0.508529
0,0.8950097
Rejected,-0.9666248
Rejected,-0.99672455
Rejected,-0.9820707
1,0.9989299
Rejected,-0.61597073
1,0.9999101
1,0.9999998
Rejected,-0.9997644
Rejected,-0.6763048
1,0.9902355
0,0.84682274
Rejected,-0.9939454
Rejected,-0.98742044
Rejected,-0.06472576
Rejected,-0.99180496
Rejected,-0.98160684
Rejected,-0.0035462976
1,0.9999998
Rejected,-0.74193484
Rejected,-0.7728958
Rejected,-0.5795609
Rejected,-0.042936686
Rejected,-0.8866806
0,0.9321792
Rejected,-0.75358
1,0.48788413
Rejected,-0.7729984
Rejected,-0.933683
Rejected,-0.7787394
Rejected,-0.9994605
Rejected,-0.41908726
Rejected,-0.96383595
Rejected,-0.69810903
1,0.118686624
Rejected,-0.8512483
1,0.999808
1,0.99752563
Rejected,-0.9361554
Rejected,-0.6928755
1,0.96244276
Rejected,-0.9554143
Rejected,-0.9945783
Rejected,-0.6108954
1,0.75038695
Rejected,-0.9991119
Rejected,-0.94723576
Rejected,-0.9904687
Rejected,-0.99977595
0,0.99979305
Rejected,-0.9942227
1,0.95648414
1,0.6840491
Rejected,-0.8666576
Rejected,-0.140814
1,0.9946023
1,0.91132283
0,0.93370306
1,0.99813145
Rejected,-0.9999343
Rejected,-0.8994512
0,0.99997205
0,0.83771485
Rejected,-0.997328
Rejected,-0.08540986
0,0.45226988
0,0.9591589
0,0.2992898
1,0.29700747
Rejected,-0.79135424
Rejected,-0.9098333
Rejected,-0.9999708
Rejected,-0.9999882
1,0.9908733
Rejected,-0.94000405
Rejected,-0.8870506
Rejected,-0.9994654
1,0.926857
Rejected,-0.17965282
Rejected,-0.9070298
Rejected,-0.27564248
Rejected,-0.39117423
Rejected,-0.9726539
Rejected,-0.9963756
Rejected,-0.9833736
Rejected,-0.77355194
0,0.9982117
0,0.9733563
Rejected,-0.9642432
Rejected,-0.8282214
Rejected,-0.9913936
Rejected,-0.9081684
Rejected,-0.98485464
Rejected,-0.9227765
Rejected,-0.99898756
Rejected,-0.42743665
Rejected,-0.93667555
Rejected,-0.89007443
Rejected,-0.88168216
Rejected,-0.8961079
Rejected,-0.99948686
Rejected,-0.9997128
0,0.33394027
Rejected,-0.98852503
Rejected,-0.9999606
1,0.9502588
Rejected,-0.99762136
Rejected,-0.99590385
Rejected,-0.14098382
Rejected,-0.72314405
Rejected,-0.111898325
Rejected,-0.9999902
Rejected,-0.99131846
Rejected,-0.68077147
0,0.9152883
Rejected,-0.9935868
Rejected,-0.8339112
Rejected,-0.99808276
Rejected,-0.9243714
Rejected,-0.9999162
Rejected,-0.9992035
0,0.5818413
Rejected,-0.99997973
Rejected,-0.9217283
Rejected,-0.9969356
Rejected,-0.764626
0,0.5525849
Rejected,-0.99992186
1,0.45308724
Rejected,-0.11472156
Rejected,-0.9977141
Rejected,-0.9118299
Rejected,-0.93624794
Rejected,-0.44328728
Rejected,-0.12737343
1,0.48248985
Rejected,-0.9962642
0,0.9868023
1,0.05015954
1,0.5725935
1,0.47016007
1,0.391369
Rejected,-0.84262484
Rejected,-0.31041753
Rejected,-0.99921346
Rejected,-0.99663216
1,0.83040845
0,0.6586821
0,0.99930894
1,0.98492336
Rejected,-0.31240058
Rejected,-0.56883574
Rejected,-0.9880739
Rejected,-0.5311524
Rejected,-0.77987146
Rejected,-0.9969332
0,0.9999646
Rejected,-0.6363214
0,0.009407794
Rejected,-0.20920229
Rejected,-0.9000497
Rejected,-0.991161
Rejected,-0.9274144
Rejected,-0.9980367
Rejected,-0.9908732
Rejected,-0.55819035
Rejected,-0.99748
Rejected,-0.9509753
Rejected,-0.9857855
Rejected,-0.9997806
1,0.45303002
Rejected,-0.9017937
Rejected,-0.8215812
Rejected,-0.9969992
Rejected,-0.9975202
1,0.9944692
1,0.36484233
1,0.97730523
0,0.99997425
Rejected,-0.036699332
Rejected,-0.97734404
Rejected,-0.95801944
Rejected,-0.9908765
Rejected,-0.99547124
Rejected,-0.8890459
Rejected,-0.7621838
0,0.99933016
Rejected,-0.96233535
Rejected,-0.9242874
Rejected,-0.99087757
Rejected,-0.0025000074
Rejected,-0.8914565
1,0.7127717
Rejected,-0.6858977
Rejected,-0.9758477
Rejected,-0.63515455
1,0.85490125
0,0.9325482
Rejected,-0.8857198
Rejected,-0.5035893
1,0.691429
Rejected,-0.99569035
0,0.9999922
Rejected,-0.88679826
Rejected,-0.7995304
Rejected,-0.9946118
0,0.99999994
Rejected,-0.28345048
Rejected,-0.8727806
Rejected,-0.99077857
Rejected,-0.73248196
Rejected,-0.7852775
Rejected,-0.9377414
Rejected,-0.96606994
Rejected,-0.9648517
Rejected,-0.98524487
Rejected,-0.8908191
Rejected,-0.94979185
Rejected,-0.9251401
Rejected,-0.5677875
Rejected,-0.631781
0,0.9543415
Rejected,-0.99626285
Rejected,-0.68819153
Rejected,-0.999513
Rejected,-0.99606925
Rejected,-0.3196682
Rejected,-0.41667113
1,0.99114156
Rejected,-0.99876463
Rejected,-0.76720524
0,0.99999374
0,0.9998614
Rejected,-0.8880979
Rejected,-0.48081577
Rejected,-0.999829
0,0.9982608
0,0.6902308
Rejected,-0.9312541
Rejected,-0.9998169
Rejected,-0.60626185
0,0.9547491
Rejected,-0.61518466
1,0.76210856
Rejected,-0.9750646
Rejected,-0.9987063
0,0.93214005
Rejected,-0.9809139
Rejected,-0.99549955
0,0.9772839
Rejected,-0.84060633
Rejected,-0.9949396
Rejected,-0.8557955
Rejected,-0.99189115
Rejected,-0.9999581
Rejected,-0.5172417
0,0.54157156
0,0.30897817
1,0.52918667
Rejected,-0.97800595
Rejected,-0.9928521
Rejected,-0.9889878
Rejected,-0.9950006
Rejected,-0.9976353
1,0.9711116
Rejected,-0.9684438
Rejected,-0.5309507
1,0.0031679613
0,0.9952348
Rejected,-0.50496346
Rejected,-0.9997268
Rejected,-0.45645088
Rejected,-0.7370366
Rejected,-0.99608403
Rejected,-0.71019244
Rejected,-0.33394977
Rejected,-0.99617696
Rejected,-0.99471706
Rejected,-0.36794293
0,0.9454708
1,0.6903017
Rejected,-0.5722635
Rejected,-0.518808
0,0.92956656
Rejected,-0.65960276
Rejected,-0.96990913
Rejected,-0.98449606
Rejected,-0.90912
Rejected,-0.9924695
Rejected,-0.6565443
Rejected,-0.3341208
Rejected,-0.61344767
Rejected,-0.8777103
1,0.99667937
Rejected,-0.902544
Rejected,-0.89021134
Rejected,-0.93555033
1,0.99998724
Rejected,-0.5277536
Rejected,-0.977485
Rejected,-0.18550088
Rejected,-0.9199463
Rejected,-0.9988194
Rejected,-0.9999126
Rejected,-0.99487615
Rejected,-0.9940201
Rejected,-0.99804884
Rejected,-0.6394187
1,0.92834145
Rejected,-0.96863675
Rejected,-0.77612233
Rejected,-0.9923232
1,0.6091214
0,0.5874799
Rejected,-0.99819374
Rejected,-0.99529713
Rejected,-0.97375387
Rejected,-0.9905262
Rejected,-0.999666
1,0.88678175
0,0.6507809
1,0.99834394
0,0.83096445
0,0.20745146
Rejected,-0.99427414
Rejected,-0.38156146
Rejected,-0.91794
Rejected,-0.98852843
Rejected,-0.8889768
Rejected,-0.99998856
0,0.031961326
Rejected,-0.9995188
0,0.99843985
Rejected,-0.98922414
Rejected,-0.9731257
Rejected,-0.9996345
0,0.9482259
1,0.95652765
0,0.7719945
Rejected,-0.9038023
Rejected,-0.9996158
Rejected,-0.54607856
Rejected,-0.9987313
Rejected,-0.99799573
0,0.999913
Rejected,-0.4411455
Rejected,-0.9999668
Rejected,-0.9994692
Rejected,-0.9055711
Rejected,-0.92282474
Rejected,-0.7601544
Rejected,-0.6339085
Rejected,-0.3124931
1,0.542361
Rejected,-0.7680687
Rejected,-0.9792087
Rejected,-0.7955416
Rejected,-0.4915968
Rejected,-0.9990799
0,0.9038123
1,0.92731977
1,0.5144357
Rejected,-0.998802
0,0.100569844
1,0.99985474
Rejected,-0.999912
Rejected,-0.98017496
Rejected,-0.99950045
Rejected,-0.9656282
Rejected,-0.98480237
0,0.49992183
Rejected,-0.9261692
Rejected,-0.9916198
Rejected,-0.99957746
1,0.42556158
Rejected,-0.13009034
Rejected,-0.9858734
Rejected,-0.99200654
Rejected,-0.99091375
Rejected,-0.99821746
Rejected,-0.9828924
Rejected,-0.9935653
Rejected,-0.8232109
Rejected,-0.94625187
1,0.9557583
Rejected,-0.9934038
Rejected,-0.8015512
1,0.9955352
1,0.059994727
Rejected,-0.9857683
Rejected,-0.79435325
Rejected,-0.8457264
0,0.2410067
0,0.84495705
Rejected,-0.9858574
Rejected,-0.97219723
Rejected,-0.9108004
1,0.9999887
Rejected,-0.99912095
Rejected,-0.9975795
Rejected,-0.99766326
Rejected,-0.99772036
Rejected,-0.7758135
Rejected,-0.99903387
Rejected,-0.99801713
Rejected,-0.3632425
Rejected,-0.73504853
Rejected,-0.9953216
Rejected,-0.9999554
Rejected,-0.651248
1,0.99680424
Rejected,-0.98794216
Rejected,-0.9929348
1,0.9996809
1,0.9937312
Rejected,-0.55147874
0,0.14307982
Rejected,-0.9995871
0,0.9988504
1,0.030760163
0,0.97260267
Rejected,-0.9976412
Rejected,-0.99796873
Rejected,-0.9862374
0,0.98525614
Rejected,-0.84037286
Rejected,-0.8814993
Rejected,-0.121594146
0,0.36985037
Rejected,-0.998519
Rejected,-0.62973434
Rejected,-0.9651042
0,0.43646583
Rejected,-0.999971
Rejected,-0.99815625
Rejected,-0.989539
Rejected,-0.99319583
Rejected,-0.4257452
Rejected,-0.94496536
Rejected,-0.74620247
Rejected,-0.9970395
Rejected,-0.9964708
0,0.80040866
Rejected,-0.9988131
Rejected,-0.92176753
0,0.9889778
Rejected,-0.94412786
Rejected,-0.9739026
Rejected,-0.9985201
Rejected,-0.98531187
Rejected,-0.9998695
1,0.7778894
1,0.91275895
Rejected,-0.9973987
Rejected,-0.79185295
Rejected,-0.9988434
Rejected,-0.99221194
Rejected,-0.9993359
1,0.97806036
Rejected,-0.98601896
1,0.33336985
Rejected,-0.9987048
Rejected,-0.9573394
0,0.9893557
Rejected,-0.9997103
Rejected,-0.9422882
Rejected,-0.98678464
Rejected,-0.05856969
Rejected,-0.95458007
Rejected,-0.93951064
0,0.91791815
Rejected,-0.9990445
Rejected,-0.99995375
Rejected,-0.8764307
Rejected,-0.9887491
Rejected,-0.23216018
Rejected,-0.99534404
Rejected,-0.9901937
Rejected,-0.988005
Rejected,-0.99725735
Rejected,-0.9897095
Rejected,-0.99450725
Rejected,-0.9976509
Rejected,-0.99836564
1,0.47762227
Rejected,-0.99969524
Rejected,-0.5687559
Rejected,-0.96099126
Rejected,-0.9425571
Rejected,-0.9995535
0,0.21092448
Rejected,-0.9303162
Rejected,-0.8515183
1,0.9592445
Rejected,-0.99415344
Rejected,-0.7351967
Rejected,-0.8989719
Rejected,-0.93488926
Rejected,-0.30069014
Rejected,-0.8785572
1,0.82263803
Rejected,-0.24301682
1,0.3906818
Rejected,-0.90482926
Rejected,-0.9906629
Rejected,-0.9998733
Rejected,-0.6826504
Rejected,-0.97432923
Rejected,-0.97266847
Rejected,-0.94803107
Rejected,-0.9788884
Rejected,-0.98559326
Rejected,-0.7124466
Rejected,-0.99025124
Rejected,-0.99543476
Rejected,-0.99711215
Rejected,-0.23605926
Rejected,-0.9743641
Rejected,-0.99904263
Rejected,-0.999748
Rejected,-0.99369884
Rejected,-0.9442189
Rejected,-0.708135
Rejected,-0.9291488
Rejected,-0.24705565
Rejected,-0.91455394
Rejected,-0.9951661
Rejected,-0.99900174
0,0.83136725
0,0.99950683
Rejected,-0.9997827
0,0.8124279
1,0.5823153
Rejected,-0.9927494
Rejected,-0.15207478
Rejected,-0.9988492
Rejected,-0.9943999
Rejected,-0.9959057
Rejected,-0.9991552
Rejected,-0.9355656
Rejected,-0.98667634
Rejected,-0.9703767
Rejected,-0.9976568
Rejected,-0.65487885
Rejected,-0.99448574
Rejected,-0.3466303
Rejected,-0.36493063
Rejected,-0.9854317
1,0.7879567
1,0.8603754
Rejected,-0.8973354
Rejected,-0.97728497
Rejected,-0.9597538
Rejected,-0.9624104
Rejected,-0.98160326
Rejected,-0.96962506
1,1.0
0,0.25137228
Rejected,-0.94907445
1,0.98735696
Rejected,-0.8207355
Rejected,-0.6171882
Rejected,-0.71919906
0,0.70572233
Rejected,-0.8193521
Rejected,-0.99363136
Rejected,-0.98298246
Rejected,-0.9990169
0,0.8747888
Rejected,-0.9995692
0,0.77824616
Rejected,-0.9349196
Rejected,-0.89536154
Rejected,-0.9844524
Rejected,-0.3551755
Rejected,-0.9860726
Rejected,-0.99262077
Rejected,-0.99780065
1,0.9938562
Rejected,-0.99824405
Rejected,-0.9276763
Rejected,-0.99896723
Rejected,-0.9957737
Rejected,-0.9994379
Rejected,-0.9623847
Rejected,-0.9988694
Rejected,-0.9994047
Rejected,-0.8823619
0,0.47977382
Rejected,-0.31632805
Rejected,-0.66896236
Rejected,-0.9761849
Rejected,-0.9661428
Rejected,-0.9475405
1,0.27014205
Rejected,-0.96492964
Rejected,-0.99223745
Rejected,-0.8174439
Rejected,-0.9624738
Rejected,-0.9996345
Rejected,-0.99949986
Rejected,-0.9624365
Rejected,-0.9799758
Rejected,-0.66371423
1,0.996906
Rejected,-0.95495856
Rejected,-0.99904835
Rejected,-0.9947601
Rejected,-0.9964275
Rejected,-0.99881417
Rejected,-0.99752045
Rejected,-0.96634245
Rejected,-0.67697227
Rejected,-0.9999739
Rejected,-0.6841619
0,0.20060566
Rejected,-0.9945799
1,0.7689035
1,0.99884933
Rejected,-0.99043953
1,0.98451877
Rejected,-0.9594075
0,0.68726677
Rejected,-0.997106
1,0.99976957
Rejected,-0.9937088
0,0.16207546
Rejected,-0.57919955
Rejected,-0.9986337
1,0.4576736
Rejected,-0.4333979
1,0.9031176
Rejected,-0.9956867
Rejected,-0.99405205
Rejected,-0.99380994
0,0.77749455
Rejected,-0.48319584
Rejected,-0.47778615
Rejected,-0.8160545
1,0.9937654
Rejected,-0.9989902
Rejected,-0.8291977
Rejected,-0.99929994
0,0.87887996
Rejected,-0.919594
Rejected,-0.62162155
Rejected,-0.9950111
1,0.9984581
Rejected,-0.9979475
Rejected,-0.47607324
Rejected,-0.1304205
Rejected,-0.30936056
Rejected,-0.6190547
Rejected,-0.8697921
Rejected,-0.717931
Rejected,-0.9386765
Rejected,-0.95017385
Rejected,-0.98957
Rejected,-0.78592247
Rejected,-0.95628476
Rejected,-0.34102172
Rejected,-0.9948842
Rejected,-0.9915858
Rejected,-0.79331166
Rejected,-0.99820995
Rejected,-0.6349782
Rejected,-0.9521829
Rejected,-0.99196047
Rejected,-0.998675
Rejected,-0.6938175
1,0.96180433
0,0.2217552
Rejected,-0.92648876
Rejected,-0.9658127
Rejected,-0.9969436
Rejected,-0.99976265
Rejected,-0.9416641
Rejected,-0.8022914
Rejected,-0.9289841
Rejected,-0.66953284
Rejected,-0.9850462
Rejected,-0.63798976
Rejected,-0.9952703
Rejected,-0.994728
Rejected,-0.9760031
Rejected,-0.95930386
1,0.99902797
Rejected,-0.9807935
Rejected,-0.6268686
Rejected,-0.84258693
1,0.9351085
Rejected,-0.38325125
1,0.9998976
Rejected,-0.94635963
Rejected,-0.99995345
0,0.16234799
Rejected,-0.9868077
Rejected,-0.9988429
Rejected,-0.99855113
0,0.22689015
Rejected,-0.38996294
Rejected,-0.2833641
Rejected,-0.70442533
Rejected,-0.99984455
Rejected,-0.5011145
Rejected,-0.13127537
0,0.67917097
Rejected,-0.97999
1,0.8245963
0,0.21688987
Rejected,-0.9726652
Rejected,-0.97394264
0,0.89306384
Rejected,-0.9957917
Rejected,-0.9921207
Rejected,-0.91994596
Rejected,-0.99999756
1,0.13030866
Rejected,-0.9986076
Rejected,-0.089876406
1,0.080012
1,0.9965853
Rejected,-0.9939179
Rejected,-0.8070326
Rejected,-0.99500453
1,0.9024843
Rejected,-0.12698466
0,0.87814057
1,0.9997291
Rejected,-0.76562035
0,0.3006676
Rejected,-0.89521736
Rejected,-0.57987344
0,0.9987448
Rejected,-0.92259204
Rejected,-0.99691445
Rejected,-0.6926805
Rejected,-0.86822623
Rejected,-0.34973314
0,0.9338543
0,0.5514072
Rejected,-0.9912901
Rejected,-0.95844465
Rejected,-0.99535686
Rejected,-0.9805596
Rejected,-0.99622416
Rejected,-0.9987448
Rejected,-0.7960217
Rejected,-0.9999347
Rejected,-0.909844
1,0.9851943
Rejected,-0.95079005
Rejected,-0.96555394
0,0.5694277
Rejected,-0.9999257
Rejected,-0.045926858
Rejected,-0.64464843
1,0.9060043
Rejected,-0.991271
1,0.92760146
Rejected,-0.9939478
Rejected,-0.9998356
Rejected,-0.76382715
1,0.98986673
Rejected,-0.9953332
Rejected,-0.94864273
Rejected,-0.99616534
Rejected,-0.9935595
Rejected,-0.9968236
Rejected,-0.96970165
Rejected,-0.9998155
Rejected,-0.9923725
Rejected,-0.9519094
Rejected,-0.99997395
Rejected,-0.99945575
Rejected,-0.94593716
Rejected,-0.94340557
1,0.83637553
Rejected,-0.99724525
1,0.9940545
Rejected,-0.35385254
Rejected,-0.99064237
Rejected,-0.9156881
Rejected,-0.99703187
Rejected,-0.83998686
Rejected,-0.02260827
Rejected,-0.9717122
1,0.44322953
Rejected,-0.99621356
0,0.9998776
1,0.9979246
0,0.97414947
Rejected,-0.99979705
0,0.99567115
Rejected,-0.9322109
0,0.95446855
1,0.92494184
0,0.10577752
Rejected,-0.9596491
1,0.9810777
Rejected,-0.98665
Rejected,-0.9999998
Rejected,-0.926101
Rejected,-0.9861206
Rejected,-0.85347754
Rejected,-0.9683308
1,0.06205253
Rejected,-0.97032344
Rejected,-0.99155855
Rejected,-0.90705526
Rejected,-0.9053472
Rejected,-0.9285363
Rejected,-0.8933959
Rejected,-0.99617547
Rejected,-0.71252835
Rejected,-0.99984163
Rejected,-0.9930211
Rejected,-0.34270614
1,0.87726754
Rejected,-0.9653615
Rejected,-0.9993628
Rejected,-0.83326584
Rejected,-0.8371399
1,0.9999865
Rejected,-0.9933431
Rejected,-0.9421607
Rejected,-0.9634034
Rejected,-0.5710713
Rejected,-0.9999877
Rejected,-0.8581018
Rejected,-0.9988582
Rejected,-0.20874639
Rejected,-0.9999334
Rejected,-0.92958957
Rejected,-0.857157
Rejected,-0.99614453
Rejected,-0.9977331
Rejected,-0.5330483
1,0.9988904
Rejected,-0.93350816
Rejected,-0.118053354
Rejected,-0.6857872
Rejected,-0.99168074
1,0.7285954
Rejected,-0.9894848
0,0.28995904
Rejected,-0.9890939
Rejected,-0.98775685
Rejected,-0.8531553
Rejected,-0.57076484
Rejected,-0.70170784
Rejected,-0.91001904
Rejected,-0.9991232
Rejected,-0.9997229
Rejected,-0.037718292
Rejected,-0.9984578
Rejected,-0.7171596
Rejected,-0.8761725
Rejected,-0.9137275
Rejected,-0.9999997
0,0.999973
Rejected,-0.8977663
Rejected,-0.9815421
Rejected,-0.99112004
Rejected,-0.8115414
Rejected,-0.99990237
0,0.996255
Rejected,-0.9085481
Rejected,-0.889208
Rejected,-0.9999964
Rejected,-0.9498765
Rejected,-0.7271099
Rejected,-0.9869288
