predicted_label,confidence
1,0.63582826
1,0.7905759
Rejected,-0.80840254
0,0.98697245
Rejected,-0.97242635
Rejected,-0.32381722
Rejected,-0.98415226
Rejected,-0.9679322
Rejected,-0.6291692
Rejected,-0.7608056
Rejected,-0.9634199
Rejected,-0.6702852
Rejected,-0.9993234
Rejected,-0.97718036
Rejected,-0.27670616
Rejected,-0.9984872
Rejected,-0.9485292
Rejected,-0.95190704
Rejected,-0.8497491
Rejected,-0.586285
Rejected,-0.99349844
Rejected,-0.21169405
Rejected,-0.9118793
Rejected,-0.6445478
Rejected,-0.33033526
1,0.6916691
1,0.99932027
Rejected,-0.96554136
1,0.778105
Rejected,-0.99941725
1,0.87935555
Rejected,-0.75350136
Rejected,-0.921184
0,0.96974784
0,0.96939826
Rejected,-0.9925931
0,0.2164804
Rejected,-0.6179331
Rejected,-0.83960015
Rejected,-0.23390152
Rejected,-0.37586963
1,0.99896824
Rejected,-0.8890051
Rejected,-0.99327195
Rejected,-0.9962276
Rejected,-0.9986055
1,0.20224833
Rejected,-0.99990135
Rejected,-0.47503585
0,0.9999883
Rejected,-0.7725542
Rejected,-0.99949723
Rejected,-0.9794391
Rejected,-0.85064137
Rejected,-0.9822397
Rejected,-0.9352541
Rejected,-0.9998665
1,0.6138682
1,0.90261894
Rejected,-0.9292904
Rejected,-0.41851106
Rejected,-0.98317885
Rejected,-0.99073416
Rejected,-0.9949434
0,0.9981544
Rejected,-0.9351458
Rejected,-0.9564734
0,0.9016919
1,0.94170314
Rejected,-0.8315854
Rejected,-0.787788
Rejected,-0.370907
0,0.70547557
1,0.81367326
Rejected,-0.37056068
Rejected,-0.9980538
Rejected,-0.83914995
Rejected,-0.77078825
Rejected,-0.9967979
0,0.47388953
Rejected,-0.9892012
1,0.9987193
Rejected,-0.9255688
1,0.9810581
Rejected,-0.7185122
1,0.99942064
Rejected,-0.9873453
Rejected,-0.96587646
Rejected,-0.99497014
Rejected,-0.94823897
Rejected,-0.9986585
Rejected,-0.951342
Rejected,-0.9994929
Rejected,-0.4857802
1,0.986691
1,0.999814
1,0.001619427
Rejected,-0.9887496
1,0.5833292
1,0.955107
Rejected,-0.9990928
Rejected,-0.9915332
1,0.9829274
1,0.97246414
Rejected,-0.989314
Rejected,-0.9941793
Rejected,-0.98047364
1,0.8418768
Rejected,-0.9999717
Rejected,-0.8899331
Rejected,-0.99918216
Rejected,-0.9989189
Rejected,-0.88692605
Rejected,-0.9994797
1,0.9984015
Rejected,-0.9965853
Rejected,-0.9745656
Rejected,-0.8612846
Rejected,-0.47341555
Rejected,-0.65598536
Rejected,-0.99965215
Rejected,-0.999835
Rejected,-0.10752425
1,0.72509384
Rejected,-0.9962664
Rejected,-0.99991626
Rejected,-0.8926842
1,0.96904236
Rejected,-0.9996156
Rejected,-0.4798036
Rejected,-0.9406424
Rejected,-0.9976613
Rejected,-0.62063754
Rejected,-0.9580605
Rejected,-0.5347311
Rejected,-0.7976507
Rejected,-0.92792577
1,0.5487492
0,0.9415665
Rejected,-0.9984497
Rejected,-0.39141613
Rejected,-0.9628406
Rejected,-0.38922358
0,0.5864236
Rejected,-0.1532625
Rejected,-0.8954126
Rejected,-0.9236833
Rejected,-0.9727492
Rejected,-0.9868074
Rejected,-0.9906671
Rejected,-0.032774404
Rejected,-0.8765124
Rejected,-0.81560016
0,0.60412693
0,1.0
0,0.7450195
Rejected,-0.60390186
Rejected,-0.76550573
0,0.99725384
0,0.07939573
Rejected,-0.9557967
0,0.44013205
Rejected,-0.8053583
Rejected,-0.5799798
Rejected,-0.9994088
Rejected,-0.76140285
Rejected,-0.9151036
0,0.44194216
Rejected,-0.9579804
Rejected,-0.9832275
Rejected,-0.08881502
Rejected,-0.9411733
Rejected,-0.99730146
Rejected,-0.9918969
Rejected,-0.9623622
Rejected,-0.86927617
Rejected,-0.9066431
Rejected,-0.6176435
1,0.11893408
Rejected,-0.09944514
1,0.724875
0,0.8384701
Rejected,-0.9990071
Rejected,-0.9990555
1,0.41381708
Rejected,-0.37420622
Rejected,-0.99439144
0,0.5382173
Rejected,-0.9100014
Rejected,-0.97217983
Rejected,-0.99189395
Rejected,-0.9754359
1,0.711727
Rejected,-0.9983161
Rejected,-0.8374035
Rejected,-0.9996379
Rejected,-0.18327975
Rejected,-0.79871845
Rejected,-0.9995908
Rejected,-0.21495293
1,0.05275014
1,0.5577594
1,0.6914929
Rejected,-0.9981193
Rejected,-0.77590543
1,0.8179917
Rejected,-0.9970993
Rejected,-0.9959161
0,0.6509036
1,0.9986875
1,0.90968806
Rejected,-0.880806
0,0.99999315
1,0.9978621
1,0.9978694
Rejected,-0.22136644
Rejected,-0.9958747
1,0.98384815
1,0.59666824
Rejected,-0.9302727
Rejected,-0.98237073
Rejected,-0.9998377
0,1.0
Rejected,-0.9656963
Rejected,-0.9719333
Rejected,-0.9535475
1,0.92454183
Rejected,-0.9999119
Rejected,-0.9989065
1,0.17451745
1,0.90274435
0,0.98485756
Rejected,-0.8234359
Rejected,-0.99797046
0,0.698828
Rejected,-0.43216583
Rejected,-0.9997165
Rejected,-0.5858556
0,0.96925735
Rejected,-0.92561984
1,0.31862903
Rejected,-0.71516645
Rejected,-0.99999005
Rejected,-0.9998362
Rejected,-0.9186254
Rejected,-0.90803903
Rejected,-0.18870544
Rejected,-0.4916626
Rejected,-0.9754342
Rejected,-0.9834212
Rejected,-0.9064185
0,0.19609773
0,0.77928483
Rejected,-0.89625907
1,0.85592353
Rejected,-0.7074177
Rejected,-0.9123354
1,0.99993056
Rejected,-0.8209867
Rejected,-0.99987215
1,0.9996574
1,0.9099394
Rejected,-0.9997682
Rejected,-0.9809263
Rejected,-0.07230121
Rejected,-0.97959983
Rejected,-0.9977647
Rejected,-0.87539285
Rejected,-0.60138613
Rejected,-0.953771
1,0.67547524
Rejected,-0.99941206
Rejected,-0.9971056
0,0.9977152
1,0.8219558
1,0.9866846
Rejected,-0.9793851
Rejected,-0.931489
1,0.9993899
1,0.9988101
1,0.9267169
Rejected,-0.9820951
Rejected,-0.9179695
Rejected,-0.12879208
0,0.75028986
Rejected,-0.9828404
0,0.38712138
0,0.23058887
Rejected,-0.3670087
Rejected,-0.9998619
1,0.9974664
Rejected,-0.9948557
Rejected,-0.86463964
Rejected,-0.7172409
Rejected,-0.98349893
1,0.99998206
Rejected,-0.95851725
1,0.9983865
0,0.45130122
Rejected,-0.5282911
Rejected,-0.5044319
Rejected,-0.9997255
Rejected,-0.8360208
1,0.37783325
1,0.7490083
Rejected,-0.999645
0,0.84017235
Rejected,-0.83541805
Rejected,-0.02583577
Rejected,-0.99933875
Rejected,-0.9856595
Rejected,-0.9673268
Rejected,-0.81741816
0,0.8995053
1,0.5251363
1,0.02117143
Rejected,-0.99997044
Rejected,-0.8915324
Rejected,-0.9959211
1,0.9990628
1,0.22692633
Rejected,-0.9980638
Rejected,-0.9783764
0,0.9329101
0,0.99902207
1,0.0715757
Rejected,-0.99762285
1,0.14023994
Rejected,-0.9403113
Rejected,-0.9982798
Rejected,-0.9746066
Rejected,-0.9984364
0,0.09792644
Rejected,-0.98972934
Rejected,-0.99978536
1,0.97730863
Rejected,-0.6182805
0,0.42919672
Rejected,-0.90128106
Rejected,-0.15941833
Rejected,-0.9770993
0,0.6085043
Rejected,-0.9965889
Rejected,-0.99983764
1,0.99999857
Rejected,-0.99210656
Rejected,-0.9143299
Rejected,-0.99903023
1,0.99289256
1,0.9872062
1,0.7239833
Rejected,-0.9999861
Rejected,-0.9999978
0,0.9842618
Rejected,-0.9990973
Rejected,-0.9659736
1,0.9583735
Rejected,-0.99950343
Rejected,-0.949337
Rejected,-0.90163076
Rejected,-0.9989112
Rejected,-0.96162754
Rejected,-0.9987965
Rejected,-0.71609485
Rejected,-0.9394034
Rejected,-0.99083066
Rejected,-0.99291635
Rejected,-0.20297785
Rejected,-0.9998382
1,0.9391099
0,0.22785115
Rejected,-0.5441314
Rejected,-0.9954753
Rejected,-0.5955198
Rejected,-0.9974812
0,0.98173505
Rejected,-0.999874
Rejected,-0.99999326
1,0.71186304
Rejected,-0.999633
Rejected,-0.882989
Rejected,-0.8805656
Rejected,-0.99289894
Rejected,-0.52902526
Rejected,-0.99845415
Rejected,-0.9809895
1,0.19269067
Rejected,-0.9920034
Rejected,-0.99999946
Rejected,-0.9963529
Rejected,-0.97997755
Rejected,-0.98484963
Rejected,-0.31058997
Rejected,-0.99960554
Rejected,-0.5294397
Rejected,-0.23991108
Rejected,-0.16399851
Rejected,-0.9018903
Rejected,-0.96215326
1,0.98484814
Rejected,-0.8110973
Rejected,-0.9995014
1,0.44754428
1,0.8365088
Rejected,-0.9999463
Rejected,-0.9997151
0,0.99766445
1,0.99968815
Rejected,-0.9961786
Rejected,-0.968566
Rejected,-0.97791594
1,0.999926
1,0.8492214
Rejected,-0.76764536
Rejected,-0.879734
1,0.7731835
Rejected,-0.38717145
Rejected,-0.20309004
Rejected,-0.9750956
0,0.8129921
Rejected,-0.9998915
0,0.45536822
1,0.43555456
Rejected,-0.9540306
0,0.9836368
Rejected,-0.7917112
Rejected,-0.4694837
Rejected,-0.9999538
Rejected,-0.9962748
Rejected,-0.6497796
Rejected,-0.8521297
1,0.08360084
Rejected,-0.6425545
Rejected,-0.32513508
Rejected,-0.99995846
1,0.9989912
Rejected,-0.8071509
Rejected,-0.7385849
1,0.92897075
Rejected,-0.99975324
1,0.69552565
1,0.5406618
Rejected,-0.99997324
Rejected,-0.99901825
1,0.8179234
1,0.71049273
1,0.9951923
1,0.8983538
Rejected,-0.8428906
1,0.9245835
Rejected,-0.99974096
0,0.99987644
Rejected,-0.7737361
Rejected,-0.34099996
Rejected,-0.6210354
Rejected,-0.994427
1,0.4995022
0,0.51314086
Rejected,-0.9958992
1,0.82458717
Rejected,-0.14381897
Rejected,-0.9935145
1,0.9999041
Rejected,-0.9960097
Rejected,-0.9955005
0,0.5511508
Rejected,-0.99372953
Rejected,-0.77627665
Rejected,-0.89411026
Rejected,-0.74813235
Rejected,-0.9353832
Rejected,-0.37355044
Rejected,-0.9652816
Rejected,-0.9485412
1,0.8980677
Rejected,-0.9995029
1,0.2014954
1,0.996181
Rejected,-0.16197577
1,0.93882674
Rejected,-0.8804751
Rejected,-0.9702818
Rejected,-0.9875578
1,0.40556383
1,0.9983036
Rejected,-0.6496364
Rejected,-0.9910929
Rejected,-0.99033296
Rejected,-0.99987334
Rejected,-0.98827475
Rejected,-0.25039113
Rejected,-0.608755
Rejected,-0.98442227
Rejected,-0.4242306
Rejected,-0.41081592
Rejected,-0.8700587
Rejected,-0.9960576
Rejected,-0.93165946
Rejected,-0.995139
Rejected,-0.6051374
0,0.91226643
Rejected,-0.9925076
0,0.848929
0,0.73924303
Rejected,-0.67586094
1,0.99760157
Rejected,-0.99602896
Rejected,-0.03611729
0,0.83566767
0,0.4534551
Rejected,-0.74805075
1,0.79520285
Rejected,-0.9810579
1,0.99999976
Rejected,-0.99860156
Rejected,-0.42645353
Rejected,-0.515099
Rejected,-0.9997468
0,0.2024109
0,0.92460734
1,0.95685935
Rejected,-0.97084904
Rejected,-0.91947323
Rejected,-0.28187066
0,0.995772
Rejected,-0.35824233
Rejected,-0.98395103
Rejected,-0.9080989
Rejected,-0.8626831
Rejected,-0.9190507
1,0.08646109
Rejected,-0.94407517
Rejected,-0.8929033
Rejected,-0.7307304
Rejected,-0.35029912
0,0.12529714
Rejected,-0.9332877
1,0.95229995
Rejected,-0.57500386
Rejected,-0.3134017
0,0.32359365
Rejected,-0.99951017
1,0.9835145
1,0.22049159
Rejected,-0.43022457
1,0.12979403
Rejected,-0.988459
Rejected,-0.6947375
0,0.91522086
Rejected,-0.64435667
Rejected,-0.8760632
Rejected,-0.984343
1,0.52833575
Rejected,-0.43913448
Rejected,-0.9543486
0,0.9831863
Rejected,-0.9192202
Rejected,-0.9378624
Rejected,-0.42177275
Rejected,-0.7912507
1,0.9955431
1,0.9933274
Rejected,-0.99716043
Rejected,-0.9951127
Rejected,-0.79407763
Rejected,-0.9837316
Rejected,-0.86716354
Rejected,-0.9772899
Rejected,-0.9947524
Rejected,-0.23126277
Rejected,-0.25235885
Rejected,-0.9806302
Rejected,-0.9758097
Rejected,-0.77350235
1,0.99952257
Rejected,-0.5797506
1,0.123471715
0,0.15417196
0,0.75339836
Rejected,-0.6076981
Rejected,-0.88495326
Rejected,-0.37370667
Rejected,-0.20419511
Rejected,-0.99937993
1,0.60491276
Rejected,-0.25822952
Rejected,-0.9916397
Rejected,-0.9750572
1,0.89694476
Rejected,-0.84854376
Rejected,-0.9944835
1,0.714846
1,0.9351147
Rejected,-0.9946622
1,0.99207324
0,0.59673905
Rejected,-0.9960949
Rejected,-0.9952227
0,0.3514005
1,0.54952717
Rejected,-0.9549469
1,0.9308714
Rejected,-0.90160733
Rejected,-0.8619128
Rejected,-0.17676659
Rejected,-0.9837202
1,0.1012187
Rejected,-0.78650385
Rejected,-0.5517021
0,0.17276855
Rejected,-0.9894519
Rejected,-0.9876234
Rejected,-0.21962297
Rejected,-0.82268107
1,0.9940328
1,0.37324515
0,0.48703822
1,0.9930934
1,0.41381246
0,0.96065307
1,0.99768496
1,0.20173687
