predicted_label,confidence
Rejected,-0.9704057
0,0.9845096
Rejected,-0.67671394
1,0.9921242
Rejected,-0.17589572
Rejected,-0.9892788
1,0.9969143
0,0.99467194
Rejected,-0.9992474
Rejected,-0.7708682
0,0.9889664
0,0.99776363
1,0.26022276
Rejected,-0.9956978
1,0.14676781
Rejected,-0.5748912
0,0.8605358
Rejected,-0.9983885
Rejected,-0.91541415
Rejected,-0.9999496
Rejected,-0.68580437
0,0.9999722
Rejected,-0.9999647
Rejected,-0.95518124
0,0.92880535
Rejected,-0.9275783
0,0.9998267
Rejected,-0.99803925
1,0.98183286
0,0.9877737
1,0.87731826
Rejected,-0.39334112
Rejected,-0.50752646
0,0.9999873
0,0.99889606
Rejected,-0.48655868
1,0.099286996
Rejected,-0.24475375
Rejected,-0.9989641
Rejected,-0.9982569
0,0.9992835
Rejected,-0.9894611
Rejected,-0.99966794
Rejected,-0.8315071
0,0.9835995
0,0.96455187
0,0.15519059
0,0.9613873
0,0.47250757
Rejected,-0.9602729
Rejected,-0.9925543
Rejected,-0.99997294
Rejected,-0.9977549
Rejected,-0.93721807
Rejected,-0.9344841
Rejected,-0.99935216
0,0.99724185
Rejected,-0.94470465
Rejected,-0.064529225
Rejected,-0.9019422
Rejected,-0.98554486
Rejected,-0.9612205
0,0.9818719
Rejected,-0.97356474
Rejected,-0.99964976
Rejected,-0.99986374
0,0.999992
0,0.9998204
Rejected,-0.9997295
Rejected,-0.95873654
Rejected,-0.20368841
0,0.99999994
Rejected,-0.9770326
Rejected,-0.88592404
0,0.98762864
0,0.99914235
0,0.9997807
Rejected,-0.99747914
Rejected,-0.9773863
Rejected,-0.9849318
0,0.9418705
1,0.2544827
0,0.966678
Rejected,-0.8814343
Rejected,-0.9970131
0,0.9223567
Rejected,-0.36069793
Rejected,-0.99999666
Rejected,-0.27061126
Rejected,-0.99757016
Rejected,-0.6446818
Rejected,-0.9884174
0,0.9967256
Rejected,-0.58206713
Rejected,-0.94293356
Rejected,-0.99792325
Rejected,-0.69440883
0,0.9999998
0,0.6069524
Rejected,-0.99952704
0,0.11306847
0,0.9102001
Rejected,-0.9967738
0,0.9999983
Rejected,-0.63765454
Rejected,-0.95550185
Rejected,-0.7176795
Rejected,-0.93747383
Rejected,-0.9999436
0,0.9985971
Rejected,-0.99994004
1,0.99407005
0,0.82637316
Rejected,-0.9858351
Rejected,-0.94972754
0,0.97094876
Rejected,-0.98294127
0,0.99999833
Rejected,-0.60458624
Rejected,-0.94021153
Rejected,-0.75657123
0,0.63374966
Rejected,-0.97355396
Rejected,-0.9966369
Rejected,-0.9625257
Rejected,-0.9987202
0,0.9156433
Rejected,-0.2983594
Rejected,-0.15162496
Rejected,-0.99552864
0,0.53999674
0,1.0
Rejected,-0.8848635
Rejected,-0.996285
0,0.9899335
0,0.9999427
Rejected,-0.8403076
0,0.9991847
0,0.9999959
Rejected,-0.99611443
1,0.45786867
1,0.48468092
Rejected,-0.9784545
1,0.99129754
Rejected,-0.985137
Rejected,-0.9792905
0,0.9991873
Rejected,-0.73056245
1,0.9991686
0,0.9999996
Rejected,-0.5696454
1,0.08871172
1,0.7416674
Rejected,-0.99501747
1,0.32520044
0,0.9970734
Rejected,-0.9993977
1,0.9065571
Rejected,-0.40385306
1,0.47791123
Rejected,-0.96457374
Rejected,-0.95924973
Rejected,-0.4970443
Rejected,-0.9498472
Rejected,-0.99994504
Rejected,-0.9678952
Rejected,-0.90821755
1,0.16397993
0,0.9845254
0,0.011815505
0,0.968928
Rejected,-0.5276753
Rejected,-0.9648497
0,0.9974186
Rejected,-0.9999855
Rejected,-0.8410076
0,0.9997619
1,0.36857563
0,0.45381552
0,0.9061139
0,0.97243476
Rejected,-0.9931216
Rejected,-0.9569177
Rejected,-0.29352972
Rejected,-0.9999541
Rejected,-0.9999481
Rejected,-0.18859413
Rejected,-0.9838212
Rejected,-0.99898803
0,0.28668535
Rejected,-0.995424
1,0.9993745
1,0.060655802
Rejected,-0.85714006
0,0.9340198
Rejected,-0.5944735
Rejected,-0.95756197
0,0.28138778
Rejected,-0.19866815
1,0.63716614
Rejected,-0.96135235
1,0.3500772
Rejected,-0.9775907
Rejected,-0.8062537
Rejected,-0.78633964
Rejected,-0.268003
Rejected,-0.7278077
Rejected,-0.9682965
1,0.86687624
Rejected,-0.98257846
Rejected,-0.6864625
Rejected,-0.9319854
Rejected,-0.99829364
Rejected,-0.9653286
0,0.9951157
Rejected,-0.97197074
1,0.47944963
1,0.6384434
0,0.99550366
0,1.0
1,0.72674555
Rejected,-0.6935085
Rejected,-0.32255706
Rejected,-0.4280667
0,0.8022486
Rejected,-0.5905719
Rejected,-0.41462782
1,0.89736694
Rejected,-0.69005024
Rejected,-0.9963542
Rejected,-0.9885941
1,0.82655275
Rejected,-0.96757084
0,0.8088468
0,0.99714607
1,0.36301997
Rejected,-0.5863073
Rejected,-0.4596499
Rejected,-0.9368817
Rejected,-0.2963802
Rejected,-0.9999804
1,0.3700263
Rejected,-0.9720157
Rejected,-0.99777573
0,0.44047543
Rejected,-0.6896704
Rejected,-0.99603075
1,0.8139562
0,0.9999481
1,0.054058403
Rejected,-0.9971951
1,0.9933446
Rejected,-0.94996256
0,0.97409755
Rejected,-0.28534776
Rejected,-0.99451417
0,0.99997497
1,0.9726239
0,0.53729403
Rejected,-0.61409855
Rejected,-0.92517656
Rejected,-0.37618807
Rejected,-0.8876258
0,0.91358674
Rejected,-0.98275137
Rejected,-0.9993816
1,0.91885096
0,0.8371402
Rejected,-0.9736079
1,0.47503066
Rejected,-0.8226765
Rejected,-0.9999205
0,0.9996563
0,0.730861
Rejected,-0.97193813
Rejected,-0.98372304
0,0.99981356
Rejected,-0.7135458
Rejected,-0.9976197
Rejected,-0.96674037
Rejected,-0.9756495
0,0.96763164
Rejected,-0.45541072
Rejected,-0.9945603
Rejected,-0.84982586
Rejected,-0.9930164
Rejected,-0.77430236
Rejected,-0.9433721
Rejected,-0.99460304
1,0.9213323
1,0.33140117
1,0.9248628
Rejected,-0.9997296
0,0.9758633
Rejected,-0.9794748
0,0.9608642
Rejected,-0.7617491
0,0.9917071
0,0.99999833
Rejected,-0.98903996
Rejected,-0.9737321
Rejected,-0.9939428
Rejected,-0.98088396
0,0.00486829
Rejected,-0.99927294
0,0.9998554
1,0.83624333
0,0.9774271
0,0.9233258
Rejected,-0.9993245
Rejected,-0.93608916
0,0.33984795
Rejected,-0.6570331
0,0.99940515
Rejected,-0.519398
0,0.72272575
Rejected,-0.76467973
Rejected,-0.9877319
Rejected,-0.7738575
1,0.058888946
1,0.1257458
0,0.87179327
0,0.9804996
1,0.2791361
Rejected,-0.46868172
Rejected,-0.9986115
Rejected,-0.535566
Rejected,-0.98498464
Rejected,-0.9059881
0,0.45875442
Rejected,-0.28154242
Rejected,-0.77100813
Rejected,-0.03300698
Rejected,-0.628934
Rejected,-0.6863266
0,0.1636212
Rejected,-0.95732397
0,0.31987017
1,0.9342247
Rejected,-0.99998134
0,0.9427848
0,0.80691934
Rejected,-0.9959267
Rejected,-0.9030755
1,0.9981382
Rejected,-0.9961288
0,0.3176047
Rejected,-0.99999356
1,0.97480243
Rejected,-0.99916923
Rejected,-0.8204298
1,0.43397012
Rejected,-0.9992702
Rejected,-0.8438033
Rejected,-0.9990583
Rejected,-0.99984664
1,0.06830373
Rejected,-0.51418394
0,0.38723683
Rejected,-0.9999154
Rejected,-0.9744291
Rejected,-0.9804378
Rejected,-0.9871651
Rejected,-0.99641895
Rejected,-0.99479383
Rejected,-0.5615687
0,0.89292866
Rejected,-0.99080026
Rejected,-0.99470025
Rejected,-0.9869376
Rejected,-0.9999343
Rejected,-0.79465663
Rejected,-0.76085645
Rejected,-0.89761966
Rejected,-0.031150125
Rejected,-0.9518725
Rejected,-0.95539045
Rejected,-0.7903446
0,0.9998243
Rejected,-0.99825096
Rejected,-0.8354328
Rejected,-0.5601393
Rejected,-0.97754437
Rejected,-0.7980584
0,0.9995652
Rejected,-0.45959792
Rejected,-0.98870057
Rejected,-0.96068984
Rejected,-0.99549365
Rejected,-0.96114016
0,0.82116485
Rejected,-0.99632764
Rejected,-0.9994939
Rejected,-0.74087596
Rejected,-0.6047467
Rejected,-0.45316267
Rejected,-0.12729067
0,0.97894907
0,0.7817949
0,0.9992396
0,0.38615367
0,0.08665087
Rejected,-0.9999817
0,0.9919782
Rejected,-0.45840558
Rejected,-0.945458
Rejected,-0.9978394
0,0.09402065
Rejected,-0.9998672
Rejected,-0.29027504
Rejected,-0.9996485
Rejected,-0.9572535
0,0.9894651
0,0.8477419
Rejected,-0.96188766
1,0.7068234
1,0.32004872
0,1.0
Rejected,-0.9175124
Rejected,-0.7012179
0,0.99845815
Rejected,-0.3007884
Rejected,-0.54638433
0,0.98847824
0,0.8708668
Rejected,-0.9961243
Rejected,-0.99946296
0,0.9873689
Rejected,-0.9995304
Rejected,-0.8722705
Rejected,-0.10091365
0,1.0
Rejected,-0.9998416
0,0.9993136
Rejected,-0.9968891
0,1.0
0,0.99990624
0,0.99999547
Rejected,-0.10457992
Rejected,-0.9748372
Rejected,-0.99619067
0,0.7555742
0,0.9988872
1,0.5733749
Rejected,-0.34029105
Rejected,-0.99343336
Rejected,-0.81605345
Rejected,-0.9981168
0,0.28122213
Rejected,-0.994828
1,0.99989516
0,0.9999998
Rejected,-0.290335
0,0.907496
Rejected,-0.9860425
Rejected,-0.98753107
Rejected,-0.0716648
Rejected,-0.29963544
0,0.9999999
Rejected,-0.9913693
Rejected,-0.72587967
0,0.6775538
Rejected,-0.9741565
Rejected,-0.9999975
Rejected,-0.99993926
0,0.99999887
Rejected,-0.46664488
0,0.98605525
0,0.9464065
0,0.99998355
0,0.99999994
Rejected,-0.4407607
Rejected,-0.9984149
1,0.16787946
0,0.999799
0,0.24993788
Rejected,-0.06884747
Rejected,-0.9991351
Rejected,-0.9794589
Rejected,-0.7770407
Rejected,-0.92228657
1,0.8684084
0,0.9999799
1,0.9997126
0,0.57509696
0,0.9999963
Rejected,-0.9888534
Rejected,-0.96867174
Rejected,-0.9396786
Rejected,-0.56118643
0,0.9990272
Rejected,-0.111181915
Rejected,-0.9957992
Rejected,-0.9985474
0,0.15972944
Rejected,-0.9757725
Rejected,-0.22718005
Rejected,-0.9973998
0,0.80628806
Rejected,-0.99994034
0,0.84820414
Rejected,-0.761247
Rejected,-0.9930329
0,0.4377737
0,0.99438494
0,1.0
Rejected,-0.37767833
0,0.9958705
Rejected,-0.9681339
0,0.5702134
0,0.98975056
Rejected,-0.93270993
0,0.9979051
Rejected,-0.99967813
Rejected,-0.8310565
0,0.9977108
0,0.9999483
Rejected,-0.75508565
0,0.9999381
0,0.9999975
Rejected,-0.99745256
Rejected,-0.38141552
Rejected,-0.59994066
Rejected,-0.88214374
Rejected,-0.97102803
0,0.999922
0,0.95623285
0,0.9973434
0,0.28116825
0,0.9956863
Rejected,-0.9965138
Rejected,-0.70941603
Rejected,-0.45093194
1,0.65199435
Rejected,-0.98726183
Rejected,-0.99519396
Rejected,-0.9756621
Rejected,-0.73231673
Rejected,-0.9978826
0,0.6954987
Rejected,-0.9542233
Rejected,-0.9911245
Rejected,-0.9725054
Rejected,-0.9751364
Rejected,-0.9547313
Rejected,-0.9578336
Rejected,-0.9846957
Rejected,-0.9894543
1,0.25005546
Rejected,-0.9999986
Rejected,-0.9945754
Rejected,-0.9994607
0,0.47595352
Rejected,-0.99945605
0,0.8402918
0,0.94982684
Rejected,-0.5334097
Rejected,-0.5589175
Rejected,-0.99782854
0,0.9317145
Rejected,-0.99747235
Rejected,-0.99782515
Rejected,-0.99999905
1,0.08685045
Rejected,-0.98389107
Rejected,-0.5047739
Rejected,-0.997385
Rejected,-0.9990305
Rejected,-0.5710542
Rejected,-0.07600057
Rejected,-0.45936728
Rejected,-0.9162048
Rejected,-0.8367776
Rejected,-0.995825
Rejected,-0.99106914
0,0.98985386
0,0.9958213
0,0.40351427
0,0.03332659
Rejected,-0.83855855
0,0.9675927
0,0.99999976
Rejected,-0.99420863
Rejected,-0.40648475
0,1.0
0,0.055307012
0,1.0
Rejected,-0.26223722
0,0.9999992
0,1.0
0,0.9981381
0,0.99999976
Rejected,-0.8384463
1,0.18721358
0,0.9967693
0,0.9999928
0,0.9999932
Rejected,-0.81790274
0,0.99928963
0,0.9957936
Rejected,-0.9991095
0,0.9753076
0,0.99999934
0,0.7805773
0,0.9998424
0,0.9903515
Rejected,-0.8414149
0,0.9982523
Rejected,-0.9817952
0,1.0
0,0.9999986
0,0.8838365
0,1.0
0,0.9999996
0,0.9999999
0,0.99999666
0,1.0
Rejected,-0.89957756
Rejected,-0.82455784
0,0.38880002
1,0.7766913
0,0.8607456
0,0.0006880461
Rejected,-0.83248353
0,0.9999989
0,0.92423844
Rejected,-0.99701595
0,0.20726539
Rejected,-0.9778199
Rejected,-0.99898344
Rejected,-0.93123376
Rejected,-0.7760569
Rejected,-0.00037816164
0,0.08726718
0,0.69920576
Rejected,-0.91920656
Rejected,-0.9808933
Rejected,-0.75312114
0,0.98780435
0,0.8260904
Rejected,-0.4403384
0,0.9836264
Rejected,-0.75061417
Rejected,-0.67128086
Rejected,-0.57658994
Rejected,-0.99945235
0,0.9842754
Rejected,-0.9999991
Rejected,-0.9283117
Rejected,-0.96428275
Rejected,-0.9643569
1,0.029710814
Rejected,-0.999604
0,0.3366558
0,0.0324466
0,0.8084747
Rejected,-0.998983
Rejected,-0.99908984
Rejected,-0.99846524
Rejected,-0.79198575
1,0.7436805
Rejected,-0.99551415
0,0.777483
Rejected,-0.82052493
0,0.21382093
Rejected,-0.43624088
0,0.50134766
0,0.9496485
0,0.9265493
Rejected,-0.83535755
0,0.08781526
Rejected,-0.9025865
0,0.998791
0,0.9145755
0,0.80472434
Rejected,-0.98027396
Rejected,-0.064993545
Rejected,-0.99148136
Rejected,-0.955307
0,0.99998266
0,1.0
0,0.9823122
0,0.9967759
Rejected,-0.9434551
0,0.5486824
0,0.9844166
Rejected,-0.7289383
Rejected,-0.98977923
Rejected,-0.9966841
0,0.99326015
Rejected,-0.99952394
0,0.9999997
Rejected,-0.6337408
Rejected,-0.9649575
0,0.956717
0,0.9900001
0,0.96206474
Rejected,-0.99984264
0,0.9043398
0,0.5042153
0,0.14609915
0,0.94203794
1,0.90317047
0,0.99999994
0,0.9999785
0,0.9987249
Rejected,-0.9995067
1,0.9916875
0,0.88935775
Rejected,-0.9881735
Rejected,-0.9958715
0,0.98164284
0,0.98164284
0,0.86466205
Rejected,-0.98994815
Rejected,-0.9630078
Rejected,-0.9740029
0,0.9999596
1,0.13167727
1,0.9505709
Rejected,-0.84294754
0,0.9938668
0,0.99346477
Rejected,-0.9974093
0,0.9707122
Rejected,-0.5837277
0,0.96690124
Rejected,-0.9438719
Rejected,-0.9889307
Rejected,-0.9507424
1,0.679971
Rejected,-0.9935412
Rejected,-0.997882
Rejected,-0.86154
Rejected,-0.65340376
Rejected,-0.9991335
1,0.99999064
Rejected,-0.9957363
1,0.77051187
0,0.9913638
Rejected,-0.46101427
0,0.99982226
Rejected,-0.5641005
Rejected,-0.90775084
Rejected,-0.8714706
Rejected,-0.99743426
0,0.9997933
Rejected,-0.98895735
0,1.0
0,0.9552787
Rejected,-0.9966382
1,0.101057366
0,0.9645903
0,0.9969109
Rejected,-0.9996928
Rejected,-0.7614032
Rejected,-0.99981016
0,0.93841803
0,0.99999976
Rejected,-0.90669537
0,0.9859641
0,0.7989273
0,1.0
0,1.0
Rejected,-0.8594531
Rejected,-0.9905537
0,0.99946874
Rejected,-0.9974288
0,0.674536
0,0.91910166
Rejected,-0.9717141
Rejected,-0.9917825
0,0.98617387
Rejected,-0.5264952
0,0.9992853
0,0.9999589
0,0.9932903
0,0.88053775
0,1.0
0,0.52374375
Rejected,-0.9997261
0,0.99699676
Rejected,-0.98718184
Rejected,-0.36209306
0,0.33799133
0,0.99993
Rejected,-0.26934597
0,0.93521285
Rejected,-0.8797735
Rejected,-0.8334105
0,0.99999946
0,0.99999857
Rejected,-0.91251135
0,0.9865307
0,0.99998325
0,0.7951486
Rejected,-0.952977
Rejected,-0.99923766
Rejected,-0.8097156
0,0.36046168
0,0.90827006
Rejected,-0.99902314
Rejected,-0.7487445
0,0.31380245
0,0.39816424
Rejected,-0.13592409
Rejected,-0.9769857
Rejected,-0.9997596
Rejected,-0.9988931
0,0.9987973
0,0.9902211
0,0.8866116
0,0.9996802
0,0.49618202
0,0.8011768
Rejected,-0.9761089
1,0.9998146
0,0.35166782
Rejected,-0.9974855
0,0.93269265
Rejected,-0.98342144
0,0.70736516
Rejected,-0.60156417
0,0.9999785
0,0.8084168
Rejected,-0.97581744
0,0.99996525
Rejected,-0.94706005
0,0.7233669
Rejected,-0.98890626
Rejected,-0.9971129
0,0.99999696
0,0.99999946
0,0.99975574
0,0.9999762
Rejected,-0.628626
0,0.995625
Rejected,-0.99817455
Rejected,-0.8210058
0,0.99876034
0,0.99985063
Rejected,-0.8299097
0,0.9998873
0,0.9997463
0,0.99986297
0,0.9999892
0,0.99035424
Rejected,-0.9992259
0,0.999845
0,0.99999917
0,0.99998957
0,0.7864694
0,0.9999958
0,0.97620714
0,0.9999803
0,0.9999824
0,0.9999991
0,0.9999997
0,0.9786315
0,0.99468815
0,0.99978656
0,0.45578173
0,1.0
0,1.0
0,0.99999666
0,0.8327495
