predicted_label,confidence
Rejected,-0.6302552
Rejected,-0.8769021
1,0.77673995
1,0.6584364
0,0.57362837
1,0.017994994
1,0.8073695
Rejected,-0.5438099
Rejected,-0.7994608
1,0.9817026
1,0.36846355
0,0.99295515
Rejected,-0.5526735
1,0.98822504
1,0.99252754
Rejected,-0.787345
Rejected,-0.7361807
Rejected,-0.70386285
1,0.022888448
1,0.0020527216
Rejected,-0.9044967
1,0.91389555
0,0.9462736
Rejected,-0.83891034
1,0.23248357
Rejected,-0.7872717
Rejected,-0.5240482
1,0.26598698
0,0.5295098
Rejected,-0.67672
Rejected,-0.4571123
Rejected,-0.60916424
Rejected,-0.73248935
Rejected,-0.3688003
0,0.99949443
1,0.98851657
Rejected,-0.17654192
1,0.99780554
Rejected,-0.075160325
Rejected,-0.77641886
1,0.83558166
Rejected,-0.85018873
Rejected,-0.71526235
Rejected,-0.6453589
Rejected,-0.83878255
Rejected,-0.08842108
1,0.9554108
1,0.73162925
Rejected,-0.91185236
1,0.9994716
Rejected,-0.71011066
Rejected,-0.84750545
Rejected,-0.9229117
1,0.16889745
1,0.43095696
Rejected,-0.6323191
Rejected,-0.16851373
Rejected,-0.9408439
1,0.89808846
Rejected,-0.7334105
1,0.97471416
1,0.997619
Rejected,-0.23392403
0,0.45218128
Rejected,-0.8925189
1,0.0805747
Rejected,-0.86952615
Rejected,-0.38489452
0,0.92621064
Rejected,-0.18553731
Rejected,-0.7667067
Rejected,-0.22726081
Rejected,-0.5055022
0,0.9974674
Rejected,-0.51141673
1,0.9490475
Rejected,-0.47202247
Rejected,-0.89596987
Rejected,-0.9389044
Rejected,-0.7294301
0,0.45004538
0,0.96657926
Rejected,-0.66598296
Rejected,-0.8029475
Rejected,-0.5190862
1,0.97805995
1,0.9990984
1,0.23745076
Rejected,-0.7473117
0,0.08966529
Rejected,-0.89932615
Rejected,-0.859442
0,0.62085855
Rejected,-0.18106148
Rejected,-0.09080118
Rejected,-0.8916031
Rejected,-0.7619527
Rejected,-0.63958013
1,0.9988535
Rejected,-0.40343845
1,0.48983917
1,0.8967696
Rejected,-0.619114
1,0.8816577
Rejected,-0.8626361
1,0.9970271
Rejected,-0.91697556
Rejected,-0.843889
Rejected,-0.7160678
Rejected,-0.8041991
Rejected,-0.84931767
1,0.72200114
Rejected,-0.28745663
1,0.80111325
Rejected,-0.48907372
Rejected,-0.875347
0,0.27999368
Rejected,-0.81681013
Rejected,-0.5091094
Rejected,-0.1020856
0,0.9051194
Rejected,-0.8501538
0,0.8908435
1,0.99555707
Rejected,-0.3544332
Rejected,-0.047787927
Rejected,-0.20282191
Rejected,-0.83478284
1,0.98334205
Rejected,-0.6469536
Rejected,-0.39278594
1,0.89346874
1,0.33943558
0,0.8487712
1,0.98964363
Rejected,-0.27399796
Rejected,-0.016599664
Rejected,-0.44457027
Rejected,-0.84636736
Rejected,-0.9078071
1,0.9999386
Rejected,-0.7734981
Rejected,-0.7670599
1,0.9654778
Rejected,-0.69034517
Rejected,-0.31874576
1,0.513763
Rejected,-0.56679803
Rejected,-0.07015842
1,0.9999884
1,0.9981649
Rejected,-0.8411525
Rejected,-0.88123643
Rejected,-0.8004684
Rejected,-0.86309326
Rejected,-0.82516325
Rejected,-0.70633924
1,0.93712544
1,0.2972882
Rejected,-0.8783807
0,0.8841501
0,0.702965
Rejected,-0.5882093
1,0.47629136
1,0.9946048
1,0.99980104
Rejected,-0.371405
1,0.8967001
Rejected,-0.53035456
0,0.5369144
Rejected,-0.90466684
Rejected,-0.15575345
Rejected,-0.8120036
Rejected,-0.82635844
1,0.23292036
0,0.3070473
0,0.9208591
Rejected,-0.068090804
0,0.20965278
1,0.9818677
Rejected,-0.8646006
0,0.6309274
1,0.6337319
0,0.99527055
Rejected,-0.42636332
Rejected,-0.9141778
1,0.47264662
1,0.6681216
0,0.9967321
Rejected,-0.12577671
Rejected,-0.7502047
Rejected,-0.18515356
Rejected,-0.601228
1,0.99876887
1,0.6542913
1,0.99829197
Rejected,-0.76597357
Rejected,-0.92083156
Rejected,-0.8719669
1,0.12137573
Rejected,-0.50218654
Rejected,-0.92403615
Rejected,-0.85681754
Rejected,-0.8682093
Rejected,-0.7961226
1,0.9997937
Rejected,-0.7184546
1,0.9496433
1,0.9888236
Rejected,-0.9459346
Rejected,-0.7017598
0,0.86851966
Rejected,-0.84214985
Rejected,-0.8007325
Rejected,-0.7435147
Rejected,-0.8858549
Rejected,-0.0381365
1,0.9487329
0,0.45233566
0,0.99853873
Rejected,-0.8826923
Rejected,-0.66561496
Rejected,-0.78803414
Rejected,-0.20332295
Rejected,-0.8998289
Rejected,-0.25250328
Rejected,-0.85396636
1,0.98708314
Rejected,-0.6704333
1,0.76860946
Rejected,-0.6565517
1,0.90209264
Rejected,-0.88569146
Rejected,-0.9432174
Rejected,-0.4234047
Rejected,-0.9482036
Rejected,-0.8501595
0,0.22986872
Rejected,-0.93048215
1,0.98475665
Rejected,-0.1386747
Rejected,-0.30401585
Rejected,-0.8847499
Rejected,-0.95351684
0,0.79202205
Rejected,-0.8472794
Rejected,-0.68698937
1,0.99999815
Rejected,-0.49535766
Rejected,-0.240859
Rejected,-0.067399375
Rejected,-0.69615614
1,0.99965197
Rejected,-0.09544848
Rejected,-0.86545527
Rejected,-0.6464278
0,0.6055959
0,0.95106226
Rejected,-0.87081563
0,0.9947043
Rejected,-0.8185296
Rejected,-0.8652145
1,0.1743695
1,0.37380728
Rejected,-0.86367166
Rejected,-0.61598897
Rejected,-0.3169298
0,0.33175638
Rejected,-0.88902485
1,0.45473716
1,0.285061
1,0.9943223
0,0.9972289
Rejected,-0.14670932
1,0.08288967
Rejected,-0.3823996
Rejected,-0.17437395
Rejected,-0.86175895
1,0.8045335
Rejected,-0.28792238
0,0.83911544
Rejected,-0.88357484
Rejected,-0.48128632
0,0.744937
Rejected,-0.31332487
1,0.95598435
1,0.98828304
Rejected,-0.49583626
Rejected,-0.8882477
0,0.8907797
Rejected,-0.2555956
Rejected,-0.6400906
0,0.1008553
Rejected,-0.96083874
Rejected,-0.87903553
Rejected,-0.8445377
Rejected,-0.7846946
Rejected,-0.80246025
0,0.99770445
0,0.5178748
1,0.5488717
Rejected,-0.87314445
0,0.96219504
Rejected,-0.2815217
Rejected,-0.7365107
0,0.7945499
Rejected,-0.90832496
Rejected,-0.71134096
Rejected,-0.38003278
Rejected,-0.9784049
Rejected,-0.5546894
Rejected,-0.91010845
1,0.9981741
1,0.043803748
0,0.78150904
Rejected,-0.88723445
1,0.820367
Rejected,-0.70865846
1,0.031292323
Rejected,-0.03055411
1,0.406005
Rejected,-0.73736894
Rejected,-0.38643512
1,0.31053185
0,0.99995995
Rejected,-0.918372
Rejected,-0.43009526
Rejected,-0.93118894
Rejected,-0.87408614
Rejected,-0.56749713
1,0.38646275
1,0.4689966
1,0.6427914
1,0.89799905
Rejected,-0.3080498
Rejected,-0.90398467
1,0.15332432
Rejected,-0.55922604
Rejected,-0.44995144
1,0.99919456
Rejected,-0.80959773
Rejected,-0.95884305
1,0.16419792
Rejected,-0.7097877
1,0.44089913
Rejected,-0.5961615
0,0.60464907
1,0.95191485
0,0.21170089
1,0.9994428
1,0.9958041
Rejected,-0.57142174
1,0.9987702
1,0.998224
1,0.9082037
1,0.9999978
1,0.9996987
Rejected,-0.1850478
1,0.70228565
1,0.9009362
1,1.0
1,0.9998343
1,0.92148745
1,0.02653944
1,0.9595046
0,0.03255132
1,0.97952044
1,0.9995638
1,0.53114283
Rejected,-0.54898596
1,0.9163144
Rejected,-0.6903691
Rejected,-0.86890805
1,0.0895055
1,0.9949626
1,0.8671356
1,1.0
1,0.5873333
1,0.512172
1,0.9801622
1,0.9531866
Rejected,-0.95722806
1,0.9999896
1,0.40400296
1,0.4274661
1,0.99706215
Rejected,-0.16063476
1,0.9989433
0,0.921522
1,0.8671903
Rejected,-0.9540211
1,0.9999988
1,0.999999
0,0.5032606
1,0.9075307
Rejected,-0.9583879
1,0.99231935
1,0.983185
1,0.999995
1,0.9640904
1,0.999963
1,0.8763852
1,0.9814432
0,0.9969796
1,0.9521418
0,0.16878474
1,0.22102316
1,0.997056
1,0.99862355
1,0.99999994
1,0.9994431
Rejected,-0.7890152
0,0.56066436
0,0.59200263
Rejected,-0.9452934
Rejected,-0.92788446
Rejected,-0.85754836
0,0.9991205
Rejected,-0.82641447
1,0.9562089
Rejected,-0.60549027
Rejected,-0.97314
Rejected,-0.12231296
Rejected,-0.92945653
Rejected,-0.4622104
0,0.9947173
Rejected,-0.7964
1,0.9982795
Rejected,-0.3692985
1,0.76821905
0,0.41505393
0,0.4022836
Rejected,-0.509656
0,0.9995839
Rejected,-0.91234887
1,0.6323174
Rejected,-0.2666564
1,0.9973498
1,0.16241291
Rejected,-0.847038
Rejected,-0.9232755
Rejected,-0.88650376
1,0.9851681
Rejected,-0.915734
Rejected,-0.897994
0,0.5090923
Rejected,-0.9367289
Rejected,-0.78292656
Rejected,-0.2606601
Rejected,-0.9107894
Rejected,-0.87429607
Rejected,-0.742337
1,0.9959901
Rejected,-0.70651543
1,0.9913553
1,0.99995846
1,0.4882129
1,0.99999917
1,0.7213948
1,0.91416764
1,0.74692595
0,0.5777092
1,0.9896633
0,0.9993862
0,0.9921842
Rejected,-0.84254515
Rejected,-0.08127445
1,0.96519434
1,0.97732353
1,0.9906303
0,0.9936507
1,0.29337367
1,0.99995303
1,0.082943186
Rejected,-0.4701928
Rejected,-0.90043074
Rejected,-0.52849954
Rejected,-0.9473507
Rejected,-0.39163077
Rejected,-0.8627459
1,0.058587287
Rejected,-0.7604755
1,0.27200514
Rejected,-0.9257624
Rejected,-0.76273173
Rejected,-0.89466184
Rejected,-0.7970213
1,0.7841933
Rejected,-0.9238262
1,0.878384
1,0.2963454
Rejected,-0.9804022
1,0.8233105
Rejected,-0.9528717
Rejected,-0.47861242
0,0.9918278
Rejected,-0.4437898
Rejected,-0.9114856
1,0.3246078
0,0.9983679
Rejected,-0.7087529
0,0.9992806
Rejected,-0.8028011
Rejected,-0.64061385
Rejected,-0.49721438
Rejected,-0.92663443
Rejected,-0.92334664
1,0.9106555
1,0.57677245
Rejected,-0.91275615
1,0.99998844
Rejected,-0.90627235
Rejected,-0.82607037
Rejected,-0.1264989
0,0.370664
1,0.96219933
Rejected,-0.5739718
1,0.12776455
Rejected,-0.12973477
Rejected,-0.9276577
Rejected,-0.14037578
0,0.88661
1,0.9997859
Rejected,-0.81163484
Rejected,-0.5189905
1,0.38042656
1,0.9938022
1,0.9988966
Rejected,-0.90199906
Rejected,-0.8424376
1,0.30603296
1,0.98380446
Rejected,-0.54928863
1,0.47179946
1,0.9986407
0,0.21385984
1,0.99222726
1,0.9999313
Rejected,-0.8967605
1,0.17956129
1,0.86232495
1,0.98101604
Rejected,-0.93543375
0,0.99903095
1,0.9987583
Rejected,-0.6891654
Rejected,-0.19406685
0,0.9841199
1,0.2040938
0,0.8947345
1,0.99984497
1,0.7660659
0,0.9999339
Rejected,-0.60108465
Rejected,-0.07665578
1,0.3242204
1,0.57484907
Rejected,-0.45275703
Rejected,-0.5129211
Rejected,-0.81783426
1,0.22490956
Rejected,-0.69683707
Rejected,-0.91417253
1,0.6286369
Rejected,-0.5853561
1,0.67018807
1,0.97773904
Rejected,-0.87262046
Rejected,-0.8660509
1,0.14192088
Rejected,-0.7751193
Rejected,-0.54007447
1,0.24618883
Rejected,-0.8011974
0,0.99595314
1,0.9939324
0,0.97885025
0,0.41379723
Rejected,-0.8081299
1,0.9460463
1,0.778602
Rejected,-0.33086303
1,0.9863012
Rejected,-0.5777537
1,0.91090494
1,0.9819524
0,0.99838644
0,0.96949804
1,0.77937144
1,0.99857974
1,0.7202902
Rejected,-0.94208676
Rejected,-0.89669406
Rejected,-0.7041008
Rejected,-0.036297135
Rejected,-0.8365352
1,0.9972748
Rejected,-0.69392496
1,1.0
1,0.5377203
0,0.40553388
1,1.0
0,0.9944471
Rejected,-0.78486735
0,0.9990964
1,0.9637405
Rejected,-0.043419626
Rejected,-0.7293898
1,0.32989395
1,0.7127694
0,0.9762775
1,0.9175297
Rejected,-0.8858112
Rejected,-0.73942816
0,0.9999999
0,0.894385
1,0.36047325
Rejected,-0.5516279
1,0.5236107
1,0.6332356
1,0.4711302
Rejected,-0.7112925
Rejected,-0.58949304
0,0.88665646
0,0.10356378
Rejected,-0.50303996
0,0.99604654
Rejected,-0.6127684
1,0.96013725
1,0.62423533
0,0.9998628
1,0.97565955
1,0.91225374
Rejected,-0.8463653
1,0.75408465
0,0.9144267
Rejected,-0.13546282
Rejected,-0.5777027
0,0.873042
1,0.7481072
0,0.99269795
0,0.6255698
0,0.9691963
1,0.99987644
Rejected,-0.08953709
1,0.40885457
1,0.95766944
0,0.998461
0,0.96360195
0,0.9951936
0,0.6311811
1,0.9415047
1,0.99493474
Rejected,-0.82716155
1,0.39752096
Rejected,-0.6636675
0,0.9839922
1,0.9069864
0,0.9820216
Rejected,-0.89202696
1,0.42848545
1,0.9989304
Rejected,-0.042679682
0,0.9999993
1,0.6139809
0,0.9896584
Rejected,-0.009217568
0,0.9939537
0,0.9277451
1,0.28989705
1,0.99629444
1,0.9997401
0,0.99797654
1,0.9974058
1,0.9926295
1,0.9963289
0,0.9394973
0,0.9997604
0,0.99861026
1,0.9872383
1,0.9758565
1,0.9966995
Rejected,-0.68106455
1,0.99969476
Rejected,-0.6361317
1,0.7992585
0,0.9448078
1,0.9916123
0,0.979303
0,0.93800515
1,0.9842638
1,0.99999994
0,0.9999193
Rejected,-0.76384884
0,0.69154036
Rejected,-0.4552113
1,0.9429334
1,0.98511165
1,0.9999999
0,0.99996775
1,0.48041403
Rejected,-0.6271328
Rejected,-0.76842874
Rejected,-0.29085302
0,0.50136954
1,0.7822733
Rejected,-0.63116837
1,0.18071078
1,0.49673492
Rejected,-0.4901254
Rejected,-0.20516568
1,0.77648675
Rejected,-0.6936889
0,0.8311837
0,0.7451136
0,0.96984875
0,0.99909997
1,0.4137511
1,0.6500251
1,0.5138251
Rejected,-0.7107838
1,0.99437517
1,0.8218794
1,0.99300617
0,0.98117244
1,0.8202474
0,0.86965156
1,0.9999973
1,0.5646013
0,0.9079033
0,0.41220573
Rejected,-0.40135062
1,0.7184157
0,0.992686
Rejected,-0.7265552
1,0.9999276
0,0.9620059
0,0.99919903
1,0.98772866
Rejected,-0.85289085
1,0.90398884
1,0.95489526
0,0.9725111
0,0.20344993
1,0.9656406
1,0.032238454
1,0.9989952
0,0.2254634
1,0.8354375
1,0.54342854
0,0.9886133
1,0.76135755
Rejected,-0.606912
Rejected,-0.22090754
1,0.06770545
1,1.0
0,0.9796588
0,0.9809713
0,0.9899756
1,0.9849007
1,0.9871657
0,0.9979966
Rejected,-0.30975854
1,0.5785706
1,0.8941948
0,0.99974304
Rejected,-0.4029716
1,0.95771056
1,0.99412656
0,0.9983787
1,0.77861744
1,0.8059826
Rejected,-0.5636171
1,0.36850137
1,1.0
0,0.9998387
1,0.82179743
Rejected,-0.6887439
0,0.8017316
0,0.99998176
1,0.9993585
0,0.99998504
1,0.99999696
Rejected,-0.6546093
1,0.9993856
1,0.71055675
Rejected,-0.86289936
1,0.48534688
0,0.9995479
1,0.78776795
1,0.9849891
Rejected,-0.62023884
0,0.79557186
0,0.62606156
1,0.7399157
Rejected,-0.37456128
Rejected,-0.21202157
0,0.5508465
0,0.90200967
1,0.90590906
1,0.98524433
0,0.6469611
Rejected,-0.61239725
0,0.9901612
0,0.99960655
0,0.6428226
1,0.9915092
1,0.72949564
0,0.3498004
Rejected,-0.564108
Rejected,-0.7519637
1,0.9711152
Rejected,-0.5255263
0,0.9905805
0,0.92684495
0,0.9686613
1,0.99868
1,0.9996781
0,0.98585457
0,0.8505883
1,0.9992816
1,0.9827856
Rejected,-0.71920496
1,0.99970835
0,0.99720275
1,0.9999264
1,0.9999996
Rejected,-0.98459345
0,0.999991
1,0.6585685
0,0.99642104
0,0.88430804
1,0.99999666
0,0.99824005
1,0.99997675
0,0.9997023
0,0.9143447
Rejected,-0.29256782
1,0.9403387
0,0.9330567
1,0.98255205
1,0.43355584
0,0.37823302
0,0.999852
0,0.9992563
1,0.9988044
1,0.70608914
0,0.9918702
Rejected,-0.5543704
1,0.983854
1,0.88421994
1,0.9927903
1,0.9973482
1,0.9403674
0,0.9974763
0,0.37426677
1,0.9689434
Rejected,-0.532446
0,0.9996518
1,0.66616464
Rejected,-0.5461445
1,0.61686885
Rejected,-0.05671209
1,0.8516519
1,0.7727314
Rejected,-0.24560715
1,0.99801284
0,0.99961305
0,0.97137177
1,0.9828721
1,0.21999973
0,0.98976463
Rejected,-0.85432136
0,0.99999946
1,0.9951219
Rejected,-0.53056455
0,0.9975224
0,0.9998098
1,0.9999967
1,0.9953897
1,0.25071162
1,0.9518046
0,0.981094
1,0.9947513
Rejected,-0.13367541
1,0.9984274
1,0.993919
0,0.941639
0,0.9999966
0,0.90585715
0,0.99996626
Rejected,-0.77401435
1,0.9863735
1,0.9368662
1,0.9776336
Rejected,-0.9209809
1,0.7946627
0,0.9996601
Rejected,-0.18126401
1,0.5433497
1,0.9447124
0,0.9994013
1,0.99565077
0,0.99979794
1,0.9952093
Rejected,-0.11657089
0,0.9997821
0,0.9999732
0,0.88335085
1,0.9782805
Rejected,-0.57022446
1,0.99281186
1,0.8800986
0,1.0
1,0.9653831
1,0.17524688
0,0.99705756
0,0.9991244
1,0.98948395
1,0.84203327
0,0.99965864
0,0.99890685
0,0.99937177
1,0.9024651
Rejected,-0.6705382
0,0.99898034
0,0.99955195
1,0.15242977
Rejected,-0.6547575
Rejected,-0.8676369
Rejected,-0.4479345
0,0.12986003
1,0.9999906
Rejected,-0.30542555
0,0.5945545
1,0.84203374
0,0.89585984
0,0.9657751
1,0.9999997
0,0.6144389
1,0.82966775
1,0.9990954
1,0.72170615
Rejected,-0.5848117
0,0.99920434
Rejected,-0.6686611
0,0.94821644
1,0.58028245
1,0.97536
Rejected,-0.36125028
Rejected,-0.56979305
1,0.07508547
Rejected,-0.77098143
0,0.42194226
1,0.052091908
Rejected,-0.16787696
Rejected,-0.85654724
Rejected,-0.49420786
1,0.9540075
0,0.99999326
0,0.8173189
0,0.9998363
Rejected,-0.6110792
0,0.9999943
1,0.8202027
0,0.98448515
0,0.9950488
Rejected,-0.52638924
1,0.9999815
1,0.9636709
0,1.0
0,0.99383783
0,0.9477784
1,1.0
1,0.99921894
1,0.9859582
1,0.9999954
1,0.99999994
1,0.96110344
1,0.99967945
1,0.9999374
1,0.9995013
1,0.9974854
1,0.9999933
1,0.9913804
1,0.99999994
1,0.9999303
1,0.99998873
1,0.99632615
1,0.99999976
1,0.99999946
1,0.99999654
1,0.9998189
1,0.99999636
1,0.9999984
1,0.9854573
1,0.9738911
1,0.99998504
1,0.99996966
1,0.99992317
1,0.99999964
1,0.99966073
1,0.9990922
1,0.99915254
1,0.99999744
1,0.97109336
1,0.9967371
1,0.9999841
1,0.9999951
1,0.9999985
1,0.9999097
1,0.99999434
1,0.9999751
1,1.0
1,0.99998873
1,0.99513376
1,0.99964166
1,1.0
1,1.0
1,1.0
1,0.99999976
1,0.9999899
1,1.0
1,0.9998666
1,0.9659393
1,0.9999992
1,0.9999973
1,0.99998885
1,0.99999934
1,0.9999946
1,1.0
1,0.9999988
1,1.0
1,0.9999998
1,0.99881727
1,0.99999976
1,0.99998295
1,0.9999994
1,0.99960315
1,0.99986124
1,0.99981153
1,0.9987732
1,0.99999917
1,0.9999934
1,0.99999917
1,0.9997442
1,0.9992675
1,0.99999946
1,0.9999843
1,0.99999446
1,0.9999997
1,0.99991775
1,0.99489933
1,0.9982692
1,0.99999976
1,0.99999994
1,0.9999442
1,1.0
1,0.9990605
1,0.86112857
1,0.9999987
1,1.0
1,0.98739725
1,0.9999931
