predicted_label,confidence
0,0.19873033
0,0.9708632
Rejected,-0.6257713
Rejected,-0.6956054
0,0.9846152
0,0.7433164
0,0.99387884
0,0.25480798
0,0.9972752
0,0.9788564
Rejected,-0.41755655
Rejected,-0.22317004
Rejected,-0.3261239
0,0.99999905
0,0.99431986
0,0.043092877
0,0.7222924
Rejected,-0.5621582
Rejected,-0.2180783
Rejected,-0.45631745
Rejected,-0.5495689
0,0.9226099
Rejected,-0.7901315
0,0.7873428
0,0.6721839
0,0.997508
0,0.99477845
0,0.2793049
0,0.9939989
0,0.99905926
Rejected,-0.43306527
0,0.28705227
0,0.8792747
0,0.9999925
Rejected,-0.7980022
Rejected,-0.04986849
Rejected,-0.4067038
Rejected,-0.4708758
0,0.9826482
0,0.99993944
Rejected,-0.4672113
Rejected,-0.2942013
Rejected,-0.5543785
0,0.99995434
0,0.7706198
0,0.81614923
Rejected,-0.4902735
0,0.9999815
0,0.74582934
0,0.8614855
0,0.9575884
Rejected,-0.454165
0,0.99996847
0,0.999666
0,0.99987876
0,0.999906
0,0.97975266
0,0.9857569
0,0.9999687
Rejected,-0.6052629
Rejected,-0.6299585
0,0.9989794
Rejected,-0.43945438
0,0.99999994
0,0.7968377
0,0.9258501
0,0.9648013
0,0.11087032
Rejected,-0.45098588
0,0.9999981
0,0.9971088
0,0.9998707
Rejected,-0.20549312
0,0.9815534
0,0.9995121
0,0.93129575
0,0.92220503
0,0.42026064
0,0.1797932
Rejected,-0.47060674
0,0.22135901
0,0.9731802
0,0.46291754
Rejected,-0.5257282
0,0.97461975
Rejected,-0.42258954
0,0.9933436
0,0.9492671
Rejected,-0.008864037
0,0.7504848
0,0.9172693
0,0.99884737
0,0.9815325
Rejected,-0.16298679
0,0.9781001
1,0.18137033
0,0.99945897
0,0.98616946
0,0.9640223
0,0.99950486
0,0.91306096
0,0.7816727
0,0.99999624
1,0.19278045
0,0.57780504
Rejected,-0.032003496
0,0.66663384
Rejected,-0.016111365
0,0.9726112
0,0.9495985
0,0.36286533
Rejected,-0.28927216
0,0.9157485
0,0.99877715
0,0.87390465
0,0.9888222
Rejected,-0.6468956
0,0.99951255
Rejected,-0.10740718
Rejected,-0.5871448
0,0.37113822
0,0.99974906
0,0.9833289
0,0.8238471
0,0.99717146
0,0.9172204
0,0.9999329
0,0.14891398
0,0.9290993
Rejected,-0.42037645
0,0.9999857
0,0.8721285
0,0.7806455
0,0.5195071
0,0.97804636
Rejected,-0.71618074
0,0.99386626
0,0.17481785
0,0.9996498
0,0.57256764
0,0.97884995
0,0.96355844
0,1.0
0,0.99999213
0,0.9850924
0,0.990981
Rejected,-0.11564082
0,0.34701598
Rejected,-0.23448062
0,0.3449755
0,0.99073994
0,0.9999586
0,0.9052872
0,0.5259583
0,0.006111099
0,0.16487028
0,0.93610936
0,0.9891535
0,0.99999994
0,0.7097682
0,0.75501466
Rejected,-0.3568997
0,0.9968864
0,0.8017099
0,0.9569012
Rejected,-0.33318266
0,0.13953884
Rejected,-0.04192513
Rejected,-0.23268752
0,0.94365364
0,0.024443733
Rejected,-0.28030246
0,0.87040573
Rejected,-0.1239392
0,0.3549227
0,0.9745759
0,0.99999183
0,0.08475829
0,0.569623
0,0.99974555
0,0.9419379
0,0.9995421
0,0.9766788
0,0.99997914
Rejected,-0.21201457
0,0.9741498
0,0.90528405
0,0.85868776
0,0.9991062
0,0.990072
0,0.97710097
0,0.98766685
0,0.7217675
0,0.89340883
0,0.9915178
0,0.99999994
0,0.9999903
0,0.878908
0,0.9995833
0,0.9022497
Rejected,-0.4759547
0,0.9562965
Rejected,-0.19562246
0,0.808076
0,0.99985856
0,0.9997615
0,0.96818936
Rejected,-0.082345836
0,0.96613276
Rejected,-0.45589483
0,0.5952638
0,0.51237863
0,0.99963677
0,0.9100566
Rejected,-0.5982849
0,0.83070624
Rejected,-0.20867583
0,0.9999061
Rejected,-0.7022236
0,0.82223266
0,0.9996948
Rejected,-0.48713088
0,0.98880476
0,0.99996275
Rejected,-0.28694597
0,0.15848587
0,0.5167495
Rejected,-0.053941786
0,0.9999677
0,0.9548653
Rejected,-0.17973454
1,0.3117741
0,0.999549
0,0.9999933
0,0.016887281
Rejected,-0.273671
0,0.37677214
0,0.9999889
0,0.6374726
0,0.99999994
0,0.17097856
0,0.8693673
Rejected,-0.2686015
Rejected,-0.5466559
Rejected,-0.43893653
0,0.999951
0,0.9770566
0,0.7767458
0,0.9996424
0,0.85750663
0,0.92237747
Rejected,-0.40958354
0,0.9527396
0,0.78899324
0,0.867643
0,0.99980414
0,0.99744344
Rejected,-0.0017825048
0,0.6530963
0,0.913503
0,0.9967874
0,0.99491495
0,0.90633655
0,0.42302194
0,0.748694
0,0.99996644
Rejected,-0.33553758
0,0.70703626
0,0.41468617
0,0.5373986
Rejected,-0.5465173
0,0.8724234
0,0.9997032
0,0.91096544
0,0.9997352
0,0.9757234
0,0.63761276
0,0.3484997
0,0.28252527
0,0.9999995
0,0.23404218
0,0.984103
Rejected,-0.59752965
0,0.9999992
0,0.81935954
0,0.8630687
0,0.5871183
Rejected,-0.4265353
Rejected,-0.8158188
Rejected,-0.14310938
0,0.81973416
0,0.99990505
0,0.5440881
0,0.62626135
0,0.99998707
0,0.9999123
0,0.956608
0,0.8734795
0,0.99010867
0,0.073167205
0,0.9992574
Rejected,-0.06537258
0,0.999998
Rejected,-0.0817402
Rejected,-0.061504077
0,0.99999857
0,0.98748505
0,0.9994418
0,0.79836917
1,0.83285964
0,0.94421715
0,0.476644
Rejected,-0.49718857
0,0.7439729
Rejected,-0.4858885
Rejected,-0.39630812
0,0.30348843
0,0.92748666
0,0.4916508
0,0.7396323
0,0.99993587
0,0.9979022
0,0.9763102
Rejected,-0.15117337
0,0.99834573
0,0.51658064
0,0.9181405
0,0.5619353
0,0.9579768
Rejected,-0.7020671
0,0.85021967
0,0.9995126
Rejected,-0.6085595
0,0.99907833
0,0.9999788
0,0.9704322
0,0.8822665
Rejected,-0.7865645
0,0.9998554
0,0.9249241
0,0.99999756
0,0.7811633
0,0.9999842
0,0.9999747
0,0.92449886
0,0.99972016
0,0.99820685
0,0.71356285
0,0.8733177
0,0.9391
0,0.4907085
0,0.99999535
Rejected,-0.06158752
0,0.97415626
Rejected,-0.47516403
0,0.9864863
Rejected,-0.39230734
0,1.0
Rejected,-0.42830554
0,0.0856246
0,0.9521153
0,0.49970907
0,0.33315513
0,0.84462416
0,0.9987915
0,0.63832366
0,0.517011
0,0.9966834
0,0.41454983
0,0.99563986
Rejected,-0.1838787
0,0.98847085
0,0.9999988
0,0.2745262
0,0.93795794
0,0.9708712
1,0.041595317
0,0.6438998
0,0.4760021
0,0.88608843
0,0.55006504
0,0.611053
0,0.86730635
0,0.9654647
0,0.99876714
0,0.9996464
0,0.48860878
0,0.08778813
0,0.9999185
Rejected,-0.27889514
0,0.89762366
0,0.87798727
0,0.99841654
0,0.99979407
0,0.99985313
0,0.9471043
0,0.94864696
0,0.9992064
0,0.9985225
0,0.99958843
0,0.99833995
0,0.46808112
0,0.8518276
0,0.18717189
0,0.042420633
0,0.9999868
0,0.6631686
0,0.9814707
0,0.99997324
Rejected,-0.61016023
Rejected,-0.552162
Rejected,-0.7579844
0,0.92409945
0,0.99647886
Rejected,-0.64769274
0,0.38801014
0,0.8849052
0,0.6139462
Rejected,-0.4933498
Rejected,-0.5641401
0,0.9999998
0,0.9476155
Rejected,-0.74050915
0,0.034759343
0,0.95823705
0,0.96952754
0,0.8483593
0,0.9976322
0,0.9998841
0,0.4734277
0,0.9476335
0,0.5018205
Rejected,-0.6737041
0,0.3346887
0,0.9712136
0,0.9972784
0,0.9718177
0,0.75571346
0,0.87517536
0,0.9978119
0,0.9982988
Rejected,-0.7146058
0,0.9970769
Rejected,-0.7610003
0,0.8237337
0,0.9988303
0,0.8372849
0,0.9999973
0,0.9058918
0,0.5018374
0,0.71776104
Rejected,-0.4040147
0,0.6980152
0,0.78766006
0,0.9974544
0,0.3713374
0,0.9997904
0,0.9877545
0,0.42692265
0,1.0
Rejected,-0.19662239
0,0.5990602
0,0.94723356
Rejected,-0.46976238
0,0.7501756
0,0.9213456
Rejected,-0.23173362
Rejected,-0.2126849
0,0.3743734
0,0.96023
0,0.9999993
Rejected,-0.70796746
0,0.99999845
Rejected,-0.5547734
0,0.929443
0,0.99996394
0,0.38297
0,0.99955547
0,1.0
0,0.9883203
Rejected,-0.6374053
0,0.9999893
0,0.29074153
0,0.014560177
0,0.9976487
0,0.9970982
0,0.9984568
Rejected,-0.581185
0,0.3124853
Rejected,-0.1675742
0,0.9994957
0,0.71922195
0,0.9954076
0,0.9998457
0,0.999882
0,0.9982936
Rejected,-0.103747614
0,0.6699666
0,0.9994649
0,0.887869
Rejected,-0.5893594
Rejected,-0.34000212
0,0.99967307
0,0.9999917
0,0.8549814
0,0.997091
Rejected,-0.6084347
0,0.9997877
0,0.13980965
0,0.99998236
0,0.9999995
0,0.9956937
0,0.9999904
0,0.992712
0,0.8068814
0,0.730131
0,0.22718416
0,0.7463439
0,0.0031902683
0,0.96796936
0,0.11579996
Rejected,-0.089852154
0,0.9999132
0,0.6603302
0,0.9754965
0,0.9998963
0,0.9999895
0,0.99999976
0,0.577647
0,0.8926242
0,0.6664236
Rejected,-0.28195134
0,0.99979913
0,0.3026805
0,0.92750853
Rejected,-0.48732924
0,0.9584424
Rejected,-0.6999213
0,0.4959976
0,0.3677873
0,0.99935085
0,0.97168666
0,0.113913625
Rejected,-0.72521377
0,0.08187356
0,0.99981296
0,0.99959517
Rejected,-0.023186982
0,0.999689
Rejected,-0.7566953
0,0.9986964
Rejected,-0.52396923
0,0.1814714
Rejected,-0.7626054
0,0.7657443
Rejected,-0.19113004
0,0.99998385
0,0.663883
0,0.9999145
Rejected,-0.14953518
0,0.999332
0,0.9999418
0,0.87471306
0,0.9729856
0,0.99310374
0,0.99981606
0,0.7510017
0,0.9998189
0,0.17462713
0,0.33480322
0,0.7375988
0,0.9996473
Rejected,-0.0007826088
0,0.77936566
0,0.5593411
0,0.70491695
0,0.9613782
Rejected,-0.46918675
0,0.90559906
Rejected,-0.7252003
0,0.9974631
0,0.99995583
0,0.9647331
0,0.96514213
0,0.9003417
0,0.9999706
Rejected,-0.6285312
Rejected,-0.5134408
0,0.99965024
0,0.9898838
0,0.6368302
Rejected,-0.6762613
0,0.9553327
0,0.8924266
0,0.9991006
0,0.9998984
Rejected,-0.4451259
0,0.99951965
Rejected,-0.33478102
0,0.33641008
Rejected,-0.21847497
0,0.96892226
0,0.9894134
0,0.0051563224
0,0.5430529
Rejected,-0.26561692
Rejected,-0.035948396
0,0.64755285
0,0.782076
0,0.0327122
0,0.9650737
0,0.9999566
0,0.999847
0,0.9946599
0,0.9935013
0,0.99827075
0,0.3743901
0,0.99980164
0,0.19564508
0,0.00095382304
0,0.9999123
0,0.07953353
0,0.9999972
0,0.34430212
0,0.9997355
Rejected,-0.6870886
0,0.9927602
0,0.99995893
Rejected,-0.5677563
0,0.7164109
0,0.9994284
0,0.9999171
0,0.99993247
0,0.85680634
0,0.45809504
0,0.98877734
Rejected,-0.6072962
0,0.689983
Rejected,-0.68862796
0,0.9996173
0,0.36749133
Rejected,-0.7085821
Rejected,-0.20157075
0,0.9999944
0,0.9917438
0,0.98909324
0,0.5534184
0,0.8384696
Rejected,-0.5494939
0,0.8363606
0,0.61572134
0,0.99994326
0,0.8638447
0,0.7663128
0,0.99983025
0,0.86566305
0,0.96100706
0,0.9532027
0,0.91447973
0,0.9889326
0,0.2470902
Rejected,-0.6169823
0,0.23985009
0,0.7758312
0,0.96108496
0,0.26375765
Rejected,-0.2346453
0,0.9969746
0,0.99995667
0,0.8017826
0,0.99914926
0,0.9984925
0,0.6293339
0,0.99714345
0,0.24840355
0,0.98102367
Rejected,-0.811533
Rejected,-0.50082797
Rejected,-0.16272888
0,0.99328
0,0.9702236
0,0.42257077
0,0.99190336
0,0.9999997
0,0.27457392
0,0.9221977
Rejected,-0.0054538455
0,0.99754333
0,0.9990189
Rejected,-0.19467178
0,0.9999629
0,0.8247057
Rejected,-0.7502859
0,0.99937594
Rejected,-0.10751666
Rejected,-0.14604448
Rejected,-0.8314247
0,0.9897408
0,0.9845622
0,0.99912775
0,0.99668425
0,0.9492029
0,0.96529365
0,0.99940974
Rejected,-0.28228742
0,0.9739246
0,0.9982857
0,0.7215642
0,0.99996686
0,0.9999321
0,0.9999986
0,0.99926966
Rejected,-0.22263408
Rejected,-0.6227945
Rejected,-0.07687299
0,0.9997872
0,0.9993983
Rejected,-0.026556088
Rejected,-0.59428936
0,0.93555886
0,0.9407566
0,0.99679744
0,0.99943376
Rejected,-0.7316407
0,0.87530494
Rejected,-0.77102673
0,0.94757843
0,0.99998474
0,0.9999957
Rejected,-0.19763903
0,0.9875802
0,0.77574676
0,0.24267027
0,0.9420003
0,0.9909034
0,0.8172522
0,0.9999884
0,0.7384317
Rejected,-0.08303963
0,0.9998606
0,0.91689837
0,0.7412406
0,0.99252415
0,0.7105328
0,0.9999464
0,0.5693376
Rejected,-0.4322428
0,0.48748258
0,0.99993575
0,0.89759964
0,0.9992792
0,0.9936995
0,0.9986949
0,0.995185
0,0.9985493
0,0.3365552
0,0.9897354
0,0.99994963
0,0.6856134
0,0.9999998
0,0.9795051
Rejected,-0.85742253
0,0.9999906
0,0.9209804
0,0.9998739
Rejected,-0.33320805
0,0.8281692
0,0.9946523
0,0.9999998
0,0.9999498
0,0.9215805
0,0.8138151
0,0.99012756
Rejected,-0.5151367
0,0.7601757
Rejected,-0.8068262
Rejected,-0.7682272
0,0.09732671
0,0.45138118
0,0.7313951
Rejected,-0.2229791
0,0.793681
0,0.55416584
0,0.99969095
0,0.19733874
0,0.42444292
0,0.99984574
0,0.6103325
0,0.36226818
0,0.9931975
0,0.98803306
0,0.819679
0,0.9983182
0,0.16801418
0,0.9997551
0,0.88387686
Rejected,-0.28363717
0,0.9718962
0,0.9872901
0,0.9995616
0,0.99770355
0,0.25076118
Rejected,-0.13583705
0,0.99267477
0,0.9315955
Rejected,-0.63428587
Rejected,-0.5713985
0,0.88005954
0,0.81664234
0,0.7535736
0,0.99998516
0,0.94010276
0,0.79715174
0,0.18328582
0,0.52459604
Rejected,-0.10786228
0,0.5084985
0,0.96514916
0,0.747911
0,0.92004895
0,0.7414309
Rejected,-0.37660754
0,0.96453506
0,0.18789114
0,0.9983295
Rejected,-0.20231663
0,0.9992132
Rejected,-0.49413565
0,0.99547255
0,0.9995769
0,0.91458267
0,0.9999996
0,0.99234784
Rejected,-0.7452474
Rejected,-0.0711623
0,0.9999318
0,0.98710704
0,0.80472964
0,0.564646
Rejected,-0.49222404
Rejected,-0.24155122
0,0.2536075
0,0.831424
0,0.99995416
0,0.8264253
0,0.32344794
0,0.95180285
0,0.9999854
0,0.8204596
Rejected,-0.62954634
0,0.9998681
0,0.29207408
0,0.83249444
0,0.9314523
Rejected,-0.73728704
0,0.976461
0,0.47702172
0,0.9445762
0,0.9998581
0,0.99999994
0,0.9968689
Rejected,-0.62132317
0,0.3637471
0,0.99985814
Rejected,-0.5181996
0,0.5336939
0,0.35091564
0,0.53889775
0,0.99921006
0,0.29571807
Rejected,-0.57464105
0,0.99999326
0,0.821005
Rejected,-0.110198684
0,0.9999167
0,0.7908681
0,0.9943155
Rejected,-0.29788512
0,0.6390797
0,0.9738078
0,0.56224835
0,0.8540997
0,0.93478185
0,0.28624085
0,0.9999928
0,0.99968445
0,0.15380359
0,0.9903117
Rejected,-0.6756978
0,0.7700754
Rejected,-0.32797006
0,0.367528
0,0.35367787
0,0.9999995
0,0.68395746
0,0.9999896
Rejected,-0.05277032
Rejected,-0.15112543
0,0.9989432
Rejected,-0.5735694
0,0.61905897
Rejected,-0.5186736
0,0.9999865
0,0.98069763
Rejected,-0.0380702
0,0.9990188
Rejected,-0.77388114
Rejected,-0.45197842
1,0.31077245
Rejected,-0.35884306
Rejected,-0.2178272
Rejected,-0.0936119
0,0.8607255
Rejected,-0.3290706
0,0.9975343
Rejected,-0.26162225
0,0.83349144
0,0.99996614
0,0.9589748
Rejected,-0.44405425
0,0.57255435
Rejected,-0.5913297
0,0.98718005
0,0.87395066
0,0.84106076
0,0.9543211
Rejected,-0.54509693
0,0.93016005
0,0.9406192
0,0.7955767
0,0.2502057
0,0.99989176
0,0.99999326
0,0.25421476
0,0.5649899
0,0.999671
0,0.99045277
0,0.9999781
0,0.7923082
0,0.99998415
0,0.4694235
0,0.99258846
0,0.9997153
1,0.88801235
0,0.97424644
0,0.95841384
Rejected,-0.7253729
0,0.99872243
0,0.9964872
0,0.99932986
0,0.93433183
0,0.10159273
0,0.72578824
0,0.075185426
0,0.9957013
0,0.8777531
Rejected,-0.49397475
0,0.9999811
0,0.99940497
0,0.25250536
0,0.7965733
0,0.9998699
0,0.997842
0,0.74291676
0,0.42054844
0,0.29910487
0,0.93445694
0,0.95480955
0,0.953675
0,0.75933343
0,0.99553764
0,0.9194173
0,0.998539
0,0.080763124
Rejected,-0.70858777
Rejected,-0.35879943
0,0.997235
0,0.93628126
0,0.20956297
0,0.9999344
0,0.9999965
Rejected,-0.8540772
0,0.9990668
0,0.97626776
Rejected,-0.8600488
0,0.99995685
0,0.64377785
0,0.30016345
0,0.8251616
0,0.23104161
0,0.9867213
0,0.998853
Rejected,-0.6950996
0,0.99976915
0,0.9822239
0,0.9980176
0,0.5136035
0,0.8433175
0,0.9993854
0,0.4972176
Rejected,-0.48142093
0,0.9914766
Rejected,-0.6828273
0,0.9564516
0,0.99997896
0,0.9369812
Rejected,-0.23148116
Rejected,-0.33447078
0,0.5808427
0,0.9703666
0,0.99940073
0,0.75456756
0,0.9997088
0,0.19815134
0,0.7331996
0,0.63342375
Rejected,-0.43434757
0,0.21590844
0,0.9999195
0,0.7580447
0,0.99934655
0,0.99997926
0,0.95668435
0,0.9998769
0,0.37447685
Rejected,-0.77279586
0,0.90828496
0,0.8074662
0,0.89481604
0,0.33535182
0,0.9987082
0,0.89022624
0,0.99999726
Rejected,-0.031660046
Rejected,-0.6976235
0,0.7408678
0,0.97234476
0,0.3699171
0,0.54810023
0,0.99984086
0,0.8593408
Rejected,-0.64476454
0,0.99895704
0,0.71351933
0,0.82864225
0,0.9996571
0,0.99999815
0,0.8235238
0,0.38089544
0,0.63854444
0,0.007714029
0,0.9402705
Rejected,-0.62380826
0,0.99999857
0,0.5617616
Rejected,-0.5500392
Rejected,-0.27621937
0,0.37243766
0,0.9806325
Rejected,-0.25761184
Rejected,-0.398422
0,0.13245746
0,0.99996436
0,0.96240014
0,0.9185438
Rejected,-0.55765325
Rejected,-0.07256807
0,0.9763516
Rejected,-0.5148163
0,0.9999983
0,0.21928315
0,0.7435658
0,0.44139954
0,0.9999969
0,0.9997526
0,0.38559988
0,0.99951696
0,0.94900423
Rejected,-0.6451459
0,0.9581713
0,0.56932026
0,0.99992794
0,0.9883308
0,0.9045204
0,0.98862135
1,0.058691
Rejected,-0.45035475
0,0.99998176
0,0.91153675
0,0.9991155
0,0.9970599
0,0.9908183
0,0.09888985
Rejected,-0.7755077
0,0.8430714
0,0.99925125
Rejected,-0.066030815
0,0.55150115
0,0.95065844
0,0.32427678
0,0.8305998
0,0.9998955
0,0.69848406
0,0.6933981
0,0.78733027
0,0.9664144
0,0.9999859
Rejected,-0.6427908
0,0.9517079
0,0.99127847
0,0.997716
0,0.9972133
0,0.99967664
Rejected,-0.07320015
0,0.9987869
0,0.99926084
Rejected,-0.037402414
0,0.992271
0,0.98370296
0,0.9999452
0,0.99999166
0,0.9953276
0,0.54947793
Rejected,-0.20876098
Rejected,-0.06908278
0,0.6768901
0,0.6807531
Rejected,-0.10278734
0,0.99999815
Rejected,-0.069080375
0,0.96774715
Rejected,-0.31712863
0,0.23963824
0,0.99997586
Rejected,-0.73549724
0,0.9623436
0,0.33044252
0,0.97649723
0,0.5887307
0,0.99722767
0,0.9999996
0,0.99953747
0,0.8727295
0,0.998321
0,0.75466716
0,0.92480296
0,0.74219346
Rejected,-0.8719825
Rejected,-0.49154794
0,0.99996424
0,0.91852856
0,0.6647443
0,0.99997103
0,0.95378757
0,0.9999987
0,0.97881013
0,0.8201349
0,0.7657383
0,0.8624896
0,0.94989455
0,0.9267496
0,0.9993546
0,0.99884486
0,0.99998146
Rejected,-0.499692
0,0.17346759
0,0.9535503
0,0.67606586
0,0.95874673
0,0.54023826
0,0.7690331
Rejected,-0.049071755
0,0.78668326
0,0.9965144
0,0.37224045
0,0.9116642
0,0.9053656
0,0.76960737
0,0.99125165
0,0.97120595
0,0.6428217
0,0.9991802
0,0.48950467
0,0.9997985
0,0.76680654
0,0.94300926
0,0.99593985
0,0.955444
Rejected,-0.12713127
0,0.78491056
0,0.9469197
Rejected,-0.24028307
0,0.17150879
0,0.9824811
Rejected,-0.007208178
0,0.5278512
0,0.9660724
0,0.9723347
0,0.92533386
0,0.19320707
0,0.9434527
0,0.99997526
0,0.9758346
0,0.9998207
0,0.96974134
0,0.5875449
0,0.7210152
0,0.7773336
0,0.27265364
Rejected,-0.07139241
0,0.9996874
Rejected,-0.020327078
0,0.9092168
0,0.9878715
0,0.48029342
Rejected,-0.3657837
0,0.69712853
Rejected,-0.76861656
0,0.5892832
0,0.8772023
0,0.74678886
0,0.6554625
0,0.9999872
0,0.99999577
0,0.8508043
0,0.44256246
0,0.9937142
0,0.780094
0,0.955898
0,0.99994904
0,0.49881583
0,0.47610968
Rejected,-0.45960224
0,0.96491873
0,0.999836
Rejected,-0.53742546
0,0.9994466
0,0.98806274
0,0.3271958
0,0.99961036
0,0.95892525
0,0.502758
0,0.9928991
0,0.9952025
0,0.01839052
0,0.9999497
0,0.80746543
0,0.7867329
0,0.9999997
Rejected,-0.3604334
0,0.71154004
0,0.999999
0,0.8328082
0,0.9710527
0,0.9895795
0,0.92604613
0,0.9443259
0,0.86068225
Rejected,-0.57365656
0,0.99964434
Rejected,-0.30512857
1,0.008582918
0,0.28703016
0,0.9796909
0,0.9998977
0,0.9999996
0,0.8796003
0,0.999779
0,0.42547184
0,0.8394103
0,0.9912188
0,0.9389046
0,0.9967369
0,0.9805475
0,0.54408157
0,0.99999726
0,0.99860114
0,0.99998236
0,0.99180156
0,0.18034741
Rejected,-0.1718886
0,0.98872536
0,0.22353676
Rejected,-0.17170705
0,0.9995284
0,0.99961096
0,0.059685167
0,0.8475114
Rejected,-0.0041886023
0,0.86061907
0,0.99865496
0,0.026332965
0,0.9999787
0,0.99998814
0,0.8010414
0,0.023741879
0,0.9792374
0,0.99519604
0,0.5725275
0,0.6250725
0,0.66816944
0,0.9617963
Rejected,-0.23284204
Rejected,-0.3737041
0,0.9080606
0,0.6124624
0,0.9428436
0,0.21493919
0,0.9027545
0,0.8443195
0,0.9938156
0,0.64965206
Rejected,-0.66412616
0,0.9984516
0,0.9974246
Rejected,-0.29465967
0,0.94468254
0,0.5997884
0,0.996006
0,0.9705413
Rejected,-0.40790895
0,0.9810384
Rejected,-0.41933462
Rejected,-0.00900511
0,0.38922188
0,0.7353966
0,0.9999532
0,0.3885691
0,0.9534319
0,0.998847
Rejected,-0.673536
0,0.32493854
Rejected,-0.15810642
0,0.97515446
Rejected,-0.89046454
0,0.98440886
0,0.9999398
0,0.99978197
Rejected,-0.5160469
Rejected,-0.3598027
Rejected,-0.7464063
0,0.71390265
0,0.9997255
0,0.99879855
Rejected,-0.5060614
0,0.99988973
Rejected,-0.691049
0,0.9529659
0,1.0
Rejected,-0.46076733
0,1.0
0,0.99864006
0,0.44084382
Rejected,-0.62395155
0,0.956801
0,0.24471882
0,0.5978981
Rejected,-0.40680414
Rejected,-0.58843565
0,0.9993921
0,0.9742539
0,0.91609627
0,0.62443846
0,0.8603275
0,0.9999837
0,0.99999005
0,0.99489856
0,0.99914587
0,0.8948009
Rejected,-0.30237418
0,0.10928783
0,0.97808045
0,0.9991389
Rejected,-0.1774096
Rejected,-0.4045741
Rejected,-0.6342488
0,0.97913086
Rejected,-0.12075852
Rejected,-0.3739397
0,0.9552258
0,0.4629135
0,0.9999798
0,0.5571487
0,0.71741307
0,0.99545515
0,0.99476093
0,0.15535422
Rejected,-0.7590365
0,0.7398727
0,0.9768669
Rejected,-0.5759398
Rejected,-0.6926322
Rejected,-0.26442546
0,0.9999999
Rejected,-0.69353354
0,0.2227582
0,0.18113911
0,0.9831811
0,0.9894777
0,0.9991126
0,0.9786178
0,0.9259088
