predicted_label,confidence
1,0.17545046
1,0.98161167
1,0.6584922
Rejected,-0.029558793
1,0.9909141
1,0.5854886
Rejected,-0.47955346
0,0.88430434
1,0.99991757
Rejected,-0.1417009
1,0.9995065
Rejected,-0.5268626
Rejected,-0.56329805
0,0.2778649
1,0.67676634
Rejected,-0.09519519
1,0.9997699
Rejected,-0.5141203
0,0.6591627
Rejected,-0.45937285
Rejected,-0.06440799
Rejected,-0.5737816
1,0.9167384
Rejected,-0.59995085
1,0.9987914
1,0.91888654
Rejected,-0.45702308
1,0.94668007
Rejected,-0.7977417
1,0.9523283
Rejected,-0.1276407
Rejected,-0.39366525
0,0.950951
1,0.9870546
0,0.1534736
Rejected,-0.5911625
Rejected,-0.8017918
1,0.41049317
1,0.32816082
1,0.73701566
1,0.47486848
0,0.5939473
1,0.7945757
1,0.18074018
1,0.999998
1,0.06517083
Rejected,-0.07139954
Rejected,-0.4662523
1,0.99991184
1,1.0
Rejected,-0.20847945
1,0.5215404
Rejected,-0.41322848
0,0.80504316
Rejected,-0.5229501
0,0.16823973
Rejected,-0.39073604
0,0.96875125
Rejected,-0.0071950504
1,0.9906758
1,0.6216179
0,0.26185903
1,0.0011711413
Rejected,-0.09400381
1,0.8063319
Rejected,-0.9480953
Rejected,-0.6954875
Rejected,-0.0024404775
0,0.47329018
Rejected,-0.75301695
Rejected,-0.49321786
1,0.5919173
Rejected,-0.29459232
Rejected,-0.40968576
Rejected,-0.5661466
1,0.3945929
1,1.0
Rejected,-0.3444633
1,0.99619347
1,0.9996856
Rejected,-0.10130296
Rejected,-0.4214437
1,0.99366355
Rejected,-0.117625825
0,0.24605927
Rejected,-0.22478819
0,0.2157718
1,0.49429667
Rejected,-0.6591949
1,0.9998564
0,0.09547967
1,1.0
1,0.9802626
Rejected,-0.61133486
Rejected,-0.96331954
0,0.6856322
1,0.99999493
1,0.5826514
Rejected,-0.19221498
1,0.16003604
Rejected,-0.5626607
1,0.99865985
Rejected,-0.7274724
1,0.88616
0,0.092643425
1,0.9991794
0,0.0985437
1,0.8806094
1,0.9890133
1,0.6828333
Rejected,-0.47582585
1,0.99882853
0,0.7745373
Rejected,-0.023703426
Rejected,-0.7436384
1,0.89857227
0,0.29796207
0,0.38273534
1,0.9011435
0,0.90536535
1,0.9034468
Rejected,-0.24491608
1,0.9524019
1,0.74289185
1,0.9379249
1,0.99999934
Rejected,-0.18439999
1,0.35496163
1,0.9756298
Rejected,-0.56617427
Rejected,-0.12522987
Rejected,-0.07162531
1,0.13119473
0,0.67423403
Rejected,-0.18997721
1,0.07862729
1,0.55074525
1,1.0
0,0.9439897
Rejected,-0.19921707
1,0.9915729
Rejected,-0.51844317
Rejected,-0.4668323
Rejected,-0.7608921
Rejected,-0.3158972
Rejected,-0.67249787
0,0.6512603
Rejected,-0.43401447
1,0.65073776
Rejected,-0.65969694
1,0.9831863
0,0.1227947
Rejected,-0.19497378
Rejected,-0.06216742
1,0.99998975
1,0.9398964
1,0.4568075
1,0.7186675
Rejected,-0.4601723
Rejected,-0.08666775
Rejected,-0.25752196
1,0.10635287
Rejected,-0.013967217
1,0.9994084
Rejected,-0.32848275
1,0.99999857
1,0.9483694
1,0.9999999
1,0.78829396
Rejected,-0.4261305
Rejected,-0.6917186
1,0.9339988
Rejected,-0.16601627
1,0.99995154
Rejected,-0.5969956
Rejected,-0.42505008
0,0.6046698
1,0.90891755
1,0.8880866
1,0.56810224
1,0.99996984
Rejected,-0.13497297
Rejected,-0.3183335
Rejected,-0.16227543
Rejected,-0.59254396
Rejected,-0.39391333
1,0.99793166
1,0.20743343
Rejected,-0.3042107
1,0.7451633
Rejected,-0.18570149
Rejected,-0.6229303
Rejected,-0.07222327
1,0.9769519
Rejected,-0.5912498
Rejected,-0.070698075
1,0.9966745
Rejected,-0.68737936
0,0.62526155
1,0.25680637
1,0.18912642
1,0.16517578
1,0.73535025
1,0.17864871
1,0.38077378
Rejected,-0.553685
0,0.6929864
1,0.9742035
Rejected,-0.4792873
0,0.8841397
1,0.7035778
1,0.97522
0,0.06975868
Rejected,-0.31583366
1,0.9986365
0,0.5858908
Rejected,-0.08709522
Rejected,-0.7394953
1,0.9997077
Rejected,-0.033092704
1,0.9987528
Rejected,-0.97495383
1,0.9973254
1,0.5235014
1,0.8922346
1,0.020664938
1,0.72764057
1,0.8513759
1,0.84057057
Rejected,-0.48690137
0,0.20729695
1,0.25387603
0,0.99916357
0,0.3406833
Rejected,-0.7655803
Rejected,-0.6468526
1,0.9999968
Rejected,-0.5948485
1,0.91777074
1,0.9016015
Rejected,-0.83897597
1,1.0
1,0.9999938
1,0.45985663
1,0.6255832
Rejected,-0.38803175
0,0.14640401
1,0.99920225
1,0.77085435
Rejected,-0.71776867
Rejected,-0.1830102
Rejected,-0.088663675
Rejected,-0.517353
0,0.7386625
Rejected,-0.07689389
0,0.13668843
1,0.056028754
1,0.992563
1,0.9576567
Rejected,-0.6561925
Rejected,-0.3352981
1,0.93401855
Rejected,-0.36734894
1,0.9997971
Rejected,-0.23050976
1,0.8424454
1,0.03869981
1,0.99984217
Rejected,-0.121499486
1,0.93022245
1,0.8389436
Rejected,-0.48721907
Rejected,-0.22808915
Rejected,-0.7201276
1,0.9703101
Rejected,-0.20299943
1,0.8968179
Rejected,-0.45126513
1,1.0
Rejected,-0.51406676
1,0.9702968
1,0.01395579
Rejected,-0.48664048
1,0.51609755
0,0.98006505
Rejected,-0.11369668
Rejected,-0.1849258
1,0.9978021
1,0.9512187
1,0.59123224
Rejected,-0.4681016
1,0.478042
Rejected,-0.5764874
1,0.041231222
Rejected,-0.352919
Rejected,-0.17365068
Rejected,-0.023169631
1,0.8796243
1,0.3199897
1,0.9996249
0,0.12831111
1,0.85126275
1,0.718519
0,0.2689273
0,0.9551476
1,0.7488531
1,0.99352974
1,0.6927209
1,0.7546724
Rejected,-0.34572712
Rejected,-0.33245188
1,0.9999942
0,0.69331944
1,0.955994
0,0.7395531
1,0.40785208
Rejected,-0.25390062
Rejected,-0.11886806
1,0.9761647
0,0.2593392
1,0.098921135
Rejected,-0.5678369
Rejected,-0.4022154
Rejected,-0.49322683
1,0.9978409
1,0.99935895
Rejected,-0.23840928
1,0.21647042
Rejected,-0.44650832
Rejected,-0.22172838
Rejected,-0.5327151
0,0.1854657
Rejected,-0.37708947
1,0.16805479
Rejected,-0.33717528
Rejected,-0.6172118
1,0.74105334
0,0.19368207
1,0.02549492
Rejected,-0.2194755
1,0.90688604
Rejected,-0.23564407
1,1.0
Rejected,-0.22210969
0,0.2046043
1,1.0
Rejected,-0.58843654
Rejected,-0.5746399
1,0.9915536
1,0.9999987
Rejected,-0.32312045
0,0.17332326
0,0.11195237
1,0.45261136
1,1.0
0,0.44052574
Rejected,-0.5724765
Rejected,-0.2259291
Rejected,-0.30332446
1,0.8850482
1,0.99999535
Rejected,-0.09106916
1,0.18206015
Rejected,-0.32124874
Rejected,-0.35937977
Rejected,-0.67022276
Rejected,-0.33990115
1,0.5800551
Rejected,-0.34435186
1,0.8586637
1,0.19529602
1,0.02624079
1,0.79707164
1,0.9997454
Rejected,-0.30864188
1,0.16039649
Rejected,-0.49635887
Rejected,-0.49278548
Rejected,-0.786798
1,0.81554765
1,0.9937736
1,0.98491454
Rejected,-0.054554038
1,0.7357597
Rejected,-0.4724205
Rejected,-0.45915404
1,0.61333597
Rejected,-0.0663567
Rejected,-0.10709362
1,0.61917853
Rejected,-0.029576197
1,0.3377289
Rejected,-0.06310631
Rejected,-0.09888041
Rejected,-0.7625829
1,1.0
1,0.47764793
Rejected,-0.5117634
Rejected,-0.0064428155
Rejected,-0.3270232
1,0.794801
1,0.97276646
Rejected,-0.26415396
0,0.026889784
Rejected,-0.24064967
Rejected,-0.5408347
Rejected,-0.3529651
Rejected,-0.12180832
Rejected,-0.25458714
1,0.3315218
Rejected,-0.6303444
Rejected,-0.24907736
1,0.96497977
0,0.022760155
Rejected,-0.560639
Rejected,-0.40603104
1,0.5315376
1,0.5414194
1,0.9962286
1,0.99999994
1,0.1442522
Rejected,-0.9014185
0,0.9316627
1,0.88120383
1,0.6114259
Rejected,-0.26669675
1,0.96976316
0,0.708835
1,0.25156808
1,0.19853097
1,0.7164026
1,0.9617021
Rejected,-0.3492032
Rejected,-0.4035132
1,0.7566349
1,1.0
1,0.99718684
Rejected,-0.5592185
0,0.06816846
1,0.9761288
Rejected,-0.78086734
1,0.9952797
1,0.6741911
Rejected,-0.047168855
1,0.9819569
Rejected,-0.459022
Rejected,-0.026265375
0,0.013915922
Rejected,-0.1593472
1,0.10945146
1,0.9998329
1,0.10811229
1,0.9947865
Rejected,-0.5247124
0,0.0141515825
0,0.8490471
1,0.86404014
1,0.4963583
Rejected,-0.4542394
1,0.9713574
Rejected,-0.4867563
1,0.9645608
Rejected,-0.6516944
1,0.99946076
0,0.123001866
1,0.77726746
1,0.8678744
0,0.27719578
Rejected,-0.16466582
Rejected,-0.50486344
1,0.97366947
1,0.9999758
Rejected,-0.6411075
1,0.96377885
1,0.99515617
1,0.93514323
Rejected,-0.34388
Rejected,-0.22156948
Rejected,-0.3341998
1,0.63457155
Rejected,-0.7239453
1,0.9988636
1,0.94984967
Rejected,-0.48074323
1,0.9835492
Rejected,-0.76931304
1,0.14631596
1,0.9996485
Rejected,-0.6419283
Rejected,-0.612003
0,0.7916754
0,0.09881873
Rejected,-0.31745186
1,0.999993
Rejected,-0.08271602
1,0.9998728
Rejected,-0.34715992
1,0.88045317
Rejected,-0.3487392
Rejected,-0.09176041
Rejected,-0.56812185
0,0.9597921
Rejected,-0.7660874
Rejected,-0.77149284
Rejected,-0.15263492
1,0.99977684
1,0.82498014
1,0.6027887
0,0.30555445
1,0.51012474
Rejected,-0.43616897
0,0.57390666
Rejected,-0.20558488
1,0.27307755
Rejected,-0.2124251
1,0.6945162
0,0.69118285
1,0.33708587
1,0.99999666
1,0.9996562
1,0.4418775
Rejected,-0.49518293
Rejected,-0.2906254
Rejected,-0.5266734
Rejected,-0.2989065
1,0.34156957
0,0.007777504
1,0.9997781
1,0.9987233
0,0.6235335
Rejected,-0.23662575
1,0.542306
1,0.8946703
Rejected,-0.26801357
Rejected,-0.36053059
0,0.052591126
Rejected,-0.40672052
Rejected,-0.45700932
1,0.9999535
1,0.9826398
Rejected,-0.4925943
Rejected,-0.46265107
0,0.7555632
1,0.9998603
1,0.97342294
Rejected,-0.5611011
Rejected,-0.023392938
Rejected,-0.35301083
Rejected,-0.3009296
Rejected,-0.094614506
Rejected,-0.8095648
1,0.9775374
1,0.92841357
1,0.999971
1,0.84060216
1,0.9999917
1,0.99958056
1,0.33188936
Rejected,-0.3862015
1,0.048388004
Rejected,-0.4457007
Rejected,-0.53805006
0,0.07702214
1,0.21687767
1,0.9987524
1,0.98697793
1,0.9856464
Rejected,-0.59717125
1,0.36372557
Rejected,-0.28778484
Rejected,-0.670614
Rejected,-0.37934217
1,0.9987039
0,0.64082277
0,0.6527871
1,0.99853617
0,0.6074786
1,0.0106066065
0,0.9448627
Rejected,-0.1453916
Rejected,-0.45625913
Rejected,-0.4623385
1,0.85194874
1,0.88233185
Rejected,-0.8955017
1,0.99975115
1,0.9988326
Rejected,-0.40695822
1,0.97315913
1,0.35703194
1,0.008584915
1,0.30969667
1,0.90887046
1,0.99998665
1,0.88904965
Rejected,-0.6644416
1,0.9519054
1,0.7948258
0,0.6418801
1,0.1462693
Rejected,-0.5051786
Rejected,-0.4608841
1,0.20903763
1,0.99799573
Rejected,-0.43809217
1,0.73274946
1,0.064267896
Rejected,-0.14556251
Rejected,-0.4629249
Rejected,-0.04552024
0,0.8496231
1,0.9996297
Rejected,-0.62096393
0,0.053516917
Rejected,-0.78139997
1,0.44512048
Rejected,-0.523597
Rejected,-0.1536073
1,0.96207625
1,0.99253327
1,0.9799066
Rejected,-0.342668
1,0.6236867
1,0.9986653
Rejected,-0.39543167
Rejected,-0.6577507
0,0.9393986
Rejected,-0.74545896
Rejected,-0.33182672
Rejected,-0.28398785
Rejected,-0.18912582
Rejected,-0.52899057
Rejected,-0.58898556
Rejected,-0.64486253
Rejected,-0.027528362
1,0.98650223
1,0.93577063
0,0.96928394
Rejected,-0.14024308
1,0.9999913
1,0.7236575
1,0.49712148
1,0.7389939
0,0.06380272
1,1.0
1,0.9978576
1,0.75433785
1,0.75589347
Rejected,-0.76397264
0,0.9781505
1,0.4497765
1,0.39648202
Rejected,-0.06168714
Rejected,-0.16291097
Rejected,-0.43717062
0,0.20765176
Rejected,-0.7786682
Rejected,-0.3595818
1,0.9617884
Rejected,-0.121999905
1,0.9314308
Rejected,-0.38058025
1,0.9999992
Rejected,-0.7166887
1,0.79655874
Rejected,-0.4833978
1,0.7151967
Rejected,-0.21713775
Rejected,-0.3344507
0,0.053264942
1,0.9998618
Rejected,-0.2594608
1,0.99999994
1,0.7898215
1,0.99644506
Rejected,-0.49139386
Rejected,-0.56618
1,0.42772737
Rejected,-0.40706265
1,0.99996114
Rejected,-0.38535455
Rejected,-0.65266955
Rejected,-0.4134317
1,0.07799423
Rejected,-0.58210784
Rejected,-0.42885107
Rejected,-0.35735992
1,0.34393063
Rejected,-0.022100426
1,0.37979558
1,0.8709006
1,0.14301838
1,0.37981692
Rejected,-0.829675
1,0.9999657
1,0.9807345
Rejected,-0.09404208
Rejected,-0.3826017
0,0.9844411
Rejected,-0.02014123
Rejected,-0.57201123
Rejected,-0.39631802
1,0.9999039
1,0.9999871
1,0.95144576
1,0.9452232
1,0.13199578
0,0.90149647
0,0.4796469
Rejected,-0.5184935
1,0.040658668
1,0.16194384
Rejected,-0.58834755
Rejected,-0.68039954
Rejected,-0.7999128
1,0.6488471
1,0.68125653
1,0.991988
0,0.46358818
1,0.99527466
1,0.83314705
1,0.9950685
Rejected,-0.48761725
1,0.9844527
1,0.07399063
Rejected,-0.7264128
Rejected,-0.2615715
1,0.76541424
1,0.9999831
1,0.63310844
1,0.9996024
1,0.8868389
1,0.02546484
1,0.99999994
Rejected,-0.18546204
1,0.9800759
1,0.5347208
Rejected,-0.59930384
1,0.83150494
1,0.9922952
Rejected,-0.7486127
Rejected,-0.26362205
1,0.89463425
1,0.99957764
1,0.9994407
Rejected,-0.37425447
Rejected,-0.28740886
Rejected,-0.23336029
1,0.95550936
0,0.8984042
1,0.76831204
Rejected,-0.4443003
1,0.99999976
1,0.99950254
Rejected,-0.1955333
Rejected,-0.44173443
Rejected,-0.1409335
1,0.99258345
0,0.28367585
Rejected,-0.108241975
0,0.2907479
1,0.35917974
1,0.99745935
Rejected,-0.036103033
1,0.4767027
0,0.23013397
1,0.500904
1,0.6854267
Rejected,-0.05114642
1,0.5769236
1,0.99809414
1,0.9897024
Rejected,-0.34436747
Rejected,-0.2769458
1,0.5554881
Rejected,-0.35676658
Rejected,-0.6519375
Rejected,-0.31547245
Rejected,-0.42176723
1,0.3901639
1,0.15551643
Rejected,-0.24074902
Rejected,-0.058349624
1,0.10211281
1,0.9999994
1,0.28643575
Rejected,-0.49362817
Rejected,-0.58764106
1,0.99997234
1,0.98736715
0,0.8821287
0,0.26744345
1,0.8619418
0,0.5663341
0,0.64513975
Rejected,-0.42413357
Rejected,-0.08211291
Rejected,-0.4877253
1,0.8864483
0,0.9307665
1,0.032032404
Rejected,-0.13291404
0,0.60540915
0,0.6224073
Rejected,-0.7750796
1,0.12839007
0,0.402699
Rejected,-0.4968855
Rejected,-0.38044587
Rejected,-0.39495203
Rejected,-0.08921296
1,0.9998076
Rejected,-0.02870498
1,0.99792576
Rejected,-0.6976831
Rejected,-0.055245314
Rejected,-0.4107854
1,0.74050283
1,0.17957991
Rejected,-0.35366058
Rejected,-0.05958739
0,0.47452104
Rejected,-0.35498753
1,0.93815446
Rejected,-0.5974911
0,0.7555944
Rejected,-0.78861314
0,0.5942924
Rejected,-0.1293605
Rejected,-0.07699702
0,0.17555688
0,0.9276305
Rejected,-0.47343817
0,0.9148617
Rejected,-0.6254732
Rejected,-0.06836801
0,0.91704625
1,0.54952776
1,0.99840474
1,0.2211796
0,0.7802242
Rejected,-0.24004023
1,0.02980851
Rejected,-0.7834606
Rejected,-0.7443902
Rejected,-0.12375833
1,0.9854603
Rejected,-0.64627147
1,0.47096702
0,0.9958259
1,0.70431113
Rejected,-0.56759566
1,0.9840704
Rejected,-0.3343533
Rejected,-0.6734931
0,0.52948046
Rejected,-0.22548658
1,0.8976815
1,0.04152939
1,0.99999994
Rejected,-0.10016175
Rejected,-0.5167404
Rejected,-0.60713875
Rejected,-0.24326155
1,0.9890339
0,0.85784125
1,0.92022794
1,0.99436563
Rejected,-0.5167126
Rejected,-0.49641293
1,0.99999994
0,0.79370534
1,0.7318236
0,0.028221115
1,0.95112985
Rejected,-0.47872448
1,0.87894773
1,0.65243846
Rejected,-0.92655784
Rejected,-0.4815876
Rejected,-0.43299425
1,0.98571527
0,0.791044
1,0.999999
Rejected,-0.44469744
1,0.9999924
Rejected,-0.15056218
Rejected,-0.36308536
Rejected,-0.13595353
0,0.5214369
1,0.9946798
1,0.55564183
1,0.7283685
1,0.9498496
Rejected,-0.75906795
Rejected,-0.76015407
Rejected,-0.58724445
Rejected,-0.25304082
1,0.8105204
Rejected,-0.018148515
Rejected,-0.34400964
1,0.9134038
0,0.6969718
0,0.42753586
1,0.99988925
Rejected,-0.8041599
Rejected,-0.3627231
Rejected,-0.42401809
1,0.77461004
1,0.99999976
0,0.9331318
1,1.0
1,0.09308814
1,0.02883377
Rejected,-0.82903457
Rejected,-0.2552937
Rejected,-0.6326051
Rejected,-0.49628133
0,0.30498898
0,0.5390197
1,0.9800249
Rejected,-0.3911195
1,0.02484022
Rejected,-0.73879397
Rejected,-0.3936035
1,0.9346164
0,0.408135
Rejected,-0.3028584
Rejected,-0.4157917
Rejected,-0.47037673
1,0.9953906
Rejected,-0.24828632
1,0.9936029
0,0.3783905
1,0.97205734
1,0.056745034
Rejected,-0.8253713
Rejected,-0.34589788
Rejected,-0.28466243
1,0.98644507
Rejected,-0.6458365
1,0.10210183
Rejected,-0.03128166
Rejected,-0.51168627
0,0.23027965
Rejected,-0.43275964
1,0.28026876
Rejected,-0.13351676
1,0.91335356
1,0.6212791
1,0.9488774
Rejected,-0.49999264
1,0.99804294
1,0.994057
1,0.8637935
1,0.33670732
Rejected,-0.050905757
Rejected,-0.4673209
Rejected,-0.32822362
Rejected,-0.17318101
1,0.241413
1,0.97710603
Rejected,-0.13053252
Rejected,-0.6518807
Rejected,-0.63843274
1,0.99982834
Rejected,-0.48953006
1,0.8079607
1,0.25784922
Rejected,-0.13025352
1,0.91113955
Rejected,-0.20777503
Rejected,-0.13091175
1,0.9988453
0,0.7628922
1,0.9999999
Rejected,-0.3789279
1,0.35222512
Rejected,-0.091717064
1,0.27369988
Rejected,-0.2964463
Rejected,-0.7507417
Rejected,-0.55466086
Rejected,-0.04625692
Rejected,-0.41584983
Rejected,-0.41698268
1,0.9426991
Rejected,-0.80345565
Rejected,-0.4991355
1,0.9880304
1,0.92983425
Rejected,-0.49597883
0,0.498151
1,0.11379564
1,0.98075634
Rejected,-0.5477221
1,0.9999937
0,0.099840775
1,0.9999954
Rejected,-0.6897007
Rejected,-0.066404514
1,0.8750883
1,0.9947181
0,0.29147512
1,0.9990451
1,0.90516007
Rejected,-0.32093185
1,0.24900751
Rejected,-0.111997284
1,0.024095431
Rejected,-0.6869876
Rejected,-0.27121302
Rejected,-0.5936054
0,0.76370347
Rejected,-0.55580354
1,0.8675833
Rejected,-0.5821748
Rejected,-0.32347536
1,0.99999774
1,0.94756603
1,0.9997671
Rejected,-0.040751778
0,0.22880998
0,0.9418183
Rejected,-0.67108595
Rejected,-0.6450335
Rejected,-0.34963793
1,0.93977827
Rejected,-0.34081644
Rejected,-0.24372175
Rejected,-0.6067964
1,0.99999106
Rejected,-0.2133012
1,0.99994457
Rejected,-0.60917705
Rejected,-0.20718524
0,0.5488515
Rejected,-0.37408638
Rejected,-0.542276
Rejected,-0.31202325
0,0.5221984
1,0.23825467
0,0.1904615
Rejected,-0.5145632
0,0.67643094
1,0.9999978
Rejected,-0.5823597
Rejected,-0.67117864
Rejected,-0.04924638
Rejected,-0.08900825
1,0.7396371
Rejected,-0.13047582
Rejected,-0.25857535
1,0.6750168
1,0.9874358
0,0.33240157
Rejected,-0.2163161
Rejected,-0.6300086
Rejected,-0.06962758
Rejected,-0.45117986
1,0.20242707
0,0.13184173
1,0.067754045
1,0.9996826
Rejected,-0.3627615
1,0.3907172
0,0.095567726
1,0.034998868
Rejected,-0.48061284
Rejected,-0.42419398
1,0.8162134
1,0.90750694
Rejected,-0.33328226
1,0.95153654
1,0.99983007
Rejected,-0.47167778
1,1.0
1,0.70781076
Rejected,-0.6264409
0,0.31552935
Rejected,-0.41160437
1,0.08066663
1,0.31147593
1,0.9956606
1,0.98622024
Rejected,-0.5585716
1,0.8265696
Rejected,-0.5314734
1,0.9978158
Rejected,-0.27998632
0,0.19012153
Rejected,-0.012182438
0,0.04175871
Rejected,-0.20648016
1,0.76376516
1,0.9936286
Rejected,-0.47631377
1,0.9770597
1,0.99604243
1,0.9979467
Rejected,-0.05144381
Rejected,-0.31300628
Rejected,-0.32506746
Rejected,-0.52496797
1,0.7521641
Rejected,-0.056787826
1,0.6846343
Rejected,-0.28195998
0,0.34922454
Rejected,-0.6454796
Rejected,-0.53221333
Rejected,-0.03990024
1,0.52366287
1,0.5390217
Rejected,-0.23586436
Rejected,-0.3520137
Rejected,-0.4776442
0,0.30966762
1,0.9644565
Rejected,-0.4726169
0,0.49723116
1,0.9935453
Rejected,-0.21767963
Rejected,-0.1052796
0,0.16439755
Rejected,-0.5902016
1,0.99913436
1,0.9941006
1,0.53156286
Rejected,-0.43001175
Rejected,-0.10989358
0,0.5147581
Rejected,-0.17075919
Rejected,-0.50903356
1,0.9633002
1,0.9985971
Rejected,-0.094604306
0,0.7509275
1,0.9994625
1,0.46175313
Rejected,-0.1458541
1,0.78907907
0,0.96237576
1,0.30674285
Rejected,-0.040472798
1,0.99999994
1,0.9042561
1,0.08336218
1,0.08594252
0,0.76593864
0,0.56332684
Rejected,-0.35021242
1,0.340909
1,0.11254832
Rejected,-0.54982674
1,0.11572475
1,0.9779894
Rejected,-0.21080135
Rejected,-0.089736834
Rejected,-0.49587214
Rejected,-0.518303
1,0.06395914
Rejected,-0.5533805
1,0.21893409
Rejected,-0.60974365
Rejected,-0.4798831
1,0.8515071
0,0.15971
Rejected,-0.3917396
1,0.5827414
1,0.99991757
0,0.1163878
1,0.91689056
1,0.9050393
1,0.44469544
1,0.8224524
Rejected,-0.5767367
Rejected,-0.71749055
1,0.06462932
1,0.99999994
1,0.8881446
1,0.6133916
0,0.96055865
1,0.9768959
Rejected,-0.060265765
1,0.24493454
1,0.9999946
0,0.16694885
1,0.89935
1,0.10066338
1,0.9992121
1,0.9999997
1,0.5809572
1,0.99508166
1,0.97760147
1,0.9945924
1,0.9999433
1,0.30565873
1,0.9942589
Rejected,-0.6809447
Rejected,-0.51127934
Rejected,-0.5176944
1,0.99691164
1,0.66297334
0,0.116489105
1,0.7550226
1,0.95281863
Rejected,-0.7817217
Rejected,-0.43466094
Rejected,-0.19477561
1,0.21593906
1,0.89901924
1,0.02790016
Rejected,-0.18023676
Rejected,-0.53173697
Rejected,-0.025339512
0,0.84277755
Rejected,-0.5893703
1,0.9999676
Rejected,-0.6616225
Rejected,-0.65248865
1,0.99942267
1,0.99999976
0,0.45638666
1,0.95169806
Rejected,-0.1653729
Rejected,-0.023689605
Rejected,-0.7463626
1,0.99999994
Rejected,-0.23940751
0,0.47968784
1,0.9999697
Rejected,-0.071381286
1,1.0
Rejected,-0.6539824
1,0.8576367
1,0.61702657
1,0.83992803
0,0.99848264
1,0.99999994
Rejected,-0.2869554
0,0.9814693
0,0.16632648
1,0.98145837
1,0.905252
Rejected,-0.50025976
1,0.25377247
1,0.91623676
0,0.18037082
Rejected,-0.42963162
Rejected,-0.6870427
1,0.20671473
