predicted_label,confidence
1,0.99999887
1,0.9999685
1,0.9999825
1,0.9983606
1,0.9999915
1,0.99995226
1,0.9909476
1,1.0
Rejected,-0.82220125
1,0.99997467
1,0.9999739
1,1.0
1,0.48751628
1,0.99992245
1,0.9972856
1,0.7250476
1,0.99990433
Rejected,-0.40093952
1,0.8596937
1,0.7868457
1,0.9992473
Rejected,-0.057006195
1,0.9995846
1,0.9996751
1,0.9999764
1,0.99998736
1,0.99991107
1,0.9732087
1,0.99999994
1,0.9999421
1,0.9990896
1,0.99989784
1,0.9999857
1,1.0
1,0.9999444
1,1.0
1,0.7578969
1,0.9526984
1,0.9994321
1,0.9999993
1,0.9999942
1,0.9123055
1,0.9999991
1,0.9997537
Rejected,-0.42991057
1,0.9698097
1,0.9982325
1,0.99993575
1,0.53392696
1,0.9984515
1,0.8777971
1,0.9522523
1,0.9999929
1,1.0
1,0.9999853
1,0.9999999
1,0.9999949
1,0.9994571
1,0.9968121
1,0.9999993
1,0.99999464
1,0.9995703
1,0.84092087
1,0.9999928
1,0.9999924
1,1.0
1,0.99910015
1,0.99995697
1,0.99969786
1,0.9994441
1,0.99999857
1,0.99999833
1,0.99927217
1,0.9997447
1,0.99189335
1,0.9999574
1,0.9742756
Rejected,-0.7490134
1,0.99999976
1,0.99999976
1,0.9999799
1,0.79946613
1,0.99444205
1,0.740803
1,0.99966586
1,0.99980897
1,0.9999351
1,0.6788081
1,0.9999981
1,0.99998313
1,1.0
1,0.9934293
1,0.9979002
1,0.9850429
1,0.9109837
1,0.996969
1,0.9999853
1,0.9566808
1,0.9999967
1,0.9991376
1,0.99967515
1,0.99998504
1,0.13781619
Rejected,-0.59897125
1,0.9989431
1,0.9996385
1,0.9592018
1,0.9999977
1,0.99999696
1,0.9992287
1,0.9999326
1,0.99998415
1,0.9710704
1,0.56454784
1,0.99999475
1,0.9999968
1,0.9999742
1,0.99994415
1,0.9999283
1,1.0
1,0.99999833
1,1.0
1,0.9999307
1,0.9788795
1,0.994029
1,0.99999994
1,0.96622354
1,0.999762
1,1.0
1,0.9999541
1,0.9999992
1,0.99999565
1,0.9999888
1,0.99821156
1,0.9994909
1,0.999972
1,0.7389804
1,0.884779
1,0.99998933
1,0.99999994
1,0.9999994
1,0.99999434
1,0.9999643
1,0.9999601
1,0.9975042
1,0.01816663
1,0.9999383
1,0.38677365
1,0.9907598
1,0.99990445
1,0.9999998
1,0.9999997
Rejected,-0.58010113
1,0.98157644
1,0.9996901
1,0.99999976
1,0.99997133
Rejected,-0.37507972
1,0.99993265
1,0.9976478
1,0.99999994
1,0.2961856
1,0.9992189
1,0.9999489
1,0.606267
1,0.99879444
1,0.99957484
1,0.83388007
1,0.9999722
1,0.9059894
1,1.0
1,0.99965906
1,0.9998404
1,0.99999565
Rejected,-0.37481132
1,0.99999905
1,0.99988115
1,0.89460087
1,0.8713511
1,0.990518
1,0.99650574
1,0.9996999
Rejected,-0.40706325
1,0.9999995
1,0.9999365
1,0.93801516
1,0.87601215
1,0.9999598
1,0.98809946
Rejected,-0.20105898
1,0.9999994
1,0.985631
1,0.86180365
1,0.997323
1,0.99933
1,0.98503006
1,0.9974729
1,0.9999932
1,0.9979917
1,0.99988014
1,0.99763644
1,0.9999263
1,0.9999986
1,0.99999166
1,1.0
1,0.99347574
1,0.7243918
Rejected,-0.87221205
Rejected,-0.72429466
1,0.9999807
1,0.99923164
1,0.9999999
1,0.9993183
1,0.5628424
1,0.9997289
1,0.9999797
0,0.9731273
1,0.9563893
1,0.9999409
1,1.0
1,0.9914029
1,0.99960726
1,0.22734514
1,0.99878347
1,0.9999991
1,0.64552534
1,0.999998
1,0.9999979
1,0.98317736
1,0.99407876
1,0.9997067
1,0.9966696
1,0.99999547
1,0.98891
1,0.99999386
1,0.54395247
1,0.9933031
1,0.99999166
Rejected,-0.27688432
1,0.9999994
1,0.9985504
1,0.99999994
1,0.99999917
1,0.99998987
1,0.99910074
1,0.9999997
1,0.773015
0,0.99996895
1,0.9977435
1,0.9999941
1,0.999955
1,0.9999306
1,0.9990716
1,0.9999982
1,0.9610138
1,0.99999815
1,0.9992951
1,0.9999381
1,0.99858606
1,0.9999245
1,0.99995846
Rejected,-0.4426755
1,0.8086872
Rejected,-0.3556691
1,1.0
1,0.9999923
1,0.96847737
1,0.99999976
1,0.99990654
1,0.9999999
1,0.99885786
1,0.99987805
1,0.9999775
1,1.0
1,0.9999935
1,0.99975634
1,0.96470785
0,0.90853184
1,0.9998454
1,0.9998931
1,0.99157566
1,0.99993855
1,0.9998753
1,0.9999903
1,0.99983954
1,0.99993706
1,0.99219
1,0.9997419
1,1.0
1,0.9685508
1,0.99999964
1,0.99898726
1,0.99935925
1,0.99963725
1,0.991846
Rejected,-0.31445068
1,0.9999601
1,0.99989516
1,0.87350506
1,0.99999577
1,0.998571
1,0.99999064
1,0.9999814
1,0.9995347
1,0.998916
1,0.999993
Rejected,-0.9204411
1,0.99927014
Rejected,-0.26103264
1,0.9970166
1,0.9980797
1,0.99945265
1,1.0
1,1.0
1,0.99999875
1,0.9994629
1,0.5116098
1,0.999412
1,0.9998469
0,0.9990305
1,0.9999998
1,0.9996893
1,1.0
1,0.962972
0,0.6892305
1,0.9999995
1,0.9999801
1,0.99997354
1,0.99999356
1,0.9990168
1,0.9998564
1,0.9898661
1,0.9972795
1,0.9999972
1,0.9989107
1,0.99993855
1,0.88451535
1,0.9980336
1,0.99977165
1,0.9940246
1,0.9993304
1,0.99999803
1,0.9926305
1,0.99999976
1,0.99998707
1,0.99994755
1,0.9999995
1,0.99973625
1,0.9994587
1,0.99278104
1,0.98816967
1,0.9999863
1,0.9999932
1,0.99999994
1,1.0
1,0.99999934
1,0.9980756
1,0.9998741
1,0.99998343
1,0.999991
1,0.99999946
1,0.9993129
1,0.99976224
1,0.9997653
1,0.99797654
1,0.99996674
1,0.999981
Rejected,-0.9442092
1,0.91553605
1,1.0
1,0.9999679
1,0.998278
1,0.9999839
1,0.99998945
1,1.0
1,0.99988455
1,1.0
1,0.9976026
1,0.99999803
1,0.9996678
1,1.0
1,0.9999973
1,0.99993354
1,0.99992675
1,0.99974144
1,0.9999956
1,0.99999994
1,0.9999972
1,0.99999994
1,1.0
1,0.9999842
1,0.99861014
1,0.9781232
1,0.99867195
1,0.9999979
1,0.9999998
Rejected,-0.79176164
1,0.99822336
1,0.99983996
1,0.99766153
1,0.99999654
1,0.99999
1,0.99999636
1,0.99995273
1,0.9999834
1,1.0
1,0.99999297
1,0.9999737
1,0.99999994
Rejected,-0.75583947
1,0.99930936
1,0.999928
1,0.9997694
Rejected,-0.3355987
Rejected,-0.5992839
1,0.9797287
1,0.99723536
1,0.9984796
1,0.99997103
Rejected,-0.23793438
1,0.9999809
1,0.9999992
1,0.9998497
1,0.9681423
1,0.9999987
1,0.99999195
0,0.6106681
1,0.9987146
1,0.99998605
1,0.9988888
1,0.9999975
1,0.9999972
1,0.99831176
1,0.99929
1,0.9999999
1,0.999957
Rejected,-0.40147924
1,0.9936228
1,0.97765875
1,0.9992359
0,0.97034556
1,0.999999
1,1.0
1,0.7726538
1,0.9999866
1,0.9999998
1,0.9999998
1,0.9999469
1,0.99999654
1,0.99999946
1,0.9995777
1,0.99999326
1,0.99996424
1,0.9999474
1,0.9829505
1,0.9999652
1,0.9999696
Rejected,-0.9104209
1,0.98845595
1,0.47204605
1,0.9991272
1,0.9996264
1,0.9999612
1,0.46625745
1,0.99997413
Rejected,-0.42255715
1,0.99901456
1,1.0
1,0.9999979
1,0.9999883
1,0.92538416
1,0.98826903
1,0.99999154
1,0.99995923
1,0.9889289
1,0.99999994
1,0.24048623
1,0.96994746
1,0.99999994
1,0.99996233
1,0.99994314
1,0.99999815
1,0.99998707
1,0.9999994
1,0.9999945
1,0.9997755
1,0.9999883
1,1.0
1,0.99957854
1,0.26090804
1,0.99875736
1,0.9900632
1,0.9999982
1,0.9999993
1,0.9999996
1,0.99527425
1,1.0
1,0.9999983
1,0.99997735
1,0.99950165
1,0.9999933
1,0.99992335
1,0.9982377
1,1.0
1,0.9999868
1,0.9970361
1,0.9999997
1,0.99993426
1,0.999916
1,0.98839533
1,0.47062132
1,1.0
1,0.9999923
Rejected,-0.08375298
Rejected,-0.5129782
1,0.9535731
1,0.99999475
1,0.99714166
1,0.99999994
1,0.99889547
1,0.9978131
1,0.95853716
1,0.9634756
Rejected,-0.7958715
1,0.99815094
1,0.5485761
1,0.9991901
1,0.9998718
1,0.99999
1,0.9999931
1,0.9999847
1,1.0
1,0.9864456
1,0.9999963
1,0.9999912
1,0.9999887
1,0.997021
1,0.9999996
1,0.971027
1,0.9805902
Rejected,-0.7294548
1,0.99829376
1,0.99999964
1,0.9999888
1,0.4010386
1,0.999975
1,0.9999903
1,0.99379444
1,0.99367374
1,0.9999923
1,0.99999946
1,0.9999998
1,0.99999785
1,0.86468303
1,0.8894527
1,0.99792475
1,0.9956419
1,0.998965
1,0.9999997
1,0.9997226
1,0.9978139
1,0.9999887
1,0.9999264
1,0.9999864
1,0.4128152
1,0.9999792
1,0.9990263
1,1.0
1,0.9999984
Rejected,-0.41799715
1,0.9999992
1,1.0
1,0.9982335
1,0.9985711
1,0.9981581
1,0.7622242
1,0.99998194
1,0.99313873
1,0.9999638
1,0.9997028
1,0.9999996
1,1.0
Rejected,-0.31277993
1,0.99939424
Rejected,-0.5326317
1,0.98647416
1,0.99999976
1,0.999998
1,0.9999546
1,0.9999708
1,1.0
1,0.999995
1,0.6082409
1,1.0
1,0.9999952
1,0.99998295
1,0.99999994
1,0.99105126
1,0.9993253
1,0.9999194
1,0.99995977
1,0.99999785
1,0.9832466
1,0.94067025
1,0.99960816
1,0.9872426
1,0.9999973
1,0.9834676
1,0.9999994
1,0.9995399
1,0.9993487
1,0.9999994
1,0.9999998
1,0.9982416
1,0.9999686
1,1.0
1,0.6194517
1,0.9999985
1,0.9985758
1,0.9992486
1,0.9999738
1,0.9941478
1,0.99996823
1,0.28560016
1,0.9999374
1,0.9998675
1,0.9999957
1,0.99956465
1,0.9999745
1,0.9998665
1,0.99999785
1,0.99999934
1,0.99535644
1,0.9999859
1,0.88767874
1,0.8774626
1,0.99841887
1,1.0
1,0.9999998
1,0.9999397
1,0.9999995
1,1.0
1,0.9412249
1,0.999907
1,0.9995957
1,0.9999906
1,0.9989318
1,0.999731
1,0.9999548
1,0.9999501
1,0.9993466
1,0.9999999
1,0.8872069
1,0.994875
1,1.0
Rejected,-0.08324789
1,0.99998593
1,0.9997411
1,0.9996494
1,0.99997735
1,0.99991035
Rejected,-0.84339845
1,0.99631494
1,0.9995713
1,0.9999928
1,0.99882776
1,0.99999774
1,0.92761195
1,0.99999243
Rejected,-0.002059129
0,0.8691962
1,1.0
1,0.9999954
1,0.99999684
1,0.9999794
1,0.55377114
1,0.99755144
1,0.9999996
1,0.9734095
1,0.9999791
1,0.9999981
1,0.99999845
1,0.99997145
1,0.9999818
Rejected,-0.28251845
1,0.9975081
1,0.7666365
1,0.9999992
1,0.99994427
1,0.9999999
1,0.999999
1,0.9999753
1,0.99995327
1,0.9999968
1,0.85382164
1,0.98366773
1,0.99976814
1,0.9938012
1,0.99964845
1,0.99999946
1,0.9995803
1,0.99999666
1,1.0
Rejected,-0.49121842
1,0.9994397
1,0.99479216
Rejected,-0.699484
1,0.9999298
1,0.9996939
1,0.9954999
1,0.999965
1,0.99840456
1,0.9999137
1,0.9953378
1,0.98174983
1,0.9999945
1,0.9991019
1,0.9999635
1,0.5081809
1,0.9999651
1,0.9999972
1,0.99499196
1,0.99084723
1,0.9999991
1,0.99999845
1,0.9997808
1,0.9999759
1,0.9999232
1,0.9999904
1,0.99977136
1,0.999999
1,1.0
1,0.9999995
1,0.9999646
1,0.99985766
1,0.99986553
1,0.9999102
1,0.999989
1,0.9999963
1,0.9998505
1,0.9998064
1,0.99999845
1,0.999933
1,0.9999319
1,0.9845763
1,0.9996618
1,0.9999973
1,0.99999607
1,0.9997962
1,0.9999999
1,0.998639
1,0.95365596
1,0.99937075
1,0.99998343
1,0.9999993
1,1.0
1,1.0
1,0.9969814
1,0.997822
1,0.99886125
1,1.0
1,0.9999986
1,0.9996918
1,0.9999882
1,0.36493394
1,0.99998736
1,0.99730754
1,0.9999999
1,0.9998462
1,0.9979015
1,0.9999684
1,0.99983907
1,0.9999954
1,1.0
1,0.9999804
Rejected,-0.8175374
1,0.9999999
Rejected,-0.4195386
1,0.9999983
1,0.9968242
1,0.99963725
1,0.9999647
1,1.0
1,0.999839
1,0.9991943
1,0.9999478
1,0.9999856
Rejected,-0.345494
1,0.99999857
Rejected,-0.29246756
1,0.99999326
1,1.0
1,0.99677515
1,0.9999841
1,1.0
1,0.9945116
1,1.0
1,0.917894
1,0.9973599
1,0.9999996
1,1.0
1,0.9991944
1,0.99999547
1,0.99935746
1,0.8534901
1,1.0
1,0.99957305
1,0.99998903
1,0.99997866
1,0.9999978
1,0.99454355
1,0.99932003
1,0.33907813
0,0.09601261
0,0.9951215
Rejected,-0.309044
0,0.9256641
Rejected,-0.9347731
0,0.9942533
Rejected,-0.8214686
Rejected,-0.88133615
0,0.97579664
0,0.95586413
0,0.9855451
0,0.9959248
0,0.9898244
Rejected,-0.4991924
Rejected,-0.80625844
0,0.8887219
0,0.8893709
Rejected,-0.5500328
Rejected,-0.16355965
Rejected,-0.32563978
Rejected,-0.92609084
0,0.30818146
Rejected,-0.67475903
0,0.84185547
0,0.96999776
0,0.533174
0,0.5792676
1,0.05428798
0,0.88539916
0,0.8250141
Rejected,-0.14188734
0,0.6479528
0,0.8913292
Rejected,-0.64733493
0,0.4143506
0,0.4216459
Rejected,-0.42645442
0,0.8774248
0,0.4951519
Rejected,-0.45308435
0,0.9978841
Rejected,-0.6941173
0,0.4587841
0,0.9369123
0,0.80102056
0,0.9881029
0,0.99618673
Rejected,-0.84477043
Rejected,-0.06820283
Rejected,-0.44924676
Rejected,-0.7185066
0,0.8325914
Rejected,-0.5412487
Rejected,-0.75204724
Rejected,-0.6951772
0,0.51123273
Rejected,-0.40776154
Rejected,-0.868507
Rejected,-0.81718427
0,0.9998342
Rejected,-0.28224468
0,0.9301538
0,0.7209002
0,0.95482594
Rejected,-0.06184237
0,0.69762504
0,0.91449475
0,0.9978298
Rejected,-0.6564604
Rejected,-0.80528814
Rejected,-0.7360585
Rejected,-0.43623498
Rejected,-0.51734495
Rejected,-0.50227904
Rejected,-0.7955239
0,0.33993736
0,0.9188069
0,0.6517726
0,0.6774008
0,0.9575249
Rejected,-0.21760616
0,0.35430402
0,0.8460086
Rejected,-0.37392607
0,0.34043708
Rejected,-0.5218975
0,0.49876532
Rejected,-0.6421869
0,0.67888
0,0.98779386
Rejected,-0.35552543
Rejected,-0.7363426
Rejected,-0.39917406
Rejected,-0.49809885
0,0.992331
0,0.99784684
Rejected,-0.02533238
0,0.22659001
Rejected,-0.6604146
Rejected,-0.19069548
0,0.9613816
Rejected,-0.2036354
Rejected,-0.3702311
0,0.79466224
Rejected,-0.80047023
Rejected,-0.5204477
0,0.34989962
0,0.6096506
0,0.634179
Rejected,-0.8479337
Rejected,-0.42016134
0,0.4557355
0,0.9279956
0,0.7411336
0,0.906221
0,0.68496215
0,0.99906534
Rejected,-0.8120268
0,0.44660312
0,0.63525534
0,0.9862293
Rejected,-0.68782204
0,0.84239244
Rejected,-0.78429365
0,0.96355236
Rejected,-0.71363616
Rejected,-0.3306182
0,0.8467953
0,0.57020855
Rejected,-0.9015191
Rejected,-0.8842045
0,0.5435325
0,0.46997726
Rejected,-0.610674
Rejected,-0.0009118614
Rejected,-0.90242743
0,0.021770941
Rejected,-0.55640185
Rejected,-0.41343257
Rejected,-0.7425617
0,0.5046825
Rejected,-0.7324276
Rejected,-0.55625856
0,0.7175021
0,0.99026406
Rejected,-0.7874316
0,0.32450402
Rejected,-0.48123062
Rejected,-0.6950275
Rejected,-0.18563247
0,0.8449079
0,0.9909414
0,0.79981107
0,0.48013
Rejected,-0.34051558
0,0.98614484
0,0.98104745
Rejected,-0.782557
Rejected,-0.5904892
0,0.7756579
0,0.32520506
0,0.20838876
Rejected,-0.8069219
0,0.9997284
0,0.9999976
0,0.6091993
0,0.5704894
0,0.9413619
Rejected,-0.18859535
0,0.8980345
Rejected,-0.3489186
0,0.25361955
Rejected,-0.35261476
Rejected,-0.7852996
0,0.41924986
0,0.5220043
0,0.79052687
