predicted_label,confidence
1,0.9999908
1,0.99999523
1,0.9964155
1,0.1007911
1,0.9611803
Rejected,-0.9980252
0,0.18478286
Rejected,-0.8827461
0,0.4344069
1,0.9935605
1,0.9876713
1,0.9999987
1,0.9802243
1,0.97115725
Rejected,-0.99017763
1,0.9995881
1,0.591421
Rejected,-0.8012383
Rejected,-0.9560501
Rejected,-0.59656346
1,0.99994856
Rejected,-0.99999815
1,0.4883249
1,0.9909193
1,0.39800808
1,0.9996695
Rejected,-0.52835137
1,0.7660719
Rejected,-0.88469654
1,0.99998313
1,0.99405164
Rejected,-0.9999998
Rejected,-0.9982963
1,0.76201385
1,0.81863636
1,0.9996996
Rejected,-0.3451736
Rejected,-0.20982514
1,0.21861506
1,0.999898
1,0.6901026
Rejected,-0.8213565
1,0.08993509
1,0.9999519
1,0.99675936
Rejected,-0.8977629
1,0.62485754
Rejected,-0.96975404
0,0.7904132
0,0.9546475
1,0.64824665
1,0.9994706
1,0.99482334
Rejected,-0.32527542
1,0.92910695
Rejected,-0.6923864
1,0.92990446
1,0.99868405
Rejected,-0.94849634
Rejected,-0.7762202
Rejected,-0.836877
1,0.99501055
1,0.23032728
Rejected,-0.88108146
Rejected,-0.81754386
Rejected,-0.9957782
1,0.9992735
0,0.37360328
Rejected,-0.76867026
1,0.93893296
1,0.99850625
1,0.994063
Rejected,-0.9999814
1,0.24659325
Rejected,-0.84200484
Rejected,-0.58917785
Rejected,-0.35208178
Rejected,-0.9659232
1,0.99656475
1,0.6801436
Rejected,-0.97208905
0,0.16091932
1,0.9225487
Rejected,-0.9680763
Rejected,-0.98504645
Rejected,-0.9789139
Rejected,-0.90867704
1,0.7021036
1,0.9999995
1,0.9999928
1,0.9986642
Rejected,-0.9384217
Rejected,-0.76485527
Rejected,-0.9963008
1,0.9997186
Rejected,-0.97929764
1,0.9569712
1,0.3593804
Rejected,-0.36020264
1,0.8447622
Rejected,-0.9086717
1,0.3485895
1,0.9830678
Rejected,-0.88289666
Rejected,-0.9424822
0,0.9424652
1,0.99939317
1,0.9999367
Rejected,-0.8369454
1,0.9984125
1,0.95997864
1,0.99527043
Rejected,-0.8189889
1,0.3928845
1,0.970725
1,0.9998653
1,0.99999946
1,0.9994249
Rejected,-0.9091606
Rejected,-0.02032255
Rejected,-0.985589
Rejected,-0.999833
1,0.99980813
Rejected,-0.876119
Rejected,-0.91664374
Rejected,-0.27363202
Rejected,-0.52399164
1,0.81896144
Rejected,-0.9912961
1,0.99482405
1,0.42842168
1,0.99999285
1,0.9999995
Rejected,-0.31583485
1,0.9998428
1,0.989932
1,0.9983073
Rejected,-0.98447376
Rejected,-0.5750187
1,0.9999891
1,0.8964406
1,0.9999998
1,0.9999966
1,0.76837385
Rejected,-0.8584817
1,0.9407498
Rejected,-0.6296451
1,0.33053017
1,0.058764223
1,0.99929583
1,0.45411035
1,0.9889607
1,0.9984807
Rejected,-0.9995809
1,0.99994814
Rejected,-0.9034563
Rejected,-0.54298586
Rejected,-0.40000483
1,0.99842125
1,0.51772493
1,0.9999989
1,0.07878656
Rejected,-0.27657408
1,0.96657634
1,0.99984604
Rejected,-0.046150036
1,0.9548156
1,0.9326253
Rejected,-0.99943614
1,0.99997675
Rejected,-0.7705811
1,0.9999877
Rejected,-0.9992249
Rejected,-0.9999352
Rejected,-0.9645394
Rejected,-0.9627069
Rejected,-0.07328597
Rejected,-0.7696948
1,1.0
1,0.9535538
Rejected,-0.90677184
1,0.18792287
1,0.9997265
1,0.95181286
1,0.89419454
Rejected,-0.3001363
1,0.9459515
Rejected,-0.9754625
0,0.059255645
Rejected,-0.9242295
Rejected,-0.45600188
Rejected,-0.9664652
1,0.9629592
Rejected,-0.9999852
0,0.61981976
1,0.9991117
Rejected,-0.844983
Rejected,-0.9869649
Rejected,-0.98395145
1,0.6167932
1,0.99680257
Rejected,-0.19599348
Rejected,-0.84305435
1,0.99703985
1,0.9875657
Rejected,-0.99328667
Rejected,-0.78523314
Rejected,-0.99713534
1,0.9997193
Rejected,-0.9212214
Rejected,-0.8430781
Rejected,-0.998907
1,0.9993005
Rejected,-0.9894287
Rejected,-0.9908191
1,0.11253027
1,0.99748075
1,0.9939315
1,0.9999671
Rejected,-0.98841065
Rejected,-0.8044234
1,0.9999801
1,0.96547246
1,1.0
Rejected,-0.111532904
Rejected,-0.9832494
1,0.9738276
1,0.66714495
1,0.99998903
1,0.9998608
1,0.89764464
Rejected,-0.9909017
Rejected,-0.5891744
Rejected,-0.98962617
Rejected,-0.4758642
Rejected,-0.07945491
1,0.99704623
Rejected,-0.9854976
1,0.999996
Rejected,-0.31040892
Rejected,-0.8578646
Rejected,-0.67220134
Rejected,-0.8161422
Rejected,-0.9858639
1,0.95854473
Rejected,-0.9522788
1,0.9997559
1,0.93809026
1,0.8158843
1,0.99999875
Rejected,-0.5116493
1,0.9999673
1,0.99999946
1,0.9996965
Rejected,-0.5682868
1,0.6846688
1,0.998557
1,0.98300016
Rejected,-0.3232311
Rejected,-0.8330387
Rejected,-0.9959388
1,0.9986204
1,0.99999994
0,0.19877337
1,0.9999977
Rejected,-0.9591813
Rejected,-0.9634432
Rejected,-0.9382125
1,0.99996156
Rejected,-0.35789543
1,0.9700297
1,0.9872109
Rejected,-0.99352735
Rejected,-0.97000307
1,0.9919816
1,0.8756058
1,0.9539375
1,0.69475573
1,0.12712288
1,0.9348943
Rejected,-0.7234651
Rejected,-0.93836224
Rejected,-0.9604524
Rejected,-0.9997167
1,0.708984
Rejected,-0.9916041
1,0.19376045
Rejected,-0.9926946
1,0.8900251
Rejected,-0.10173213
Rejected,-0.1417501
1,0.99925596
1,0.9997634
0,0.4506227
1,0.99851257
Rejected,-0.9022386
Rejected,-0.9711305
Rejected,-0.71667695
1,0.99965644
Rejected,-0.6608708
1,0.9997625
1,1.0
Rejected,-0.87694836
Rejected,-0.9674008
1,0.58274907
Rejected,-0.96766376
0,0.7056112
1,0.84889287
1,0.9945295
1,0.13697395
Rejected,-0.9218478
1,0.9997816
Rejected,-0.99732774
1,0.99964994
Rejected,-0.91051257
1,0.59337664
Rejected,-0.88959396
1,0.6724522
Rejected,-0.30321303
Rejected,-0.98657185
1,0.99824405
1,0.71794283
Rejected,-0.82375896
Rejected,-0.9746254
Rejected,-0.24645174
1,0.999904
Rejected,-0.43045825
1,0.999965
Rejected,-0.98071074
1,0.9992445
1,0.9348285
Rejected,-0.9258397
1,0.998071
Rejected,-0.97042644
Rejected,-0.760966
1,1.0
1,0.98402554
Rejected,-0.66671014
1,0.9938262
1,0.24890807
1,0.998559
Rejected,-0.45042002
Rejected,-0.9726169
Rejected,-0.9938748
1,0.7626616
Rejected,-0.8444517
1,1.0
Rejected,-0.9926067
1,0.87038934
1,0.9998963
1,0.99999994
Rejected,-0.17328407
1,0.99999833
Rejected,-0.88831484
Rejected,-0.99540746
1,0.9999816
Rejected,-0.9841417
Rejected,-0.9827775
1,0.8063787
Rejected,-0.91321737
1,1.0
Rejected,-0.9989644
Rejected,-0.14751232
Rejected,-0.2958124
Rejected,-0.46445337
1,0.990848
1,0.99999994
0,0.9883002
0,0.45622888
Rejected,-0.104067996
Rejected,-0.9987453
Rejected,-0.8327024
Rejected,-0.37729105
Rejected,-0.35170436
1,0.99433583
1,0.76762176
Rejected,-0.9984455
1,0.99957657
Rejected,-0.96059096
1,0.99774086
Rejected,-0.9989683
1,0.9998279
Rejected,-0.71606374
Rejected,-0.97773135
Rejected,-0.56685
Rejected,-0.9938224
1,0.99997884
Rejected,-0.91922706
Rejected,-0.9800042
1,0.53523797
1,0.17740579
1,0.9998802
1,0.8501724
1,0.999995
Rejected,-0.9993098
Rejected,-0.9993833
1,0.48866165
Rejected,-0.98899025
Rejected,-0.9004183
1,0.99971384
1,0.96979547
1,0.9998986
1,0.8231651
1,0.9982761
0,0.9840587
1,0.97908145
1,0.9356757
0,0.0033401872
1,0.9979867
Rejected,-0.2855845
1,0.99986845
1,0.9999942
Rejected,-0.98438066
Rejected,-0.9743601
1,0.89404696
1,0.99966013
1,0.66175056
Rejected,-0.6325004
Rejected,-0.6062945
Rejected,-0.766393
1,0.97890484
0,0.4357604
1,0.81820536
1,0.096705616
Rejected,-0.9988702
1,0.9485849
1,0.97791684
1,0.8492464
1,0.9921895
1,0.11615491
1,0.9999607
Rejected,-0.072996646
1,0.99967325
1,0.16757886
1,0.9222131
Rejected,-0.66929805
1,0.99998087
Rejected,-0.8065704
1,0.9116401
Rejected,-0.99124664
Rejected,-0.9966334
1,0.9936669
Rejected,-0.9412918
1,0.90722203
1,0.9739065
Rejected,-0.7938732
1,0.991483
Rejected,-0.7336896
1,0.5660727
1,0.9835917
1,0.9999886
Rejected,-0.9972835
Rejected,-0.78311455
1,0.9969948
1,0.9996777
1,0.996809
Rejected,-0.99567944
1,0.9999979
0,0.6570709
Rejected,-0.9212963
1,0.99979347
1,0.99873567
0,0.9820957
1,0.9949912
1,0.9999993
1,0.99988717
Rejected,-0.91838205
1,0.9984297
Rejected,-0.5080656
Rejected,-0.9659665
Rejected,-0.7974435
Rejected,-0.5200852
Rejected,-0.9150589
Rejected,-0.8211111
1,0.9958032
Rejected,-0.7250085
1,0.99999845
1,0.9411933
1,0.9982901
Rejected,-0.97191
1,0.9979193
1,0.99352515
1,0.9998991
Rejected,-0.9984492
0,0.99985516
1,0.47080138
1,0.3517732
Rejected,-0.99628323
Rejected,-0.9327639
1,0.9998589
Rejected,-0.83686084
Rejected,-0.8599605
Rejected,-0.9682063
Rejected,-0.9891503
1,0.9991341
1,0.9999804
1,1.0
1,0.9930556
Rejected,-0.98298717
Rejected,-0.9999926
1,0.9999912
Rejected,-0.99942887
1,0.12039778
Rejected,-0.9010598
1,0.99991906
Rejected,-0.916913
1,0.810308
Rejected,-0.9649423
1,0.9487581
1,0.9125236
Rejected,-0.8795553
Rejected,-0.63301057
1,0.99788636
0,0.99989164
Rejected,-0.992096
1,0.9915525
1,0.97491974
1,0.25557002
Rejected,-0.9707448
Rejected,-0.8337562
1,0.6889219
1,0.2758841
1,0.98862696
1,0.9995101
1,0.99646735
1,0.7515885
Rejected,-0.99058485
Rejected,-0.94800824
Rejected,-0.9824776
Rejected,-0.24901465
1,0.95849234
1,0.9478432
1,0.9965125
1,0.33699992
1,0.9998592
1,0.9999938
1,0.9884849
1,0.9999843
1,0.99959326
Rejected,-0.96243864
1,0.994225
0,0.24065782
1,0.9998611
Rejected,-0.9733738
Rejected,-0.9888884
Rejected,-0.9565802
1,0.99687713
1,0.99686044
1,0.9954551
1,1.0
1,0.99736935
1,0.9996979
1,0.99916565
Rejected,-0.9728162
0,0.09688937
Rejected,-0.9984953
Rejected,-0.99921316
1,0.97730553
0,0.33717653
1,0.3309696
Rejected,-0.98818254
Rejected,-0.78230506
Rejected,-0.16423693
Rejected,-0.94511265
Rejected,-0.99668664
Rejected,-0.50208795
Rejected,-0.8120414
Rejected,-0.9747562
1,0.9909395
Rejected,-0.9230694
Rejected,-0.71183443
Rejected,-0.862481
1,0.99999607
Rejected,-0.9955281
Rejected,-0.9994939
Rejected,-0.99447054
Rejected,-0.997423
Rejected,-0.99676275
Rejected,-0.9433539
Rejected,-0.5168008
Rejected,-0.95551825
Rejected,-0.99943745
Rejected,-0.9444699
Rejected,-0.782088
Rejected,-0.987222
Rejected,-0.001896543
Rejected,-0.49322426
Rejected,-0.99431235
Rejected,-0.98345923
Rejected,-0.99622273
Rejected,-0.99501854
Rejected,-0.9986161
Rejected,-0.99789155
1,0.999887
Rejected,-0.9568116
Rejected,-0.84002775
Rejected,-0.9996015
Rejected,-0.9995582
Rejected,-0.98647016
Rejected,-0.9932266
Rejected,-0.78485847
Rejected,-0.40179217
0,0.9983933
Rejected,-0.9869565
Rejected,-0.823119
Rejected,-0.6469032
Rejected,-0.99692225
Rejected,-0.21702698
Rejected,-0.998088
Rejected,-0.9780945
0,0.11536977
1,0.9999964
Rejected,-0.93728685
Rejected,-0.985738
Rejected,-0.97704566
Rejected,-0.78796613
Rejected,-0.9969426
Rejected,-0.19565639
Rejected,-0.9074605
1,0.99999976
Rejected,-0.868957
1,0.8142103
Rejected,-0.421457
1,0.9990108
Rejected,-0.9727768
Rejected,-0.95143723
Rejected,-0.99419886
Rejected,-0.8508141
Rejected,-0.93133813
1,0.9963337
Rejected,-0.97907287
Rejected,-0.99159724
Rejected,-0.9670123
Rejected,-0.95045197
0,0.39569014
Rejected,-0.9738149
Rejected,-0.96023786
Rejected,-0.99953604
Rejected,-0.9530195
1,0.9986159
Rejected,-0.99097914
1,0.9999444
1,0.7411357
Rejected,-0.99996495
Rejected,-0.9992725
Rejected,-0.93861216
Rejected,-0.070148624
Rejected,-0.9805588
Rejected,-0.99236715
Rejected,-0.99999887
Rejected,-0.9783993
Rejected,-0.7113011
Rejected,-0.99567705
Rejected,-0.7724658
Rejected,-0.9808706
Rejected,-0.98958075
Rejected,-0.9889231
0,0.22026083
0,0.10650272
0,0.9103124
Rejected,-0.76685995
1,0.8953688
Rejected,-0.95887727
Rejected,-0.62234116
1,0.99990594
1,0.9980975
Rejected,-0.97590125
Rejected,-0.99696445
Rejected,-0.9695189
Rejected,-0.98549634
Rejected,-0.99136525
1,0.99953467
Rejected,-0.2359212
Rejected,-0.99864316
0,0.049394984
1,0.17869607
Rejected,-0.99916834
Rejected,-0.97975117
Rejected,-0.9992749
Rejected,-0.9949023
Rejected,-0.99789447
Rejected,-0.9688239
Rejected,-0.8637531
0,0.981449
Rejected,-0.7615783
0,0.99999857
Rejected,-0.6764134
Rejected,-0.9604846
Rejected,-0.9528728
Rejected,-0.5641454
Rejected,-0.90125424
Rejected,-0.99997914
Rejected,-0.88169694
Rejected,-0.97445613
Rejected,-0.94481677
Rejected,-0.9724328
0,0.95838284
0,0.9459184
Rejected,-0.97903407
Rejected,-0.9940011
Rejected,-0.78553855
Rejected,-0.9903141
Rejected,-0.7359799
Rejected,-0.99371094
Rejected,-0.99396586
Rejected,-0.34508017
1,0.53680164
Rejected,-0.97032344
Rejected,-0.9876475
Rejected,-0.9967229
Rejected,-0.99860287
0,0.8010423
Rejected,-0.9674573
Rejected,-0.99960905
Rejected,-0.85820854
0,0.9030886
Rejected,-0.84136903
0,0.24526976
Rejected,-0.6165579
Rejected,-0.9771913
Rejected,-0.95601165
Rejected,-0.99534404
Rejected,-0.87126416
1,0.35708028
Rejected,-0.8356265
Rejected,-0.9993582
Rejected,-0.9930072
Rejected,-0.9997223
1,0.21541034
0,0.9999979
Rejected,-0.9551165
Rejected,-0.9587358
0,0.5742662
Rejected,-0.9938879
Rejected,-0.92419064
Rejected,-0.88666046
0,0.08637176
Rejected,-0.6807783
Rejected,-0.99539536
Rejected,-0.85968304
0,0.9099236
0,0.9497935
Rejected,-0.023482699
Rejected,-0.9796226
Rejected,-0.9256366
1,0.999991
Rejected,-0.9646722
Rejected,-0.9483593
Rejected,-0.98106706
Rejected,-0.9340522
Rejected,-0.96004975
Rejected,-0.8236512
Rejected,-0.99582595
0,0.50002694
Rejected,-0.83522844
Rejected,-0.99008083
Rejected,-0.9953694
Rejected,-0.93827313
Rejected,-0.816048
Rejected,-0.981019
Rejected,-0.76608914
Rejected,-0.96699744
Rejected,-0.31095067
1,0.9913972
Rejected,-0.45496422
Rejected,-0.99478245
Rejected,-0.99993014
Rejected,-0.044531424
Rejected,-0.9957874
Rejected,-0.9960249
Rejected,-0.95393264
1,0.18353458
Rejected,-0.99992186
Rejected,-0.9902717
Rejected,-0.95353556
Rejected,-0.8255551
Rejected,-0.9878639
0,0.18428046
Rejected,-0.3595361
0,0.23722841
Rejected,-0.9201533
1,0.87358844
1,0.8446737
Rejected,-0.9996881
Rejected,-0.9939708
Rejected,-0.93420863
0,0.8344631
Rejected,-0.9973242
Rejected,-0.77979594
Rejected,-0.7674982
Rejected,-0.9137582
Rejected,-0.9181548
Rejected,-0.99935883
Rejected,-0.2523244
Rejected,-0.99707335
0,0.47283423
Rejected,-0.98426354
Rejected,-0.81509924
Rejected,-0.87334543
Rejected,-0.99404544
Rejected,-0.8889293
Rejected,-0.9850085
Rejected,-0.9525143
Rejected,-0.98500717
Rejected,-0.88557696
Rejected,-0.83029574
Rejected,-0.96468407
Rejected,-0.9960561
1,0.99532706
Rejected,-0.9971243
Rejected,-0.9988222
Rejected,-0.9777607
1,0.7819855
Rejected,-0.9935616
Rejected,-0.99041444
1,0.71510947
0,0.8506011
Rejected,-0.9947325
Rejected,-0.97273815
1,0.54915625
1,0.8759106
Rejected,-0.9673191
Rejected,-0.98500246
1,0.8183372
Rejected,-0.9738171
Rejected,-0.8669826
Rejected,-0.49173906
Rejected,-0.999325
Rejected,-0.9947345
Rejected,-0.9770962
Rejected,-0.99996084
Rejected,-0.9274516
Rejected,-0.3495557
Rejected,-0.5362116
Rejected,-0.4294904
Rejected,-0.75389224
Rejected,-0.99773425
Rejected,-0.91215473
Rejected,-0.69405675
Rejected,-0.9999988
Rejected,-0.9960461
1,0.999235
1,0.9024836
Rejected,-0.9931237
Rejected,-0.94497746
Rejected,-0.99957633
Rejected,-0.984479
Rejected,-0.99087876
Rejected,-0.9965819
0,0.9470644
Rejected,-0.8175235
Rejected,-0.71888995
Rejected,-0.9970375
1,0.3559168
Rejected,-0.99448174
Rejected,-0.9649494
Rejected,-0.9787252
0,0.8632428
1,0.9428669
Rejected,-0.9969834
Rejected,-0.9985316
Rejected,-0.62928283
Rejected,-0.9426807
Rejected,-0.6604495
Rejected,-0.90261006
Rejected,-0.7583648
Rejected,-0.96704084
0,0.9981513
Rejected,-0.99124056
Rejected,-0.99527097
Rejected,-0.9794276
Rejected,-0.99839705
Rejected,-0.96157384
Rejected,-0.99995583
1,0.85685235
Rejected,-0.8585713
Rejected,-0.82778805
0,0.40592667
1,0.9866146
Rejected,-0.9742864
Rejected,-0.53891206
Rejected,-0.9979298
1,0.9999999
Rejected,-0.9865312
Rejected,-0.9991662
Rejected,-0.8265368
Rejected,-0.18018034
Rejected,-0.8885662
Rejected,-0.97583044
Rejected,-0.9902096
Rejected,-0.99982053
Rejected,-0.96993506
Rejected,-0.9975746
Rejected,-0.70813423
Rejected,-0.9979281
0,0.81701815
Rejected,-0.9951818
Rejected,-0.9900232
Rejected,-0.09280781
Rejected,-0.8067729
Rejected,-0.99040836
Rejected,-0.938713
Rejected,-0.98489624
Rejected,-0.99747103
1,0.98821664
Rejected,-0.99993163
0,0.0855844
Rejected,-0.98009324
Rejected,-0.9935773
Rejected,-0.98874694
Rejected,-0.9874649
Rejected,-0.99778163
Rejected,-0.98660725
Rejected,-0.67877316
Rejected,-0.9999839
Rejected,-0.99525577
Rejected,-0.99680656
Rejected,-0.9797745
Rejected,-0.9809812
1,0.9834165
Rejected,-0.05241633
0,0.5440299
Rejected,-0.97835857
Rejected,-0.9773546
Rejected,-0.57291794
Rejected,-0.855062
Rejected,-0.99111617
Rejected,-0.9332451
Rejected,-0.9980237
Rejected,-0.8732226
Rejected,-0.9240746
Rejected,-0.99972254
Rejected,-0.8312755
Rejected,-0.27161473
Rejected,-0.7016957
Rejected,-0.9627233
0,0.7471318
Rejected,-0.9878442
Rejected,-0.88479877
1,0.9999911
1,0.8501575
Rejected,-0.7731283
Rejected,-0.9839029
Rejected,-0.95626044
Rejected,-0.99750715
Rejected,-0.9675167
Rejected,-0.99423903
Rejected,-0.9984312
Rejected,-0.9952477
1,0.3763057
Rejected,-0.99816746
Rejected,-0.9940855
1,0.99999917
0,0.99726856
Rejected,-0.55857766
Rejected,-0.918286
0,0.972338
Rejected,-0.99545896
Rejected,-0.020742467
Rejected,-0.8789399
1,0.99087036
Rejected,-0.5047336
1,0.9853886
Rejected,-0.9927788
Rejected,-0.9840457
Rejected,-0.5956152
Rejected,-0.5687609
Rejected,-0.9965881
Rejected,-0.996671
Rejected,-0.98803824
Rejected,-0.9959277
Rejected,-0.99367636
Rejected,-0.2984051
Rejected,-0.9863079
Rejected,-0.95296216
Rejected,-0.99836445
Rejected,-0.9996534
Rejected,-0.84594375
Rejected,-0.3013769
0,0.88432914
Rejected,-0.9001521
Rejected,-0.87896264
Rejected,-0.97728455
Rejected,-0.6326322
Rejected,-0.9932226
Rejected,-0.9904552
Rejected,-0.9386365
1,0.9986126
Rejected,-0.073500216
Rejected,-0.9982644
0,0.16306837
Rejected,-0.97846377
Rejected,-0.45483375
Rejected,-0.96653616
Rejected,-0.91399115
Rejected,-0.9924552
Rejected,-0.61443627
Rejected,-0.9844833
Rejected,-0.75015783
1,0.92465985
0,0.9913084
Rejected,-0.7561945
Rejected,-0.99276674
Rejected,-0.990406
Rejected,-0.8993236
Rejected,-0.6695683
Rejected,-0.98771405
Rejected,-0.9989379
Rejected,-0.9964888
Rejected,-0.8765426
Rejected,-0.7194479
Rejected,-0.98923254
Rejected,-0.9985917
Rejected,-0.976311
1,0.9825616
Rejected,-0.98085946
1,0.99205625
Rejected,-0.9817984
Rejected,-0.9827513
1,0.14562057
1,0.94913894
Rejected,-0.4016542
Rejected,-0.50925964
1,0.99147534
Rejected,-0.9950528
Rejected,-0.6502447
Rejected,-0.9987019
1,0.9999996
Rejected,-0.7473559
1,0.9999941
Rejected,-0.99761146
1,0.6089803
1,0.5590254
Rejected,-0.9993765
Rejected,-0.98943764
Rejected,-0.98747104
1,0.99672097
0,0.9639124
0,0.6589047
Rejected,-0.35024953
1,0.814467
1,0.99629825
Rejected,-0.95976514
0,0.9237288
Rejected,-0.88024974
0,0.9998307
0,0.54921573
Rejected,-0.9216872
Rejected,-0.98014015
Rejected,-0.6855519
0,0.01730512
1,0.1673503
1,0.9898047
0,0.55865395
Rejected,-0.6995324
0,0.31520486
Rejected,-0.89795643
Rejected,-0.9323032
Rejected,-0.46424708
Rejected,-0.9410792
Rejected,-0.46063966
0,0.9972728
Rejected,-0.9409309
Rejected,-0.7703333
Rejected,-0.85747325
Rejected,-0.8736391
0,0.4502828
0,0.959192
0,0.996318
Rejected,-0.64581025
Rejected,-0.8069767
Rejected,-0.9608158
0,0.77973753
Rejected,-0.859404
1,0.6937245
0,0.99997294
Rejected,-0.8174742
Rejected,-0.41718563
Rejected,-0.08955984
Rejected,-0.39155582
Rejected,-0.4454917
Rejected,-0.2522607
0,0.9771386
Rejected,-0.24555734
0,0.8060018
Rejected,-0.9835112
Rejected,-0.9616798
Rejected,-0.9157312
0,0.908234
1,0.9892844
Rejected,-0.7417854
Rejected,-0.41035125
Rejected,-0.94587487
1,0.7842413
Rejected,-0.9857122
0,0.5638505
Rejected,-0.8957028
Rejected,-0.9963249
Rejected,-0.95518696
Rejected,-0.84721035
Rejected,-0.53176135
Rejected,-0.9288261
Rejected,-0.8489508
Rejected,-0.5226837
Rejected,-0.8266989
Rejected,-0.122018844
Rejected,-0.07882426
Rejected,-0.834689
0,0.9770158
Rejected,-0.8875643
Rejected,-0.8136151
Rejected,-0.8866737
Rejected,-0.90260077
0,0.9982262
Rejected,-0.7989793
Rejected,-0.9535106
Rejected,-0.07143131
Rejected,-0.87632346
Rejected,-0.5380519
Rejected,-0.45548248
Rejected,-0.5742836
Rejected,-0.968453
0,0.95909053
Rejected,-0.78022367
Rejected,-0.91794264
Rejected,-0.889778
Rejected,-0.93070346
Rejected,-0.51396567
0,0.8899114
1,0.7936161
Rejected,-0.95292926
Rejected,-0.68621254
Rejected,-0.4422704
1,0.8690424
1,0.031766705
0,0.9994838
1,0.36547846
Rejected,-0.92012167
Rejected,-0.86694056
1,0.85633266
0,0.9696418
Rejected,-0.910468
0,0.34299937
Rejected,-0.9666601
Rejected,-0.6024709
0,1.0
Rejected,-0.3057209
0,0.24292976
Rejected,-0.35257918
0,0.27930498
Rejected,-0.9742492
Rejected,-0.48264074
1,0.21541901
Rejected,-0.9533724
Rejected,-0.9899914
0,0.8258976
Rejected,-0.03986519
Rejected,-0.9383897
Rejected,-0.7515724
0,0.99463636
0,0.8415765
Rejected,-0.8152053
Rejected,-0.8745831
0,0.9971745
0,0.9761186
0,0.9427247
Rejected,-0.8701742
0,0.9993074
Rejected,-0.6141017
