predicted_label,confidence
1,0.6991486
Rejected,-0.9828568
Rejected,-0.864367
0,0.81981516
Rejected,-0.92172956
0,0.73955715
0,0.9576873
Rejected,-0.8522896
Rejected,-0.38818863
Rejected,-0.8518253
Rejected,-0.6973546
Rejected,-0.8308064
Rejected,-0.90149873
0,0.004122055
Rejected,-0.88295126
Rejected,-0.6128454
Rejected,-0.8737848
0,0.8799656
Rejected,-0.98832643
Rejected,-0.7004435
Rejected,-0.89818513
Rejected,-0.90014523
0,1.0
0,0.99999213
Rejected,-0.30310127
Rejected,-0.77618355
Rejected,-0.9632828
Rejected,-0.98975766
0,0.7574579
Rejected,-0.62404716
Rejected,-0.9358347
Rejected,-0.99816686
Rejected,-0.9289471
0,0.92685217
1,0.55735856
Rejected,-0.9900592
1,0.6520591
Rejected,-0.9836643
Rejected,-0.98486483
Rejected,-0.9085534
Rejected,-0.9990723
0,0.18644275
0,0.99948096
1,0.57094276
1,0.9823681
Rejected,-0.56330776
Rejected,-0.7506986
Rejected,-0.9732051
0,0.99998444
Rejected,-0.6442791
0,0.8638548
Rejected,-0.9669462
0,0.7816988
Rejected,-0.84168214
Rejected,-0.9680747
0,0.49776658
Rejected,-0.7905245
Rejected,-0.9812381
Rejected,-0.09880669
1,0.18603775
0,0.18549562
Rejected,-0.96332693
Rejected,-0.47746035
Rejected,-0.5510819
Rejected,-0.99730134
Rejected,-0.75538117
1,0.9993844
0,0.99936086
0,0.56563246
Rejected,-0.8208576
Rejected,-0.9271171
Rejected,-0.85471964
Rejected,-0.557619
Rejected,-0.5070233
Rejected,-0.92277676
Rejected,-0.2838611
Rejected,-0.9893623
Rejected,-0.44509676
Rejected,-0.13103111
Rejected,-0.779091
1,0.7742572
Rejected,-0.99762386
1,0.9968985
Rejected,-0.97342074
Rejected,-0.9609025
Rejected,-0.90077156
Rejected,-0.42498207
Rejected,-0.8335352
Rejected,-0.6396736
0,0.6332739
Rejected,-0.39308083
Rejected,-0.9885137
Rejected,-0.91582716
1,0.8121837
1,0.15449375
Rejected,-0.74660575
Rejected,-0.67905843
Rejected,-0.97799164
Rejected,-0.93368757
Rejected,-0.6294094
1,0.98305887
Rejected,-0.98330444
Rejected,-0.9984526
0,0.63938475
0,0.7902792
Rejected,-0.6048374
1,0.84808505
Rejected,-0.9926072
Rejected,-0.987627
Rejected,-0.41109046
1,0.8494764
Rejected,-0.9671474
1,0.30039543
0,0.9987216
Rejected,-0.9916706
0,0.029207578
1,0.89349806
Rejected,-0.9987717
Rejected,-0.92984784
Rejected,-0.9970052
Rejected,-0.9649176
0,0.9869449
Rejected,-0.96832806
Rejected,-0.99267006
Rejected,-0.9932079
1,0.8258519
Rejected,-0.99458855
0,1.0
Rejected,-0.66669106
1,0.905208
1,0.596946
Rejected,-0.99667805
Rejected,-0.7227119
Rejected,-0.9806709
Rejected,-0.75873065
Rejected,-0.94429296
0,0.18827684
1,0.6889049
Rejected,-0.9729138
0,0.99999934
Rejected,-0.97284436
Rejected,-0.5937255
Rejected,-0.9611703
Rejected,-0.98140424
1,0.9777777
1,0.6103123
Rejected,-0.98370135
Rejected,-0.35627055
Rejected,-0.53464913
0,0.17744008
Rejected,-0.9900536
0,0.45181328
Rejected,-0.99381644
1,0.31705958
Rejected,-0.38792628
Rejected,-0.41192484
Rejected,-0.9919774
Rejected,-0.9884399
0,0.42697892
Rejected,-0.9726008
Rejected,-0.87179714
Rejected,-0.8968961
0,0.9717229
Rejected,-0.8921828
Rejected,-0.98669696
Rejected,-0.98896587
Rejected,-0.97856677
1,0.9826123
Rejected,-0.99542356
Rejected,-0.8147611
0,0.6248067
Rejected,-0.5260321
Rejected,-0.22861667
Rejected,-0.80352247
Rejected,-0.9889114
Rejected,-0.10309692
Rejected,-0.6622846
0,0.7951745
0,0.23722537
1,0.5394701
Rejected,-0.9992678
0,0.9972413
Rejected,-0.9999232
Rejected,-0.72670186
Rejected,-0.94309753
0,0.8932328
0,0.7916206
0,0.20163397
Rejected,-0.9826734
Rejected,-0.96438915
0,0.99968123
Rejected,-0.98123384
Rejected,-0.98283845
Rejected,-0.99726653
Rejected,-0.7698973
Rejected,-0.80501914
1,0.9606271
0,0.8171415
0,0.45540208
Rejected,-0.9668156
Rejected,-0.97511095
0,0.9954136
Rejected,-0.66956794
Rejected,-0.9960679
Rejected,-0.9999566
Rejected,-0.58331573
0,0.01695016
Rejected,-0.67990094
Rejected,-0.97067726
Rejected,-0.6566509
Rejected,-0.91887295
0,0.996963
0,0.7628044
0,0.035446227
Rejected,-0.71727276
Rejected,-0.68751335
0,0.08180993
Rejected,-0.9969034
Rejected,-0.99987227
0,0.112257816
Rejected,-0.91237336
Rejected,-0.23718664
1,0.9927906
0,0.99979687
Rejected,-0.982665
0,0.3990969
Rejected,-0.3936673
Rejected,-0.9705999
Rejected,-0.7309443
Rejected,-0.49294722
Rejected,-0.98931575
Rejected,-0.9997788
0,0.30482188
Rejected,-0.9978741
Rejected,-0.90395135
Rejected,-0.9986561
1,0.9458915
Rejected,-0.9940591
0,0.91856605
Rejected,-0.987064
Rejected,-0.9009387
Rejected,-0.9957708
Rejected,-0.99826264
Rejected,-0.9966115
0,0.99973994
Rejected,-0.99976337
0,0.99997735
Rejected,-0.9783105
0,0.75439405
Rejected,-0.6416341
Rejected,-0.9987316
0,0.89460987
0,0.55182683
Rejected,-0.3874333
1,0.7102746
Rejected,-0.98822916
1,0.9934485
Rejected,-0.9897935
Rejected,-0.99971956
1,0.93695897
1,0.8009416
0,1.0
Rejected,-0.99878216
Rejected,-0.99239856
Rejected,-0.99989784
Rejected,-0.9992306
1,0.9999997
1,0.999932
Rejected,-0.9993084
Rejected,-0.895701
1,0.9953692
1,0.4877008
Rejected,-0.9699568
Rejected,-0.97139466
1,0.5300552
1,0.9425525
Rejected,-0.91857946
Rejected,-0.9978418
1,0.9990914
Rejected,-0.68525875
1,0.96279967
0,0.9999718
Rejected,-0.94732493
1,0.8616705
Rejected,-0.32590124
Rejected,-0.99351525
0,0.2767671
Rejected,-0.9052934
Rejected,-0.998457
0,0.998136
Rejected,-0.99947584
Rejected,-0.9509788
Rejected,-0.98709625
Rejected,-0.9948736
1,0.38369215
Rejected,-0.97050494
Rejected,-0.953203
1,0.9768759
Rejected,-0.9987567
Rejected,-0.85924613
Rejected,-0.9474494
Rejected,-0.99999034
Rejected,-0.9813735
Rejected,-0.91326207
Rejected,-0.9999766
Rejected,-0.9998787
Rejected,-0.9799482
1,0.06262662
Rejected,-0.98369277
Rejected,-0.99367344
Rejected,-0.99321365
Rejected,-0.58034885
Rejected,-0.8455623
Rejected,-0.26429945
Rejected,-0.7597059
1,0.89958483
Rejected,-0.91969055
1,0.99318737
1,0.87332064
Rejected,-0.7972445
Rejected,-0.987914
0,0.07840016
1,0.492895
Rejected,-0.99326116
Rejected,-0.89650375
1,0.9414537
1,0.9978698
Rejected,-0.958017
Rejected,-0.76769394
1,0.9872603
Rejected,-0.7490849
0,0.30442628
Rejected,-0.51217055
Rejected,-0.9382606
1,0.99848104
1,0.92298937
Rejected,-0.44581866
1,0.998238
1,0.93371344
1,0.6645746
1,0.8949806
Rejected,-0.9207286
Rejected,-0.5156309
Rejected,-0.4297471
Rejected,-0.9387945
1,0.06874141
1,0.8820035
Rejected,-0.96421385
Rejected,-0.25934964
Rejected,-0.7844445
Rejected,-0.8539362
Rejected,-0.9727409
0,0.81174845
Rejected,-0.94490004
1,0.9157047
Rejected,-0.83902276
Rejected,-0.843195
Rejected,-0.6451076
1,0.8096565
Rejected,-0.77798474
1,0.999502
Rejected,-0.08881717
Rejected,-0.9816232
Rejected,-0.89642406
Rejected,-0.5722024
1,0.8803164
Rejected,-0.96115524
Rejected,-0.97878575
Rejected,-0.9953217
0,0.4581635
Rejected,-0.8640684
0,0.27372554
1,0.45423582
1,0.9431893
Rejected,-0.77732515
1,0.6992499
Rejected,-0.98009396
0,0.89028573
Rejected,-0.5069995
Rejected,-0.5369204
1,0.15326005
Rejected,-0.24449566
Rejected,-0.9820635
Rejected,-0.7853985
Rejected,-0.7313756
1,0.9612281
Rejected,-0.34990004
1,0.68731534
Rejected,-0.9676503
0,0.83490586
1,0.5692431
Rejected,-0.66964316
1,0.6771349
1,0.8199289
Rejected,-0.06814443
Rejected,-0.9606226
Rejected,-0.33745396
Rejected,-0.9723644
1,0.43385616
1,0.9992237
1,0.8423599
Rejected,-0.99953413
Rejected,-0.9372249
Rejected,-0.034850426
Rejected,-0.1640477
Rejected,-0.9712662
Rejected,-0.6843636
1,0.9347657
1,0.9394377
Rejected,-0.48722234
1,0.056934424
Rejected,-0.82243156
Rejected,-0.9829895
Rejected,-0.83325106
Rejected,-0.30575228
Rejected,-0.015012731
Rejected,-0.77623487
Rejected,-0.49020237
Rejected,-0.9760348
1,0.97656274
Rejected,-0.91343725
0,0.07434046
0,0.21773857
Rejected,-0.9986972
1,0.48348346
Rejected,-0.95612806
Rejected,-0.5077646
Rejected,-0.9986007
Rejected,-0.921469
Rejected,-0.8856773
Rejected,-0.991024
Rejected,-0.5540215
Rejected,-0.3112889
1,0.9687992
Rejected,-0.92725366
1,0.7885412
Rejected,-0.049105797
Rejected,-0.330477
Rejected,-0.95818573
Rejected,-0.9774444
1,0.98832595
Rejected,-0.3558105
Rejected,-0.7175601
Rejected,-0.7844887
1,0.6901941
1,0.98069584
Rejected,-0.63112974
1,0.40776074
Rejected,-0.67866397
Rejected,-0.84647673
Rejected,-0.9690295
Rejected,-0.9015602
Rejected,-0.67760205
1,0.63456285
Rejected,-0.32048875
Rejected,-0.8103938
0,0.5667852
Rejected,-0.8290874
Rejected,-0.75943303
1,0.32076454
Rejected,-0.90569544
0,0.7130799
1,0.65802956
Rejected,-0.9708884
Rejected,-0.8112695
0,0.9594653
Rejected,-0.9376657
Rejected,-0.872879
1,0.39362445
0,0.77713275
1,0.9990805
Rejected,-0.7586405
Rejected,-0.9481471
Rejected,-0.57034624
0,0.99999964
Rejected,-0.64057976
Rejected,-0.97668326
Rejected,-0.09963266
1,0.98917824
Rejected,-0.9909006
Rejected,-0.44703725
Rejected,-0.7997533
Rejected,-0.07746086
1,0.99547774
Rejected,-0.8625746
Rejected,-0.7849448
Rejected,-0.9963466
Rejected,-0.1851515
Rejected,-0.68817115
Rejected,-0.6784631
Rejected,-0.99359196
1,0.93153185
Rejected,-0.87975883
1,0.50723696
Rejected,-0.1915117
Rejected,-0.5252698
Rejected,-0.8087199
Rejected,-0.8578898
Rejected,-0.54803216
1,0.8613133
Rejected,-0.82733864
Rejected,-0.7972497
Rejected,-0.82811904
1,0.37055066
Rejected,-0.95155305
Rejected,-0.7711364
Rejected,-0.008700032
1,0.017534768
0,0.701799
0,0.804893
0,0.8802227
0,0.4809698
Rejected,-0.99007034
0,0.9795969
Rejected,-0.78452384
0,0.9965294
0,0.7348212
Rejected,-0.97887415
0,0.9305652
Rejected,-0.9703436
Rejected,-0.7866883
Rejected,-0.72474027
Rejected,-0.46571374
Rejected,-0.39564762
0,0.9999127
1,0.91640687
Rejected,-0.24671271
Rejected,-0.42168102
Rejected,-0.13591877
0,0.10104077
0,0.94747275
0,0.7223814
Rejected,-0.24060363
0,0.9884334
0,0.9962651
0,0.9430351
0,0.22790822
Rejected,-0.8673942
Rejected,-0.9674573
Rejected,-0.9686988
0,0.75932026
Rejected,-0.08829186
0,0.99987495
Rejected,-0.7891847
Rejected,-0.3488261
Rejected,-0.6671412
Rejected,-0.8777851
0,0.40817064
0,0.99126124
0,0.9990501
Rejected,-0.8637266
Rejected,-0.96553266
0,0.48308492
Rejected,-0.3303688
0,0.49087864
0,0.4529784
0,0.8928335
Rejected,-0.960361
Rejected,-0.113544285
0,0.056788333
0,0.37541467
0,0.32898295
Rejected,-0.9974381
Rejected,-0.22233082
0,0.80338275
0,0.7426797
0,1.0
0,0.9999987
Rejected,-0.7015228
Rejected,-0.44076484
Rejected,-0.28229055
Rejected,-0.5884356
0,0.9999803
1,0.973437
0,1.0
Rejected,-0.71534324
0,0.99990505
Rejected,-0.8260129
Rejected,-0.8272522
0,0.91406476
Rejected,-0.94306296
0,0.9882151
0,0.81038845
0,0.99994373
0,0.9979444
0,0.99315596
0,0.99697524
Rejected,-0.97693104
0,0.16908376
Rejected,-0.8092167
1,0.42798567
0,0.99301654
Rejected,-0.7280171
Rejected,-0.9901099
0,0.10574884
Rejected,-0.402382
0,0.69703525
Rejected,-0.8328502
0,0.7356366
0,0.99969864
Rejected,-0.7626904
Rejected,-0.99029136
Rejected,-0.9655863
0,0.14947101
0,0.97532284
0,0.9994432
Rejected,-0.9875643
0,0.9250308
0,0.9993503
Rejected,-0.27600017
Rejected,-0.9764037
0,0.16464168
0,0.98306197
Rejected,-0.8850868
Rejected,-0.802246
Rejected,-0.7321818
1,0.5182251
0,0.9523772
Rejected,-0.9478294
Rejected,-0.9217202
0,0.95813227
0,0.4176798
0,0.9582387
Rejected,-0.94322604
Rejected,-0.9936532
0,0.7701217
0,0.9420287
0,0.7838807
0,0.51141
0,0.9902784
0,0.26290086
Rejected,-0.6264567
Rejected,-0.8357711
Rejected,-0.4767809
Rejected,-0.6027287
Rejected,-0.9679426
0,0.21248323
Rejected,-0.9597203
Rejected,-0.9959133
0,0.99932057
Rejected,-0.98518157
0,0.9993868
0,0.99983394
0,0.9982296
Rejected,-0.74699056
0,0.9851295
Rejected,-0.19201012
Rejected,-0.6937034
0,0.98711514
Rejected,-0.48379058
0,0.97718745
Rejected,-0.11288939
Rejected,-0.97512
Rejected,-0.6408925
0,0.97575444
Rejected,-0.9460835
Rejected,-0.88565296
0,0.9020523
0,0.3172442
0,0.9993021
0,0.99761415
0,0.8177838
Rejected,-0.97670424
0,0.7701952
0,0.88654584
0,0.9493182
0,0.574316
0,0.92250663
Rejected,-0.62320256
0,0.99999774
Rejected,-0.021603113
1,0.933901
Rejected,-0.8443752
0,0.5220494
Rejected,-0.9498995
0,0.9999234
Rejected,-0.53586614
0,0.5991185
0,0.760023
Rejected,-0.9923235
0,0.037659544
1,0.69519734
Rejected,-0.5994401
Rejected,-0.10917742
Rejected,-0.65204906
0,0.2685971
Rejected,-0.74494535
Rejected,-0.7180363
Rejected,-0.6163416
0,0.3198905
Rejected,-0.6236565
Rejected,-0.61607444
0,0.8952378
Rejected,-0.04397392
0,0.9999993
Rejected,-0.65376115
0,0.95623386
0,0.9961642
Rejected,-0.31007367
0,0.9908946
Rejected,-0.84384304
Rejected,-0.9230756
0,0.09386523
Rejected,-0.661396
Rejected,-0.58850485
0,0.42288005
0,0.7230984
Rejected,-0.93874687
Rejected,-0.92337507
0,0.59179205
0,0.96464086
Rejected,-0.53452814
0,0.06450976
0,0.23160209
1,0.8946631
Rejected,-0.9172088
0,0.63875204
0,0.74275684
0,0.999891
Rejected,-0.8835243
0,0.83726287
Rejected,-0.8661914
0,0.94838643
Rejected,-0.9781366
Rejected,-0.48604694
0,0.999673
Rejected,-0.99089265
1,0.036719274
0,0.38732457
Rejected,-0.80617315
Rejected,-0.98649824
0,0.89386153
0,0.9364858
Rejected,-0.5986424
Rejected,-0.1934348
Rejected,-0.3827805
Rejected,-0.612434
0,0.21144281
Rejected,-0.84523815
0,0.25394315
Rejected,-0.82648546
Rejected,-0.83209145
Rejected,-0.59875965
Rejected,-0.5632172
Rejected,-0.41567412
0,0.78301233
Rejected,-0.9755919
0,0.79228735
0,0.10840354
0,0.9999576
0,0.99999666
0,0.99840045
Rejected,-0.71532756
Rejected,-0.6362978
0,0.5974002
0,0.09251225
0,0.95414925
0,0.420625
0,0.9997301
0,0.34988293
0,0.9976362
Rejected,-0.42385757
Rejected,-0.8044056
0,0.97171575
0,0.038602754
0,0.9990911
0,0.9935011
Rejected,-0.2686776
Rejected,-0.3118933
Rejected,-0.975635
Rejected,-0.8245937
0,0.30450496
Rejected,-0.9795875
0,0.61170447
0,0.4885086
0,0.6930506
0,0.8018571
0,0.998968
0,0.9964792
Rejected,-0.9905325
0,0.7520365
Rejected,-0.8761943
1,0.7010997
0,0.93893355
0,0.47515902
0,0.0012843453
Rejected,-0.83290786
0,0.44709095
0,0.70201576
0,0.96307224
0,0.9951977
0,0.99999136
Rejected,-0.9299286
0,0.9967542
0,0.9573089
0,0.6955135
Rejected,-0.09413557
1,0.39620882
Rejected,-0.7377888
Rejected,-0.9648901
0,0.5798459
Rejected,-0.9723581
0,0.9985818
0,0.39181477
Rejected,-0.85375214
0,0.99999994
Rejected,-0.9716262
0,0.95187944
Rejected,-0.9531431
0,0.8989141
0,0.2856126
0,0.9999962
0,0.99643594
Rejected,-0.82755303
Rejected,-0.14942822
Rejected,-0.9786264
Rejected,-0.955651
0,0.994719
Rejected,-0.5015112
0,0.5202909
Rejected,-0.8781476
0,0.65923846
Rejected,-0.41041264
0,0.9901359
0,0.9976558
0,0.9974748
Rejected,-0.62492377
Rejected,-0.84730273
0,0.78307533
Rejected,-0.9779211
Rejected,-0.82192194
0,0.10130604
0,0.6694839
0,0.98390275
1,0.9857752
0,0.99998057
0,0.80373985
0,0.99999994
0,0.66064876
0,0.98129535
0,0.41498262
Rejected,-0.94797873
Rejected,-0.6033333
Rejected,-0.2444093
0,0.99945897
Rejected,-0.7380124
0,0.14676768
0,0.9998548
Rejected,-0.47545668
0,0.58263063
0,0.9472531
0,0.9935507
Rejected,-0.6754546
0,0.59546334
Rejected,-0.89985275
0,0.6881225
0,0.6521008
Rejected,-0.9845626
Rejected,-0.67613053
0,0.9108644
0,0.99998516
0,0.85651064
0,0.9996186
0,0.5495715
Rejected,-0.67308795
Rejected,-0.9929939
0,0.992979
Rejected,-0.98679256
Rejected,-0.92694104
0,0.19096592
Rejected,-0.5864054
Rejected,-0.54678357
Rejected,-0.9648327
0,0.9391375
0,0.89437604
0,0.9807965
0,0.26457244
0,0.96158385
0,0.58107245
0,0.21195136
Rejected,-0.28568178
0,1.0
Rejected,-0.80299664
Rejected,-0.15490177
Rejected,-0.933988
0,0.99296236
0,0.9881515
Rejected,-0.9324338
0,0.7397078
0,0.9971035
0,0.9801831
Rejected,-0.98020583
0,0.9074179
Rejected,-0.7855594
Rejected,-0.90269566
0,0.99778926
0,0.1725863
0,0.96720254
0,0.9967185
Rejected,-0.9835535
Rejected,-0.41741616
0,0.9883534
0,1.0
0,0.004160708
Rejected,-0.1831625
Rejected,-0.54379153
Rejected,-0.61528814
Rejected,-0.7874534
Rejected,-0.9704999
0,0.9832557
Rejected,-0.49255705
Rejected,-0.80047095
0,0.41621113
Rejected,-0.066585325
Rejected,-0.97704154
0,0.9990272
Rejected,-0.5148867
0,0.9988318
0,0.6689068
0,0.9977231
Rejected,-0.82895803
Rejected,-0.62165093
Rejected,-0.6009364
0,0.9872799
Rejected,-0.12474709
0,0.053581715
Rejected,-0.56836045
0,0.8370613
0,0.9083182
Rejected,-0.70387113
Rejected,-0.84292346
Rejected,-0.679628
0,0.69332486
0,0.7663738
Rejected,-0.98676777
Rejected,-0.017919097
0,0.99989426
Rejected,-0.37832198
0,0.99909115
Rejected,-0.43619782
0,0.39526364
0,0.999762
0,0.94459003
0,0.9454839
0,0.99999297
Rejected,-0.761799
0,0.959287
Rejected,-0.8348511
Rejected,-0.86349994
Rejected,-0.92929196
Rejected,-0.32383344
0,0.65406215
0,0.8119565
0,0.9639228
Rejected,-0.8010727
Rejected,-0.06788747
0,0.24697176
Rejected,-0.83423436
Rejected,-0.89388186
Rejected,-0.79117453
0,0.975006
0,0.9983805
0,0.94964427
0,0.19619852
Rejected,-0.7261319
0,0.9982459
Rejected,-0.9001662
Rejected,-0.77241606
0,0.60008395
Rejected,-0.17404401
Rejected,-0.5013475
0,0.0030981947
0,0.99870384
0,0.8801674
0,0.8918546
Rejected,-0.6550085
Rejected,-0.9825475
Rejected,-0.9483101
Rejected,-0.9904851
0,0.99993724
0,0.9503454
0,0.7964022
Rejected,-0.81918395
0,0.99990076
0,0.97382706
0,0.8915674
0,0.98127455
Rejected,-0.81262106
Rejected,-0.59567165
0,0.9961914
Rejected,-0.6225871
Rejected,-0.9505708
0,0.99390405
0,0.99243003
0,0.9976791
Rejected,-0.8983579
Rejected,-0.9818964
0,0.9262679
Rejected,-0.40240318
Rejected,-0.42225623
0,0.87288284
0,0.99992394
Rejected,-0.8192694
0,0.9947015
0,0.45638245
Rejected,-0.6286192
Rejected,-0.6859704
0,0.9973397
1,0.9990655
0,0.6108446
1,0.92001736
0,0.3457461
0,0.9999605
Rejected,-0.19391926
Rejected,-0.18751651
0,0.9896953
0,0.1691604
Rejected,-0.9655303
0,0.10886046
0,0.98921174
0,0.3670838
Rejected,-0.67205435
0,0.9835538
0,0.60816354
0,0.99630284
Rejected,-0.08609086
Rejected,-0.97768545
Rejected,-0.46836308
0,0.65520525
Rejected,-0.82005847
Rejected,-0.1712339
0,0.9999993
0,0.8669429
Rejected,-0.9814212
0,1.0
Rejected,-0.95093155
Rejected,-0.26677158
0,0.9972176
0,0.89137125
0,0.18991986
Rejected,-0.9236425
Rejected,-0.7858468
Rejected,-0.3533335
Rejected,-0.07877505
0,0.9995411
0,0.002928055
Rejected,-0.074681126
Rejected,-0.9465941
Rejected,-0.969198
0,0.53045744
Rejected,-0.91547316
Rejected,-0.9423095
1,0.2744795
Rejected,-0.9709399
Rejected,-0.9771783
Rejected,-0.9774289
Rejected,-0.986907
0,0.78910697
0,0.9978956
Rejected,-0.9539075
Rejected,-0.33181062
Rejected,-0.9365307
Rejected,-0.8957889
0,0.9202506
0,0.99954945
0,0.024058422
Rejected,-0.8108432
1,0.23313698
0,0.5761514
1,0.9880471
0,0.99863243
Rejected,-0.9376832
Rejected,-0.82757664
0,0.6760293
0,1.0
0,0.9619876
Rejected,-0.9718664
Rejected,-0.9912523
0,0.9998184
1,0.99656993
Rejected,-0.692294
0,0.9911456
0,0.79288167
Rejected,-0.84166706
Rejected,-0.6105391
0,0.3274016
0,0.8753655
Rejected,-0.055627484
Rejected,-0.88460046
0,0.8543117
Rejected,-0.44111586
Rejected,-0.83217585
0,0.9761793
Rejected,-0.78912556
0,0.5553835
Rejected,-0.9928127
Rejected,-0.9732421
Rejected,-0.76660824
Rejected,-0.67796457
Rejected,-0.5314848
Rejected,-0.21123852
0,0.06497095
0,0.8678648
Rejected,-0.66187
0,0.99902445
0,0.14800559
0,0.034233853
0,0.99973315
0,0.44887584
Rejected,-0.21864226
0,0.48995525
0,0.99610835
0,0.99987555
0,0.5834639
0,0.29158863
0,0.65842104
0,0.80582833
Rejected,-0.44223875
Rejected,-0.3479357
0,0.7021356
0,0.89659697
0,0.99818385
0,0.96900237
Rejected,-0.95676297
0,0.64168537
0,0.9474688
0,0.9890883
0,0.9860226
Rejected,-0.6764573
Rejected,-0.8961106
0,0.9999728
Rejected,-0.97452074
Rejected,-0.9975338
Rejected,-0.9000464
0,0.9952938
Rejected,-0.9611004
Rejected,-0.9126512
0,0.97112566
0,0.99446577
0,0.99810755
Rejected,-0.79870075
Rejected,-0.6106931
0,0.8933891
0,0.9967689
0,0.8140679
0,0.73270607
Rejected,-0.9228972
Rejected,-0.56247216
0,0.7915442
0,0.98940027
0,0.9954331
0,0.9999113
Rejected,-0.64361835
Rejected,-0.9952372
0,0.8660688
Rejected,-0.9188642
Rejected,-0.38257486
0,0.9958518
0,0.9450357
0,0.9983783
0,0.07311089
Rejected,-0.87345564
0,0.6587467
Rejected,-0.7478103
0,0.753538
0,0.8609296
0,0.99833477
Rejected,-0.97404283
Rejected,-0.597811
0,0.98866093
0,0.9992869
Rejected,-0.9997292
Rejected,-0.99255013
0,0.9945223
0,0.47748667
Rejected,-0.6007359
Rejected,-0.30544487
Rejected,-0.83260363
Rejected,-0.991092
0,0.14014414
Rejected,-0.9558181
0,0.99339825
0,0.96408445
0,0.9338397
Rejected,-0.980736
0,0.9998489
0,0.8933985
0,0.99190587
Rejected,-0.97259915
Rejected,-0.84036505
1,0.5991527
0,0.92840475
Rejected,-0.98322827
Rejected,-0.10089561
0,0.8086053
Rejected,-0.9495607
0,0.87775433
0,0.536116
0,0.61039597
0,0.99999714
Rejected,-0.97241336
Rejected,-0.6982226
Rejected,-0.9996995
Rejected,-0.9637487
Rejected,-0.4246849
0,1.0
Rejected,-0.9948346
0,0.55506253
0,0.81703115
Rejected,-0.9482509
1,0.2669935
0,0.9266167
Rejected,-0.88096017
0,1.0
0,0.99999994
Rejected,-0.9987955
Rejected,-0.9679847
0,0.96937853
Rejected,-0.9655031
Rejected,-0.8559752
Rejected,-0.99958706
1,0.6974362
0,0.9711508
Rejected,-0.9778673
0,0.9590213
Rejected,-0.99278885
Rejected,-0.6062958
1,0.9906356
0,0.99993485
0,0.38717395
Rejected,-0.6072842
Rejected,-0.080204666
Rejected,-0.9879911
0,0.94169027
0,0.9928806
Rejected,-0.93162626
1,0.059498243
Rejected,-0.99981683
0,0.99974734
0,0.99950343
Rejected,-0.994537
0,0.99999964
0,0.107043475
Rejected,-0.9791309
0,0.9770278
Rejected,-0.84433854
Rejected,-0.9541057
Rejected,-0.992997
Rejected,-0.8914871
Rejected,-0.7588906
0,0.9999997
Rejected,-0.9799355
Rejected,-0.32326308
0,0.96581304
1,0.15866406
0,0.7298521
Rejected,-0.9795763
0,0.03259203
1,0.98509175
Rejected,-0.9953052
0,0.092849225
Rejected,-0.8944068
Rejected,-0.9779731
0,0.86210835
0,0.21450135
Rejected,-0.9993932
Rejected,-0.13235629
Rejected,-0.20826222
0,0.9996206
Rejected,-0.99799156
Rejected,-0.9767847
Rejected,-0.9451878
Rejected,-0.9912945
