predicted_label,confidence
1,0.40430036
1,0.9996672
1,0.885276
1,0.99906373
Rejected,-0.76840585
Rejected,-0.26353383
Rejected,-0.9893228
Rejected,-0.11026082
0,0.7144228
1,0.63939685
1,0.98140705
1,0.99794984
1,0.9552483
Rejected,-0.7629539
Rejected,-0.96076345
1,0.9986662
Rejected,-0.98111224
Rejected,-0.7359968
Rejected,-0.92215073
1,0.7915875
1,0.9991977
1,0.99078625
Rejected,-0.99580044
1,0.9999871
Rejected,-0.76038265
1,0.97344166
1,0.99615663
1,0.9822447
Rejected,-0.8138632
1,0.999905
1,0.54967487
Rejected,-0.80275756
1,0.7297411
1,0.08138097
Rejected,-0.7728771
1,0.99469715
1,0.3474684
1,0.999989
1,0.8567087
1,0.69463813
Rejected,-0.86144036
1,0.9918892
1,0.99318045
1,0.999993
Rejected,-0.9937674
1,0.9987349
1,0.6023848
1,0.5406847
Rejected,-0.97721213
Rejected,-0.99887943
1,0.99288327
Rejected,-0.54304945
Rejected,-0.78773975
Rejected,-0.34192184
Rejected,-0.91640973
1,0.9984049
Rejected,-0.37193295
1,0.9990023
Rejected,-0.97384083
1,0.23873535
Rejected,-0.91218126
0,0.9799287
1,0.9943817
Rejected,-0.7733341
1,0.6910223
1,0.9765161
1,0.957896
Rejected,-0.999792
1,0.98166275
Rejected,-0.9556474
1,0.9998829
Rejected,-0.81723446
Rejected,-0.94319355
Rejected,-0.9091289
1,0.95312786
1,0.9900902
1,0.99884796
Rejected,-0.8701776
Rejected,-0.66711557
Rejected,-0.90588695
1,0.5161867
1,0.9999456
Rejected,-0.77104366
Rejected,-0.11920082
Rejected,-0.9987181
Rejected,-0.93909895
1,0.8484036
Rejected,-0.84647477
1,0.16787177
1,0.9994218
1,0.9390306
1,0.9999067
1,0.99762523
1,0.6183697
Rejected,-0.30079406
Rejected,-0.99188644
Rejected,-0.9252631
Rejected,-0.95540446
Rejected,-0.82546425
Rejected,-0.92864585
Rejected,-0.6968994
1,0.99501413
1,0.99956423
1,0.99999976
1,0.9405875
Rejected,-0.6759678
1,0.99999994
1,0.9954745
Rejected,-0.9042041
1,0.7446921
1,0.96304363
1,0.9926021
1,0.31160232
0,0.1323865
1,0.99694777
1,0.5879724
Rejected,-0.99518657
Rejected,-0.9817959
Rejected,-0.35530397
1,0.9916147
1,0.35256642
1,0.986402
Rejected,-0.90464544
1,0.9985697
1,0.99918646
Rejected,-0.834296
Rejected,-0.71361864
1,0.9981788
1,0.9321498
1,0.991866
Rejected,-0.895125
Rejected,-0.98145896
1,0.9996373
Rejected,-0.9922424
Rejected,-0.7822291
1,0.9881791
1,0.9999735
1,0.5948231
1,0.9996313
1,0.528212
1,0.7798995
Rejected,-0.40036985
Rejected,-0.70824194
1,0.9481966
Rejected,-0.6400319
1,0.9998387
Rejected,-0.93714815
Rejected,-0.85188526
1,0.13873173
1,0.97924286
0,0.9682
1,0.51069814
Rejected,-0.6402134
1,0.9992557
Rejected,-0.7141829
1,0.8275498
1,0.99223053
Rejected,-0.99713165
Rejected,-0.9956516
Rejected,-0.31351066
Rejected,-0.37043476
1,0.9901621
Rejected,-0.4815752
Rejected,-0.77765155
Rejected,-0.90818053
Rejected,-0.637274
Rejected,-0.9820059
1,0.24397135
Rejected,-0.28574505
1,0.45440158
Rejected,-0.9594926
Rejected,-0.63887465
1,0.9973798
Rejected,-0.1786291
Rejected,-0.9957111
1,0.9899701
1,0.836391
Rejected,-0.06877081
1,0.98637277
1,0.9822262
1,0.99090284
1,0.9998373
1,0.88640267
Rejected,-0.99726516
Rejected,-0.9378196
Rejected,-0.2646795
1,0.99919844
1,0.7226176
Rejected,-0.9504992
1,0.66886044
Rejected,-0.2787336
Rejected,-0.9805318
Rejected,-0.26859045
1,0.9858956
1,0.65014476
Rejected,-0.6997484
0,0.6548463
Rejected,-0.8429
1,0.96808916
1,0.9998059
1,0.9725372
1,0.41192082
1,0.9991116
1,0.9986445
Rejected,-0.98378325
Rejected,-0.9949149
1,0.9720785
1,0.15346527
Rejected,-0.73707163
1,0.58822346
1,0.9976953
Rejected,-0.33076584
Rejected,-0.93520534
Rejected,-0.99108833
1,0.13451429
1,0.87256706
1,0.9986228
1,0.7063767
0,0.96926427
Rejected,-0.938087
Rejected,-0.9997993
1,0.2808442
1,0.999653
1,0.99621725
1,0.7396723
1,0.0025057292
Rejected,-0.26086473
Rejected,-0.671647
Rejected,-0.71002483
1,0.9906442
1,0.9293379
Rejected,-0.20602658
Rejected,-0.9732999
1,0.9995948
Rejected,-0.9495323
Rejected,-0.7128157
Rejected,-0.45145628
Rejected,-0.52055025
Rejected,-0.11558539
1,0.9992028
1,0.33178985
1,0.99905646
Rejected,-0.98607737
1,0.99999875
1,0.52766275
1,0.6358019
1,0.03275511
1,0.9907639
Rejected,-0.9981485
0,0.82926357
1,0.9999971
1,0.5913186
Rejected,-0.9993513
Rejected,-0.994946
Rejected,-0.024653073
1,0.3620838
1,0.56315947
1,0.910053
Rejected,-0.28493214
Rejected,-0.898491
Rejected,-0.9735757
0,0.9996076
Rejected,-0.87696844
1,0.80109584
1,0.9213926
Rejected,-0.67724335
1,0.9181906
1,0.95952606
1,0.99651986
1,0.99963367
1,0.9171093
Rejected,-0.73166585
1,0.59830105
Rejected,-0.50169814
Rejected,-0.9987081
Rejected,-0.8617791
1,0.55416584
Rejected,-0.9426201
Rejected,-0.86589146
1,0.9647944
Rejected,-0.03252716
Rejected,-0.96317166
1,0.5397923
Rejected,-0.98082125
1,0.03515706
Rejected,-0.9895056
Rejected,-0.24026458
1,0.99963504
Rejected,-0.989947
Rejected,-0.8383297
Rejected,-0.992781
Rejected,-0.27089208
Rejected,-0.43655822
1,0.9991081
Rejected,-0.99064255
1,0.313168
Rejected,-0.6113719
Rejected,-0.9715573
1,0.39419883
1,0.9999706
0,0.40961075
Rejected,-0.9760017
1,0.559034
Rejected,-0.9591211
Rejected,-0.6823448
1,0.88330066
Rejected,-0.1090275
1,0.895567
1,0.9967516
1,0.95255595
Rejected,-0.8765246
1,0.99984175
Rejected,-0.6840142
Rejected,-0.47856647
Rejected,-0.9627378
Rejected,-0.5261138
1,0.9999992
1,0.873232
Rejected,-0.9958193
1,0.9999792
1,0.3211856
Rejected,-0.9355132
Rejected,-0.25878423
Rejected,-0.94131273
Rejected,-0.73776877
Rejected,-0.9804436
1,0.9832086
1,0.8501185
1,0.99872774
Rejected,-0.42215982
0,0.9577589
1,0.95894814
1,0.8142
Rejected,-0.25500518
Rejected,-0.37051472
1,0.74184376
1,0.6506263
1,0.9999798
1,0.9595418
Rejected,-0.7610141
1,0.9722818
Rejected,-0.28838935
Rejected,-0.79059917
Rejected,-0.030114766
1,0.8599751
1,0.9996494
Rejected,-0.70282346
1,0.9482229
1,0.99989974
Rejected,-0.948421
Rejected,-0.99935913
Rejected,-0.989132
1,0.9982361
Rejected,-0.5623101
1,0.3726716
1,0.984257
1,0.99999774
1,0.998602
Rejected,-0.95713514
Rejected,-0.9952314
1,0.94547254
1,0.9968196
Rejected,-0.9593449
Rejected,-0.75229794
Rejected,-0.57028246
Rejected,-0.24646628
Rejected,-0.9978566
Rejected,-0.93767977
1,0.9949426
Rejected,-0.9929349
Rejected,-0.88030815
Rejected,-0.65151066
0,0.2199438
Rejected,-0.6493109
1,0.7178763
1,0.92609465
Rejected,-0.92464685
1,0.99999213
Rejected,-0.99906397
1,0.9952493
1,0.9079414
1,0.9999911
1,0.8063364
Rejected,-0.8257123
Rejected,-0.9852658
1,0.99999565
1,0.999999
1,0.8049413
Rejected,-0.99103504
1,0.9999696
1,0.7074654
Rejected,-0.016359046
Rejected,-0.29984578
Rejected,-0.07401447
0,0.998922
1,0.76919085
1,0.9825515
Rejected,-0.84449553
0,0.6333116
Rejected,-0.95050055
1,0.99999934
1,0.99904597
Rejected,-0.3152466
1,0.9997422
Rejected,-0.52066827
0,0.63047695
Rejected,-0.2494462
1,0.9999999
1,0.5527773
Rejected,-0.97380084
1,0.96471184
1,0.99676347
1,0.6998725
Rejected,-0.8769493
1,0.8542821
Rejected,-0.093641914
1,0.93380326
Rejected,-0.553923
0,0.8503925
1,0.09486124
Rejected,-0.21837437
Rejected,-0.53545725
Rejected,-0.2890424
1,0.9651637
1,0.9983536
1,0.94312996
1,0.99999994
1,0.999941
1,0.9956728
1,0.99444616
Rejected,-0.96894586
1,0.5320766
1,0.29142633
1,0.9813714
Rejected,-0.9020867
Rejected,-0.85543597
1,0.8683385
1,0.99982923
Rejected,-0.73079586
1,0.99071205
1,1.0
1,0.8205816
1,0.9871109
1,0.59818107
1,0.98350614
1,0.829727
1,0.9895295
Rejected,-0.6989851
Rejected,-0.9985193
0,0.7212547
1,0.99620247
Rejected,-0.99496436
1,0.9792194
Rejected,-0.6892956
1,0.9465935
1,0.9448128
Rejected,-0.98190784
1,0.9999919
Rejected,-0.7655599
1,0.9999868
Rejected,-0.62601316
1,0.99999994
1,0.98434716
Rejected,-0.9607431
1,0.907135
1,0.99368316
Rejected,-0.057321407
Rejected,-0.90356666
0,0.6505703
1,0.999993
1,0.9999999
Rejected,-0.69279474
1,0.967967
Rejected,-0.5859146
Rejected,-0.1876843
Rejected,-0.6614654
Rejected,-0.3831268
Rejected,-0.8545594
1,0.99998885
1,0.41522923
Rejected,-0.79264766
Rejected,-0.7407875
Rejected,-0.5682157
Rejected,-0.7631419
0,0.90154356
1,0.9939861
1,0.99998194
Rejected,-0.54367197
1,0.9851857
1,0.9954618
1,0.956183
1,0.99998415
Rejected,-0.97685415
Rejected,-0.96107554
1,0.9976042
1,0.78998077
Rejected,-0.99515975
Rejected,-0.9912173
1,0.98373246
Rejected,-0.922603
Rejected,-0.9933005
Rejected,-0.51169693
1,0.266206
1,0.9524812
Rejected,-0.9894743
1,0.69336015
Rejected,-0.73930544
1,0.99953866
1,0.9963284
Rejected,-0.9961104
1,0.95512265
1,0.99999964
1,0.99944645
1,0.62395996
0,0.23362349
Rejected,-0.6816759
1,0.9998307
Rejected,-0.9277663
1,0.9696177
Rejected,-0.17948861
Rejected,-0.9791517
Rejected,-0.7486354
1,0.99995774
1,0.9983388
1,0.9987061
1,0.051945217
1,0.9580608
Rejected,-0.9883592
1,0.6882888
Rejected,-0.73932755
1,0.09109241
Rejected,-0.87156546
0,0.49910742
Rejected,-0.9754172
1,0.8299131
Rejected,-0.9727825
Rejected,-0.6581253
1,0.93687224
Rejected,-0.9386604
1,0.9999898
Rejected,-0.62524414
1,0.74165523
Rejected,-0.9762249
Rejected,-0.98863274
1,0.625883
1,0.7961032
Rejected,-0.99888587
1,0.99891806
1,0.4856898
Rejected,-0.9655174
Rejected,-0.9983165
1,0.008226999
0,0.8811077
1,0.9990068
Rejected,-0.9513209
1,0.99995077
Rejected,-0.4486155
0,0.9710329
Rejected,-0.98851544
Rejected,-0.75392115
Rejected,-0.9845997
1,0.9805063
1,0.93379414
1,0.992861
1,0.053877898
1,0.87074685
Rejected,-0.281558
1,0.9980893
Rejected,-0.8430617
1,0.99988157
Rejected,-0.6094279
1,0.7284944
1,0.7021396
1,0.99978673
1,0.9993663
1,0.9595312
1,0.9468824
1,0.9999882
Rejected,-0.88429797
Rejected,-0.6697478
Rejected,-0.5380448
1,0.97624034
1,0.9984078
1,0.99805284
1,0.1291943
1,0.9544168
Rejected,-0.8601482
Rejected,-0.45564818
1,0.96362
1,0.6549107
1,0.99862385
Rejected,-0.89206904
1,0.94157743
1,0.91750073
0,0.99722785
1,0.88591486
Rejected,-0.27846247
1,0.97765696
1,0.99987674
1,0.856619
1,0.9986181
0,0.27558628
Rejected,-0.25572017
1,0.9970731
1,0.9996633
Rejected,-0.87284744
1,0.9505677
1,0.9999013
1,0.999999
1,0.9508096
1,0.9877752
Rejected,-0.7862063
Rejected,-0.80636793
1,0.7368907
1,0.7929958
Rejected,-0.42122522
Rejected,-0.5039482
1,0.29498726
1,0.99999464
Rejected,-0.44695583
1,0.9999703
1,0.9998635
1,0.8753699
Rejected,-0.039312344
1,0.99803436
Rejected,-0.52103376
1,0.006979069
0,0.026569922
Rejected,-0.80155325
1,0.9941625
1,0.99416876
1,0.6989378
1,0.99996734
Rejected,-0.9719398
Rejected,-0.9501599
1,0.47409302
1,0.99568737
0,0.19645967
Rejected,-0.92977047
Rejected,-0.7784121
1,0.9999989
1,0.8626122
1,0.3554158
Rejected,-0.94155526
0,0.023239555
1,0.7212401
Rejected,-0.88786405
1,0.35711408
Rejected,-0.98182505
0,0.25802046
1,0.9995083
Rejected,-0.99718904
Rejected,-0.87535226
1,0.9630161
0,0.73801684
1,0.58897495
1,0.99982834
Rejected,-0.7211346
1,0.19016266
1,0.3080181
1,0.99991435
1,0.8571159
Rejected,-0.9734017
1,0.9970835
Rejected,-0.8327766
1,0.98801774
1,0.49508512
1,0.99547565
Rejected,-0.8555214
1,0.9787414
1,0.9989906
1,0.53044754
1,0.9456983
Rejected,-0.8945539
1,0.97401416
Rejected,-0.39608467
1,0.9997109
1,0.9706299
Rejected,-0.9590345
Rejected,-0.9496813
1,0.70700485
1,0.9453584
1,0.9533101
Rejected,-0.8423045
Rejected,-0.8540349
Rejected,-0.37248194
1,0.99872375
1,0.9759317
Rejected,-0.7750962
0,0.8389218
Rejected,-0.43374902
1,0.9865983
1,0.934641
1,0.95669127
Rejected,-0.8977193
0,0.80649686
Rejected,-0.114799626
Rejected,-0.89939463
Rejected,-0.27683595
1,0.96987706
Rejected,-0.4817061
Rejected,-0.6591957
1,0.91893595
1,0.97566634
0,0.9612938
1,0.99999636
Rejected,-0.808242
Rejected,-0.8167488
Rejected,-0.60423756
Rejected,-0.13916859
1,0.66939974
1,0.5630896
Rejected,-0.8621835
Rejected,-0.7804559
1,0.55727863
Rejected,-0.98516023
1,0.9997907
1,0.97922
Rejected,-0.9986564
1,0.9895947
1,0.9998815
Rejected,-0.6398616
Rejected,-0.6909522
Rejected,-0.9708105
1,0.6890434
1,0.82050097
1,0.9999894
Rejected,-0.99640596
Rejected,-0.94749326
Rejected,-0.98906654
Rejected,-0.76801157
1,0.9997383
Rejected,-0.97727394
1,0.99934983
0,0.9984106
Rejected,-0.20321137
Rejected,-0.11446871
Rejected,-0.32307294
1,0.9746502
1,0.4574933
0,0.8307738
1,0.9981468
Rejected,-0.9858768
Rejected,-0.7297754
1,0.9911396
1,0.99945444
1,0.26430857
1,0.99881667
Rejected,-0.91172904
0,0.7988261
Rejected,-0.8841076
Rejected,-0.87665284
Rejected,-0.9584887
Rejected,-0.15117416
1,0.9949011
Rejected,-0.8313695
1,0.99724495
1,0.5934166
Rejected,-0.99698734
Rejected,-0.13970266
Rejected,-0.9943195
1,0.99984646
1,0.9811833
1,0.8810947
1,0.9602751
1,0.20641115
Rejected,-0.9830973
Rejected,-0.77708447
1,0.9884404
1,0.99115604
1,0.08214541
Rejected,-0.9704991
Rejected,-0.60418665
1,0.9051555
Rejected,-0.90047246
1,0.85028267
1,0.9999996
Rejected,-0.0471321
Rejected,-0.00763996
Rejected,-0.97646254
1,0.97890866
1,0.99233496
1,0.6434043
Rejected,-0.70267737
1,0.16046979
1,0.9814801
Rejected,-0.9946246
Rejected,-0.7786148
1,0.99923044
1,0.9300864
1,0.9636891
1,0.98258525
Rejected,-0.94942415
1,0.99532783
Rejected,-0.6857787
1,0.9969911
1,0.8048176
1,0.9999699
Rejected,-0.9628353
1,0.8273592
Rejected,-0.92445755
1,0.99917036
1,0.9999993
1,0.989313
Rejected,-0.24660677
1,0.2829511
0,0.93103284
Rejected,-0.9156491
Rejected,-0.9180021
Rejected,-0.99670655
Rejected,-0.996779
1,0.99997854
0,0.9041432
1,0.9999968
1,0.98472357
Rejected,-0.8119042
1,0.99808306
Rejected,-0.9970236
Rejected,-0.99904054
Rejected,-0.99796444
Rejected,-0.7753634
Rejected,-0.9825254
Rejected,-0.80304074
Rejected,-0.3688884
Rejected,-0.60265607
1,0.29024008
1,0.998896
1,0.5409698
Rejected,-0.7406899
Rejected,-0.877539
1,0.9603538
Rejected,-0.39212635
Rejected,-0.87466407
Rejected,-0.91423583
1,0.99995875
1,0.99561393
1,0.9993785
0,0.2721209
Rejected,-0.10647381
0,0.38598534
1,0.99991834
1,0.9997296
Rejected,-0.4192102
0,0.8872452
1,0.99920136
Rejected,-0.57872814
Rejected,-0.31471992
1,0.9868713
Rejected,-0.32764015
1,0.51101595
1,0.9999944
1,0.57574606
1,0.99656355
1,0.9841816
1,0.99852365
1,0.9670507
1,0.9972605
1,0.7366438
1,0.8578351
Rejected,-0.85234624
1,0.08929845
1,0.42134267
Rejected,-0.80224
Rejected,-0.9985493
Rejected,-0.42015305
Rejected,-0.6809461
1,0.99957776
Rejected,-0.9609809
Rejected,-0.7480743
Rejected,-0.42222932
1,0.99554205
Rejected,-0.8301713
1,0.97698456
Rejected,-0.046702348
1,0.81787896
Rejected,-0.998463
Rejected,-0.74210185
1,0.9846567
Rejected,-0.93257755
1,0.68530905
Rejected,-0.012594585
1,0.97690636
Rejected,-0.9957753
Rejected,-0.4238116
Rejected,-0.9538213
1,0.99625534
Rejected,-0.65399975
1,0.9010747
Rejected,-0.121601574
1,0.58239454
1,0.99993813
1,0.9990051
1,0.9924046
1,0.9999969
1,0.28058857
Rejected,-0.92900884
Rejected,-0.99187785
1,0.93797994
Rejected,-0.7619838
1,0.9996649
Rejected,-0.9872849
Rejected,-0.3383508
Rejected,-0.48564705
1,0.7273388
1,0.80909324
1,0.99999994
0,0.8841898
1,0.9818014
Rejected,-0.19812652
1,0.9993624
Rejected,-0.832681
Rejected,-0.29753175
1,0.2361236
1,0.99993676
1,0.9997253
Rejected,-0.66036624
1,0.9978212
1,0.96162903
1,0.81686157
1,0.9996208
Rejected,-0.78653723
1,0.9999884
1,0.99982905
Rejected,-0.65885526
Rejected,-0.7345041
Rejected,-0.98336065
Rejected,-0.8662531
1,0.9474427
Rejected,-0.7145175
1,0.9038653
1,1.0
Rejected,-0.0775424
1,0.31407306
Rejected,-0.940303
1,0.9021894
1,0.99989665
0,0.77766794
0,0.9989958
Rejected,-0.6714281
1,0.98815453
Rejected,-0.49698266
Rejected,-0.55715895
1,0.9981574
1,0.9436641
Rejected,-0.6338469
1,0.9999988
1,0.98959196
Rejected,-0.3989011
Rejected,-0.9835697
1,0.9999732
Rejected,-0.9969609
Rejected,-0.14473791
Rejected,-0.31226206
Rejected,-0.91330796
Rejected,-0.9993611
Rejected,-0.5877286
1,0.99175954
Rejected,-0.8002446
Rejected,-0.8776825
1,0.9891233
1,0.95472187
Rejected,-0.9460367
1,0.9980256
Rejected,-0.9547353
Rejected,-0.8165152
Rejected,-0.8199428
1,0.058065485
Rejected,-0.9776602
Rejected,-0.9976631
Rejected,-0.640251
Rejected,-0.82554567
1,0.9964127
1,0.99978596
1,0.99357235
1,0.9990558
0,0.007271549
Rejected,-0.9864009
1,0.2892951
Rejected,-0.9618404
1,0.99113446
1,0.99999714
Rejected,-0.9836285
Rejected,-0.9901634
1,0.2377148
1,0.9485699
1,0.99992645
1,0.99199307
1,0.9984079
1,0.99972576
1,0.31106517
Rejected,-0.9743392
Rejected,-0.9451134
1,0.9797197
1,0.99997604
Rejected,-0.9710412
Rejected,-0.89134175
Rejected,-0.94126767
Rejected,-0.99564224
1,0.9997312
Rejected,-0.97270185
Rejected,-0.41366777
Rejected,-0.14147891
Rejected,-0.6093011
Rejected,-0.67239285
1,0.64691895
Rejected,-0.0036348838
1,0.9831015
1,0.98879355
1,0.9995043
Rejected,-0.8237393
Rejected,-0.30720285
1,0.95333195
Rejected,-0.809303
Rejected,-0.8828804
Rejected,-0.99048686
Rejected,-0.20238851
Rejected,-0.91433865
1,0.53562677
1,0.99978274
1,0.9405903
Rejected,-0.96888924
1,0.9999522
Rejected,-0.9963618
1,0.537675
0,0.48498854
0,0.29420367
Rejected,-0.9960151
Rejected,-0.82101226
1,0.9644153
1,0.7379906
1,0.49842292
Rejected,-0.43717605
1,0.9947075
1,0.83238804
Rejected,-0.34585285
1,0.9949033
1,0.9999445
1,0.9999643
Rejected,-0.600487
1,0.9999874
1,0.9857375
Rejected,-0.6786093
1,0.9999999
1,0.9995615
Rejected,-0.8830843
1,0.99982494
1,0.3102484
Rejected,-0.9816372
Rejected,-0.7029928
Rejected,-0.94965774
1,0.84276533
Rejected,-0.72064793
1,0.9904058
Rejected,-0.08165703
1,0.9527835
Rejected,-0.96155006
Rejected,-0.3972354
Rejected,-0.87340546
Rejected,-0.62537515
1,0.9598493
1,0.9978131
Rejected,-0.9930714
1,1.0
1,0.6815632
Rejected,-0.9822295
0,0.6630514
1,0.6472464
Rejected,-0.61602724
1,0.99403214
1,0.02516175
1,0.99728996
Rejected,-0.9960361
1,0.6458474
1,0.99999905
1,0.52642643
Rejected,-0.5767008
Rejected,-0.7851559
1,0.9725356
Rejected,-0.99919814
1,0.77833486
1,0.9968704
Rejected,-0.86046433
Rejected,-0.81937927
Rejected,-0.998778
1,0.86749667
Rejected,-0.82062304
1,0.99642146
1,0.9975527
1,0.9807512
1,0.99963
1,0.99996126
Rejected,-0.96168053
Rejected,-0.99866205
Rejected,-0.9933475
1,0.99999744
0,0.9619161
1,0.45216003
1,0.94632965
Rejected,-0.74044883
Rejected,-0.6664783
1,0.90857506
Rejected,-0.7222637
Rejected,-0.5438148
1,0.9787687
1,0.91587627
1,0.9999915
1,0.91282153
Rejected,-0.9931438
1,0.9581116
Rejected,-0.9111322
1,0.9998455
1,0.99817055
1,0.9795833
1,0.9750283
0,0.19608761
1,0.9986434
Rejected,-0.9603818
Rejected,-0.9996532
1,0.102234505
Rejected,-0.844257
Rejected,-0.6258954
1,0.9999963
1,0.99610794
1,0.60979646
1,0.50602174
0,0.779162
1,0.95054096
1,0.99943215
Rejected,-0.8411406
Rejected,-0.87114453
1,0.99868846
0,0.29227096
Rejected,-0.92643785
1,0.89310837
Rejected,-0.9544388
Rejected,-0.9812871
1,0.99883765
1,0.5369685
Rejected,-0.08230969
Rejected,-0.65942144
1,0.99930966
Rejected,-0.7177117
Rejected,-0.99972254
1,0.9999981
0,0.26363933
1,0.99978256
1,0.99996066
Rejected,-0.9020919
1,0.99912274
1,0.8687036
1,0.011970023
1,0.9994117
0,0.9999183
0,0.9977911
Rejected,-0.92456543
Rejected,-0.7444155
1,0.9999701
Rejected,-0.9975369
1,0.9979999
Rejected,-0.33811432
Rejected,-0.9273667
1,0.9605738
1,0.9983783
Rejected,-0.5241388
1,0.5953141
Rejected,-0.97994936
1,0.99997604
Rejected,-0.72359276
1,0.9959517
1,0.9995845
0,0.44255674
1,0.9977397
Rejected,-0.8958529
1,0.98426366
Rejected,-0.79096437
1,0.15152901
1,0.2269468
Rejected,-0.5795285
1,0.74949956
Rejected,-0.67271507
0,0.8432342
1,0.9846124
Rejected,-0.7723267
Rejected,-0.23636216
Rejected,-0.52783364
1,0.95852643
1,0.77242017
Rejected,-0.99799615
Rejected,-0.98892933
1,0.999951
Rejected,-0.9012293
Rejected,-0.928308
Rejected,-0.90814173
1,0.85188746
Rejected,-0.0677772
1,0.9950946
Rejected,-0.97851026
Rejected,-0.6770427
Rejected,-0.90782803
1,0.44504303
Rejected,-0.9815641
Rejected,-0.98080736
1,0.90330875
1,0.99992347
Rejected,-0.14944993
Rejected,-0.40589345
1,0.99876565
Rejected,-0.93972456
Rejected,-0.49650148
Rejected,-0.59250116
Rejected,-0.9964428
Rejected,-0.99950975
1,0.95412797
1,0.25167993
Rejected,-0.98500806
1,0.99767655
1,0.9978691
Rejected,-0.99194455
1,0.4560786
Rejected,-0.69006956
1,0.97872406
1,0.97895455
1,0.9820168
Rejected,-0.9706951
Rejected,-0.59390044
Rejected,-0.99474907
Rejected,-0.94468725
1,0.306053
1,0.7416241
0,0.0577428
1,0.99705917
Rejected,-0.102929585
1,0.97040874
Rejected,-0.6191186
Rejected,-0.43462706
1,0.99455446
Rejected,-0.7933994
1,0.6806101
0,0.6436163
Rejected,-0.986776
Rejected,-0.9463776
Rejected,-0.8130937
1,0.5856621
Rejected,-0.9609813
1,0.9999969
1,0.9284248
1,0.93015355
1,0.52985215
1,0.60524225
1,0.9999832
1,0.16306567
1,0.93323636
Rejected,-0.5821029
1,0.99983823
Rejected,-0.8602484
1,0.75472283
1,0.20586066
Rejected,-0.88346267
1,0.94627887
