predicted_label,confidence
Rejected,-0.9902689
0,0.99811935
Rejected,-0.9993185
1,0.9962167
0,0.08576429
1,0.9963468
Rejected,-0.41853854
1,0.52520144
0,0.029753782
Rejected,-0.73725474
0,0.29336852
0,0.99012244
Rejected,-0.49393082
Rejected,-0.9980669
1,0.31102788
Rejected,-0.99999
Rejected,-0.9908695
0,0.970316
0,0.46879083
1,0.90467566
Rejected,-0.5179179
0,0.86516047
Rejected,-0.9897315
1,0.9973887
Rejected,-0.891695
1,0.61351717
Rejected,-0.23461783
Rejected,-0.9484276
Rejected,-0.9936273
1,0.7649378
1,0.9997512
Rejected,-0.30741042
Rejected,-0.99636775
1,0.009585296
Rejected,-0.9946794
1,0.099543534
0,0.9568318
1,0.98119473
Rejected,-0.9249069
Rejected,-0.99605846
0,0.98768234
0,1.0
Rejected,-0.97981894
Rejected,-0.9973124
1,0.5016941
Rejected,-0.43882054
Rejected,-0.9941166
1,0.4611852
Rejected,-0.77766097
Rejected,-0.97135264
1,0.6073926
0,0.9881459
Rejected,-0.7787094
Rejected,-0.8726779
Rejected,-0.97122425
Rejected,-0.13199231
Rejected,-0.5554717
1,0.99994016
Rejected,-0.999665
Rejected,-0.3202625
1,0.832575
Rejected,-0.01801281
0,0.990875
Rejected,-0.9417607
Rejected,-0.9128933
Rejected,-0.9936806
Rejected,-0.9999972
Rejected,-0.99906015
Rejected,-0.99924
1,0.95056957
Rejected,-0.069663934
Rejected,-0.99577147
1,0.894408
1,0.99643093
Rejected,-0.61681366
Rejected,-0.8146181
Rejected,-0.9278151
1,0.9795198
0,0.99629116
1,0.87458014
Rejected,-0.99961513
Rejected,-0.97009534
Rejected,-0.6308836
Rejected,-0.96292996
Rejected,-0.99990785
Rejected,-0.9784234
Rejected,-0.9842845
Rejected,-0.8437648
0,0.612675
1,0.8967155
Rejected,-0.9983355
0,0.9995557
Rejected,-0.98319924
1,0.91814274
Rejected,-1.0
1,0.12349036
Rejected,-0.9886589
Rejected,-0.56042796
0,0.9837556
Rejected,-0.6542588
Rejected,-0.9869081
Rejected,-0.9989769
Rejected,-0.7917508
Rejected,-0.68612695
Rejected,-0.9982486
1,0.8335596
Rejected,-0.5972748
0,0.95395654
Rejected,-0.9909481
Rejected,-0.92838025
1,0.81841415
Rejected,-0.030905563
Rejected,-0.98088694
Rejected,-0.35779455
1,0.3773111
1,0.67799556
Rejected,-0.91238576
Rejected,-0.086962104
1,0.97784674
1,0.3229864
Rejected,-0.99828464
Rejected,-0.80713326
0,0.3904293
1,0.3436858
Rejected,-0.99993896
Rejected,-0.616211
Rejected,-0.57675254
0,0.28747702
0,0.99999934
Rejected,-0.9816748
Rejected,-0.9762181
Rejected,-0.9956168
Rejected,-0.9996571
0,0.013651625
0,0.99891496
1,0.9946777
Rejected,-0.8845737
Rejected,-0.99984515
Rejected,-0.9949464
0,0.9819406
Rejected,-0.97831786
1,0.9457314
Rejected,-0.99945295
0,0.97022253
1,0.48951873
1,0.95698005
Rejected,-0.019984951
0,0.4523602
Rejected,-0.6332338
1,0.9231179
1,0.867293
Rejected,-0.8736582
Rejected,-0.9996228
Rejected,-0.9977001
0,0.9999894
0,0.9354993
1,0.98913306
Rejected,-0.9997285
1,0.97279793
0,0.9365501
Rejected,-0.29051653
Rejected,-0.8968329
Rejected,-0.92847234
Rejected,-0.1533286
Rejected,-0.9254402
1,0.9889326
Rejected,-0.95018035
1,0.6922282
Rejected,-0.99682605
Rejected,-0.99752927
Rejected,-0.9963126
1,0.2798103
Rejected,-0.95419586
Rejected,-0.9950198
1,0.99371564
1,0.99987894
1,0.40454477
0,0.9998985
1,0.84165895
Rejected,-0.99113786
1,0.9132428
Rejected,-0.8667376
1,0.9997102
Rejected,-0.9634388
1,0.877411
Rejected,-0.99337107
1,0.9498471
1,0.25703683
1,0.43103224
Rejected,-0.77802306
Rejected,-0.97554964
Rejected,-0.98965317
1,0.2546394
Rejected,-0.7421354
Rejected,-0.19135147
Rejected,-0.9996452
Rejected,-0.50299716
1,0.51650697
Rejected,-0.93475527
Rejected,-0.0038004036
Rejected,-0.8702424
1,0.6766547
1,0.46236363
Rejected,-0.62046653
0,0.9999513
Rejected,-0.9833599
Rejected,-0.99987626
1,0.22238912
Rejected,-0.7439691
Rejected,-0.99266946
Rejected,-0.99920577
Rejected,-0.93639886
0,0.9999162
Rejected,-0.9990847
1,0.94230616
Rejected,-0.14854634
0,0.9988039
1,0.0041179573
0,0.9987349
Rejected,-0.82482654
Rejected,-0.9755424
Rejected,-0.84104097
Rejected,-0.7658147
Rejected,-0.7260493
Rejected,-0.99885267
Rejected,-0.99857074
1,0.998445
1,0.8274641
1,0.87313926
Rejected,-0.3162063
Rejected,-0.6557659
Rejected,-0.9971711
Rejected,-0.2037914
Rejected,-0.99969167
Rejected,-0.99994206
Rejected,-0.61085725
0,0.6020088
0,0.833863
1,0.99412507
1,0.5321583
0,0.66894937
Rejected,-0.98534554
Rejected,-0.9992161
Rejected,-0.88204175
0,0.9999969
0,0.9853346
0,0.8536885
1,0.64936817
Rejected,-0.9917225
Rejected,-0.35060638
0,0.99999994
1,0.050724924
0,0.94749326
Rejected,-0.48279795
0,0.26800105
Rejected,-0.95910734
1,0.9998875
Rejected,-0.9990098
1,0.99741894
Rejected,-0.7658273
Rejected,-0.99889517
0,0.95624405
Rejected,-0.86671937
Rejected,-0.105376236
Rejected,-0.9834758
Rejected,-0.9998277
Rejected,-0.30730006
Rejected,-0.9982857
1,0.59935176
Rejected,-0.91547066
Rejected,-0.90303826
1,0.81242347
Rejected,-0.92102385
Rejected,-0.99884176
Rejected,-0.9985308
1,0.40841272
Rejected,-0.25633323
Rejected,-0.2923498
Rejected,-0.9761537
Rejected,-0.9964438
Rejected,-0.9992963
Rejected,-0.9757207
Rejected,-0.51871246
1,0.9758218
1,0.9996618
Rejected,-0.7296897
Rejected,-0.9865427
Rejected,-0.95308703
Rejected,-0.99391365
Rejected,-0.9804642
Rejected,-0.9676672
Rejected,-0.0888171
1,0.77618206
1,0.22412501
Rejected,-0.98762804
1,0.43074712
1,0.91368335
1,0.92295927
Rejected,-0.9401852
1,0.9741429
1,0.9308736
1,0.75499016
Rejected,-0.9999486
Rejected,-0.91049373
1,0.39893973
Rejected,-0.05928307
1,0.18949094
1,0.31927395
Rejected,-0.35411087
1,0.99999905
Rejected,-0.018813372
1,0.9578336
Rejected,-0.90210617
1,0.80634433
1,0.998901
Rejected,-0.98549646
1,0.09355808
Rejected,-0.81078947
Rejected,-0.99927074
Rejected,-0.99903286
Rejected,-0.9805682
Rejected,-0.8564406
Rejected,-0.92714566
0,0.9942938
Rejected,-0.38741508
Rejected,-0.6092538
Rejected,-0.951296
Rejected,-0.21992718
1,0.9937594
Rejected,-0.598517
Rejected,-0.9507305
Rejected,-0.7968188
Rejected,-0.11422469
1,0.9853716
Rejected,-0.52006334
Rejected,-0.97608787
0,0.9999491
1,0.27090275
Rejected,-0.9657192
1,0.72819364
Rejected,-0.99522984
1,0.46494257
0,0.15653051
1,0.47798517
0,0.9998158
1,0.9863599
Rejected,-0.7729703
Rejected,-0.9935198
Rejected,-0.99579936
Rejected,-0.973096
Rejected,-0.9751877
Rejected,-0.9842504
1,0.9933292
Rejected,-0.62294847
1,0.9999998
Rejected,-0.9277019
1,0.77367353
0,0.32169762
Rejected,-0.78322935
Rejected,-0.9998402
Rejected,-0.99711865
1,0.7355759
Rejected,-0.08037848
Rejected,-0.88408095
Rejected,-0.007925151
1,0.99021786
1,0.9966477
1,0.5328013
1,0.12054159
0,0.019657582
Rejected,-0.89326394
Rejected,-0.9873331
Rejected,-0.8983134
1,0.58465147
Rejected,-0.98698604
Rejected,-0.82391953
1,0.9999087
Rejected,-0.99953496
1,0.2613465
1,0.9998895
1,0.8719193
Rejected,-0.914937
Rejected,-0.16851033
1,0.17039426
1,0.7429514
Rejected,-0.98298573
Rejected,-0.4823395
1,0.401457
0,0.9817867
Rejected,-0.1102274
Rejected,-0.5119844
Rejected,-0.9997895
Rejected,-0.89721155
Rejected,-0.9949647
1,0.41652998
Rejected,-0.98490804
Rejected,-0.584757
Rejected,-0.99062943
Rejected,-0.7995992
1,0.35397616
1,0.6562746
0,0.9895113
Rejected,-0.9078464
Rejected,-0.4364995
1,0.936118
Rejected,-0.99108
1,0.8971001
1,0.5322436
1,0.99970615
1,0.93131065
1,0.92058253
Rejected,-0.9935969
1,0.66085684
1,0.42553672
Rejected,-0.974594
Rejected,-0.9988232
Rejected,-0.9707162
Rejected,-0.8091836
Rejected,-0.90292364
Rejected,-0.536963
Rejected,-0.9914328
1,0.91531396
0,0.9379392
Rejected,-0.788945
Rejected,-0.9941188
Rejected,-0.25620776
Rejected,-0.9504683
Rejected,-0.9889298
0,0.9996015
1,0.7268068
1,0.90998864
Rejected,-0.98227155
Rejected,-0.9998595
Rejected,-0.9991732
0,0.9834511
1,0.6528575
Rejected,-0.14654568
1,0.30693263
1,0.9917344
1,0.60461867
Rejected,-0.987812
1,0.47145087
0,0.9995265
0,0.57699454
Rejected,-0.99986607
1,0.14165702
0,0.99574137
Rejected,-0.9539908
1,0.99999934
Rejected,-0.98658603
Rejected,-0.8217517
1,0.998878
1,0.6398034
Rejected,-0.9907315
Rejected,-0.8175254
0,0.9898377
1,0.34034324
Rejected,-0.99984
0,0.91973495
0,0.99999994
Rejected,-0.9999985
Rejected,-0.9935616
Rejected,-0.8506252
Rejected,-0.96776843
1,0.107628636
1,0.031990547
0,0.99998516
Rejected,-0.99978393
1,0.9947974
1,0.99964094
0,0.30578443
Rejected,-0.9476272
0,0.98403245
Rejected,-0.5386526
Rejected,-0.98833984
Rejected,-0.3857566
1,0.56046844
Rejected,-0.99907523
Rejected,-0.9746405
Rejected,-0.6565399
Rejected,-0.14409283
Rejected,-0.9999577
0,0.99997145
1,0.4730659
Rejected,-0.99997526
Rejected,-0.99987656
1,0.98586166
1,0.8949449
Rejected,-0.94151783
1,0.79465204
Rejected,-0.9713446
1,0.9441273
0,0.98220384
Rejected,-0.94636035
Rejected,-0.98436373
1,0.9987408
Rejected,-0.82096374
Rejected,-0.96372306
Rejected,-0.87298965
Rejected,-0.99964553
Rejected,-0.9999126
1,0.9128029
Rejected,-0.8805301
1,0.9577267
Rejected,-0.9965845
Rejected,-0.9643491
Rejected,-0.99912155
Rejected,-0.9993097
Rejected,-0.96609426
1,0.11911314
1,0.9275301
1,0.9934356
Rejected,-0.99607223
Rejected,-0.9998377
Rejected,-0.5326504
1,0.13214393
1,0.33314076
1,0.38900375
Rejected,-0.62680393
Rejected,-0.9993134
Rejected,-0.99719185
Rejected,-0.62504554
1,0.9796649
Rejected,-0.70082694
Rejected,-0.5832377
1,0.2626072
Rejected,-0.99999696
1,0.7363956
Rejected,-0.4759595
1,0.7640263
Rejected,-0.9998593
1,0.9806824
Rejected,-0.99559486
Rejected,-0.99935645
Rejected,-0.9766129
Rejected,-0.989573
1,0.52891034
Rejected,-0.7304196
Rejected,-0.558284
1,0.99959695
Rejected,-0.9946663
Rejected,-0.8196062
Rejected,-0.98425335
Rejected,-0.50466764
Rejected,-0.9979018
1,0.05627709
Rejected,-0.9480544
1,0.97108144
1,0.044059597
Rejected,-0.9729118
Rejected,-0.99000543
Rejected,-0.99179256
Rejected,-0.99919534
Rejected,-0.6281102
Rejected,-0.8829093
Rejected,-0.42835942
1,0.69478273
Rejected,-0.98989135
Rejected,-0.79057527
Rejected,-0.99876
Rejected,-0.044656746
Rejected,-0.9874501
Rejected,-0.68203914
Rejected,-0.99968874
Rejected,-0.9998236
Rejected,-0.8374346
Rejected,-0.9983305
Rejected,-0.9943506
1,0.9843788
1,0.5712873
Rejected,-0.10308462
Rejected,-0.895631
0,0.4665951
1,0.9857194
0,0.8720072
1,0.21248671
0,0.86070865
1,0.34147754
Rejected,-0.8818467
Rejected,-0.9987806
Rejected,-0.99997187
Rejected,-0.5185023
Rejected,-0.98646486
Rejected,-0.992977
Rejected,-0.85997176
Rejected,-0.9960863
0,0.5475611
1,0.7102218
Rejected,-0.41866675
1,0.20382625
Rejected,-0.7024799
Rejected,-0.45731854
0,0.82430315
Rejected,-0.99702615
1,0.4995682
Rejected,-0.99710715
Rejected,-0.54443216
0,0.9239001
1,0.16945206
0,0.55627704
1,0.66163635
0,0.25108904
0,1.0
Rejected,-0.9393954
Rejected,-0.9823347
Rejected,-0.83156157
Rejected,-0.99997556
1,0.96694213
Rejected,-0.5836173
Rejected,-0.8483943
1,0.7608128
Rejected,-0.67038715
Rejected,-0.9997881
Rejected,-0.83517224
0,0.46123058
Rejected,-0.86696005
0,0.9787583
1,0.7187191
Rejected,-0.9241525
Rejected,-0.9979756
1,0.15585016
Rejected,-0.22567292
Rejected,-0.9999398
Rejected,-0.8144629
Rejected,-0.9992931
Rejected,-0.4215279
Rejected,-0.8707914
1,0.8056931
Rejected,-0.8976407
Rejected,-0.88758916
Rejected,-0.99764234
1,0.63893914
Rejected,-0.9954748
0,0.9153758
Rejected,-0.7463837
Rejected,-0.8752347
Rejected,-0.7472638
Rejected,-0.59732217
Rejected,-0.9463221
0,0.890838
Rejected,-0.8079561
Rejected,-0.8849753
Rejected,-0.73096347
0,0.9553752
Rejected,-0.9999934
Rejected,-0.30661598
1,0.9944796
Rejected,-0.67702544
Rejected,-0.83381605
1,0.09394782
1,0.054156046
Rejected,-0.8799075
1,0.11297649
Rejected,-0.99598205
1,0.9807872
1,0.9287351
1,0.9997217
Rejected,-0.9049683
1,0.8720592
Rejected,-0.98218334
Rejected,-0.3708407
Rejected,-0.012007806
1,0.73305666
0,0.99999994
Rejected,-0.8890255
Rejected,-0.9992346
1,0.3222456
Rejected,-0.9857033
Rejected,-0.9974389
1,0.07011028
Rejected,-0.9720955
Rejected,-0.99221444
0,0.7819227
Rejected,-0.9999547
1,0.87587476
1,0.4820366
1,0.511776
1,0.99747247
Rejected,-0.68458617
1,0.9995793
1,0.89937836
1,0.8281114
Rejected,-0.99978584
Rejected,-0.996837
Rejected,-0.9850167
Rejected,-0.92049617
Rejected,-0.9703843
1,0.9582111
Rejected,-0.6732466
0,0.46378273
Rejected,-0.91752
Rejected,-0.99479
1,0.99097955
Rejected,-0.81001174
Rejected,-0.923412
1,0.41012892
Rejected,-0.053591207
1,0.95513105
Rejected,-0.99476254
Rejected,-0.8038019
0,0.57936186
0,0.93793374
Rejected,-0.44738525
Rejected,-0.46416545
1,0.9574244
Rejected,-0.99243027
1,0.3211184
0,0.99834824
Rejected,-0.82408726
0,0.98424596
0,1.0
0,0.17860942
0,0.9934967
Rejected,-0.29306653
Rejected,-0.9782879
0,0.9996164
0,0.28701028
Rejected,-0.99477535
Rejected,-0.04636506
Rejected,-0.84395826
0,0.9999862
Rejected,-0.9988903
Rejected,-0.97191167
Rejected,-0.9960758
0,0.31709224
Rejected,-0.842032
Rejected,-0.9607546
0,0.7905193
Rejected,-0.98825747
Rejected,-0.9952772
Rejected,-0.88795507
Rejected,-0.31594536
Rejected,-0.9869886
0,0.20951918
Rejected,-0.99809617
Rejected,-0.99509543
0,0.6902792
0,0.9996168
Rejected,-0.81528854
0,0.83401376
0,0.45753625
Rejected,-0.519309
1,0.08025809
0,0.99999803
Rejected,-0.9981401
Rejected,-0.9902675
Rejected,-0.791276
1,0.08028242
1,0.57424814
1,0.93689597
Rejected,-0.99988234
Rejected,-0.45198363
Rejected,-0.9765501
1,0.6751865
0,0.05477356
1,0.31820115
0,0.9856763
Rejected,-0.9953111
0,0.8835093
Rejected,-0.8143797
0,0.9999998
0,0.9996767
0,0.99851114
Rejected,-0.888672
0,0.30012
Rejected,-0.80463225
Rejected,-0.99601
Rejected,-0.69890153
Rejected,-0.014979643
Rejected,-0.6721636
Rejected,-0.95461375
Rejected,-0.9139904
1,0.9828369
0,0.99994445
Rejected,-0.7135879
Rejected,-0.54603803
Rejected,-0.7373413
Rejected,-0.90752065
Rejected,-0.99601096
Rejected,-0.97980416
0,0.09772697
1,0.81690603
Rejected,-0.9830447
Rejected,-0.9983857
Rejected,-0.9997891
Rejected,-0.9991676
0,0.9502349
0,0.9970858
1,0.95327383
Rejected,-0.9965126
Rejected,-0.8510062
1,0.99413353
Rejected,-0.7330515
0,0.96457964
Rejected,-0.19406785
Rejected,-0.9542961
Rejected,-0.93816274
Rejected,-0.94276947
0,0.6251378
1,0.7112199
Rejected,-0.6999938
Rejected,-0.4580811
0,0.99961406
Rejected,-0.03721744
1,0.9983578
0,0.93197125
Rejected,-0.983073
Rejected,-0.8696318
Rejected,-0.906268
Rejected,-0.9496996
0,0.91021806
Rejected,-0.9866492
1,0.99995345
0,0.99975044
0,0.91379446
0,0.98914963
0,0.99905664
Rejected,-0.91957194
0,0.997528
Rejected,-0.36044616
Rejected,-0.81820226
Rejected,-0.9932212
1,0.8231993
Rejected,-0.9994169
Rejected,-0.995998
Rejected,-0.91580826
Rejected,-0.9944677
0,0.99996394
Rejected,-0.9873002
Rejected,-0.8060105
Rejected,-0.9993426
Rejected,-0.96364415
Rejected,-0.9722067
Rejected,-0.73807657
0,0.93234015
Rejected,-0.96161383
Rejected,-0.9993969
1,0.9068976
1,0.9006455
Rejected,-0.99992156
1,0.87265193
0,0.9992246
1,0.9343111
0,0.8319659
1,0.93884
Rejected,-0.98321384
Rejected,-0.987241
Rejected,-0.9890311
Rejected,-0.9956441
Rejected,-0.6996887
1,0.90697134
Rejected,-0.18395633
Rejected,-0.9455735
0,0.99723107
Rejected,-0.9848563
Rejected,-0.9997978
0,0.26392746
0,0.5181375
Rejected,-0.9253157
Rejected,-0.61370146
0,0.9999677
Rejected,-0.6087953
Rejected,-0.99990404
Rejected,-0.9953442
0,0.99999964
Rejected,-0.9548088
0,0.34208423
0,0.9113773
Rejected,-0.8723741
Rejected,-0.50262535
Rejected,-0.6266169
Rejected,-0.99879706
Rejected,-0.9652137
0,0.75193435
Rejected,-0.38313454
Rejected,-0.9674512
Rejected,-0.07834399
0,0.98503476
Rejected,-0.40908572
Rejected,-0.6576505
0,0.6412904
Rejected,-0.99946755
Rejected,-0.36262587
1,0.5132854
Rejected,-0.9727864
0,0.6430216
Rejected,-0.34226322
1,0.9626226
1,0.20494804
Rejected,-0.96127754
1,0.44694835
Rejected,-0.97100246
Rejected,-0.99675834
Rejected,-0.9995756
Rejected,-0.104450054
0,0.9953546
Rejected,-0.9574094
1,0.92299974
0,0.78863204
Rejected,-0.75414777
Rejected,-0.3211988
0,0.71072525
Rejected,-0.9747746
0,0.3448538
0,0.9730683
Rejected,-0.5887178
Rejected,-0.6509452
0,0.6354964
Rejected,-0.94150394
Rejected,-0.92938316
0,0.99890965
Rejected,-0.9999964
Rejected,-0.99956906
Rejected,-0.990821
0,0.8099915
Rejected,-0.5512302
Rejected,-0.9950269
0,0.9770986
0,0.9109484
Rejected,-0.77548647
0,0.99978876
Rejected,-0.33292237
Rejected,-0.66643584
Rejected,-0.09010894
0,0.9109608
Rejected,-0.9866811
Rejected,-0.98492074
Rejected,-0.9818469
Rejected,-0.7460418
Rejected,-0.988357
Rejected,-0.80901104
Rejected,-0.9615384
0,0.998907
Rejected,-0.138663
Rejected,-0.9820007
0,0.9983946
Rejected,-0.0866213
Rejected,-0.01846707
0,0.99936575
1,0.41156128
Rejected,-0.9637007
0,0.98570347
0,0.62239665
1,0.44885573
1,0.48005357
0,0.9996804
Rejected,-0.9869769
Rejected,-0.29492965
Rejected,-0.030021911
1,0.022831257
Rejected,-0.9989335
0,0.7649378
Rejected,-0.21175821
Rejected,-0.77957916
1,0.9107882
Rejected,-0.9996804
0,0.99866915
0,0.59879
Rejected,-0.7063843
Rejected,-0.95944947
0,0.90485764
Rejected,-0.7825895
Rejected,-0.99840707
1,0.32820874
Rejected,-0.9950583
Rejected,-0.99827284
0,0.79871345
Rejected,-0.95304555
Rejected,-0.76642317
1,0.3848522
Rejected,-0.9023751
Rejected,-0.9942041
Rejected,-0.9552867
Rejected,-0.99555886
0,0.6825169
Rejected,-0.9999917
Rejected,-0.992641
Rejected,-0.99961114
Rejected,-0.95407075
Rejected,-0.985872
Rejected,-0.58700806
Rejected,-0.3211937
0,0.9908519
1,0.28737468
0,0.19839373
Rejected,-0.91611737
1,0.15432438
Rejected,-0.3768355
Rejected,-0.9981047
Rejected,-0.9992829
Rejected,-0.7381934
Rejected,-0.676458
0,0.6823063
Rejected,-0.124427505
0,0.38233367
Rejected,-0.16381599
0,0.9830598
Rejected,-0.96776605
Rejected,-0.2762873
Rejected,-0.9965685
1,0.9206801
1,0.68530965
Rejected,-0.9389783
0,0.95396334
0,0.99997014
Rejected,-0.9958232
Rejected,-0.90711653
0,0.97806215
Rejected,-0.9698496
Rejected,-0.6718698
Rejected,-0.9520797
1,0.9983856
Rejected,-0.7152177
Rejected,-0.9936618
Rejected,-0.9943384
Rejected,-0.99449843
Rejected,-0.9980234
0,0.4912546
Rejected,-0.9943517
Rejected,-0.9935487
0,0.978159
Rejected,-0.9854438
0,0.97779536
Rejected,-0.57994926
Rejected,-0.9519026
1,0.9929976
Rejected,-0.9753255
1,0.802633
1,0.7255259
Rejected,-0.18341452
Rejected,-0.9980936
Rejected,-0.50108755
0,0.99993336
0,0.3785736
0,0.9999849
0,0.012013855
Rejected,-0.99808794
Rejected,-0.03515813
0,0.9212147
0,0.15933093
Rejected,-0.9629059
1,0.868672
0,0.9996155
Rejected,-0.08825447
Rejected,-0.973024
1,0.85153663
Rejected,-0.5102838
1,0.13907944
0,0.99841344
Rejected,-0.99982804
Rejected,-0.9981156
Rejected,-0.6032342
1,0.9694575
0,0.9997004
Rejected,-0.8488834
0,0.99999976
Rejected,-0.98621035
Rejected,-0.99924487
0,0.5178221
0,1.0
Rejected,-0.19814722
Rejected,-0.9959047
Rejected,-0.9999041
1,0.3155334
0,0.9870615
Rejected,-0.99999523
0,0.28123727
Rejected,-0.99996114
Rejected,-0.9988231
0,0.9858959
Rejected,-0.9998932
Rejected,-0.9130165
Rejected,-0.9154273
1,0.45091337
0,0.99322987
0,0.86261415
Rejected,-0.505249
Rejected,-0.9624357
Rejected,-0.12825699
Rejected,-0.99999535
1,0.56606597
Rejected,-0.85760915
Rejected,-0.99997354
0,0.9984976
1,0.87717414
Rejected,-0.99884415
1,0.52378994
0,0.8349364
0,0.030329326
Rejected,-0.99999833
Rejected,-0.5042063
Rejected,-0.99091053
0,0.97217107
Rejected,-0.99978125
0,0.6327768
Rejected,-0.9938237
0,0.9905899
0,0.93997896
0,0.75088215
0,0.99991035
Rejected,-0.943408
0,0.803843
0,0.9718815
0,0.95680666
1,0.7022939
Rejected,-0.9207027
Rejected,-0.999355
1,0.98764914
Rejected,-0.99866
1,0.24755612
0,0.09621758
Rejected,-0.9849021
0,0.99954396
Rejected,-0.99245006
Rejected,-0.8109449
Rejected,-0.9991222
0,0.9708945
Rejected,-0.99278086
Rejected,-0.9822393
0,0.7675544
Rejected,-0.8983133
Rejected,-0.87320185
Rejected,-0.9231274
1,0.99960876
0,0.98701084
Rejected,-0.98787105
Rejected,-0.60760355
Rejected,-0.9515632
1,0.9977579
1,0.12160705
0,0.99999166
Rejected,-0.31776273
0,0.9999999
Rejected,-0.050210565
