predicted_label,confidence
Rejected,-0.90881616
Rejected,-0.9768219
Rejected,-0.19102177
Rejected,-0.99079496
0,0.898105
1,0.7267727
Rejected,-0.9994639
1,0.9763503
Rejected,-0.9995844
Rejected,-0.91049093
Rejected,-0.97594184
0,0.7606229
0,0.99999994
0,0.99738216
0,0.9999544
0,0.9379934
1,0.9884768
Rejected,-0.9964457
1,0.22486708
0,0.9960044
0,0.90566397
Rejected,-0.2758016
0,0.5154208
0,0.88723797
Rejected,-0.95027995
0,0.9999996
Rejected,-0.99755436
Rejected,-0.97453856
0,0.19190726
Rejected,-0.6653975
Rejected,-0.9919603
Rejected,-0.7633596
1,0.15412173
Rejected,-0.37884733
Rejected,-0.97032696
Rejected,-0.9985365
0,0.9999635
Rejected,-0.6378889
0,0.85337925
1,0.99720013
Rejected,-0.99983245
0,0.4883433
1,0.030585194
1,0.98880947
Rejected,-0.97872734
0,0.979006
0,0.9171394
Rejected,-0.997527
0,0.9999991
Rejected,-0.8903086
1,0.9831259
Rejected,-0.7614226
Rejected,-0.4441404
Rejected,-0.9033982
1,0.1356926
0,0.17874172
Rejected,-0.5178495
1,0.85373735
Rejected,-0.9567103
Rejected,-0.5501798
Rejected,-0.60242844
Rejected,-0.9595216
0,0.97821575
Rejected,-0.95067114
1,0.7501563
Rejected,-0.94464946
Rejected,-0.99932325
Rejected,-0.97663677
Rejected,-0.82834744
Rejected,-0.3742053
1,0.9519654
0,0.92042553
0,0.99969435
Rejected,-0.37830985
1,0.91352504
0,0.9997245
Rejected,-0.9996459
Rejected,-0.9957576
Rejected,-0.15153855
1,0.7774898
Rejected,-0.71450675
0,0.99931735
Rejected,-0.9991431
Rejected,-0.99689686
Rejected,-0.9829812
1,0.8280876
1,0.79454345
0,0.99977684
Rejected,-0.2061339
Rejected,-0.9995153
Rejected,-0.9942598
Rejected,-0.040316682
0,0.28740382
Rejected,-0.9957667
Rejected,-0.9216955
Rejected,-0.982353
Rejected,-0.7728535
0,0.44681066
0,0.98204577
Rejected,-0.11138374
Rejected,-0.9457185
1,0.44725734
Rejected,-0.8051208
1,0.85902333
Rejected,-0.9698543
Rejected,-0.6720686
Rejected,-0.88894516
Rejected,-0.9967662
Rejected,-0.99970037
Rejected,-0.18618305
1,0.66800845
Rejected,-0.54249054
Rejected,-0.54753876
1,0.82931733
0,1.0
Rejected,-0.1171625
Rejected,-0.7486315
Rejected,-0.8643081
Rejected,-0.87521124
Rejected,-0.4364622
Rejected,-0.54821455
Rejected,-1.0
1,0.8032534
Rejected,-0.99998444
1,0.8145518
1,0.8002604
Rejected,-0.99962926
1,0.3442764
Rejected,-0.59034634
1,0.78928477
Rejected,-0.9742197
Rejected,-0.9983326
1,0.31885532
Rejected,-0.9347787
1,0.99425626
Rejected,-0.99815613
Rejected,-0.8929343
Rejected,-0.9764104
Rejected,-0.09904887
0,0.9548957
Rejected,-0.41187596
1,0.33692476
0,0.9576317
Rejected,-0.8373328
1,0.997679
Rejected,-0.97248435
Rejected,-0.9561437
1,0.86402756
Rejected,-0.9349333
Rejected,-0.9878919
Rejected,-0.9985896
1,0.9918674
Rejected,-0.92083716
Rejected,-0.9255567
Rejected,-0.96673375
Rejected,-0.99993116
Rejected,-0.9997967
Rejected,-0.9936503
Rejected,-0.99140245
Rejected,-0.9873829
Rejected,-0.98146904
1,0.99754447
0,0.99732065
Rejected,-0.96899915
Rejected,-0.8223741
Rejected,-0.9784851
Rejected,-0.7643473
1,0.44386587
Rejected,-0.9877253
0,0.99918246
Rejected,-0.9969246
0,0.08962571
Rejected,-0.93467355
Rejected,-0.46130604
0,0.9997381
0,0.81994903
Rejected,-0.99966913
0,0.8997471
Rejected,-0.97088104
0,0.09073812
Rejected,-0.2170657
0,0.23072457
Rejected,-0.9923826
0,0.48237163
Rejected,-0.985039
Rejected,-0.7001692
Rejected,-0.9292569
1,0.6289028
Rejected,-0.87749887
1,0.9511245
Rejected,-0.5525116
Rejected,-0.90553606
1,0.03561054
Rejected,-0.9964353
Rejected,-0.8688123
Rejected,-0.78983074
Rejected,-0.517535
Rejected,-0.99986035
0,0.9999715
Rejected,-0.97975355
Rejected,-0.9226851
Rejected,-0.997793
Rejected,-0.09829615
Rejected,-0.9984469
Rejected,-0.9999034
Rejected,-0.72197247
Rejected,-0.8687925
1,0.44556493
Rejected,-0.69740003
1,0.34917244
Rejected,-0.9229684
0,0.62365866
Rejected,-0.99388003
0,0.86342204
1,0.40754342
Rejected,-0.20861945
Rejected,-0.9587901
0,0.48106095
Rejected,-0.974165
Rejected,-0.98324335
Rejected,-0.09581412
Rejected,-0.9362489
Rejected,-0.98389196
Rejected,-0.7611994
0,0.93882406
1,0.8514597
0,0.04128418
Rejected,-0.8984115
Rejected,-0.9244771
Rejected,-0.7062223
0,0.994801
Rejected,-0.99973035
Rejected,-0.97782034
Rejected,-0.9887771
0,0.97227454
Rejected,-0.9539316
Rejected,-0.9999974
1,0.49890205
Rejected,-0.8463311
1,0.046639334
0,0.82795584
1,0.45301095
Rejected,-0.9994103
Rejected,-0.9941026
0,0.5647712
0,0.98139334
1,0.2526606
0,0.9265807
Rejected,-0.6442827
Rejected,-0.7587826
1,0.4406835
Rejected,-0.99755186
Rejected,-0.999718
1,0.9974899
Rejected,-0.99845874
1,0.52565795
0,0.77451605
Rejected,-0.94413614
Rejected,-0.61088693
Rejected,-0.32656336
Rejected,-0.7832099
Rejected,-0.99697876
Rejected,-0.97612685
Rejected,-0.9987165
Rejected,-0.69110805
Rejected,-0.9903608
Rejected,-0.97490776
Rejected,-0.9956855
Rejected,-0.905045
0,0.9851649
Rejected,-0.44365433
Rejected,-0.90807474
Rejected,-0.77177364
1,0.97353035
Rejected,-0.9154999
Rejected,-0.79403585
Rejected,-0.97579384
0,0.9998832
Rejected,-0.38902503
0,0.9964356
0,0.8885916
1,0.19160509
Rejected,-0.9995842
Rejected,-0.968104
1,0.91192365
Rejected,-0.17687811
Rejected,-0.7079489
1,0.2321234
Rejected,-0.9263681
Rejected,-0.96088815
0,0.99655247
Rejected,-0.97383386
Rejected,-0.93896824
0,0.90311015
0,0.96565795
Rejected,-0.98395586
Rejected,-0.9253204
0,0.99817103
Rejected,-0.99147654
Rejected,-0.983164
Rejected,-0.51746327
Rejected,-0.7894713
Rejected,-0.92766243
Rejected,-0.90269804
1,0.88103306
0,0.99999994
Rejected,-0.9732901
Rejected,-0.8554755
1,0.7457099
0,0.9999948
Rejected,-0.78742933
Rejected,-0.9968648
1,0.5434638
Rejected,-0.84981173
0,0.2965672
Rejected,-0.9993948
Rejected,-0.99456936
Rejected,-0.9817907
Rejected,-0.9677174
Rejected,-0.99586487
0,0.91449654
Rejected,-0.56767356
0,0.8122743
Rejected,-0.3032852
Rejected,-0.6928505
Rejected,-0.9817611
1,0.84910387
1,0.75694335
Rejected,-0.9943758
Rejected,-0.9983374
0,0.9937544
0,0.99132794
Rejected,-0.9999486
0,0.9942401
Rejected,-0.9818704
Rejected,-0.9982164
Rejected,-0.5935955
0,0.9997092
Rejected,-0.9881149
Rejected,-0.14246677
0,0.9999411
Rejected,-0.9998975
0,0.95787954
0,0.999839
0,0.9999989
Rejected,-0.9737138
Rejected,-0.91067094
1,0.62470114
Rejected,-0.90345216
0,0.9959221
Rejected,-0.6650883
0,0.57581174
Rejected,-0.97159505
Rejected,-0.73161364
Rejected,-0.9998959
Rejected,-0.819986
Rejected,-0.88701665
1,0.35356027
1,0.7649761
Rejected,-0.6220635
0,0.5287812
Rejected,-0.07405462
0,0.8295373
Rejected,-0.19221517
Rejected,-0.34117922
0,0.8992622
Rejected,-0.37875718
Rejected,-0.99775857
Rejected,-0.934625
Rejected,-0.499759
0,0.89999664
Rejected,-0.39762625
Rejected,-0.8791547
1,0.54353744
0,0.99869233
Rejected,-0.67481595
Rejected,-0.9149915
Rejected,-0.82219374
Rejected,-0.9852582
Rejected,-0.99990237
1,0.0072877607
Rejected,-0.9149923
Rejected,-0.9589895
1,0.9889667
Rejected,-0.009273532
Rejected,-0.99439484
Rejected,-0.9788806
1,0.949607
Rejected,-0.35338187
Rejected,-0.9531503
1,0.62917817
Rejected,-0.9900163
Rejected,-0.575278
0,0.9052418
0,0.9825867
Rejected,-0.99981654
1,0.9995888
Rejected,-0.6512202
0,0.99999934
Rejected,-0.49170333
Rejected,-0.77655166
1,0.7568472
Rejected,-0.9433731
Rejected,-0.38726175
Rejected,-0.8973311
Rejected,-0.9482562
Rejected,-0.0823378
1,0.4344312
0,0.59577507
0,0.3401091
Rejected,-0.9112652
Rejected,-0.84523183
Rejected,-0.96196383
Rejected,-0.99995047
Rejected,-0.47775826
Rejected,-0.8192626
Rejected,-0.9996923
Rejected,-0.9825298
Rejected,-0.94474465
Rejected,-0.99996185
Rejected,-0.71583253
1,0.9034578
0,0.9768873
Rejected,-0.49971247
Rejected,-0.21635295
1,0.78697646
Rejected,-0.11080637
Rejected,-0.4228459
Rejected,-0.8104989
Rejected,-0.6556978
Rejected,-0.9426942
Rejected,-0.92782867
Rejected,-0.7638852
0,0.15887226
0,0.28288668
0,0.9999007
0,0.39217913
0,0.9997161
Rejected,-0.99284637
0,0.9998635
0,0.99998415
0,0.9999909
0,0.58968043
Rejected,-0.43072772
0,0.7901617
Rejected,-0.92908096
Rejected,-0.939984
0,0.9680906
Rejected,-0.38028294
Rejected,-0.91722596
1,0.92835677
1,0.29458767
Rejected,-0.052413847
0,0.5273028
1,0.98479235
Rejected,-0.9330949
0,0.7687283
Rejected,-0.9596904
0,0.98832726
0,0.9999714
Rejected,-0.82016706
Rejected,-0.99998844
1,0.6374054
Rejected,-0.9992043
0,0.9999993
0,0.8624151
0,1.0
0,0.9999328
0,0.641173
Rejected,-0.54518735
Rejected,-0.7778834
0,0.9999267
0,1.0
0,0.9748422
0,0.8946486
1,0.982467
0,0.99994206
0,0.999967
Rejected,-0.9995866
Rejected,-0.99932134
0,0.85332173
Rejected,-0.98308873
Rejected,-0.3136113
Rejected,-0.9852914
Rejected,-0.9429447
0,0.9999982
0,0.99997324
Rejected,-0.2009214
1,0.7218547
Rejected,-0.432383
1,0.36048627
Rejected,-0.54779065
Rejected,-0.99647546
Rejected,-0.4055079
0,0.9978653
Rejected,-0.75900686
Rejected,-0.99981236
Rejected,-0.9969589
Rejected,-0.10789863
0,0.9978092
Rejected,-0.54249793
Rejected,-0.93899596
0,0.7967085
Rejected,-0.9206401
0,0.8879558
Rejected,-0.5103071
1,0.98486185
Rejected,-0.19292171
1,0.42627874
0,0.79673433
Rejected,-0.999013
Rejected,-0.9514939
Rejected,-0.39150655
0,0.9987932
0,0.99999744
0,0.61821926
Rejected,-0.9995205
Rejected,-0.99225426
Rejected,-0.8636382
0,0.44712764
0,0.9995346
Rejected,-0.40699324
0,1.0
0,0.9999763
Rejected,-0.98948795
Rejected,-0.9782162
0,0.68933415
Rejected,-0.99923545
0,0.3080671
1,0.98393214
Rejected,-0.92228776
0,0.9999989
Rejected,-0.9842481
Rejected,-0.039371304
0,0.9999975
0,0.99755347
0,0.99997365
Rejected,-0.91820085
Rejected,-0.92063475
Rejected,-0.99834806
Rejected,-0.9043505
Rejected,-0.93413955
1,0.9960376
0,0.28890398
0,0.9999953
Rejected,-0.10339682
Rejected,-0.685269
Rejected,-0.9577779
Rejected,-0.99168795
Rejected,-0.99339616
Rejected,-0.8706214
Rejected,-0.00789234
0,0.96114653
Rejected,-0.52887785
0,0.9837995
Rejected,-0.6727116
0,0.99151146
1,0.77322364
1,0.9680451
Rejected,-0.98603225
Rejected,-0.99986404
0,0.4536977
0,0.9993977
Rejected,-0.9385825
0,0.6436657
0,0.9649915
Rejected,-0.9332154
0,0.9998153
Rejected,-0.4659133
0,0.7074819
Rejected,-0.8112085
1,0.9486597
0,0.96221805
0,0.99950767
0,0.9938479
Rejected,-0.77401847
Rejected,-0.5798365
0,0.96439576
Rejected,-0.9937921
0,0.59884655
0,0.99675065
0,0.99663585
0,0.2815793
0,0.99764335
0,0.99398685
1,0.4048904
Rejected,-0.8593035
Rejected,-0.9883067
Rejected,-0.7359836
Rejected,-0.7339308
1,0.9760963
1,0.8478156
Rejected,-0.1969345
0,0.99999297
Rejected,-0.6163496
0,0.9996761
Rejected,-0.99949324
Rejected,-0.9543554
Rejected,-0.8533315
0,0.99278754
Rejected,-0.99986064
Rejected,-0.9908309
Rejected,-0.9797535
1,0.24077913
Rejected,-0.8420545
0,0.97064716
1,0.54338795
Rejected,-0.18987061
0,0.5534624
0,0.17752472
Rejected,-0.95807177
0,0.48778397
0,0.9938904
0,0.4491062
Rejected,-0.99998635
Rejected,-0.99318975
Rejected,-0.9551217
0,0.8102576
Rejected,-0.99427295
Rejected,-0.97828907
1,0.090961136
Rejected,-0.24555585
Rejected,-0.1963414
Rejected,-0.9874582
1,0.98199767
Rejected,-0.9952997
Rejected,-0.9726511
Rejected,-0.15784517
Rejected,-0.8585242
Rejected,-0.9995212
Rejected,-0.99872303
Rejected,-0.93583566
Rejected,-0.9891274
0,1.0
1,0.35905945
1,0.97695243
Rejected,-0.92034364
Rejected,-0.2885006
1,0.34847355
Rejected,-0.92974687
Rejected,-0.6827937
Rejected,-0.9940788
1,0.8711973
Rejected,-0.7065543
1,0.99556565
Rejected,-0.93248147
Rejected,-0.9889101
Rejected,-0.3748459
Rejected,-0.99997336
0,0.606024
1,0.84619313
1,0.9999439
0,0.9997123
Rejected,-0.8724302
Rejected,-0.56467354
0,0.9999993
Rejected,-0.99358445
1,0.6942864
0,0.9998466
Rejected,-0.9774228
Rejected,-0.81008214
Rejected,-0.99853134
Rejected,-0.34527472
1,0.81939167
Rejected,-0.7400266
Rejected,-0.94915396
Rejected,-0.99442935
Rejected,-0.43847162
Rejected,-0.68359184
Rejected,-0.35159472
Rejected,-0.24563365
Rejected,-0.6460528
Rejected,-0.91272646
Rejected,-0.71818113
1,0.47194347
1,0.4094949
Rejected,-0.8552222
Rejected,-0.99966854
0,0.8947419
Rejected,-0.99559104
0,0.33170483
0,0.9925341
Rejected,-0.059779666
Rejected,-0.99881685
0,0.1810565
0,0.9940903
0,0.96513486
Rejected,-0.15914947
1,0.98041487
Rejected,-0.25074255
0,0.9958336
Rejected,-0.98442435
Rejected,-0.9895309
Rejected,-0.9858777
0,0.91428787
Rejected,-0.85590374
Rejected,-0.8987422
1,0.869715
0,1.0
0,0.9999473
Rejected,-0.9902524
0,0.99281144
Rejected,-0.75902545
Rejected,-0.65755343
1,0.5067396
1,0.85791105
Rejected,-0.99860895
Rejected,-0.9969496
1,0.98135495
Rejected,-0.57865417
1,0.68354195
Rejected,-0.99976695
Rejected,-0.9864823
Rejected,-0.37401697
1,0.9554141
Rejected,-0.995245
Rejected,-0.738021
Rejected,-0.9852379
Rejected,-0.9994509
Rejected,-0.99988943
Rejected,-0.8064405
Rejected,-0.59444976
Rejected,-0.9530572
1,0.7293867
Rejected,-0.37804526
Rejected,-0.7670483
Rejected,-0.6449347
Rejected,-0.97198224
Rejected,-0.9551857
Rejected,-0.47915423
Rejected,-0.99952424
Rejected,-0.9951143
1,0.022450013
Rejected,-0.99998546
0,0.99443656
1,0.64496017
0,0.0045029516
Rejected,-0.91658384
Rejected,-0.9985664
Rejected,-0.97636443
Rejected,-0.23132402
Rejected,-0.8548617
Rejected,-0.98314345
1,0.7467575
Rejected,-0.9990975
Rejected,-0.996616
0,0.7900732
Rejected,-0.99647176
0,0.9999258
Rejected,-0.97246677
0,0.3033365
1,0.77403384
0,0.99889404
Rejected,-0.99767035
Rejected,-0.9943593
Rejected,-0.8920894
0,0.97493196
1,0.11046135
1,0.77668846
1,0.9626487
Rejected,-0.97532344
0,0.12324853
Rejected,-0.83961666
Rejected,-0.24556464
Rejected,-0.79178286
Rejected,-0.99853414
Rejected,-0.5584447
Rejected,-0.9270137
Rejected,-0.95879
Rejected,-0.32700494
0,0.96809125
Rejected,-0.9815959
Rejected,-0.42604402
Rejected,-0.9999999
Rejected,-0.38728145
Rejected,-0.615166
Rejected,-0.9901224
Rejected,-0.6230917
Rejected,-0.9999213
Rejected,-0.9916348
Rejected,-0.99270236
0,1.0
Rejected,-0.99932736
Rejected,-0.99992627
1,0.725044
Rejected,-0.9312781
Rejected,-0.7602366
Rejected,-0.99295545
0,0.8449194
Rejected,-0.99511874
Rejected,-0.9985109
Rejected,-0.99224496
1,0.96412694
Rejected,-0.90983766
Rejected,-0.9829992
Rejected,-0.10908208
Rejected,-0.99917907
Rejected,-0.9399663
1,0.96942294
Rejected,-0.0925536
Rejected,-0.4801177
1,0.10810154
Rejected,-0.84259593
Rejected,-0.9959243
Rejected,-0.13368447
Rejected,-0.9959809
Rejected,-0.6872201
Rejected,-0.3251081
Rejected,-0.9999869
Rejected,-0.68218255
Rejected,-0.93651605
1,0.6657382
Rejected,-0.7935816
Rejected,-0.9999982
Rejected,-0.9983641
Rejected,-0.99718964
Rejected,-0.6346314
Rejected,-0.95828277
0,0.28751063
1,0.18387467
Rejected,-0.989728
Rejected,-0.9836944
Rejected,-0.9994995
0,0.8029902
0,0.9183529
Rejected,-0.4747897
Rejected,-0.9204713
1,0.5671625
Rejected,-0.9624554
Rejected,-0.70981425
Rejected,-0.97254133
Rejected,-0.8380808
1,0.5532707
Rejected,-0.93122137
1,0.97665024
Rejected,-0.89869475
Rejected,-0.15459086
0,0.6675975
Rejected,-0.9390411
0,0.4365687
Rejected,-0.99381834
0,0.99422663
Rejected,-0.7132342
Rejected,-0.8583776
Rejected,-0.16981685
0,0.79631144
Rejected,-0.86488956
Rejected,-0.5040352
0,0.99182844
0,0.3124466
0,0.2468053
Rejected,-0.96472603
Rejected,-0.7082112
0,0.4766874
Rejected,-0.8304043
0,0.99969757
Rejected,-0.9987443
0,0.994541
0,0.99892044
0,0.99722224
1,0.9998622
0,0.942706
1,0.99206215
Rejected,-0.8661391
0,0.99983996
Rejected,-0.9986843
0,0.9986176
0,0.98582935
0,0.13829017
0,0.9999823
Rejected,-0.6895577
Rejected,-0.9505267
0,0.9997694
0,0.73387194
Rejected,-0.9896797
0,0.98528165
0,0.14650856
