predicted_label,confidence
Rejected,-0.93769884
Rejected,-0.9998846
Rejected,-0.9715286
Rejected,-0.9962649
Rejected,-0.9932514
Rejected,-0.9502544
Rejected,-1.0
Rejected,-0.99934274
Rejected,-0.99976325
Rejected,-0.99974203
Rejected,-0.989967
Rejected,-0.5160122
Rejected,-0.99294716
Rejected,-0.9987102
0,0.95873946
Rejected,-0.9877708
Rejected,-0.8010217
Rejected,-0.99881554
1,0.009835805
Rejected,-0.99942434
Rejected,-0.45755678
Rejected,-0.92967117
1,0.9769528
1,0.9941446
Rejected,-0.98321146
Rejected,-0.9444065
1,0.9220945
Rejected,-0.95547265
Rejected,-0.96961385
Rejected,-0.9952815
Rejected,-0.7415972
1,0.83358675
Rejected,-0.989718
Rejected,-0.9964758
Rejected,-0.9865189
Rejected,-0.9999998
Rejected,-0.9992208
Rejected,-0.87350446
Rejected,-0.81912625
0,0.999944
Rejected,-0.9965349
1,0.18302937
Rejected,-0.8278427
1,0.8238635
0,0.34918064
0,0.35034952
Rejected,-0.6129327
1,0.9748694
Rejected,-0.49968663
Rejected,-0.83942336
Rejected,-0.75743747
1,0.7576947
1,0.99998796
Rejected,-0.99993396
0,0.9999557
Rejected,-0.700752
Rejected,-0.8496493
0,0.99999017
Rejected,-0.86482114
Rejected,-0.53618306
Rejected,-0.99971545
Rejected,-0.97828704
Rejected,-0.9999681
1,0.9969032
1,0.97336286
0,0.6416925
Rejected,-0.99772435
Rejected,-0.99855673
Rejected,-0.97768116
1,0.26413393
1,0.9890727
Rejected,-0.08062274
1,0.99992734
Rejected,-0.60080194
0,0.26299265
1,0.3686795
Rejected,-0.9980688
Rejected,-0.99631923
Rejected,-0.20034865
Rejected,-0.5262897
Rejected,-0.98586226
Rejected,-0.99488765
Rejected,-0.9984762
Rejected,-0.9975271
Rejected,-0.997855
Rejected,-0.928496
Rejected,-0.81959987
1,0.6992777
Rejected,-0.89123344
Rejected,-0.46580985
Rejected,-0.19360265
Rejected,-0.7934347
1,0.9963601
Rejected,-0.5118411
1,0.999994
Rejected,-0.99586535
Rejected,-0.9983995
1,0.29431885
Rejected,-0.91598237
Rejected,-0.9365216
Rejected,-0.92645806
0,0.9768097
Rejected,-0.6900724
1,0.977959
Rejected,-0.63106453
1,0.9573366
Rejected,-0.9914919
1,0.8902595
Rejected,-0.65529454
1,0.9955892
Rejected,-0.6761589
Rejected,-0.9049418
Rejected,-0.4398871
1,0.90440834
Rejected,-0.8883863
1,0.7180604
1,0.70350134
Rejected,-0.9828912
1,0.8652162
Rejected,-0.7269767
Rejected,-0.99282813
1,0.9999051
Rejected,-0.99600357
1,0.85160655
Rejected,-0.9964367
Rejected,-0.95698106
0,0.16218735
1,0.7431438
1,0.98046947
Rejected,-0.9994162
Rejected,-0.37672842
Rejected,-0.976798
1,0.9491018
1,0.99980927
1,0.93075264
Rejected,-0.8871361
Rejected,-0.99935454
Rejected,-0.9997893
Rejected,-0.98753685
Rejected,-0.9739274
Rejected,-0.111035235
Rejected,-0.9394388
1,0.9999494
Rejected,-0.9922022
1,0.9999631
Rejected,-0.9980705
Rejected,-0.6768642
1,0.23183472
0,0.9984313
0,0.7859347
Rejected,-0.2001183
Rejected,-0.98893213
Rejected,-0.414292
1,0.99393743
Rejected,-0.9888544
Rejected,-0.75982904
Rejected,-0.994656
Rejected,-0.7936964
1,0.78943175
Rejected,-0.068332426
1,0.9969777
1,0.9954049
1,0.9999998
1,0.9874114
Rejected,-0.9073628
1,0.99999696
Rejected,-0.8731696
Rejected,-0.9899634
1,0.9931789
Rejected,-0.4641573
1,0.6450993
1,0.9603566
1,0.99870867
Rejected,-0.96677536
Rejected,-0.6116321
Rejected,-0.9952095
0,0.043086585
Rejected,-0.8562858
1,0.9973617
Rejected,-0.7453777
Rejected,-0.649492
1,0.33659735
Rejected,-0.67774403
Rejected,-0.9946028
Rejected,-0.7668122
Rejected,-0.7793152
Rejected,-0.995782
1,0.9999961
1,0.8640765
0,0.9994421
Rejected,-0.95880806
1,0.99963975
Rejected,-0.72718203
Rejected,-0.91233283
Rejected,-0.9999094
1,0.95960677
Rejected,-0.9862756
Rejected,-0.9659957
Rejected,-0.97612953
Rejected,-0.75205207
Rejected,-0.5912099
0,0.9999944
Rejected,-0.99318016
Rejected,-0.98948795
1,0.9831276
0,0.41345134
1,0.48239005
Rejected,-0.99608266
Rejected,-0.9861254
0,0.11015849
Rejected,-0.9982612
Rejected,-0.91674936
1,0.84747565
Rejected,-0.9889306
1,0.9900514
Rejected,-0.99931943
0,0.83988047
Rejected,-0.29229182
1,0.9967243
1,0.7634927
Rejected,-0.99459726
Rejected,-0.9656535
1,0.73313296
Rejected,-0.9999914
Rejected,-0.75341254
Rejected,-0.8777276
1,0.9996232
Rejected,-0.97117954
1,0.9903082
Rejected,-0.9859948
Rejected,-0.9899145
Rejected,-0.9943888
Rejected,-0.63195264
1,0.70654297
Rejected,-0.97594124
Rejected,-0.82804674
1,0.99955726
Rejected,-0.8760624
1,0.908624
1,0.9998776
Rejected,-0.981129
1,0.9626198
1,0.988367
Rejected,-0.79694605
1,0.8099381
Rejected,-0.8971318
Rejected,-0.9958466
1,0.7788051
Rejected,-0.79077166
Rejected,-0.9163839
Rejected,-0.8932519
Rejected,-0.87705564
Rejected,-0.34916866
Rejected,-0.7994933
Rejected,-0.9427281
1,0.78015494
Rejected,-0.1246617
1,0.19999571
0,0.7218894
Rejected,-0.73564374
Rejected,-0.8809731
1,0.5712428
Rejected,-0.035400998
Rejected,-0.9550065
Rejected,-0.68791056
1,0.90374374
Rejected,-0.23336332
0,0.63878715
0,0.5772437
Rejected,-0.983889
Rejected,-0.35440582
1,0.8060938
Rejected,-0.9987547
1,0.98398054
Rejected,-0.9427358
Rejected,-0.98970425
Rejected,-0.99859864
1,0.83443373
Rejected,-0.5827943
1,0.24571377
Rejected,-0.9992046
Rejected,-0.95594674
Rejected,-0.8831237
1,0.90582186
Rejected,-0.94351536
1,0.99999636
0,0.80263364
Rejected,-0.999583
1,0.7146675
Rejected,-0.9951429
1,0.97948563
Rejected,-0.99999934
1,0.2238958
1,0.99706376
Rejected,-0.95737886
1,0.55785644
Rejected,-0.976131
Rejected,-0.9560803
Rejected,-0.7958009
Rejected,-0.99636644
0,0.95581913
Rejected,-0.8982497
1,0.8594889
Rejected,-0.99981093
1,0.43599552
Rejected,-0.19041175
Rejected,-0.99545544
Rejected,-0.17279361
Rejected,-0.5970845
Rejected,-0.9955494
Rejected,-0.99424
Rejected,-0.9999332
Rejected,-0.94743156
0,0.8242004
Rejected,-0.86637527
Rejected,-0.81350607
1,0.81291866
Rejected,-0.9752442
Rejected,-0.4461709
1,0.96556246
0,0.48390132
Rejected,-0.9998872
Rejected,-0.99995995
Rejected,-0.9970031
Rejected,-0.8376407
Rejected,-0.8915128
Rejected,-0.4064093
1,0.98523575
Rejected,-0.8749108
1,0.99956316
Rejected,-0.99734914
1,0.85487413
1,0.24120557
1,0.9953458
1,0.84740555
Rejected,-0.5756438
Rejected,-0.97996694
Rejected,-0.6727986
Rejected,-0.9996977
0,0.9930298
Rejected,-0.21237125
Rejected,-0.3447564
Rejected,-0.8336475
0,0.04701824
Rejected,-0.8214172
Rejected,-0.9983399
Rejected,-0.12813123
1,0.99057275
1,0.9543008
Rejected,-0.23394006
Rejected,-0.99207395
Rejected,-0.9906521
Rejected,-0.99995923
Rejected,-0.9999958
1,0.99999994
Rejected,-0.9634069
Rejected,-0.9894856
Rejected,-0.99793756
1,0.9977785
1,0.9999815
1,0.9898112
Rejected,-0.9990253
Rejected,-0.8526746
Rejected,-0.9993239
Rejected,-0.9920623
1,0.78172535
Rejected,-0.48340657
1,0.46487057
Rejected,-0.9989797
1,0.8812465
1,0.9999991
1,0.99050754
Rejected,-0.9998009
1,0.9990947
Rejected,-0.92031443
Rejected,-0.8125022
1,0.7073991
1,0.98348576
Rejected,-0.9944936
Rejected,-0.6772852
1,0.99946386
1,0.9989009
Rejected,-0.99856204
1,0.7785846
Rejected,-0.971995
Rejected,-0.99676776
1,0.8004301
Rejected,-0.9881006
Rejected,-0.9898158
Rejected,-0.7303791
1,0.68052065
Rejected,-0.045613993
1,0.9960841
1,0.9682495
1,0.99534106
1,0.395877
Rejected,-0.86304194
0,0.24408256
Rejected,-0.96229005
Rejected,-0.089223206
Rejected,-0.99954504
Rejected,-0.72203887
Rejected,-0.9762609
0,0.32780492
1,0.97464496
Rejected,-0.90862566
1,0.88433504
Rejected,-0.9957447
0,0.16796732
1,0.8221696
1,0.9998099
1,0.062277485
1,0.9997237
1,0.7165934
Rejected,-0.99979043
1,0.90548575
0,0.9342926
1,0.7360921
Rejected,-0.86395776
1,0.3689203
1,0.932174
Rejected,-0.9926642
1,0.99931854
Rejected,-0.9996103
Rejected,-0.9360557
Rejected,-0.8008642
1,0.72351396
1,0.98764366
Rejected,-0.7564577
0,0.99999124
0,0.994663
Rejected,-0.9811554
Rejected,-0.6178912
0,0.76533437
Rejected,-0.99211156
Rejected,-0.79164577
0,0.999267
Rejected,-0.95308
Rejected,-0.9998608
Rejected,-0.5532266
1,0.6683795
1,0.9999408
Rejected,-0.98678154
Rejected,-0.9757523
1,0.39328352
Rejected,-0.9651612
1,0.99999744
1,0.43550333
Rejected,-0.88338184
Rejected,-0.9772218
Rejected,-0.99981165
0,0.9999666
Rejected,-0.9655538
Rejected,-0.9683048
Rejected,-0.9999044
Rejected,-0.82159764
Rejected,-0.9704083
Rejected,-0.991988
Rejected,-0.99996096
0,0.97787523
Rejected,-0.22316028
Rejected,-0.9999665
Rejected,-0.99904734
Rejected,-0.37580663
1,0.18619221
0,0.9781404
Rejected,-0.3147923
Rejected,-0.98517245
1,0.9289706
Rejected,-0.9914864
Rejected,-0.99996614
1,0.9999374
Rejected,-0.9800124
Rejected,-0.9644189
Rejected,-0.9746962
Rejected,-0.76023823
Rejected,-0.98980063
Rejected,-0.99425536
1,0.33336213
1,0.9698575
Rejected,-0.99456275
0,0.12392092
Rejected,-0.9992789
Rejected,-0.99049634
1,0.8645488
0,0.66880596
Rejected,-0.95838445
Rejected,-0.98319393
Rejected,-0.11571597
0,0.90952057
Rejected,-0.51699066
1,0.9921769
Rejected,-0.9970222
Rejected,-0.9980912
Rejected,-0.9972518
1,0.9904269
1,0.93580383
1,0.20316222
Rejected,-0.9974991
1,0.9257028
1,0.9283263
1,0.6946024
Rejected,-0.98473823
Rejected,-0.96812224
1,0.27073228
Rejected,-0.9766053
1,0.4071122
1,0.90400153
Rejected,-0.99878395
Rejected,-0.9949636
Rejected,-0.053201985
Rejected,-0.07627967
Rejected,-0.9991071
Rejected,-0.55478805
Rejected,-0.99856335
Rejected,-0.30753976
1,0.99230695
1,0.9200653
1,0.99991333
0,0.03925783
1,0.74917465
0,0.674776
Rejected,-0.35770398
Rejected,-0.18444899
1,0.66502404
Rejected,-0.8546643
Rejected,-0.86003304
1,0.99999356
0,0.9594131
Rejected,-0.99856853
1,0.15784161
1,0.999996
Rejected,-0.8384867
Rejected,-0.56985116
1,0.9229412
Rejected,-0.9737211
Rejected,-0.36339617
1,0.65392536
Rejected,-0.71220183
Rejected,-0.97987247
1,0.804682
1,0.9995446
Rejected,-0.6690933
Rejected,-0.20581086
1,0.87039536
Rejected,-0.9990587
Rejected,-0.9990344
1,0.5393684
Rejected,-0.99632305
Rejected,-0.19096848
Rejected,-0.90795165
Rejected,-0.88446414
1,0.980718
Rejected,-0.99962044
Rejected,-0.99443614
1,0.9999981
Rejected,-0.97460943
Rejected,-0.7586328
Rejected,-0.9843039
0,0.816891
Rejected,-0.86585104
1,0.9976123
Rejected,-0.75661254
1,0.99994355
Rejected,-0.9976722
Rejected,-0.99969345
Rejected,-0.82539916
Rejected,-0.92967117
1,0.9681982
Rejected,-0.55936944
1,0.9999953
1,0.9926264
Rejected,-0.9933828
Rejected,-0.27663854
Rejected,-0.90912116
Rejected,-0.9842006
Rejected,-0.88324875
1,0.99988234
Rejected,-0.9613963
Rejected,-0.99996
1,0.9650377
0,0.9664857
Rejected,-0.9971986
0,0.61523855
Rejected,-0.99994045
Rejected,-0.9992032
1,0.43141824
Rejected,-0.5778796
Rejected,-0.9919302
Rejected,-0.99787396
Rejected,-0.90373933
Rejected,-0.9965586
Rejected,-0.8718956
Rejected,-0.95156413
Rejected,-0.7992885
Rejected,-0.9816459
1,0.7555302
Rejected,-0.9830718
Rejected,-0.72910964
Rejected,-0.4462014
1,0.9198933
Rejected,-0.9939746
1,0.99989194
1,0.8848117
1,0.90306914
0,0.99821174
Rejected,-0.987795
1,0.71791136
1,0.92295367
1,0.96773684
0,0.9945396
Rejected,-0.6783335
Rejected,-0.99660593
Rejected,-0.8746627
1,0.28230968
Rejected,-0.5396466
Rejected,-0.9990432
Rejected,-0.8073721
Rejected,-0.9092187
Rejected,-0.63952446
Rejected,-0.68757963
1,0.7343272
Rejected,-0.50408477
1,0.97187847
Rejected,-0.78384364
0,0.99996996
Rejected,-0.38189253
Rejected,-0.97811085
Rejected,-0.53063923
0,0.7222955
1,0.9961272
Rejected,-0.87403685
Rejected,-0.9173827
1,0.99987686
Rejected,-0.95376617
1,0.9985202
0,0.41517803
Rejected,-0.7272938
Rejected,-0.9781317
Rejected,-0.6611046
1,0.42251635
Rejected,-0.71938694
1,0.8714467
Rejected,-0.99797773
1,0.9992553
0,0.59513736
Rejected,-0.80820584
Rejected,-0.9961515
1,0.5478405
Rejected,-0.94950044
Rejected,-0.6208372
1,0.80423784
Rejected,-0.97053427
Rejected,-0.9575885
1,0.9892794
Rejected,-0.9990753
Rejected,-0.99784726
Rejected,-0.7499672
0,0.72078174
Rejected,-0.96929383
0,0.796242
1,0.0797592
1,0.98535395
Rejected,-0.9987277
Rejected,-0.86137474
1,0.96163857
Rejected,-0.98393124
Rejected,-0.9998792
Rejected,-0.98781425
1,0.7930508
1,0.8893591
1,0.73016375
Rejected,-0.41957286
Rejected,-0.99949515
Rejected,-0.11467576
1,0.10556693
Rejected,-0.9994615
1,0.5500245
Rejected,-0.87537044
1,0.8808751
Rejected,-0.98927796
Rejected,-0.97167915
Rejected,-0.68419313
1,0.7865119
0,0.12859915
0,0.42757237
Rejected,-0.9931379
1,0.9675156
Rejected,-0.9967005
1,0.99978507
Rejected,-0.7549445
1,0.85431826
1,0.9490363
1,0.85682917
0,0.8200125
1,0.8526516
1,0.95201266
1,0.27749982
1,0.7055626
Rejected,-0.05264706
Rejected,-0.999743
1,0.8181186
Rejected,-0.8235594
1,0.6953187
Rejected,-0.9574798
Rejected,-0.6837228
Rejected,-0.9985083
1,0.41940433
Rejected,-0.967562
1,0.82773423
0,0.9633495
Rejected,-0.18042983
Rejected,-0.82073367
Rejected,-0.9995444
Rejected,-0.3885708
Rejected,-0.9968329
Rejected,-0.47021756
Rejected,-0.50416607
0,0.95967317
1,0.96812457
1,0.9999953
1,0.98836887
Rejected,-0.9890638
0,0.70635045
Rejected,-0.99585843
Rejected,-0.12714903
Rejected,-0.99502724
Rejected,-0.93488187
Rejected,-0.9998904
Rejected,-0.9768541
Rejected,-0.95267713
1,0.871393
0,0.027719831
Rejected,-0.8253497
1,0.99843377
Rejected,-0.9998909
Rejected,-0.62685114
Rejected,-0.93391824
0,0.91829693
Rejected,-0.99782455
Rejected,-0.5799079
Rejected,-0.69293797
Rejected,-0.83829546
Rejected,-0.9966764
Rejected,-0.90691346
0,0.2142665
1,0.9804483
Rejected,-0.99966073
Rejected,-0.57296044
0,0.99501437
1,0.44959512
Rejected,-0.9293307
1,0.43666416
0,0.6977828
Rejected,-0.99195546
0,0.95329523
Rejected,-0.9974593
0,0.69759333
1,0.997055
Rejected,-0.9589347
Rejected,-0.9392634
Rejected,-0.98834974
Rejected,-0.9390638
1,0.6244319
Rejected,-0.6270844
1,0.05134544
Rejected,-0.8571278
Rejected,-0.9711544
1,0.07625718
Rejected,-0.7615125
Rejected,-0.7159393
Rejected,-0.43824822
1,0.9851465
1,0.94801193
Rejected,-0.88431346
Rejected,-0.92427146
1,0.9753962
Rejected,-0.14220434
1,0.6262739
Rejected,-0.9992725
Rejected,-0.760312
1,0.9999955
Rejected,-0.9595802
Rejected,-0.22648431
1,0.8495432
1,0.93000364
Rejected,-0.8956404
1,0.9937283
Rejected,-0.98165655
Rejected,-0.8962343
1,0.9987037
Rejected,-0.9885382
Rejected,-0.99037355
1,0.5613286
Rejected,-0.5741076
Rejected,-0.9435607
1,0.12300787
1,0.9999816
Rejected,-0.9797042
Rejected,-0.670161
Rejected,-0.33551976
Rejected,-0.8519769
1,0.8117677
Rejected,-0.99868
Rejected,-0.99526536
1,0.09910863
Rejected,-0.73772717
Rejected,-0.94732475
Rejected,-0.89578235
Rejected,-0.8230674
Rejected,-0.9162028
Rejected,-0.72651625
Rejected,-0.9616319
Rejected,-0.6058042
Rejected,-0.847397
0,0.95795506
0,0.09937183
Rejected,-0.61317194
Rejected,-0.9389872
Rejected,-0.88681006
Rejected,-0.99975884
Rejected,-0.6203543
Rejected,-0.9808457
Rejected,-0.9927127
Rejected,-0.9526959
Rejected,-0.99262756
Rejected,-0.8881171
Rejected,-0.9493151
Rejected,-0.9995937
Rejected,-0.9958421
Rejected,-0.9458462
Rejected,-0.97344947
Rejected,-0.8662356
Rejected,-0.6397641
1,0.10595191
Rejected,-0.9289538
Rejected,-0.9989678
1,0.24412341
Rejected,-0.6978816
Rejected,-0.99021846
Rejected,-0.4117179
Rejected,-0.9711302
Rejected,-0.069271445
Rejected,-0.95086604
Rejected,-0.8102884
1,0.77594566
Rejected,-0.9964806
0,0.33566943
Rejected,-0.9731155
Rejected,-0.96607804
1,0.72317195
Rejected,-0.017411692
Rejected,-0.942543
Rejected,-0.9812843
0,0.96839595
Rejected,-0.77084684
0,0.8692112
Rejected,-0.11947164
Rejected,-0.8669956
0,0.73330283
Rejected,-0.984064
Rejected,-0.94112545
Rejected,-0.13010658
0,0.7583897
Rejected,-0.9045843
1,0.9970983
Rejected,-0.26156756
0,0.60688186
1,0.05920112
Rejected,-0.6895255
Rejected,-0.9174201
1,0.9600698
Rejected,-0.7828789
Rejected,-0.99897283
Rejected,-0.999923
0,0.37425163
Rejected,-0.9678694
Rejected,-0.9932096
Rejected,-0.9865496
Rejected,-0.99997133
Rejected,-0.84064704
Rejected,-0.5211737
Rejected,-0.54838943
Rejected,-0.70216465
Rejected,-0.9994311
Rejected,-0.73863447
1,0.84060013
1,0.37100336
Rejected,-0.5020303
Rejected,-0.81419426
Rejected,-0.9964998
Rejected,-0.997063
Rejected,-0.82617456
Rejected,-0.9998492
Rejected,-0.98379415
1,0.9095455
Rejected,-0.9855817
Rejected,-0.9999454
Rejected,-0.9958887
Rejected,-0.865391
Rejected,-0.99429286
Rejected,-0.871168
0,0.17376797
Rejected,-0.5765093
Rejected,-0.85785764
Rejected,-0.9996133
Rejected,-0.46670312
Rejected,-0.99367183
Rejected,-0.99549013
1,0.4245839
Rejected,-0.6958543
1,0.99948096
1,0.9720126
Rejected,-0.30051428
Rejected,-0.97123194
Rejected,-0.99649847
Rejected,-0.05522707
1,0.99884087
Rejected,-0.6686772
1,0.8352829
0,0.6086837
Rejected,-0.994938
1,0.089920394
1,0.66966903
1,0.7988068
Rejected,-0.852916
1,0.9555237
Rejected,-0.015932895
0,0.28610712
1,0.11660989
Rejected,-0.9993087
Rejected,-0.3485615
0,0.34319815
1,0.15197445
Rejected,-0.223874
Rejected,-0.992729
1,0.99991375
Rejected,-0.7511335
1,0.99501145
Rejected,-0.99985623
1,0.9999912
1,0.9783739
Rejected,-0.6908468
1,0.9990459
Rejected,-0.9399111
Rejected,-0.89682263
Rejected,-0.8943485
1,0.09371728
Rejected,-0.080403455
0,0.97343004
1,0.66535777
1,0.8090073
Rejected,-0.99582344
0,0.37729824
Rejected,-0.9908934
Rejected,-0.9998978
0,0.77796495
Rejected,-0.9999977
Rejected,-0.9496433
Rejected,-0.99865556
0,0.96217793
Rejected,-0.99554294
1,0.9542263
1,0.7392925
Rejected,-0.9998917
0,0.9846007
Rejected,-0.9607802
1,0.9988818
1,0.30895355
1,0.6806876
Rejected,-0.035517603
Rejected,-0.27794957
Rejected,-0.93175495
Rejected,-0.9997974
Rejected,-0.99676895
Rejected,-0.63085353
Rejected,-0.6318972
Rejected,-0.9997691
Rejected,-0.99974257
Rejected,-0.99462575
Rejected,-0.9787238
Rejected,-0.99988556
Rejected,-0.981365
1,0.9797249
Rejected,-0.60863566
Rejected,-0.86556906
Rejected,-0.44736403
Rejected,-0.27741787
Rejected,-0.847038
Rejected,-0.74233973
Rejected,-0.9999892
1,0.55399776
Rejected,-0.9999797
Rejected,-0.99816847
Rejected,-0.93536377
1,0.97634923
Rejected,-0.9999832
Rejected,-0.9449552
Rejected,-0.9856515
Rejected,-0.93243647
Rejected,-0.8605039
1,0.8766362
Rejected,-0.62547016
Rejected,-0.7005443
Rejected,-0.9986023
1,0.86821324
Rejected,-0.34094664
Rejected,-0.99745315
Rejected,-0.9784586
Rejected,-0.9594637
Rejected,-0.9977617
Rejected,-0.99960774
Rejected,-0.52583027
Rejected,-0.95233303
Rejected,-0.9828337
Rejected,-0.99931735
Rejected,-0.9999681
Rejected,-0.54679054
Rejected,-0.9998169
Rejected,-0.7424222
Rejected,-0.9998071
Rejected,-0.9490715
Rejected,-0.11008936
0,0.70792246
Rejected,-0.6937647
Rejected,-0.96517223
Rejected,-0.9995828
Rejected,-0.99360687
Rejected,-0.9998184
Rejected,-0.9960585
Rejected,-0.9913888
0,0.8477676
Rejected,-0.9799177
1,0.21825834
Rejected,-0.9995234
Rejected,-0.9458747
1,0.1418961
Rejected,-0.98546857
Rejected,-0.99972564
Rejected,-0.9684227
Rejected,-0.8578967
Rejected,-0.9939611
1,0.35419902
Rejected,-0.9119395
0,0.15988947
Rejected,-0.9236663
0,0.6941885
Rejected,-0.9819537
Rejected,-0.99740416
Rejected,-0.91015923
Rejected,-0.96478677
Rejected,-0.7576865
Rejected,-0.21286744
Rejected,-0.9468533
Rejected,-0.8988119
Rejected,-0.012210105
1,0.31808043
1,0.9987247
1,0.99883515
Rejected,-0.9782463
Rejected,-0.7968713
Rejected,-0.78049105
Rejected,-0.9490945
Rejected,-0.97884774
Rejected,-0.97069085
1,0.042156536
Rejected,-0.9999231
Rejected,-0.9486679
Rejected,-0.9980882
Rejected,-0.9198083
0,0.9993574
0,0.15696426
1,0.94387037
Rejected,-0.9826483
Rejected,-0.99577034
Rejected,-0.88418233
Rejected,-0.37919217
1,0.11505867
Rejected,-0.91112614
Rejected,-0.700655
0,0.7295824
1,0.99537396
Rejected,-0.77370524
1,0.43327057
1,0.6582686
1,0.104193
0,0.9739692
1,0.99353117
Rejected,-0.9626885
0,0.7079788
Rejected,-0.95077366
Rejected,-0.6666598
Rejected,-0.9996445
1,0.9979471
Rejected,-0.96799886
0,0.93695253
Rejected,-0.7717458
0,0.8091168
Rejected,-0.9529308
Rejected,-0.982713
Rejected,-0.92743486
Rejected,-0.9991616
Rejected,-0.9908596
Rejected,-0.9998528
Rejected,-0.89426875
Rejected,-0.5347712
1,0.9782983
Rejected,-0.9919074
Rejected,-0.8659804
Rejected,-0.99999493
1,0.9796228
Rejected,-0.8659035
1,0.9999999
0,0.9522079
1,0.5364278
1,0.04099102
Rejected,-0.9905303
1,0.99713886
1,0.93824494
Rejected,-0.99908257
Rejected,-0.9993815
