predicted_label,confidence
Rejected,-0.85052407
0,0.99999994
0,1.0
Rejected,-0.9705813
0,1.0
0,0.98563874
0,1.0
Rejected,-0.18840462
Rejected,-0.52346677
Rejected,-0.23617165
0,0.9997669
Rejected,-0.9996392
Rejected,-0.99340117
Rejected,-0.90730196
Rejected,-0.93502593
Rejected,-0.98117137
0,0.99984336
Rejected,-0.9288345
0,0.99887615
0,0.9937395
Rejected,-0.83044595
Rejected,-0.98111403
0,0.9548691
Rejected,-0.13691539
Rejected,-0.5011548
0,0.99959964
Rejected,-0.95577914
0,0.92497605
1,0.9442576
Rejected,-0.45007995
Rejected,-0.6968708
Rejected,-0.9459326
Rejected,-0.92450875
Rejected,-0.9281878
Rejected,-0.9839701
Rejected,-0.702872
Rejected,-0.8769076
Rejected,-0.94049335
0,0.9999898
Rejected,-0.5996233
Rejected,-0.70471585
Rejected,-0.9818983
Rejected,-0.75446236
0,0.9998215
0,0.9999444
Rejected,-0.39637393
1,0.6888238
0,1.0
Rejected,-0.35668105
Rejected,-0.42968047
Rejected,-0.57432127
Rejected,-0.86547023
0,0.31568128
Rejected,-0.9700442
Rejected,-0.92172146
Rejected,-0.13326699
0,1.0
Rejected,-0.92929494
0,1.0
0,0.708195
0,0.67519665
Rejected,-0.8574667
Rejected,-0.94304603
0,0.9994215
Rejected,-0.9746556
Rejected,-0.77402866
0,0.21784401
Rejected,-0.9134379
1,0.55072767
0,0.98130715
0,0.92470527
Rejected,-0.855793
Rejected,-0.70870507
0,0.15486494
0,0.23573166
Rejected,-0.54239607
Rejected,-0.92288107
Rejected,-0.23964484
Rejected,-0.5775795
Rejected,-0.18376935
0,0.99999905
Rejected,-0.9363815
1,0.09002763
Rejected,-0.84414446
1,0.995226
Rejected,-0.98213196
1,0.9612442
Rejected,-0.16438055
0,0.99999106
Rejected,-0.18468477
0,0.9904695
0,0.99999887
Rejected,-0.9597015
Rejected,-0.45282942
Rejected,-0.89733917
0,0.990039
0,0.6836471
Rejected,-0.57259274
0,0.96826863
0,1.0
0,1.0
Rejected,-0.6765261
Rejected,-0.7510125
0,0.9994232
Rejected,-0.67201686
Rejected,-0.57334447
Rejected,-0.88845605
1,0.9637224
Rejected,-0.9241902
0,0.03508507
Rejected,-0.30055133
Rejected,-0.7751256
Rejected,-0.10355187
Rejected,-0.1647779
0,0.99921185
Rejected,-0.09786132
1,0.9699742
Rejected,-0.8375565
Rejected,-0.31165418
0,0.9999363
0,0.99999934
0,0.9629822
Rejected,-0.5560458
1,0.808854
Rejected,-0.7500421
0,0.4998874
Rejected,-0.7134254
0,1.0
Rejected,-0.6864985
0,0.9999746
0,0.98249227
0,0.9999298
0,0.9949929
Rejected,-0.8300627
Rejected,-0.59963167
0,0.9999971
0,0.8518991
Rejected,-0.7770972
0,0.47277316
Rejected,-0.981101
Rejected,-0.96753085
Rejected,-0.9177499
Rejected,-0.99177223
1,0.33239007
Rejected,-0.09122453
Rejected,-0.996874
Rejected,-0.6190178
Rejected,-0.9657931
0,0.5947391
0,0.9946322
0,0.99777615
Rejected,-0.8589001
Rejected,-0.86631083
1,0.7459269
Rejected,-0.5160665
0,0.6486446
Rejected,-0.89126146
Rejected,-0.90852857
0,0.7800005
0,0.99988526
Rejected,-0.8744288
1,0.94782895
0,0.99997324
Rejected,-0.9010525
Rejected,-0.6492064
1,0.93247265
Rejected,-0.94739985
0,0.98455536
0,0.5509409
Rejected,-0.96608996
1,0.9320314
Rejected,-0.94377345
Rejected,-0.9282456
0,0.93666494
Rejected,-0.8926881
0,0.15672605
Rejected,-0.20069574
1,0.089032404
Rejected,-0.85054076
Rejected,-0.9688457
0,0.9975573
Rejected,-0.6597595
Rejected,-0.8437619
0,1.0
Rejected,-0.79615384
0,0.99999905
1,0.6502485
Rejected,-0.79059684
0,0.90919435
0,0.9854728
Rejected,-0.33661285
Rejected,-0.20071414
Rejected,-0.38506073
Rejected,-0.04475915
Rejected,-0.91014403
Rejected,-0.9952691
0,0.9987903
0,0.99911237
1,0.8527925
Rejected,-0.22179884
0,0.9985805
Rejected,-0.61155236
Rejected,-0.9850507
Rejected,-0.95785713
0,0.9999536
1,0.95493674
Rejected,-0.89023095
1,0.8558668
Rejected,-0.9075144
Rejected,-0.61741257
0,0.9999999
Rejected,-0.9887665
0,0.882571
Rejected,-0.26357952
Rejected,-0.66485596
Rejected,-0.93553865
Rejected,-0.80379367
Rejected,-0.6709969
Rejected,-0.69739866
0,0.9390016
Rejected,-0.5525301
Rejected,-0.33092216
0,0.6245478
Rejected,-0.107626304
Rejected,-0.8817169
1,0.7882318
Rejected,-0.63277805
1,0.87979585
0,0.8361364
Rejected,-0.35063982
Rejected,-0.5292553
Rejected,-0.831592
0,0.99640435
0,0.99892116
Rejected,-0.64992154
1,0.2934496
0,0.7796847
Rejected,-0.3313976
Rejected,-0.40354785
Rejected,-0.83008814
0,0.99985355
Rejected,-0.89772105
0,0.36173096
Rejected,-0.44691443
0,0.9985428
0,0.21772212
1,0.60118186
1,0.25998732
Rejected,-0.23583907
Rejected,-0.94151574
Rejected,-0.971532
Rejected,-0.9595747
0,0.37913924
0,0.63989586
Rejected,-0.7354113
Rejected,-0.9042526
Rejected,-0.9656685
Rejected,-0.84827065
Rejected,-0.8077331
Rejected,-0.73111737
Rejected,-0.544528
Rejected,-0.46355048
Rejected,-0.96137416
Rejected,-0.9297135
Rejected,-0.40606967
1,0.53841954
Rejected,-0.8578656
Rejected,-0.9995553
Rejected,-0.6024438
0,0.9008846
Rejected,-0.9462264
0,0.9999005
0,0.99981946
Rejected,-0.6976657
0,1.0
Rejected,-0.9727238
0,0.960258
Rejected,-0.7433822
Rejected,-0.01141439
1,0.7338483
Rejected,-0.2765403
0,0.26118386
Rejected,-0.5258649
Rejected,-0.9937938
Rejected,-0.7857922
Rejected,-0.73413885
Rejected,-0.82807094
0,0.99999774
Rejected,-0.012726096
Rejected,-0.95762706
1,0.9894461
Rejected,-0.39204156
Rejected,-0.31622222
0,0.5783769
0,0.8791877
Rejected,-0.67903423
Rejected,-0.8170289
Rejected,-0.8740646
1,0.9934525
0,0.99757326
Rejected,-0.24728169
Rejected,-0.86380655
Rejected,-0.77971375
Rejected,-0.8818371
Rejected,-0.86410064
Rejected,-0.9586326
Rejected,-0.96564096
0,0.9974385
0,0.3780231
Rejected,-0.94122905
0,0.99998814
0,0.9997396
Rejected,-0.8288543
Rejected,-0.337875
0,0.9452955
Rejected,-0.60450137
0,1.0
Rejected,-0.96181256
0,0.9460679
Rejected,-0.3592021
Rejected,-0.6315774
0,0.9309672
0,0.9999995
Rejected,-0.5064299
0,0.9999974
1,0.9995897
Rejected,-0.44884548
Rejected,-0.45925158
0,0.58679414
0,0.998409
Rejected,-0.88954556
Rejected,-0.99706763
Rejected,-0.31565168
0,1.0
1,0.09179951
Rejected,-0.9653522
Rejected,-0.86149937
0,0.99889445
0,0.9986182
1,0.97486764
0,0.1942168
0,1.0
0,1.0
Rejected,-0.45697337
Rejected,-0.6402076
Rejected,-0.96209127
Rejected,-0.67698693
Rejected,-0.7893509
Rejected,-0.540336
Rejected,-0.7244129
Rejected,-0.607463
Rejected,-0.9104802
Rejected,-0.062915474
1,0.9822381
0,0.9999998
0,0.72434175
0,0.77165043
0,0.9999466
Rejected,-0.21443647
Rejected,-0.94494826
Rejected,-0.96293557
Rejected,-0.60122395
1,0.96036446
1,0.46881947
Rejected,-0.96146643
1,0.05680727
Rejected,-0.703899
Rejected,-0.75510454
Rejected,-0.8298479
1,0.48657325
0,0.5342105
1,0.29478893
Rejected,-0.79866123
0,0.9620111
Rejected,-0.82167184
Rejected,-0.39645877
1,0.09188438
Rejected,-0.23107634
Rejected,-0.9530439
0,0.75327253
Rejected,-0.98368627
0,1.0
Rejected,-0.96426135
0,0.9994536
Rejected,-0.6704712
0,0.8924464
Rejected,-0.5536728
Rejected,-0.8947522
0,0.99999523
Rejected,-0.66081345
0,0.708271
Rejected,-0.5288046
Rejected,-0.80999494
Rejected,-0.9751085
0,0.60395736
Rejected,-0.6041106
Rejected,-0.9509679
0,0.9999999
Rejected,-0.7823599
Rejected,-0.8442009
Rejected,-0.08906425
Rejected,-0.15822306
1,0.9996346
Rejected,-0.7952596
1,0.5053201
Rejected,-0.665087
Rejected,-0.97829574
Rejected,-0.87953764
Rejected,-0.46532923
Rejected,-0.7105988
1,0.07605604
0,0.3875257
0,0.9999929
0,0.9880554
0,1.0
0,0.96714437
Rejected,-0.49087623
Rejected,-0.5153781
Rejected,-0.49622163
0,0.9191428
0,0.9757695
1,0.08433803
Rejected,-0.9047674
Rejected,-0.6875944
1,0.08859185
Rejected,-0.55985475
Rejected,-0.95413554
1,0.023684274
0,0.9997543
0,1.0
Rejected,-0.047385257
Rejected,-0.82160914
Rejected,-0.911554
0,0.90496236
0,0.99934626
Rejected,-0.9066869
0,0.31585413
Rejected,-0.1960947
1,0.7661791
Rejected,-0.47772765
Rejected,-0.63407576
1,0.25438774
0,0.98791414
0,0.9999933
0,0.9999305
Rejected,-0.98696727
0,0.8272536
0,0.31432518
Rejected,-0.6145277
Rejected,-0.9710638
Rejected,-0.99396515
0,0.52802926
Rejected,-0.7863668
0,0.9632719
Rejected,-0.49897352
0,0.9999996
Rejected,-0.9792151
0,0.28322843
0,0.744585
0,0.9999341
Rejected,-0.90162927
0,0.68480504
1,0.9346432
Rejected,-0.87222123
0,0.5874119
0,0.99999994
1,0.99833405
Rejected,-0.98664117
Rejected,-0.89274836
Rejected,-0.33697674
Rejected,-0.6418828
0,0.17824891
Rejected,-0.8762474
0,0.64539385
0,0.794219
Rejected,-0.6751515
Rejected,-0.98744065
0,0.9990311
Rejected,-0.55962217
1,0.9922772
Rejected,-0.8889227
Rejected,-0.99205613
1,0.94413286
Rejected,-0.77933407
Rejected,-0.89712256
Rejected,-0.576147
Rejected,-0.9965639
0,0.9237901
Rejected,-0.9866492
0,0.23899429
Rejected,-0.7121506
0,0.9999319
Rejected,-0.6917573
0,0.96902037
0,0.96017444
Rejected,-0.69626963
Rejected,-0.8372218
1,0.043898873
0,0.98505765
Rejected,-0.93100065
Rejected,-0.86840713
Rejected,-0.8167758
Rejected,-0.83595335
0,0.5584232
0,0.97264856
Rejected,-0.9842424
0,0.9722655
0,0.9917351
Rejected,-0.9701624
0,0.9999995
Rejected,-0.9222949
Rejected,-0.88833946
0,0.87662154
0,1.0
Rejected,-0.76132077
0,1.0
Rejected,-0.5851015
0,0.8325533
0,0.65320027
Rejected,-0.2424492
1,0.99610305
Rejected,-0.84117067
Rejected,-0.6351299
Rejected,-0.9935418
Rejected,-0.5294574
Rejected,-0.94529444
Rejected,-0.96847683
Rejected,-0.88953567
0,0.99974203
Rejected,-0.8444413
Rejected,-0.9649512
0,0.99947435
0,0.99987817
Rejected,-0.08063087
0,0.99912316
Rejected,-0.8039217
0,0.99342096
Rejected,-0.6708071
1,0.8029691
Rejected,-0.8447437
Rejected,-0.80162764
Rejected,-0.19372062
0,0.64117074
Rejected,-0.97259665
Rejected,-0.83988833
1,0.9831252
0,0.9818748
Rejected,-0.9419052
0,0.34139666
0,0.8467516
1,0.97580856
Rejected,-0.72534466
0,0.9783369
1,0.5188504
0,0.99756795
0,0.9978513
1,0.9973022
Rejected,-0.026137566
0,0.5801926
Rejected,-0.9469394
0,0.38992476
1,0.8215617
Rejected,-0.54060054
Rejected,-0.6539625
Rejected,-0.25709927
1,0.9746405
0,0.99994856
1,0.09546702
0,0.994431
Rejected,-0.92136216
Rejected,-0.1781215
1,0.24564587
Rejected,-0.51404965
Rejected,-0.5947181
Rejected,-0.783628
Rejected,-0.6728717
Rejected,-0.94572264
1,0.9572533
0,0.9999999
Rejected,-0.1035366
0,0.5705912
Rejected,-0.3053573
0,0.31286225
1,0.9195417
Rejected,-0.95017415
1,0.85994077
Rejected,-0.08089284
1,0.9966791
0,0.9014573
Rejected,-0.93102366
0,0.97005373
Rejected,-0.056053445
0,0.2839367
0,0.47454894
Rejected,-0.36205938
0,0.77231693
Rejected,-0.980373
Rejected,-0.8827552
0,0.7881282
Rejected,-0.9807371
0,0.9999508
Rejected,-0.7305603
Rejected,-0.47100562
1,0.302374
Rejected,-0.34515664
1,0.8935931
0,1.0
Rejected,-0.79670495
0,0.52211696
0,0.8903074
Rejected,-0.5881969
0,0.03302797
Rejected,-0.7766801
0,0.39626753
Rejected,-0.52406013
Rejected,-0.9546182
0,0.9999998
Rejected,-0.13373248
1,0.9713618
1,0.30286667
Rejected,-0.9846531
Rejected,-0.5200365
Rejected,-0.51790065
0,0.027437773
Rejected,-0.9984178
Rejected,-0.53127223
Rejected,-0.7151887
1,0.6947607
0,0.9987676
Rejected,-0.4251635
0,0.09542852
Rejected,-0.51640356
Rejected,-0.84392357
Rejected,-0.5768763
0,0.9998522
1,0.37616995
0,0.9960814
Rejected,-0.94844794
Rejected,-0.6959694
1,0.8244971
Rejected,-0.76144874
0,0.99999386
Rejected,-0.5068472
1,0.16759023
Rejected,-0.57268023
Rejected,-0.49617133
0,0.99947095
0,0.9805768
Rejected,-0.8534152
0,0.35378003
Rejected,-0.82351613
Rejected,-0.9120646
Rejected,-0.9435366
Rejected,-0.71814895
Rejected,-0.34024733
1,0.9989415
Rejected,-0.77902144
Rejected,-0.9087994
Rejected,-0.5438832
Rejected,-0.7140286
0,0.9407562
Rejected,-0.23586364
Rejected,-0.9553546
0,0.99999523
Rejected,-0.42782116
1,0.9846201
0,0.99996406
0,0.9977484
0,0.9991079
Rejected,-0.90373534
Rejected,-0.9678409
0,0.99941945
0,0.4827422
Rejected,-0.3512728
Rejected,-0.930003
Rejected,-0.9654388
0,0.995822
Rejected,-0.82290435
0,0.733976
0,0.90035325
0,0.9889786
Rejected,-0.75851303
Rejected,-0.8222968
Rejected,-0.98360544
0,0.39370498
0,0.99786466
1,0.924535
Rejected,-0.96955425
Rejected,-0.8379796
Rejected,-0.8089855
Rejected,-0.999494
0,0.33601585
0,0.9997936
Rejected,-0.8763055
Rejected,-0.7520833
Rejected,-0.997248
Rejected,-0.5696268
0,0.993611
Rejected,-0.9185511
Rejected,-0.6774601
Rejected,-0.7629777
Rejected,-0.7962829
Rejected,-0.36274222
Rejected,-0.9621839
0,0.99802727
0,0.9988845
Rejected,-0.9228621
Rejected,-0.7749934
1,0.9318671
Rejected,-0.5525945
0,0.9994935
Rejected,-0.94017166
0,0.9999135
Rejected,-0.994299
0,0.98778814
0,0.9999941
Rejected,-0.7148221
0,0.95941603
0,0.99999994
Rejected,-0.83776456
Rejected,-0.8191303
0,0.43784106
Rejected,-0.9683809
1,0.16712582
Rejected,-0.9875491
0,0.9972367
Rejected,-0.8751958
Rejected,-0.9849817
Rejected,-0.95772475
0,0.9998993
Rejected,-0.4694391
Rejected,-0.8043047
Rejected,-0.9406037
0,0.99999976
Rejected,-0.93599194
0,0.999729
Rejected,-0.62084174
Rejected,-0.5920437
Rejected,-0.9599947
Rejected,-0.74559814
Rejected,-0.2282549
Rejected,-0.9254296
Rejected,-0.8729018
Rejected,-0.9924908
Rejected,-0.939802
Rejected,-0.7841102
0,0.8704827
0,0.99955827
0,0.08410764
Rejected,-0.7201731
0,0.99999994
1,0.79670817
0,0.87263346
Rejected,-0.8731995
Rejected,-0.6507913
Rejected,-0.5163376
Rejected,-0.96804994
Rejected,-0.7978233
1,0.22460431
Rejected,-0.8999468
0,0.99678856
Rejected,-0.9780241
0,0.9891519
0,0.9995679
Rejected,-0.830166
0,0.9999288
Rejected,-0.98412627
Rejected,-0.82454854
Rejected,-0.8554637
1,0.57683295
Rejected,-0.14884247
Rejected,-0.77993345
Rejected,-0.94731706
Rejected,-0.39915937
Rejected,-0.99566936
Rejected,-0.65212107
0,0.99999994
0,0.99111485
0,0.95684314
1,0.73043436
0,0.99999994
Rejected,-0.41056895
0,0.7582016
Rejected,-0.9153538
Rejected,-0.7907496
0,0.99768305
Rejected,-0.95700675
0,0.9964931
0,1.0
Rejected,-0.573461
Rejected,-0.93108517
0,0.99999994
Rejected,-0.9969373
0,0.99994737
0,0.99688035
Rejected,-0.53536206
Rejected,-0.9760224
0,0.99653167
0,0.9776797
0,0.4059264
0,0.9999999
Rejected,-0.76336163
1,0.6685966
Rejected,-0.7984432
Rejected,-0.82893896
0,0.99999726
Rejected,-0.041049793
Rejected,-0.50441265
0,0.9849391
0,0.13428551
Rejected,-0.6398158
0,1.0
Rejected,-0.9055441
0,0.99944663
Rejected,-0.89769137
0,0.9997884
Rejected,-0.9627838
Rejected,-0.9156715
Rejected,-0.47745258
0,0.92901486
Rejected,-0.24580814
0,0.972194
Rejected,-0.9229636
Rejected,-0.6746955
Rejected,-0.0870099
0,0.9943849
0,0.05785824
Rejected,-0.64166236
0,0.7822925
0,0.72264606
Rejected,-0.99315387
Rejected,-0.5360112
0,1.0
Rejected,-0.7639574
Rejected,-0.9134281
Rejected,-0.5276678
Rejected,-0.75332236
Rejected,-0.5407082
Rejected,-0.94300175
0,0.016257284
0,1.0
0,0.142322
0,0.12991637
0,1.0
Rejected,-0.8186657
Rejected,-0.8463006
Rejected,-0.7819282
0,0.8517059
Rejected,-0.7765219
1,0.6895988
0,0.8586719
Rejected,-0.60171044
Rejected,-0.96635246
0,0.2999459
0,0.652733
Rejected,-0.9641602
Rejected,-0.98738766
Rejected,-0.9822704
Rejected,-0.9262175
Rejected,-0.6796702
Rejected,-0.8586817
0,0.6825031
Rejected,-0.220343
Rejected,-0.80536616
0,0.9918578
Rejected,-0.7459197
Rejected,-0.9948763
0,0.99555933
Rejected,-0.88724685
Rejected,-0.2898427
Rejected,-0.9371473
0,1.0
Rejected,-0.96368957
0,1.0
Rejected,-0.7438449
0,0.6868557
1,0.91793674
Rejected,-0.51838315
Rejected,-0.64466363
1,0.4998188
0,0.8787561
1,0.72299355
Rejected,-0.85049355
0,0.9998647
Rejected,-0.95343906
0,0.9999603
Rejected,-0.7950322
Rejected,-0.9988073
1,0.34990984
Rejected,-0.99182063
Rejected,-0.7435212
Rejected,-0.94472086
Rejected,-0.17283086
Rejected,-0.99180645
Rejected,-0.61638796
0,0.24217214
Rejected,-0.7943191
Rejected,-0.8686615
0,0.33347255
0,0.10128567
1,0.2369004
0,0.90286744
0,0.9413784
Rejected,-0.85943997
1,0.14253677
Rejected,-0.9678076
Rejected,-0.22384633
Rejected,-0.74855727
0,0.8753769
0,0.953956
Rejected,-0.9653624
1,0.12759387
0,1.0
Rejected,-0.4241625
0,0.9983311
1,0.1256211
0,0.7238121
0,0.8385026
0,0.14905174
Rejected,-0.4539337
Rejected,-0.85129654
Rejected,-0.96519136
Rejected,-0.72912276
1,0.090452105
Rejected,-0.828177
Rejected,-0.9690031
Rejected,-0.9064357
0,0.999996
0,0.9630349
0,0.9982683
0,0.98647827
0,0.99999726
Rejected,-0.8322129
0,0.9856487
0,1.0
Rejected,-0.98204535
Rejected,-0.89028114
Rejected,-0.5945135
Rejected,-0.99187016
1,0.1320412
0,0.4036707
0,0.8251327
1,0.4725995
Rejected,-0.76859564
Rejected,-0.9257856
Rejected,-0.90723985
Rejected,-0.2954876
0,0.9999899
0,0.28738904
0,0.027714217
Rejected,-0.95341957
Rejected,-0.15860696
1,0.99978155
Rejected,-0.3782762
Rejected,-0.0024152054
0,0.47320172
0,0.7910522
0,0.97892576
Rejected,-0.9421915
Rejected,-0.73520654
0,0.8272966
Rejected,-0.010971046
1,0.07275711
0,0.0080013955
Rejected,-0.99532443
Rejected,-0.53546715
Rejected,-0.99373156
Rejected,-0.5343611
0,0.98315513
0,0.6693207
Rejected,-0.7359791
Rejected,-0.8679096
Rejected,-0.5332319
Rejected,-0.967833
Rejected,-0.99445987
Rejected,-0.9612108
0,0.45679688
0,1.0
Rejected,-0.37633893
Rejected,-0.962203
0,0.9999754
Rejected,-0.9662748
0,0.9998499
Rejected,-0.97107875
0,0.83603954
Rejected,-0.6838976
0,0.99990314
Rejected,-0.60403883
Rejected,-0.68654543
0,0.9349104
1,0.9972624
Rejected,-0.67906797
Rejected,-0.93190885
Rejected,-0.33372146
1,0.4897937
Rejected,-0.86094487
1,0.3015794
1,0.84322625
0,0.9222009
0,0.69101524
Rejected,-0.9025242
Rejected,-0.6146945
Rejected,-0.9876497
0,1.0
Rejected,-0.9597117
Rejected,-0.9963802
Rejected,-0.8947791
0,0.9999973
1,0.2993578
Rejected,-0.9018423
0,0.87234575
Rejected,-0.8965458
Rejected,-0.9339696
Rejected,-0.9505325
Rejected,-0.7357558
Rejected,-0.9772235
1,0.99993956
Rejected,-0.91653293
Rejected,-0.84952426
Rejected,-0.73906326
0,0.99989057
0,0.99983543
Rejected,-0.6425084
0,1.0
1,0.7079661
Rejected,-0.68824446
0,0.32989904
1,0.78389627
1,0.85012454
Rejected,-0.40345752
Rejected,-0.5344999
Rejected,-0.79279506
Rejected,-0.7757519
Rejected,-0.16934356
Rejected,-0.31896093
0,0.9971544
0,0.5369701
1,0.15825477
Rejected,-0.90288216
0,0.9999988
0,0.6782422
Rejected,-0.95622987
0,0.9912975
Rejected,-0.86079824
0,0.11170828
Rejected,-0.98617256
0,0.90662974
Rejected,-0.76858413
Rejected,-0.86355805
Rejected,-0.8873167
1,0.5050555
Rejected,-0.7875474
0,0.99999386
Rejected,-0.9925108
Rejected,-0.72868925
Rejected,-0.88644403
0,0.9285879
1,0.7542969
0,0.9999614
0,0.99665993
1,0.99523616
1,0.5233657
1,0.60619634
0,0.9974244
Rejected,-0.33177528
Rejected,-0.89678437
Rejected,-0.79524297
Rejected,-0.9630802
Rejected,-0.99605113
Rejected,-0.9476789
Rejected,-0.9482466
0,0.9971569
Rejected,-0.1816548
0,0.93389404
Rejected,-0.8674743
Rejected,-0.82763195
Rejected,-0.57823884
Rejected,-0.9679995
Rejected,-0.9109341
Rejected,-0.91725373
Rejected,-0.7862848
Rejected,-0.37624744
0,0.98096323
Rejected,-0.43561137
Rejected,-0.9462916
Rejected,-0.695503
Rejected,-0.5999964
Rejected,-0.90369827
Rejected,-0.62081206
Rejected,-0.718863
0,0.7916498
0,0.9996869
0,0.87393385
Rejected,-0.93297315
0,0.99999994
0,0.9987631
Rejected,-0.97614354
0,0.9996005
Rejected,-0.6003171
0,0.998636
Rejected,-0.9759185
Rejected,-0.919951
Rejected,-0.6550783
Rejected,-0.3460353
Rejected,-0.07999804
Rejected,-0.6442229
Rejected,-0.88591915
0,0.99973226
Rejected,-0.9997566
Rejected,-0.5312954
Rejected,-0.88116217
Rejected,-0.84768
0,0.30345204
0,0.9974071
Rejected,-0.99335957
Rejected,-0.98553324
0,0.99889046
0,0.9992775
Rejected,-0.9625351
Rejected,-0.95401186
1,0.7908118
1,0.019395601
0,0.97476816
Rejected,-0.9432462
Rejected,-0.39961764
1,0.14008765
Rejected,-0.51635873
Rejected,-0.9948915
0,0.99962527
Rejected,-0.5967217
Rejected,-0.3174206
0,0.9892898
0,0.14322826
Rejected,-0.17626911
Rejected,-0.34809723
0,0.9683897
Rejected,-0.92010593
Rejected,-0.97961795
0,0.99989915
Rejected,-0.8468024
0,0.13318194
