predicted_label,confidence
Rejected,-0.98867595
Rejected,-0.7982254
Rejected,-0.18836059
Rejected,-0.43968382
Rejected,-0.73776567
0,0.96400136
Rejected,-0.20172088
Rejected,-0.2406303
Rejected,-0.7399941
Rejected,-0.49034956
Rejected,-0.44691628
Rejected,-0.79215616
Rejected,-0.7610427
0,0.99349874
1,0.51685077
0,1.0
Rejected,-0.90297186
Rejected,-0.7724097
Rejected,-0.25539514
0,0.9999969
1,0.8857885
0,0.45490384
Rejected,-0.95055294
Rejected,-0.839045
0,0.6104803
Rejected,-0.98866296
Rejected,-0.9636984
Rejected,-0.31899393
0,0.83007693
Rejected,-0.12522371
Rejected,-0.49367955
0,0.5774677
Rejected,-0.97991806
0,0.7532607
0,0.99976665
Rejected,-0.9847996
Rejected,-0.88174003
Rejected,-0.5611371
0,0.2541144
Rejected,-0.014877503
0,0.99880594
1,0.8698218
Rejected,-0.69588137
0,0.9716229
0,0.74593437
0,0.9121209
Rejected,-0.19531113
Rejected,-0.63058174
Rejected,-0.87543356
1,0.9251014
0,0.022608688
Rejected,-0.69945157
0,0.9989499
0,0.9999701
1,0.9566453
Rejected,-0.19879398
0,0.9998296
Rejected,-0.76740897
Rejected,-0.038196597
Rejected,-0.73573613
1,0.9787898
1,0.3837921
Rejected,-0.63447064
0,0.999999
Rejected,-0.61720437
0,0.99995667
Rejected,-0.6521885
Rejected,-0.4658365
1,0.372841
Rejected,-0.69471586
0,1.0
Rejected,-0.8923116
Rejected,-0.5196627
Rejected,-0.5629714
1,0.99943846
Rejected,-0.036180343
Rejected,-0.57331353
Rejected,-0.09369246
Rejected,-0.3614388
Rejected,-0.38222227
0,0.99999994
Rejected,-0.8294662
0,0.29981485
Rejected,-0.93420464
0,0.7525233
0,0.8610097
Rejected,-0.03719678
Rejected,-0.96461093
Rejected,-0.0012139076
0,0.7948566
1,0.13691483
0,0.99208343
1,0.98216814
Rejected,-0.72411287
1,0.97933227
0,0.98272294
Rejected,-0.81892526
Rejected,-0.37830275
1,0.86700356
0,0.9017914
0,0.87299794
Rejected,-0.9606119
Rejected,-0.93784404
Rejected,-0.79807544
Rejected,-0.9635035
Rejected,-0.7655957
0,0.9243805
Rejected,-0.6325959
1,0.77264416
Rejected,-0.998288
0,0.69118714
Rejected,-0.76562476
Rejected,-0.9965977
0,0.9553468
Rejected,-0.6633853
1,0.8134957
0,0.99999887
Rejected,-0.6245854
Rejected,-0.9299304
0,0.99997425
Rejected,-0.78819466
Rejected,-0.21482313
0,0.99327
0,0.99998045
Rejected,-0.99006224
Rejected,-0.79333854
0,0.9817377
Rejected,-0.80558276
Rejected,-0.34522727
Rejected,-0.54230726
1,0.9892469
Rejected,-0.42612273
Rejected,-0.89396495
Rejected,-0.9812248
Rejected,-0.42994645
Rejected,-0.6850376
0,1.0
Rejected,-0.91304106
Rejected,-0.7216304
0,0.9906687
0,0.7523692
Rejected,-0.9636158
0,0.74362445
1,0.98972034
Rejected,-0.04320029
0,0.44065413
Rejected,-0.8559366
Rejected,-0.9882887
Rejected,-0.98904896
0,1.0
Rejected,-0.5699003
0,0.96755785
0,0.48678312
Rejected,-0.858867
1,0.4740809
0,0.9995757
Rejected,-0.9383598
1,0.7948845
Rejected,-0.24477609
0,0.5504298
Rejected,-0.5751536
Rejected,-0.1010653
0,0.9999979
Rejected,-0.9942134
Rejected,-0.81621414
Rejected,-0.8679047
Rejected,-0.2613368
Rejected,-0.9409639
Rejected,-0.8289158
Rejected,-0.96991056
Rejected,-0.66936266
Rejected,-0.990063
0,0.9096212
Rejected,-0.86578465
Rejected,-0.987866
Rejected,-0.68206644
Rejected,-0.93677545
0,0.9055543
1,0.33332852
0,0.9741112
0,0.99901205
Rejected,-0.83128023
Rejected,-0.5718076
Rejected,-0.5574453
Rejected,-0.5956669
Rejected,-0.78097034
1,0.44356892
0,0.9987533
Rejected,-0.5526549
Rejected,-0.97641164
Rejected,-0.29863313
0,0.98216647
Rejected,-0.90366226
0,0.9999998
0,0.3406831
0,0.33796
0,0.9993668
1,0.98442703
Rejected,-0.7687528
Rejected,-0.058272637
Rejected,-0.92091316
Rejected,-0.9961923
0,0.7757261
Rejected,-0.104078576
0,1.0
0,0.9907382
Rejected,-0.9349234
Rejected,-0.91771936
Rejected,-0.9773926
Rejected,-0.92970455
Rejected,-0.98754895
0,0.9995335
Rejected,-0.53759927
1,0.57027256
1,0.18302901
Rejected,-0.85751855
1,0.80933344
Rejected,-0.98796785
Rejected,-0.0037801086
0,0.97305596
Rejected,-0.7920336
Rejected,-0.8362182
0,0.020829614
0,0.9812094
0,0.99588037
Rejected,-0.83462113
0,0.9507664
Rejected,-0.4496201
Rejected,-0.9456771
0,0.9998968
Rejected,-0.31649712
Rejected,-0.43045768
0,0.9998202
Rejected,-0.17406717
Rejected,-0.1052211
Rejected,-0.75404215
Rejected,-0.91863304
0,0.99825245
Rejected,-0.8274769
0,0.98735625
0,0.962554
Rejected,-0.65426964
0,0.20106737
Rejected,-0.56809866
1,0.39735493
0,1.0
Rejected,-0.6633766
Rejected,-0.8460568
0,0.8073158
Rejected,-0.49790928
Rejected,-0.8863799
1,0.22034441
Rejected,-0.92012894
0,0.9997932
Rejected,-0.998415
1,0.60677624
Rejected,-0.99950796
0,1.0
0,0.97283685
Rejected,-0.24872881
Rejected,-0.99042857
Rejected,-0.8367967
Rejected,-0.8672287
0,0.98868126
Rejected,-0.8016537
0,0.9500387
Rejected,-0.9791224
Rejected,-0.5303608
Rejected,-0.97078323
0,0.9408681
0,0.8130438
0,0.91371554
0,0.20936759
Rejected,-0.9849123
Rejected,-0.33648863
Rejected,-0.8240888
Rejected,-0.97955686
Rejected,-0.9977519
0,0.95220447
Rejected,-0.21389648
Rejected,-0.9492267
0,0.9999981
Rejected,-0.67739844
Rejected,-0.20203738
0,0.99627775
Rejected,-0.9715561
Rejected,-0.992764
1,0.96949714
1,0.830953
Rejected,-0.8947201
Rejected,-0.938244
0,0.99999994
Rejected,-0.92126966
Rejected,-0.9530674
Rejected,-0.8776111
Rejected,-0.38154054
Rejected,-0.8966284
0,0.5309196
0,0.9896384
0,1.0
0,0.7910319
Rejected,-0.9311793
1,0.6980413
Rejected,-0.89596325
Rejected,-0.8614476
Rejected,-0.38375345
0,0.61002576
1,0.7798186
0,0.9985745
Rejected,-0.82612014
1,0.83449787
Rejected,-0.9301733
Rejected,-0.8702632
Rejected,-0.9144533
0,0.8091118
Rejected,-0.3613237
Rejected,-0.40961626
Rejected,-0.9135934
0,0.9911326
Rejected,-0.88305485
Rejected,-0.7466964
0,0.898239
0,0.17236662
Rejected,-0.9271799
1,0.9241025
0,0.12870225
0,0.8382743
Rejected,-0.5536796
1,0.47681397
0,0.99999964
0,0.9967938
Rejected,-0.8659816
Rejected,-0.62816954
0,0.98927444
Rejected,-0.9786389
Rejected,-0.77997744
Rejected,-0.51251674
0,0.5753292
Rejected,-0.19453044
Rejected,-0.8368654
Rejected,-0.77025795
Rejected,-0.72104925
0,0.7609686
Rejected,-0.86537445
Rejected,-0.88018245
Rejected,-0.03377836
Rejected,-0.4487516
Rejected,-0.7077233
Rejected,-0.93818843
Rejected,-0.8352815
1,0.18597923
Rejected,-0.9257706
Rejected,-0.8864829
Rejected,-0.39743838
Rejected,-0.39764673
Rejected,-0.94844794
Rejected,-0.7610645
Rejected,-0.69312453
Rejected,-0.99535847
Rejected,-0.9407606
Rejected,-0.89482474
1,0.89198446
Rejected,-0.9092439
Rejected,-0.96822125
0,0.96348536
0,0.85665905
0,0.98832095
0,0.9226512
Rejected,-0.67945606
Rejected,-0.6233922
0,1.0
1,0.87324005
Rejected,-0.93204147
Rejected,-0.8263428
Rejected,-0.60810757
Rejected,-0.8824709
Rejected,-0.3082201
0,0.90017116
0,0.9973016
Rejected,-0.8968706
0,0.98307776
0,0.99740934
0,0.997169
0,0.98217493
0,0.99262375
1,0.9402522
0,0.7418703
0,0.999861
Rejected,-0.77306837
Rejected,-0.42972136
1,0.030262912
1,0.27530748
Rejected,-0.680386
Rejected,-0.7837747
0,0.9995647
Rejected,-0.17011891
0,0.7148746
Rejected,-0.7613905
Rejected,-0.9018952
Rejected,-0.5874735
Rejected,-0.99107796
Rejected,-0.6233758
1,0.038772
Rejected,-0.9587492
0,0.16652364
0,0.9994141
0,0.5705588
1,0.9960737
Rejected,-0.9811087
0,0.53336835
Rejected,-0.9076506
0,0.065843165
Rejected,-0.794251
1,0.09465115
Rejected,-0.13873777
Rejected,-0.937031
0,0.99997205
Rejected,-0.46863738
Rejected,-0.9685543
Rejected,-0.974407
Rejected,-0.8872905
0,0.9491774
0,0.99759996
0,0.976418
0,0.9999993
Rejected,-0.86783755
Rejected,-0.7420645
1,0.32808146
Rejected,-0.9971408
Rejected,-0.7951605
0,0.17994826
Rejected,-0.037593313
0,0.99825776
Rejected,-0.6887076
0,0.26832947
1,0.8117621
0,1.0
Rejected,-0.9269979
Rejected,-0.5722188
1,0.20936257
Rejected,-0.9924688
0,0.99823177
Rejected,-0.9505209
Rejected,-0.6960807
0,0.54817283
0,0.98425263
Rejected,-0.91735744
Rejected,-0.86322814
0,0.9929039
Rejected,-0.9997295
0,0.6999681
Rejected,-0.39695942
0,0.9948589
Rejected,-0.68647087
0,0.6810577
0,0.87754583
0,0.8156324
0,0.9942479
Rejected,-0.17065607
1,0.10592997
Rejected,-0.9991391
Rejected,-0.8530874
Rejected,-0.8190826
0,0.9963378
Rejected,-0.7605041
0,0.9404333
Rejected,-0.14242274
Rejected,-0.9582504
0,0.9999999
Rejected,-0.91735214
Rejected,-0.9923339
Rejected,-0.025189793
0,0.98978144
Rejected,-0.020137805
0,0.7030094
0,0.984761
1,0.20584929
0,0.9883441
Rejected,-0.8198278
Rejected,-0.8746886
Rejected,-0.96326345
Rejected,-0.91327685
Rejected,-0.22218126
0,0.99310344
0,0.99999946
0,0.8853279
Rejected,-0.6682493
Rejected,-0.47463134
Rejected,-0.3596737
Rejected,-0.9690345
Rejected,-0.6513776
0,0.27359983
0,0.9979226
1,0.8140437
Rejected,-0.9290305
Rejected,-0.044152442
0,0.99981385
0,0.97009516
0,1.0
1,0.85292035
0,0.93556273
Rejected,-0.81442195
Rejected,-0.90029085
Rejected,-0.8279702
Rejected,-0.9415366
0,0.99055725
0,0.43976396
1,0.9339102
Rejected,-0.4336643
Rejected,-0.86861366
1,0.37865654
1,0.3067463
Rejected,-0.90361434
0,0.7338134
0,0.99965245
Rejected,-0.9267362
Rejected,-0.9720675
Rejected,-0.84868705
Rejected,-0.81183976
0,0.90864503
Rejected,-0.95337737
0,0.8900903
0,0.96942985
Rejected,-0.84503645
Rejected,-0.9084196
1,0.4104362
Rejected,-0.5195537
Rejected,-0.6268445
0,0.7206762
Rejected,-0.9596235
0,0.54110074
Rejected,-0.1988363
Rejected,-0.6635742
0,0.760128
Rejected,-0.34277022
Rejected,-0.7794746
1,0.38283256
Rejected,-0.32383236
Rejected,-0.9358139
0,0.9872904
Rejected,-0.58893836
Rejected,-0.874351
Rejected,-0.6513288
0,0.9999759
1,0.89187664
Rejected,-0.85691977
1,0.57496035
0,0.11512023
1,0.9836705
Rejected,-0.9091019
0,0.5027018
1,0.9722667
Rejected,-0.7954676
1,0.081240475
0,0.99992675
Rejected,-0.821041
Rejected,-0.8681487
0,0.11656742
Rejected,-0.91161424
1,0.7012917
0,1.0
Rejected,-0.93069035
0,1.0
0,0.7526612
Rejected,-0.41283146
1,0.6240825
1,0.36919397
Rejected,-0.22289704
0,0.7273361
Rejected,-0.9951588
Rejected,-0.20723373
0,0.7632911
0,0.92202204
1,0.9962154
0,0.9981057
Rejected,-0.6641181
Rejected,-0.9485009
0,0.9611497
1,0.30961135
1,0.318347
Rejected,-0.753892
0,0.9981668
Rejected,-0.82752687
Rejected,-0.9829033
Rejected,-0.8078755
1,0.83411705
Rejected,-0.15191
Rejected,-0.9233234
Rejected,-0.9065473
Rejected,-0.95522267
0,0.89141226
0,0.64804053
Rejected,-0.8731131
0,0.8243073
0,0.9990519
0,0.99999344
0,0.99266905
Rejected,-0.84202874
Rejected,-0.85563976
0,1.0
Rejected,-0.7404232
Rejected,-0.8229778
0,0.9960551
0,1.0
Rejected,-0.17190732
0,0.2641198
1,0.13925256
0,0.96137136
Rejected,-0.5834511
Rejected,-0.35150552
Rejected,-0.8878534
Rejected,-0.8503376
Rejected,-0.9621811
Rejected,-0.9317912
Rejected,-0.98694295
0,0.9928489
Rejected,-0.75448596
0,0.007550543
Rejected,-0.58568525
Rejected,-0.8019115
1,0.032772306
Rejected,-0.6715293
1,0.98100543
1,0.5365888
Rejected,-0.9948906
Rejected,-0.6930454
0,0.46740398
Rejected,-0.31938276
Rejected,-0.31604937
0,1.0
Rejected,-0.4969066
0,0.9974465
Rejected,-0.9236958
Rejected,-0.73531365
Rejected,-0.87887675
1,0.7083388
0,0.99984115
0,0.9998823
Rejected,-0.22824885
0,0.6923531
Rejected,-0.90325916
Rejected,-0.66298026
0,0.998784
Rejected,-0.54960096
Rejected,-0.65906835
Rejected,-0.7471275
Rejected,-0.4985376
Rejected,-0.91107893
0,0.9797553
0,0.863739
Rejected,-0.59213686
0,0.84582
0,0.99982595
Rejected,-0.19485444
Rejected,-0.9083529
0,0.9999594
1,0.99525326
0,0.70082164
Rejected,-0.97657704
Rejected,-0.73597383
Rejected,-0.75428456
Rejected,-0.47710317
0,0.9896187
Rejected,-0.75423527
Rejected,-0.7657366
Rejected,-0.9292571
Rejected,-0.6318767
Rejected,-0.9757105
1,0.2649092
Rejected,-0.73743796
0,0.9616646
0,0.9998977
Rejected,-0.5696759
0,0.9732303
Rejected,-0.82772017
0,0.9938888
1,0.99711496
Rejected,-0.94829756
Rejected,-0.4566073
Rejected,-0.63226336
Rejected,-0.26901287
1,0.9978647
Rejected,-0.7383124
0,0.91114473
0,0.99713486
Rejected,-0.6616527
Rejected,-0.23268344
1,0.9608092
Rejected,-0.9161196
Rejected,-0.9722997
0,0.04627042
0,0.9982626
Rejected,-0.9838235
Rejected,-0.99223906
0,0.050837375
0,0.9648591
Rejected,-0.9606594
0,0.80196065
0,0.9999999
Rejected,-0.7789815
Rejected,-0.5375139
Rejected,-0.856275
Rejected,-0.9655739
0,0.991637
Rejected,-0.399328
Rejected,-0.5672178
Rejected,-0.25872487
Rejected,-0.6381655
0,0.33597222
1,0.041889995
0,0.07793502
Rejected,-0.68177605
0,0.9708368
0,0.9998796
0,0.8220956
Rejected,-0.58771354
0,0.80461824
Rejected,-0.83345366
0,0.9980371
Rejected,-0.37064174
Rejected,-0.42608568
Rejected,-0.7291812
Rejected,-0.77951723
Rejected,-0.93442714
Rejected,-0.9440061
Rejected,-0.90158206
Rejected,-0.9443421
Rejected,-0.7946947
Rejected,-0.0991043
Rejected,-0.917653
Rejected,-0.65735483
1,0.86330914
Rejected,-0.9110997
0,0.99999535
Rejected,-0.8414579
Rejected,-0.6024134
0,0.73287475
Rejected,-0.7646862
Rejected,-0.80146164
0,0.09410861
Rejected,-0.38097662
Rejected,-0.9909752
Rejected,-0.9538027
Rejected,-0.5703205
0,0.9999523
Rejected,-0.8899837
Rejected,-0.6420088
Rejected,-0.8576067
Rejected,-0.7454963
0,0.21209085
Rejected,-0.13028078
0,0.99954873
Rejected,-0.98792887
0,0.9457182
Rejected,-0.87064826
0,0.6910863
Rejected,-0.9563779
Rejected,-0.8606963
Rejected,-0.32092068
Rejected,-0.62609047
0,0.8727968
Rejected,-0.49235457
Rejected,-0.8468603
0,0.9999996
Rejected,-0.78201747
Rejected,-0.8607419
0,0.9491907
Rejected,-0.6187629
Rejected,-0.87782186
0,0.9063119
0,0.059876528
Rejected,-0.78669167
Rejected,-0.8624474
0,0.9972208
Rejected,-0.13305102
0,0.98038715
Rejected,-0.080106035
0,0.34403774
0,0.5334217
Rejected,-0.72942436
Rejected,-0.7585229
0,0.99199796
Rejected,-0.44069597
Rejected,-0.70149374
Rejected,-0.7677135
Rejected,-0.26323813
Rejected,-0.67345536
0,0.8731501
0,0.99971515
Rejected,-0.87064755
Rejected,-0.15614606
0,0.964014
Rejected,-0.39762762
1,0.9869266
Rejected,-0.8193119
Rejected,-0.8850661
Rejected,-0.1066738
0,0.9716242
0,0.19551764
Rejected,-0.395791
0,0.03338583
Rejected,-0.8225955
0,0.24241091
Rejected,-0.6327071
Rejected,-0.7469057
Rejected,-0.19025208
Rejected,-0.39404145
Rejected,-0.99864054
Rejected,-0.13048568
Rejected,-0.9792025
Rejected,-0.3916896
Rejected,-0.9750805
0,0.92482173
Rejected,-0.9885344
Rejected,-0.16323967
Rejected,-0.2627124
Rejected,-0.42838806
0,0.9513546
0,0.99633974
Rejected,-0.91925836
0,0.99748296
Rejected,-0.9007686
Rejected,-0.9111486
Rejected,-0.43250963
Rejected,-0.9659102
Rejected,-0.26279554
0,0.99994755
Rejected,-0.937859
Rejected,-0.998342
1,0.64247036
Rejected,-0.91831964
Rejected,-0.9859229
Rejected,-0.32264844
0,0.9999978
Rejected,-0.8849876
0,0.13550267
Rejected,-0.65621775
Rejected,-0.96121913
Rejected,-0.5861651
Rejected,-0.5979979
1,0.9849786
0,0.46331617
0,0.96397656
Rejected,-0.9876711
0,0.25302082
1,0.9752288
1,0.4801167
Rejected,-0.9086659
0,0.44507688
0,0.8906212
Rejected,-0.8685174
Rejected,-0.9752655
Rejected,-0.6828667
Rejected,-0.5532774
0,0.99999696
0,0.71946347
0,0.9999999
Rejected,-0.4873026
Rejected,-0.916173
Rejected,-0.9997369
Rejected,-0.9959661
0,0.9584427
Rejected,-0.25753912
Rejected,-0.04818963
0,0.9962587
0,0.8566096
Rejected,-0.9048071
Rejected,-0.68916726
Rejected,-0.9893196
0,0.98807514
0,0.11973802
Rejected,-0.8002763
0,0.99510926
0,0.57300794
1,0.23298915
0,0.25302795
Rejected,-0.23610434
Rejected,-0.9999961
0,0.91273886
Rejected,-0.35389423
0,0.9164484
Rejected,-0.08915292
Rejected,-0.88786596
0,0.99998754
Rejected,-0.9218934
Rejected,-0.918612
Rejected,-0.93328017
Rejected,-0.6718547
Rejected,-0.50375617
0,0.39487448
